,id,kfold,churn_probability,prob,pred,optim_pred
59078,59078,4,0,0.0751723023015016,0,0
59091,59091,4,1,0.1825462259265927,1,0
59094,59094,4,0,0.1769660860499464,1,0
59095,59095,4,0,0.1935398433916839,1,0
59097,59097,4,0,0.1363835439623897,1,0
59099,59099,4,0,0.1642791058120178,1,0
59101,59101,4,0,0.0806613560115824,0,0
59111,59111,4,0,0.1184262129036264,0,0
59117,59117,4,0,0.1557212971391021,1,0
59119,59119,4,1,0.1061609517036968,0,0
59123,59123,4,0,0.1204244184689598,0,0
59125,59125,4,0,0.153244791113384,1,0
59129,59129,4,0,0.1588290384278047,1,0
59150,59150,4,0,0.1222510647280349,0,0
59155,59155,4,0,0.1309667543245823,1,0
59156,59156,4,0,0.1064878145338992,0,0
59157,59157,4,0,0.097383055269897,0,0
59163,59163,4,0,0.1158682333262964,0,0
59164,59164,4,0,0.1468350203947839,1,0
59165,59165,4,0,0.1011750448292517,0,0
59174,59174,4,0,0.155579347968249,1,0
59175,59175,4,0,0.1005631512389884,0,0
59177,59177,4,0,0.1166183131562235,0,0
59180,59180,4,0,0.0856355066037797,0,0
59182,59182,4,0,0.2072732514091013,1,0
59184,59184,4,1,0.0983852098633924,0,0
59189,59189,4,0,0.1032780824770882,0,0
59191,59191,4,0,0.2117736810690552,1,0
59197,59197,4,0,0.1806085902336711,1,0
59199,59199,4,0,0.1954920906463752,1,0
59201,59201,4,0,0.0702148820355041,0,0
59203,59203,4,0,0.1675969782632413,1,0
59207,59207,4,0,0.0879212061799271,0,0
59209,59209,4,0,0.0834346664386231,0,0
59210,59210,4,0,0.0887047029100282,0,0
59213,59213,4,0,0.1952371957128083,1,0
59222,59222,4,0,0.1454611487571484,1,0
59223,59223,4,0,0.0693572173971498,0,0
59233,59233,4,0,0.0983876814066885,0,0
59234,59234,4,0,0.106048469974915,0,0
59238,59238,4,0,0.1577123807702786,1,0
59251,59251,4,1,0.1592875231955778,1,0
59270,59270,4,0,0.0729700494117602,0,0
59274,59274,4,0,0.1632297759847394,1,0
59275,59275,4,0,0.0808760867750771,0,0
59281,59281,4,1,0.0843047077450797,0,0
59287,59287,4,0,0.1088096243660546,0,0
59288,59288,4,0,0.1034462740059254,0,0
59305,59305,4,1,0.1933805277911903,1,0
59316,59316,4,0,0.1086421422458145,0,0
59321,59321,4,0,0.1690371192489875,1,0
59333,59333,4,0,0.0819679689718143,0,0
59341,59341,4,0,0.0849285870336043,0,0
59342,59342,4,0,0.158915855894897,1,0
59353,59353,4,1,0.1998812393062319,1,0
59355,59355,4,0,0.1427078152987198,1,0
59357,59357,4,0,0.0979056843485505,0,0
59372,59372,4,1,0.084331348545004,0,0
59379,59379,4,0,0.0796922235363412,0,0
59383,59383,4,0,0.082017660920775,0,0
59399,59399,4,0,0.1354604846755958,1,0
59400,59400,4,0,0.133295616556773,1,0
59401,59401,4,0,0.1385287227238605,1,0
59412,59412,4,0,0.0841374581713604,0,0
59419,59419,4,0,0.070311062021218,0,0
59444,59444,4,0,0.1660646323193608,1,0
59446,59446,4,0,0.1610835514569847,1,0
59447,59447,4,0,0.093120122613948,0,0
59448,59448,4,0,0.1068673537329408,0,0
59456,59456,4,1,0.0847368770050773,0,0
59463,59463,4,0,0.1265864682658807,1,0
59470,59470,4,0,0.1521598151173379,1,0
59473,59473,4,0,0.0727426207338493,0,0
59474,59474,4,0,0.162768363474417,1,0
59478,59478,4,1,0.0980501510770252,0,0
59494,59494,4,0,0.1825150924525828,1,0
59495,59495,4,0,0.0869162150105381,0,0
59496,59496,4,0,0.0821941737548893,0,0
59500,59500,4,0,0.1044610705479937,0,0
59518,59518,4,0,0.1097648036338402,0,0
59531,59531,4,0,0.0759619639889371,0,0
59536,59536,4,0,0.128277582259513,1,0
59538,59538,4,0,0.1214907255444491,0,0
59546,59546,4,0,0.0980130966463324,0,0
59549,59549,4,0,0.1051812151385137,0,0
59550,59550,4,1,0.1997685115277391,1,0
59557,59557,4,0,0.1871081125094902,1,0
59560,59560,4,0,0.1662055030581307,1,0
59590,59590,4,0,0.1620211019374074,1,0
59602,59602,4,1,0.1408309479386371,1,0
59603,59603,4,0,0.1226675628753363,0,0
59605,59605,4,0,0.114597565652449,0,0
59619,59619,4,1,0.1515549433987637,1,0
59620,59620,4,1,0.1975959821106534,1,0
59624,59624,4,0,0.2034410536280992,1,0
59625,59625,4,0,0.0874348549529501,0,0
59629,59629,4,0,0.1935340583789963,1,0
59634,59634,4,1,0.0805955746840992,0,0
59635,59635,4,0,0.1086866863876921,0,0
59638,59638,4,0,0.1237960691085707,0,0
59643,59643,4,1,0.2056527613322294,1,0
59644,59644,4,0,0.1609960070011321,1,0
59652,59652,4,0,0.1569813757490778,1,0
59658,59658,4,0,0.0848158599448342,0,0
59659,59659,4,0,0.1981797699375637,1,0
59664,59664,4,0,0.1212361793629633,0,0
59675,59675,4,0,0.1548133982441146,1,0
59676,59676,4,1,0.0777298813915203,0,0
59686,59686,4,0,0.1632629057680355,1,0
59696,59696,4,0,0.0998327742570899,0,0
59698,59698,4,1,0.152684203853353,1,0
59711,59711,4,0,0.0922532044527989,0,0
59715,59715,4,0,0.1570147952103435,1,0
59720,59720,4,0,0.0731894281445894,0,0
59722,59722,4,0,0.0719004858759242,0,0
59728,59728,4,0,0.2228365088670202,1,1
59730,59730,4,0,0.1499126662759655,1,0
59735,59735,4,0,0.0833058033315729,0,0
59738,59738,4,0,0.0722980935146752,0,0
59752,59752,4,0,0.1101508527046634,0,0
59754,59754,4,0,0.1304654558344727,1,0
59758,59758,4,0,0.070011804364018,0,0
59765,59765,4,0,0.1810182938210331,1,0
59766,59766,4,0,0.1410119960286705,1,0
59773,59773,4,0,0.084105938101379,0,0
59778,59778,4,0,0.1165246696389136,0,0
59779,59779,4,0,0.1195614792164297,0,0
59783,59783,4,0,0.1596238652976046,1,0
59787,59787,4,0,0.1804094059249067,1,0
59789,59789,4,0,0.1990433233834982,1,0
59791,59791,4,0,0.1486627744110445,1,0
59792,59792,4,0,0.0746720866537202,0,0
59795,59795,4,0,0.0845964618471983,0,0
59796,59796,4,0,0.0754786125829639,0,0
59806,59806,4,0,0.1671099561713306,1,0
59807,59807,4,0,0.2060192090262448,1,0
59815,59815,4,0,0.1793497249675695,1,0
59819,59819,4,0,0.0712438507385894,0,0
59821,59821,4,0,0.1147214202203015,0,0
59825,59825,4,0,0.1900442456226968,1,0
59833,59833,4,0,0.1896385702754171,1,0
59835,59835,4,0,0.1303288195695796,1,0
59838,59838,4,0,0.1126296967190995,0,0
59840,59840,4,0,0.0798632002926802,0,0
59846,59846,4,0,0.0741163783093171,0,0
59847,59847,4,0,0.1682166621395126,1,0
59848,59848,4,0,0.0984018925188916,0,0
59852,59852,4,0,0.1457578634146827,1,0
59860,59860,4,0,0.1262035680292107,1,0
59871,59871,4,0,0.1689656990620119,1,0
59872,59872,4,1,0.1004756269576448,0,0
59887,59887,4,0,0.0730287097554483,0,0
59889,59889,4,0,0.1047368186279957,0,0
59896,59896,4,0,0.1083026000276915,0,0
59902,59902,4,0,0.1627349634490083,1,0
59910,59910,4,0,0.0758366159224836,0,0
59921,59921,4,0,0.1196215658066155,0,0
59927,59927,4,0,0.0814624485436174,0,0
59931,59931,4,0,0.0866939780707763,0,0
59932,59932,4,0,0.0893065851581881,0,0
59935,59935,4,0,0.0898533298059533,0,0
59941,59941,4,0,0.0819375635817696,0,0
59946,59946,4,1,0.1810315055391304,1,0
59949,59949,4,1,0.0702081569595431,0,0
59966,59966,4,0,0.1920053180081697,1,0
59971,59971,4,0,0.1779731975627526,1,0
59976,59976,4,0,0.1492483355256703,1,0
59979,59979,4,0,0.1125421910477316,0,0
59993,59993,4,0,0.0741008140489275,0,0
60004,60004,4,1,0.1237849739495014,0,0
60006,60006,4,0,0.1755635720406267,1,0
60011,60011,4,0,0.0696629405238675,0,0
60012,60012,4,0,0.1386953067744423,1,0
60013,60013,4,0,0.0994710466539569,0,0
60018,60018,4,0,0.1673354980886944,1,0
60019,60019,4,0,0.1317925479803862,1,0
60029,60029,4,0,0.1623998630512354,1,0
60030,60030,4,0,0.1818973647739508,1,0
60037,60037,4,0,0.1034611315058938,0,0
60038,60038,4,0,0.1019490229407467,0,0
60044,60044,4,0,0.0744278583701049,0,0
60058,60058,4,0,0.1424708708762393,1,0
60059,60059,4,0,0.1506725025148503,1,0
60068,60068,4,0,0.1029753475739047,0,0
60073,60073,4,0,0.1098079880389058,0,0
60074,60074,4,0,0.1538290776007237,1,0
60080,60080,4,0,0.1666752024922441,1,0
60082,60082,4,0,0.1459967454544027,1,0
60091,60091,4,0,0.1653184570169685,1,0
60093,60093,4,0,0.1808211996753485,1,0
60095,60095,4,0,0.1599934343418218,1,0
60100,60100,4,0,0.1647517828752431,1,0
60101,60101,4,0,0.1313068121419349,1,0
60102,60102,4,0,0.1647091242632904,1,0
60103,60103,4,0,0.0759684778974241,0,0
60104,60104,4,0,0.1962554430495303,1,0
60107,60107,4,0,0.1077897384502513,0,0
60112,60112,4,0,0.1709822728737026,1,0
60114,60114,4,0,0.2111145917887609,1,0
60119,60119,4,0,0.11684059126905,0,0
60120,60120,4,0,0.0817729895541362,0,0
60123,60123,4,0,0.0958003276542069,0,0
60128,60128,4,0,0.1437716249222463,1,0
60139,60139,4,0,0.0938077950721748,0,0
60142,60142,4,0,0.1657163472922183,1,0
60148,60148,4,0,0.0979190769770002,0,0
60153,60153,4,0,0.1117089325456852,0,0
60156,60156,4,0,0.0844770773145871,0,0
60159,60159,4,1,0.1997131504047354,1,0
60160,60160,4,0,0.1008742818346981,0,0
60167,60167,4,0,0.1754855758964515,1,0
60180,60180,4,0,0.1351936805569308,1,0
60186,60186,4,0,0.1387768424566605,1,0
60192,60192,4,0,0.1117171188023421,0,0
60197,60197,4,0,0.1893742995504261,1,0
60201,60201,4,0,0.1721336842726937,1,0
60204,60204,4,1,0.1464671816179276,1,0
60206,60206,4,0,0.1586512323144304,1,0
60210,60210,4,0,0.0799203036185981,0,0
60213,60213,4,0,0.0715180240004008,0,0
60214,60214,4,0,0.0801715053800205,0,0
60222,60222,4,0,0.0984668394523478,0,0
60227,60227,4,0,0.1807760057980655,1,0
60231,60231,4,0,0.073422419252319,0,0
60233,60233,4,0,0.1261902331716791,1,0
60235,60235,4,0,0.1057254423289468,0,0
60241,60241,4,0,0.1559685121789134,1,0
60250,60250,4,1,0.1022630001279335,0,0
60252,60252,4,0,0.1065120492945509,0,0
60263,60263,4,1,0.1007330160304664,0,0
60264,60264,4,0,0.0753610788550962,0,0
60265,60265,4,0,0.0752962973893641,0,0
60272,60272,4,0,0.2021280581591214,1,0
60276,60276,4,0,0.0874941661136072,0,0
60277,60277,4,0,0.129262908301706,1,0
60278,60278,4,0,0.0926181557405674,0,0
60279,60279,4,0,0.1130050659924015,0,0
60281,60281,4,0,0.1246185896880177,0,0
60282,60282,4,0,0.1908959101016557,1,0
60289,60289,4,1,0.1596779070840279,1,0
60294,60294,4,0,0.1608586371022767,1,0
60296,60296,4,1,0.1492331190742448,1,0
60303,60303,4,0,0.135919981925863,1,0
60311,60311,4,0,0.0741165546079158,0,0
60313,60313,4,0,0.0984707437962791,0,0
60315,60315,4,0,0.1891709210282101,1,0
60321,60321,4,0,0.1506521878664301,1,0
60329,60329,4,0,0.087591363322812,0,0
60334,60334,4,0,0.1527914171857548,1,0
60346,60346,4,0,0.0824490942857672,0,0
60348,60348,4,0,0.1848502621385479,1,0
60354,60354,4,0,0.1023429691376363,0,0
60356,60356,4,1,0.08299519884531,0,0
60361,60361,4,0,0.1064011669699982,0,0
60364,60364,4,0,0.167966316545001,1,0
60367,60367,4,0,0.0729940110756448,0,0
60368,60368,4,0,0.0990493955474156,0,0
60372,60372,4,0,0.1492709078004636,1,0
60373,60373,4,0,0.099475985749063,0,0
60380,60380,4,0,0.1683511491041244,1,0
60390,60390,4,0,0.1359137435729727,1,0
60403,60403,4,0,0.0797931815343984,0,0
60404,60404,4,0,0.072595590581637,0,0
60406,60406,4,0,0.0799480810144277,0,0
60408,60408,4,0,0.1687230753247082,1,0
60410,60410,4,0,0.0950520862634392,0,0
60412,60412,4,0,0.1181819827112701,0,0
60418,60418,4,0,0.148693117019881,1,0
60424,60424,4,0,0.0764027879205889,0,0
60428,60428,4,1,0.0707429135214199,0,0
60430,60430,4,0,0.1503139311574947,1,0
60443,60443,4,0,0.1314078079426208,1,0
60451,60451,4,0,0.070980534648568,0,0
60457,60457,4,0,0.1194923474669995,0,0
60461,60461,4,0,0.0918492655886809,0,0
60483,60483,4,0,0.0940930563676785,0,0
60484,60484,4,0,0.0834795028228246,0,0
60490,60490,4,0,0.1247931147130179,0,0
60500,60500,4,0,0.0874601555737624,0,0
60504,60504,4,1,0.2301038202437018,1,1
60508,60508,4,0,0.1433446825615672,1,0
60519,60519,4,0,0.0789292247836369,0,0
60524,60524,4,0,0.1374546208879774,1,0
60526,60526,4,0,0.1043613984817823,0,0
60529,60529,4,0,0.1260868911101093,1,0
60535,60535,4,0,0.126652500157197,1,0
60542,60542,4,0,0.0886773284512133,0,0
60545,60545,4,0,0.0846324991755426,0,0
60546,60546,4,1,0.2316361989457394,1,1
60547,60547,4,0,0.118104209107507,0,0
60549,60549,4,0,0.1031518600138577,0,0
60561,60561,4,0,0.121582716756118,0,0
60566,60566,4,0,0.0776581711952959,0,0
60576,60576,4,0,0.1248977336488885,0,0
60593,60593,4,0,0.2151085912757431,1,0
60596,60596,4,0,0.1416204000494635,1,0
60598,60598,4,0,0.0986390957426075,0,0
60603,60603,4,0,0.1108456175636753,0,0
60609,60609,4,0,0.0784322026530052,0,0
60610,60610,4,0,0.0722202840724779,0,0
60614,60614,4,0,0.164221439892932,1,0
60623,60623,4,0,0.070987750583195,0,0
60624,60624,4,0,0.0855109009887535,0,0
60631,60631,4,0,0.1305935213127793,1,0
60646,60646,4,0,0.1027368126614698,0,0
60652,60652,4,0,0.0910087328554592,0,0
60653,60653,4,0,0.0697413707740613,0,0
60654,60654,4,0,0.1751038993778932,1,0
60663,60663,4,0,0.1189564706433352,0,0
60666,60666,4,0,0.0814643899942773,0,0
60667,60667,4,0,0.0851015938152569,0,0
60668,60668,4,0,0.1373127047074207,1,0
60676,60676,4,1,0.1551229002330718,1,0
60682,60682,4,0,0.1350158190127605,1,0
60684,60684,4,0,0.0766860239526807,0,0
60686,60686,4,0,0.1590532661446146,1,0
60692,60692,4,0,0.108940691051923,0,0
60695,60695,4,0,0.091506412069095,0,0
60696,60696,4,0,0.0710961912178625,0,0
60703,60703,4,0,0.104683968809481,0,0
60710,60710,4,0,0.0687906426879439,0,0
60712,60712,4,0,0.0844564425383537,0,0
60713,60713,4,0,0.1034988223797328,0,0
60722,60722,4,0,0.0760181507386946,0,0
60724,60724,4,0,0.1558788464643472,1,0
60726,60726,4,0,0.1122185194990158,0,0
60734,60734,4,0,0.0805254031301691,0,0
60739,60739,4,0,0.1938679549454345,1,0
60740,60740,4,0,0.1231197853026051,0,0
60741,60741,4,0,0.0776414991280238,0,0
60752,60752,4,0,0.0737125856339193,0,0
60758,60758,4,1,0.1265465268873685,1,0
60774,60774,4,0,0.1490651266363019,1,0
60778,60778,4,1,0.1108449907250482,0,0
60781,60781,4,0,0.1085093736093698,0,0
60782,60782,4,0,0.0843577140259506,0,0
60784,60784,4,0,0.1447291342759634,1,0
60796,60796,4,0,0.1491095057872271,1,0
60802,60802,4,0,0.1273221085445205,1,0
60804,60804,4,0,0.1250573223769004,0,0
60807,60807,4,0,0.1838012818669858,1,0
60813,60813,4,0,0.1323657951080481,1,0
60815,60815,4,0,0.1121130918642574,0,0
60818,60818,4,0,0.0864848428616575,0,0
60824,60824,4,0,0.1638899535875,1,0
60854,60854,4,0,0.0775873506079016,0,0
60864,60864,4,0,0.1324197651889447,1,0
60878,60878,4,0,0.1878715355248391,1,0
60880,60880,4,0,0.1191673887622374,0,0
60890,60890,4,0,0.1852951888630093,1,0
60892,60892,4,0,0.1405666473729809,1,0
60898,60898,4,0,0.073389451164938,0,0
60899,60899,4,0,0.1040207028669456,0,0
60906,60906,4,0,0.1217540121540968,0,0
60920,60920,4,0,0.0855783422999027,0,0
60921,60921,4,0,0.1516939896208162,1,0
60924,60924,4,0,0.1405371618521254,1,0
60926,60926,4,0,0.0793428799368584,0,0
60931,60931,4,0,0.1656481228522201,1,0
60935,60935,4,0,0.0869153392809373,0,0
60938,60938,4,0,0.0897531974805523,0,0
60942,60942,4,0,0.1504725126234815,1,0
60946,60946,4,0,0.0740158444836408,0,0
60948,60948,4,0,0.1452834266918823,1,0
60957,60957,4,0,0.180261284763559,1,0
60960,60960,4,0,0.0898474241997999,0,0
60961,60961,4,0,0.076083813805681,0,0
60963,60963,4,0,0.082140537472493,0,0
60973,60973,4,0,0.1437943541313417,1,0
60974,60974,4,0,0.1650619287599465,1,0
60981,60981,4,0,0.1005273131333685,0,0
60983,60983,4,0,0.1302598075934775,1,0
60990,60990,4,0,0.1530248298038631,1,0
61001,61001,4,0,0.1558468795263357,1,0
61002,61002,4,0,0.1739326078554219,1,0
61003,61003,4,0,0.1522813465863272,1,0
61009,61009,4,0,0.1122517350836978,0,0
61030,61030,4,0,0.079446596420622,0,0
61031,61031,4,0,0.1613308672729061,1,0
61035,61035,4,0,0.0969846524291139,0,0
61040,61040,4,0,0.2030342556123896,1,0
61049,61049,4,0,0.1421284525916029,1,0
61052,61052,4,1,0.11153208100482,0,0
61062,61062,4,0,0.2285625643038217,1,1
61063,61063,4,0,0.1846335469047894,1,0
61066,61066,4,0,0.158680698113874,1,0
61067,61067,4,0,0.2033514977283457,1,0
61075,61075,4,0,0.1263500694037598,1,0
61077,61077,4,0,0.1582384483374501,1,0
61078,61078,4,0,0.0929820342167102,0,0
61082,61082,4,0,0.1846129449569069,1,0
61084,61084,4,0,0.0903900906283547,0,0
61087,61087,4,0,0.1246031884423144,0,0
61090,61090,4,0,0.0829291365878244,0,0
61091,61091,4,0,0.0897065073365828,0,0
61096,61096,4,0,0.1660246290355462,1,0
61103,61103,4,0,0.0795507717460629,0,0
61108,61108,4,0,0.1642259252221379,1,0
61112,61112,4,0,0.0737567884155444,0,0
61114,61114,4,0,0.0953371798672255,0,0
61120,61120,4,0,0.077257896179068,0,0
61135,61135,4,0,0.1731504954991915,1,0
61147,61147,4,0,0.0702807408691991,0,0
61150,61150,4,0,0.1056543673343612,0,0
61151,61151,4,0,0.146086211742984,1,0
61158,61158,4,0,0.1033233896977781,0,0
61159,61159,4,0,0.0771331118228336,0,0
61164,61164,4,0,0.1555866712227472,1,0
61169,61169,4,0,0.1685668264931463,1,0
61179,61179,4,0,0.0813488505070879,0,0
61192,61192,4,0,0.1410092977184585,1,0
61200,61200,4,0,0.1074318280690031,0,0
61202,61202,4,0,0.1856841066305677,1,0
61212,61212,4,0,0.0518438090056903,0,0
61215,61215,4,0,0.1001898651334467,0,0
61216,61216,4,0,0.1424399295946973,1,0
61223,61223,4,0,0.1650404910126263,1,0
61228,61228,4,0,0.0919521653264321,0,0
61237,61237,4,0,0.1397071774313738,1,0
61240,61240,4,0,0.1320648993051761,1,0
61241,61241,4,0,0.1797093708210984,1,0
61245,61245,4,0,0.0717520991966308,0,0
61246,61246,4,0,0.0893589767583096,0,0
61247,61247,4,0,0.1938970856089225,1,0
61250,61250,4,0,0.1194887091015197,0,0
61256,61256,4,1,0.1957965238601954,1,0
61260,61260,4,0,0.1524850585894538,1,0
61267,61267,4,0,0.1765627705092579,1,0
61268,61268,4,0,0.0899387786248486,0,0
61269,61269,4,1,0.1195583590053111,0,0
61272,61272,4,0,0.1419478331815717,1,0
61273,61273,4,0,0.0721513540339004,0,0
61274,61274,4,0,0.1956135267002684,1,0
61287,61287,4,0,0.079849655584072,0,0
61290,61290,4,0,0.0857141906988457,0,0
61299,61299,4,0,0.0898825390262287,0,0
61304,61304,4,0,0.0823979650861598,0,0
61309,61309,4,1,0.1104404715225703,0,0
61313,61313,4,0,0.1154448650612452,0,0
61319,61319,4,0,0.1350067380632079,1,0
61320,61320,4,0,0.158729788911395,1,0
61322,61322,4,0,0.1051185297999956,0,0
61330,61330,4,0,0.2064573981478277,1,0
61332,61332,4,0,0.0777895849339139,0,0
61345,61345,4,0,0.1370215081114632,1,0
61350,61350,4,1,0.131864540941202,1,0
61353,61353,4,1,0.1729444723240407,1,0
61360,61360,4,1,0.0806560033967615,0,0
61362,61362,4,0,0.0959570245507854,0,0
61367,61367,4,0,0.1328648225207362,1,0
61371,61371,4,0,0.1129150559160505,0,0
61373,61373,4,1,0.1648323226412811,1,0
61381,61381,4,0,0.1118444370378141,0,0
61382,61382,4,0,0.0760603960130142,0,0
61386,61386,4,0,0.1934885953590961,1,0
61388,61388,4,0,0.149770970738019,1,0
61389,61389,4,1,0.0852245614965488,0,0
61396,61396,4,0,0.0953351138090328,0,0
61399,61399,4,0,0.1801272075317932,1,0
61413,61413,4,0,0.073831840961312,0,0
61431,61431,4,0,0.0845779922487904,0,0
61434,61434,4,0,0.1058786342633692,0,0
61440,61440,4,0,0.112888021443733,0,0
61464,61464,4,0,0.1666969318155637,1,0
61465,61465,4,0,0.1027708703347387,0,0
61470,61470,4,0,0.1254593761322921,0,0
61476,61476,4,0,0.169037620348706,1,0
61497,61497,4,0,0.1418624886861088,1,0
61501,61501,4,0,0.0876957944719641,0,0
61503,61503,4,0,0.0731800660033853,0,0
61505,61505,4,0,0.0935143978897573,0,0
61507,61507,4,0,0.1499924252526623,1,0
61510,61510,4,0,0.1534564195780116,1,0
61513,61513,4,0,0.1525291970759299,1,0
61516,61516,4,0,0.147550601920527,1,0
61529,61529,4,0,0.1423863944998782,1,0
61530,61530,4,1,0.1907053426004626,1,0
61535,61535,4,1,0.1978085227397105,1,0
61541,61541,4,0,0.1048326018666215,0,0
61546,61546,4,0,0.084123122722698,0,0
61547,61547,4,0,0.1649604807484965,1,0
61549,61549,4,0,0.0861710461744494,0,0
61550,61550,4,0,0.0998535528589776,0,0
61554,61554,4,0,0.0808839694425461,0,0
61558,61558,4,0,0.07121828275898,0,0
61565,61565,4,0,0.1023321198893758,0,0
61566,61566,4,0,0.1928215456941703,1,0
61569,61569,4,0,0.0939528668564763,0,0
61573,61573,4,0,0.1152527250245399,0,0
61576,61576,4,0,0.0713547497420131,0,0
61579,61579,4,0,0.1031996390940451,0,0
61583,61583,4,0,0.184887798251003,1,0
61584,61584,4,0,0.1003635284245004,0,0
61587,61587,4,0,0.1350892220810697,1,0
61588,61588,4,0,0.0865904196137188,0,0
61592,61592,4,0,0.1609774844332725,1,0
61597,61597,4,0,0.0751204204234444,0,0
61598,61598,4,1,0.1697076362992687,1,0
61602,61602,4,0,0.1998122818243257,1,0
61607,61607,4,0,0.0963202920737962,0,0
61609,61609,4,0,0.114288675773203,0,0
61610,61610,4,0,0.0994683715651329,0,0
61613,61613,4,0,0.0978569012780972,0,0
61617,61617,4,0,0.1161902623118804,0,0
61620,61620,4,0,0.1721488375723662,1,0
61627,61627,4,0,0.097415645181552,0,0
61629,61629,4,0,0.0763682038544947,0,0
61637,61637,4,0,0.1015165883624885,0,0
61642,61642,4,0,0.0819231755258751,0,0
61645,61645,4,0,0.0859837218018641,0,0
61646,61646,4,0,0.1048566387250964,0,0
61647,61647,4,0,0.075520294946324,0,0
61656,61656,4,0,0.0842525373733101,0,0
61662,61662,4,0,0.0808491040228417,0,0
61665,61665,4,0,0.1029764410997493,0,0
61681,61681,4,0,0.1944455258076391,1,0
61690,61690,4,0,0.1069433661046407,0,0
61692,61692,4,0,0.096243868202185,0,0
61709,61709,4,0,0.1579470985785562,1,0
61715,61715,4,0,0.1173108482295568,0,0
61717,61717,4,0,0.0731865174355919,0,0
61720,61720,4,0,0.0846302610397245,0,0
61744,61744,4,0,0.0781173067988327,0,0
61752,61752,4,0,0.0796818962410639,0,0
61753,61753,4,0,0.160863708662016,1,0
61772,61772,4,0,0.1605421688487155,1,0
61781,61781,4,0,0.1336415013504178,1,0
61788,61788,4,0,0.0970150406281629,0,0
61791,61791,4,1,0.1332964873613665,1,0
61792,61792,4,0,0.1072832701340047,0,0
61799,61799,4,0,0.099559229144184,0,0
61807,61807,4,0,0.0800877369794445,0,0
61813,61813,4,0,0.0984319399827436,0,0
61816,61816,4,0,0.1366361959077489,1,0
61818,61818,4,0,0.1040627626783392,0,0
61822,61822,4,0,0.0991030740856657,0,0
61826,61826,4,0,0.1840804670609124,1,0
61834,61834,4,0,0.1682977679290968,1,0
61837,61837,4,0,0.1511025256403182,1,0
61842,61842,4,0,0.1577267132197356,1,0
61844,61844,4,0,0.0776104357339711,0,0
61845,61845,4,0,0.1598280135396737,1,0
61856,61856,4,0,0.097554827003845,0,0
61858,61858,4,0,0.1525851013314372,1,0
61861,61861,4,0,0.1483030266555053,1,0
61862,61862,4,0,0.2090089307406359,1,0
61864,61864,4,0,0.1782068168074721,1,0
61865,61865,4,1,0.1230910251019905,0,0
61868,61868,4,0,0.2057943598632745,1,0
61869,61869,4,0,0.1699084075942528,1,0
61872,61872,4,0,0.0832448530071158,0,0
61875,61875,4,0,0.0881949907157306,0,0
61877,61877,4,0,0.0964064409010242,0,0
61883,61883,4,0,0.0955721063174728,0,0
61884,61884,4,0,0.1362146578396076,1,0
61885,61885,4,0,0.1156816461257212,0,0
61886,61886,4,0,0.1450795155375549,1,0
61892,61892,4,0,0.1017123408752952,0,0
61899,61899,4,0,0.1249537478408345,0,0
61909,61909,4,0,0.1463746534188747,1,0
61916,61916,4,0,0.1043612793659807,0,0
61919,61919,4,0,0.0899045496662198,0,0
61922,61922,4,0,0.1551754614538173,1,0
61929,61929,4,0,0.1730736998203209,1,0
61930,61930,4,1,0.1659690045958957,1,0
61934,61934,4,0,0.1340524731821913,1,0
61935,61935,4,0,0.0742689719843093,0,0
61944,61944,4,0,0.101743593189616,0,0
61945,61945,4,0,0.1461022425722212,1,0
61949,61949,4,0,0.0861671922241616,0,0
61954,61954,4,0,0.1199830006369475,0,0
61957,61957,4,0,0.1122353092234103,0,0
61963,61963,4,0,0.135816498393246,1,0
61966,61966,4,0,0.1267249627966353,1,0
61978,61978,4,1,0.1195325883953823,0,0
61990,61990,4,0,0.1404975079624049,1,0
61991,61991,4,1,0.1289397355607882,1,0
61993,61993,4,0,0.1199972950813883,0,0
61997,61997,4,0,0.086788822488604,0,0
62000,62000,4,0,0.1097427217506263,0,0
62003,62003,4,0,0.1174058513405863,0,0
62004,62004,4,0,0.0793928035090457,0,0
62006,62006,4,0,0.0969743738182142,0,0
62008,62008,4,0,0.1834452973696857,1,0
62013,62013,4,0,0.0789586550425807,0,0
62021,62021,4,0,0.1857503716888625,1,0
62022,62022,4,0,0.1009237321918735,0,0
62028,62028,4,0,0.1494533499859842,1,0
62032,62032,4,0,0.2196915654125656,1,1
62036,62036,4,0,0.1288397133163125,1,0
62037,62037,4,0,0.0935846875064292,0,0
62043,62043,4,0,0.1701601706406754,1,0
62046,62046,4,0,0.1833650145493856,1,0
62047,62047,4,0,0.1824679876975671,1,0
62059,62059,4,0,0.1090246188013597,0,0
62061,62061,4,0,0.1173511955222479,0,0
62068,62068,4,0,0.072377293526725,0,0
62070,62070,4,0,0.1660872730059531,1,0
62072,62072,4,0,0.081750881478597,0,0
62075,62075,4,0,0.1453772667191036,1,0
62080,62080,4,0,0.1849646185482237,1,0
62083,62083,4,0,0.0775146822136841,0,0
62107,62107,4,0,0.094242992336822,0,0
62111,62111,4,0,0.1551290478566856,1,0
62112,62112,4,0,0.1269795917102732,1,0
62119,62119,4,0,0.0839267250567663,0,0
62120,62120,4,0,0.1035726551962509,0,0
62124,62124,4,0,0.1055483693361248,0,0
62126,62126,4,0,0.2109731646729656,1,0
62139,62139,4,0,0.0932540741877524,0,0
