,id,kfold,churn_probability,prob,pred,optim_pred
53283,53283,3,0,0.0320522077229628,0,0
53284,53284,3,0,0.0590432128585671,0,0
53290,53290,3,0,0.0472993239717804,0,0
53291,53291,3,0,0.0589309383972583,0,0
53292,53292,3,0,0.0188054937480783,0,0
53298,53298,3,0,0.000219036638298,0,0
53335,53335,3,0,0.0111945661838767,0,0
53339,53339,3,0,0.0883046462927615,0,0
53343,53343,3,1,0.3030702495842037,0,0
53346,53346,3,1,0.9999848356061596,1,1
53350,53350,3,0,0.1579284846109528,0,0
53354,53354,3,0,0.0030970854597726,0,0
53356,53356,3,0,0.0571940364745923,0,0
53360,53360,3,0,0.0002149586278803,0,0
53367,53367,3,0,0.0113729053137172,0,0
53369,53369,3,0,0.0844123664188343,0,0
53381,53381,3,0,0.0293383130170323,0,0
53389,53389,3,0,0.0444643731484006,0,0
53391,53391,3,1,0.1025455909955777,0,0
53393,53393,3,1,0.1721186606247705,0,0
53398,53398,3,0,0.0265031023865896,0,0
53400,53400,3,1,0.1862255500238064,0,0
53401,53401,3,0,0.005187385248757,0,0
53403,53403,3,0,0.0368811757967768,0,0
53416,53416,3,0,0.0403401920586197,0,0
53417,53417,3,0,0.0038883505572263,0,0
53421,53421,3,0,0.0486139319511671,0,0
53432,53432,3,1,0.0304182661908549,0,0
53434,53434,3,0,0.0020337600235373,0,0
53449,53449,3,0,0.0133792458945592,0,0
53454,53454,3,0,0.0518133407788384,0,0
53460,53460,3,0,3.598820201188032e-05,0,0
53461,53461,3,0,0.0149727496175821,0,0
53467,53467,3,0,0.0016772573005658,0,0
53468,53468,3,0,0.0309453781889528,0,0
53478,53478,3,0,0.0786501096587851,0,0
53481,53481,3,0,0.0469310856738413,0,0
53486,53486,3,0,0.0065280452841488,0,0
53487,53487,3,0,0.0004295783164736,0,0
53494,53494,3,0,0.0036340089091965,0,0
53499,53499,3,0,0.0686710865755137,0,0
53509,53509,3,0,0.2396060123368826,0,0
53511,53511,3,0,0.047791449720317,0,0
53514,53514,3,0,0.1413574164546093,0,0
53519,53519,3,0,0.0825719950358815,0,0
53520,53520,3,1,0.5390191421803816,1,1
53524,53524,3,0,0.3974020093391874,0,1
53531,53531,3,0,0.0316958567540946,0,0
53539,53539,3,0,0.0585546994661945,0,0
53542,53542,3,0,2.4169147748045032e-05,0,0
53550,53550,3,0,0.4292773320036928,0,1
53553,53553,3,0,0.0171676529138883,0,0
53559,53559,3,1,0.1982559502825711,0,0
53563,53563,3,0,0.0063148391788864,0,0
53572,53572,3,1,0.2076337296008358,0,0
53577,53577,3,0,0.0091319828844466,0,0
53588,53588,3,1,0.6871501999911904,1,1
53590,53590,3,0,0.2822107002884124,0,0
53593,53593,3,0,0.0065598471887401,0,0
53605,53605,3,0,0.1650516492292997,0,0
53615,53615,3,0,0.0013298138746632,0,0
53616,53616,3,0,0.0023834597533593,0,0
53628,53628,3,0,0.0928543886337804,0,0
53629,53629,3,0,0.0064566782003162,0,0
53630,53630,3,0,0.0783708818716444,0,0
53640,53640,3,0,0.0414322284204972,0,0
53646,53646,3,1,0.7525909099479973,1,1
53648,53648,3,0,0.008203853815253,0,0
53649,53649,3,0,0.0326702912208149,0,0
53652,53652,3,0,0.0095013170094666,0,0
53654,53654,3,0,0.0129599219558806,0,0
53656,53656,3,0,0.0065001165299421,0,0
53659,53659,3,0,0.0007380745274231,0,0
53665,53665,3,0,2.3186751254181403e-05,0,0
53667,53667,3,0,0.0168172970603512,0,0
53673,53673,3,0,0.0361580482606601,0,0
53674,53674,3,0,0.1521729944931249,0,0
53676,53676,3,0,0.0255759708884162,0,0
53680,53680,3,1,0.2609342655212308,0,0
53683,53683,3,0,0.012863036771063,0,0
53708,53708,3,0,0.1833434548267714,0,0
53709,53709,3,0,0.015825541712303,0,0
53718,53718,3,0,0.0035592387005681,0,0
53722,53722,3,0,0.0492725547484248,0,0
53730,53730,3,0,0.1139499491883821,0,0
53732,53732,3,1,0.082989983297946,0,0
53735,53735,3,0,0.0133728189926062,0,0
53736,53736,3,0,0.0001952831411362,0,0
53737,53737,3,0,0.0004798282328011,0,0
53740,53740,3,0,0.0068471004305085,0,0
53741,53741,3,0,0.0444178761806492,0,0
53745,53745,3,0,0.0169335631523636,0,0
53746,53746,3,1,0.8813757390754033,1,1
53751,53751,3,0,0.0355832357053045,0,0
53755,53755,3,0,0.012527852018476,0,0
53766,53766,3,0,0.3016469866359189,0,0
53771,53771,3,0,0.048226320676979,0,0
53778,53778,3,1,0.0820258902812829,0,0
53790,53790,3,0,0.188237037212177,0,0
53801,53801,3,0,0.0007555964236865,0,0
53807,53807,3,1,0.8482118029095754,1,1
53809,53809,3,0,0.0148492408666581,0,0
53816,53816,3,1,9.738414903478756e-05,0,0
53817,53817,3,0,0.0391462839849125,0,0
53818,53818,3,0,0.0015821732082076,0,0
53823,53823,3,0,0.0427779813089744,0,0
53825,53825,3,0,0.0146361946739144,0,0
53831,53831,3,0,0.0124273743055772,0,0
53845,53845,3,0,0.0001458436461759,0,0
53858,53858,3,0,0.043936950712578,0,0
53860,53860,3,0,0.0935754335701621,0,0
53864,53864,3,0,0.040961263424168,0,0
53873,53873,3,0,0.0107005267521064,0,0
53876,53876,3,1,0.7434348248644159,1,1
53882,53882,3,0,0.1148570664191401,0,0
53885,53885,3,0,0.1240260451279511,0,0
53889,53889,3,0,0.0448505071355678,0,0
53891,53891,3,0,0.4533813854319717,0,1
53900,53900,3,0,0.0210791819628355,0,0
53901,53901,3,0,0.044586983033224,0,0
53906,53906,3,0,0.0048026134118905,0,0
53908,53908,3,0,0.0104493060615007,0,0
53912,53912,3,0,0.0176077121521686,0,0
53916,53916,3,0,0.0758084569175005,0,0
53920,53920,3,0,0.0050514868971801,0,0
53926,53926,3,1,0.7378802911370632,1,1
53927,53927,3,0,0.0128227086070535,0,0
53929,53929,3,0,0.182284017414338,0,0
53930,53930,3,0,0.0622240630899131,0,0
53948,53948,3,0,0.0123716092443757,0,0
53949,53949,3,0,0.0919477306614871,0,0
53954,53954,3,0,0.0465857559327005,0,0
53957,53957,3,0,0.0015046741302242,0,0
53963,53963,3,0,0.0357230756085819,0,0
53964,53964,3,0,0.003443728181728,0,0
53967,53967,3,0,0.0065357022081402,0,0
53971,53971,3,0,0.0254346651082493,0,0
53972,53972,3,0,0.0755918872554464,0,0
53975,53975,3,0,0.0034400061171967,0,0
53976,53976,3,0,0.0315685029133429,0,0
53978,53978,3,0,0.0010993165990752,0,0
53980,53980,3,0,0.242507469583848,0,0
53988,53988,3,0,0.01301507671929,0,0
53991,53991,3,0,0.0122937310155143,0,0
53993,53993,3,0,0.0063797485882897,0,0
53994,53994,3,0,1.562110661910652e-05,0,0
53995,53995,3,0,0.0423874113531453,0,0
54001,54001,3,1,0.0925086647278665,0,0
54005,54005,3,1,0.5528602452243391,1,1
54006,54006,3,1,0.6901554263014097,1,1
54008,54008,3,0,0.0644657308766478,0,0
54020,54020,3,0,0.117692821076623,0,0
54023,54023,3,0,0.0022725224837404,0,0
54027,54027,3,0,0.0163031893647162,0,0
54033,54033,3,0,0.0375396371530675,0,0
54038,54038,3,0,0.0687574821453795,0,0
54039,54039,3,0,0.0963967059761691,0,0
54041,54041,3,0,0.1054426104717249,0,0
54043,54043,3,0,0.0090167867173958,0,0
54062,54062,3,0,0.000127117745194,0,0
54069,54069,3,0,0.0124220235158733,0,0
54073,54073,3,0,7.923124695341601e-05,0,0
54074,54074,3,0,0.006318856031086,0,0
54081,54081,3,0,0.1289124806453001,0,0
54082,54082,3,0,0.004579342196159,0,0
54085,54085,3,0,0.0003323613734119,0,0
54088,54088,3,0,0.0020619319535536,0,0
54094,54094,3,0,0.0144923712439617,0,0
54099,54099,3,0,0.0100079455020228,0,0
54100,54100,3,1,0.1995458071817323,0,0
54113,54113,3,0,0.000599137156125,0,0
54115,54115,3,0,0.0536164189189207,0,0
54124,54124,3,0,0.2049780073116242,0,0
54127,54127,3,0,3.52405669180278e-05,0,0
54132,54132,3,0,5.512071558398736e-05,0,0
54134,54134,3,0,0.0543324237742218,0,0
54135,54135,3,0,0.0090143252254836,0,0
54137,54137,3,0,0.0011591146814426,0,0
54139,54139,3,0,0.001985651986366,0,0
54141,54141,3,0,0.0202287654046095,0,0
54145,54145,3,0,0.0857875664474143,0,0
54152,54152,3,0,0.0094189928509941,0,0
54163,54163,3,1,0.296267662239474,0,0
54166,54166,3,1,0.0153112526278714,0,0
54167,54167,3,0,0.0466698323979759,0,0
54168,54168,3,0,0.000307020167414,0,0
54172,54172,3,0,0.0456814959269489,0,0
54173,54173,3,0,0.0054861718927928,0,0
54182,54182,3,0,0.0216966962714383,0,0
54186,54186,3,0,0.0214459057149319,0,0
54187,54187,3,0,0.0341377554196093,0,0
54193,54193,3,0,0.0234460135488779,0,0
54201,54201,3,0,0.124432252440452,0,0
54206,54206,3,0,0.0716469809218813,0,0
54208,54208,3,0,0.0254667209737212,0,0
54222,54222,3,0,0.0024945147407392,0,0
54223,54223,3,0,0.0357071480980218,0,0
54224,54224,3,0,0.0468470654563415,0,0
54227,54227,3,0,0.0097981089617936,0,0
54233,54233,3,0,0.0169671129093195,0,0
54239,54239,3,0,0.4081525801154356,0,1
54241,54241,3,1,0.004598521528783,0,0
54242,54242,3,1,0.3450483035694027,0,0
54247,54247,3,0,0.0551722242848425,0,0
54252,54252,3,0,0.0068531818208562,0,0
54261,54261,3,0,0.1791420784404822,0,0
54266,54266,3,0,0.1301181007783376,0,0
54271,54271,3,0,0.0994633883468339,0,0
54277,54277,3,0,0.0015094974109534,0,0
54278,54278,3,0,0.5277013492582718,1,1
54285,54285,3,0,0.0154613749313087,0,0
54288,54288,3,0,0.020960507437608,0,0
54291,54291,3,0,8.921787286700599e-05,0,0
54293,54293,3,0,0.00014592157296,0,0
54298,54298,3,0,0.0335826774271172,0,0
54303,54303,3,0,0.0018082211556901,0,0
54309,54309,3,0,0.0438848528211745,0,0
54310,54310,3,1,0.4407417914314021,0,1
54317,54317,3,0,2.5866603641318953e-05,0,0
54321,54321,3,0,0.0861949148823065,0,0
54327,54327,3,0,0.0005030833638225,0,0
54332,54332,3,0,0.2078515040668481,0,0
54335,54335,3,0,0.0251518518959372,0,0
54338,54338,3,1,0.6341404525832322,1,1
54344,54344,3,1,0.7949625994273778,1,1
54348,54348,3,0,0.0038722605365099,0,0
54354,54354,3,0,0.0028959147464347,0,0
54358,54358,3,0,0.0146306785100816,0,0
54361,54361,3,0,0.0174700518139408,0,0
54366,54366,3,0,0.001044333729495,0,0
54369,54369,3,0,0.0094708756027128,0,0
54373,54373,3,0,0.0917157366033445,0,0
54375,54375,3,0,0.0185851133197791,0,0
54376,54376,3,0,0.0166597287870854,0,0
54380,54380,3,0,0.0440781604040338,0,0
54393,54393,3,0,0.0146630919180007,0,0
54398,54398,3,0,0.0007232620718947,0,0
54406,54406,3,0,0.0258618637611039,0,0
54418,54418,3,0,0.0465014501765148,0,0
54432,54432,3,0,0.0202013257123963,0,0
54433,54433,3,0,0.0157762376490752,0,0
54436,54436,3,0,0.0677454136335933,0,0
54440,54440,3,0,0.1027251850130447,0,0
54444,54444,3,0,0.0138307744286797,0,0
54446,54446,3,0,0.1490923797338167,0,0
54448,54448,3,0,0.0117196195365222,0,0
54450,54450,3,1,0.0888998065639341,0,0
54457,54457,3,1,0.2555987752382246,0,0
54468,54468,3,0,0.0423906068760882,0,0
54472,54472,3,0,5.819897609675491e-05,0,0
54475,54475,3,0,0.2385367570683332,0,0
54479,54479,3,0,0.0001886443513514,0,0
54480,54480,3,1,0.3004429331644926,0,0
54484,54484,3,0,0.8886024235527455,1,1
54489,54489,3,0,0.0170970344386903,0,0
54490,54490,3,1,0.6915881084858087,1,1
54495,54495,3,0,0.0015891252290971,0,0
54498,54498,3,1,0.7342509844409384,1,1
54502,54502,3,0,0.0086574678039485,0,0
54504,54504,3,0,0.0027710029444814,0,0
54509,54509,3,0,0.005714689150118,0,0
54510,54510,3,0,0.0103514621607647,0,0
54511,54511,3,1,0.0879483107747562,0,0
54513,54513,3,0,0.1260745789103478,0,0
54518,54518,3,1,0.9986497548300018,1,1
54520,54520,3,0,0.0002365613140336,0,0
54528,54528,3,0,0.0126341106012469,0,0
54534,54534,3,0,0.0186972800226761,0,0
54535,54535,3,1,0.8702026860675358,1,1
54538,54538,3,0,0.0558675308711037,0,0
54540,54540,3,1,0.2494954233102519,0,0
54541,54541,3,0,0.0077470868289575,0,0
54558,54558,3,0,0.0065382165862103,0,0
54560,54560,3,0,6.988787368354917e-07,0,0
54568,54568,3,0,0.0111292615838809,0,0
54570,54570,3,0,0.0098524581108608,0,0
54571,54571,3,0,0.0038407802096058,0,0
54576,54576,3,0,0.0107903818816735,0,0
54579,54579,3,0,0.0123283227592332,0,0
54587,54587,3,0,0.0234686826515676,0,0
54592,54592,3,0,0.0214412396599833,0,0
54595,54595,3,1,0.9997199794148428,1,1
54604,54604,3,0,0.0003286450457286,0,0
54609,54609,3,0,0.0239162404342808,0,0
54614,54614,3,0,0.047614216251078,0,0
54618,54618,3,0,0.3199694732087719,0,0
54626,54626,3,0,0.0654011359852761,0,0
54627,54627,3,0,0.0046732738948835,0,0
54638,54638,3,0,0.0012858028220271,0,0
54643,54643,3,0,0.0054391951055618,0,0
54649,54649,3,1,0.2383316130116379,0,0
54651,54651,3,0,0.0012285212230979,0,0
54666,54666,3,0,0.2351023321554247,0,0
54667,54667,3,1,0.999999735817312,1,1
54671,54671,3,0,0.0318299414885769,0,0
54684,54684,3,0,0.1925147935219181,0,0
54685,54685,3,0,0.0671988970437634,0,0
54686,54686,3,0,0.2185757474998023,0,0
54687,54687,3,0,0.0558291760365383,0,0
54689,54689,3,0,0.1702099976880729,0,0
54694,54694,3,0,0.3623780176807954,0,0
54695,54695,3,0,0.0177086921861023,0,0
54701,54701,3,0,0.0220242045241934,0,0
54702,54702,3,0,0.0058837008900405,0,0
54704,54704,3,0,6.32691204216873e-05,0,0
54706,54706,3,0,0.0403958009715257,0,0
54709,54709,3,0,0.0219181810003532,0,0
54717,54717,3,1,0.9997989983819742,1,1
54726,54726,3,0,0.0444344253690778,0,0
54727,54727,3,0,0.0699752180177528,0,0
54734,54734,3,0,0.0485183879268016,0,0
54742,54742,3,1,0.3603962566976657,0,0
54746,54746,3,0,5.826125004993602e-06,0,0
54747,54747,3,0,0.0810126608549942,0,0
54760,54760,3,0,0.001758186278715,0,0
54763,54763,3,0,0.0880886787129736,0,0
54764,54764,3,1,0.30068465498769,0,0
54772,54772,3,0,0.2086800889553356,0,0
54774,54774,3,0,0.0011194236716009,0,0
54783,54783,3,0,0.0356669295077186,0,0
54799,54799,3,0,0.0894411007213634,0,0
54805,54805,3,0,0.2207013339806896,0,0
54806,54806,3,0,0.0258265575152023,0,0
54815,54815,3,0,0.0015997184615996,0,0
54817,54817,3,0,0.0056432052877852,0,0
54818,54818,3,0,0.2000715688186244,0,0
54850,54850,3,0,0.0092469584252603,0,0
54855,54855,3,0,0.9027908190706202,1,1
54856,54856,3,0,0.1067869576964787,0,0
54859,54859,3,0,0.0437610613234563,0,0
54867,54867,3,0,0.0416182017019189,0,0
54868,54868,3,0,0.0003296525093533,0,0
54876,54876,3,0,0.0466335675863081,0,0
54882,54882,3,0,0.0610286950102309,0,0
54891,54891,3,0,0.0019617303937591,0,0
54898,54898,3,0,0.0013737672054888,0,0
54902,54902,3,0,0.0140019668238637,0,0
54903,54903,3,0,1.926724525969174e-05,0,0
54906,54906,3,0,0.0444134129887373,0,0
54916,54916,3,0,0.0489514838259778,0,0
54919,54919,3,0,0.0374020856286285,0,0
54923,54923,3,0,0.0006135375098343,0,0
54925,54925,3,0,0.1386723545289055,0,0
54929,54929,3,0,0.0035551912642155,0,0
54934,54934,3,0,0.0267328715147341,0,0
54940,54940,3,0,0.0138032744447777,0,0
54946,54946,3,0,7.456847965431419e-05,0,0
54955,54955,3,0,0.0415935601101772,0,0
54959,54959,3,0,0.1350557844461946,0,0
54961,54961,3,0,0.0375594379461388,0,0
54967,54967,3,0,0.0331034725589386,0,0
54974,54974,3,0,0.0072651210447299,0,0
54978,54978,3,0,0.0632743514828753,0,0
54986,54986,3,0,0.0951609012080765,0,0
54995,54995,3,0,0.093877252752198,0,0
54999,54999,3,1,0.8309722172454377,1,1
55000,55000,3,0,0.0007411533009466,0,0
55003,55003,3,0,0.0538811585738693,0,0
55004,55004,3,0,0.0211432475302439,0,0
55008,55008,3,0,0.2112233733610131,0,0
55011,55011,3,0,0.000822338313444,0,0
55013,55013,3,0,0.2221224904435862,0,0
55017,55017,3,0,0.1983820284421165,0,0
55022,55022,3,0,0.0010726692061412,0,0
55027,55027,3,1,0.1873248932843179,0,0
55038,55038,3,0,0.0048900736421576,0,0
55041,55041,3,0,0.0191660673156261,0,0
55043,55043,3,0,0.027114177074481,0,0
55050,55050,3,0,0.0033403290007874,0,0
55051,55051,3,0,0.0024523218893754,0,0
55052,55052,3,0,0.0031451595243354,0,0
55053,55053,3,0,0.0712946720955968,0,0
55054,55054,3,0,0.1233905034638858,0,0
55056,55056,3,0,0.0958207691241842,0,0
55059,55059,3,0,0.0257644730480817,0,0
55064,55064,3,0,0.0045003918034421,0,0
55067,55067,3,0,0.0017900740853201,0,0
55072,55072,3,0,0.0084994502403326,0,0
55075,55075,3,0,0.0023383437259393,0,0
55079,55079,3,0,0.0208167861218402,0,0
55083,55083,3,0,0.008897016417913,0,0
55090,55090,3,0,0.0004311093052128,0,0
55092,55092,3,0,0.0007317528309344,0,0
55098,55098,3,0,0.0251129560299055,0,0
55104,55104,3,0,0.2741454735527429,0,0
55115,55115,3,0,0.0404561793964534,0,0
55119,55119,3,0,0.342146960206322,0,0
55120,55120,3,0,0.0479148535732119,0,0
55121,55121,3,0,0.1214237286401598,0,0
55137,55137,3,0,0.0392882796514073,0,0
55141,55141,3,0,0.0001887627514277,0,0
55156,55156,3,0,0.168325480215784,0,0
55157,55157,3,0,0.0239701064499613,0,0
55158,55158,3,0,0.0060812826421402,0,0
55163,55163,3,0,0.0309694888210887,0,0
55165,55165,3,0,0.1706111232772375,0,0
55171,55171,3,0,0.1435310617557239,0,0
55173,55173,3,0,0.1751389616342098,0,0
55181,55181,3,0,0.0034891803525792,0,0
55187,55187,3,0,0.1396957397923935,0,0
55188,55188,3,0,0.0173541762805651,0,0
55212,55212,3,1,0.9371978911621212,1,1
55214,55214,3,0,0.0262443248943151,0,0
55216,55216,3,0,0.0316073669077491,0,0
55219,55219,3,0,0.0665884418745277,0,0
55221,55221,3,0,0.0116533927526563,0,0
55224,55224,3,0,0.0309128001122262,0,0
55225,55225,3,0,0.0022436801127851,0,0
55228,55228,3,0,0.0637260113135894,0,0
55236,55236,3,1,0.9208468720171408,1,1
55237,55237,3,1,0.6685436123659277,1,1
55238,55238,3,0,0.15408171700717,0,0
55241,55241,3,0,0.0045011836323623,0,0
55242,55242,3,0,4.664783543258014e-06,0,0
55245,55245,3,0,0.0013744812748216,0,0
55246,55246,3,0,0.0049508112453223,0,0
55252,55252,3,0,0.0139015392823966,0,0
55253,55253,3,0,0.0002839958593962,0,0
55256,55256,3,0,0.0006731752322508,0,0
55257,55257,3,0,0.0025960188569077,0,0
55262,55262,3,0,0.0595287457748587,0,0
55268,55268,3,0,0.5549511593615255,1,1
55269,55269,3,0,0.4972867125535811,0,1
55271,55271,3,0,0.0056901199481392,0,0
55278,55278,3,0,0.0095327022594806,0,0
55281,55281,3,0,0.0009558476796893,0,0
55291,55291,3,0,0.0010498486256992,0,0
55292,55292,3,0,0.0881329063035614,0,0
55301,55301,3,0,0.0523082678359731,0,0
55302,55302,3,0,0.1035080201116646,0,0
55306,55306,3,0,0.0170664613943343,0,0
55314,55314,3,0,0.0067370685930521,0,0
55320,55320,3,0,0.0001855401843125,0,0
55323,55323,3,0,0.0464089514520385,0,0
55348,55348,3,0,0.0196342578438952,0,0
55349,55349,3,0,0.0085177989038909,0,0
55353,55353,3,1,0.000678554997064,0,0
55354,55354,3,0,0.1757393292964562,0,0
55362,55362,3,0,0.0495608722372842,0,0
55364,55364,3,0,0.1638542647319733,0,0
55378,55378,3,0,0.0267103552981429,0,0
55382,55382,3,1,0.6436355715421245,1,1
55383,55383,3,0,0.0077837640167416,0,0
55391,55391,3,0,0.0023692321703582,0,0
55392,55392,3,0,0.0920871959818395,0,0
55395,55395,3,0,0.0050024532579232,0,0
55397,55397,3,0,0.023216067880399,0,0
55403,55403,3,0,0.0003175744791356,0,0
55405,55405,3,0,0.0009437324930464,0,0
55410,55410,3,0,0.1756502981442918,0,0
55412,55412,3,0,0.2796289022523593,0,0
55413,55413,3,0,0.0020222325020981,0,0
55414,55414,3,0,0.0556484266440185,0,0
55416,55416,3,0,0.0731831642570701,0,0
55427,55427,3,0,0.2575226986821592,0,0
55430,55430,3,0,0.0067939638827129,0,0
55431,55431,3,0,0.0009385411737415,0,0
55434,55434,3,0,0.0334336087583666,0,0
55437,55437,3,0,0.0002573362670913,0,0
55448,55448,3,0,0.0002385427461629,0,0
55450,55450,3,1,0.8633756648272543,1,1
55454,55454,3,0,0.0436613797419937,0,0
55461,55461,3,0,0.0784740935399945,0,0
55462,55462,3,0,0.0700512911429107,0,0
55463,55463,3,0,0.0431692717412626,0,0
55465,55465,3,1,0.9868861859657329,1,1
55472,55472,3,0,0.0026060720929604,0,0
55474,55474,3,0,0.0004826905634892,0,0
55475,55475,3,0,0.3713376747688666,0,0
55478,55478,3,0,0.0984502484623196,0,0
55488,55488,3,0,0.1063625209639519,0,0
55491,55491,3,0,0.1178435511540927,0,0
55492,55492,3,0,0.0030607947712666,0,0
55495,55495,3,0,8.227520207401279e-05,0,0
55502,55502,3,0,0.026978866277817,0,0
55509,55509,3,1,0.4199278384855077,0,1
55510,55510,3,0,0.0044473440701201,0,0
55526,55526,3,1,0.1485151656204366,0,0
55528,55528,3,0,0.0003399340908732,0,0
55531,55531,3,0,2.3870034341935867e-05,0,0
55538,55538,3,0,0.0092930373418015,0,0
55542,55542,3,0,0.0139521826858481,0,0
55544,55544,3,0,0.000572812504683,0,0
55545,55545,3,0,0.0141392668213266,0,0
55546,55546,3,1,0.9999426196961696,1,1
55551,55551,3,0,0.0166303260084633,0,0
55552,55552,3,0,0.0042851854733779,0,0
55559,55559,3,1,0.7542780790405501,1,1
55564,55564,3,0,0.0149735008873142,0,0
55572,55572,3,0,0.0693298828006971,0,0
55576,55576,3,0,0.3749225421165497,0,0
55577,55577,3,0,0.0494579257378865,0,0
55590,55590,3,0,0.0042239681753333,0,0
55593,55593,3,0,0.3198349945965317,0,0
55594,55594,3,0,0.0763217323777534,0,0
55601,55601,3,0,0.0050764150771065,0,0
55604,55604,3,0,0.0089142716715486,0,0
55617,55617,3,1,0.0351966171376914,0,0
55618,55618,3,0,0.1268212964008984,0,0
55631,55631,3,0,0.0373359600420762,0,0
55632,55632,3,0,0.0429848261789001,0,0
55634,55634,3,0,0.0127454888570284,0,0
55636,55636,3,0,0.0100939493552861,0,0
55638,55638,3,0,0.0075129035083729,0,0
55660,55660,3,0,0.0206407678901697,0,0
55663,55663,3,0,0.0088512196880298,0,0
55664,55664,3,0,6.523740680812786e-05,0,0
55669,55669,3,0,0.0311865625313939,0,0
55685,55685,3,1,0.6245170883618351,1,1
55686,55686,3,0,6.342100214235327e-05,0,0
55687,55687,3,0,0.0181079515289183,0,0
55695,55695,3,0,0.0866756094076278,0,0
55700,55700,3,0,0.0004025142924782,0,0
55703,55703,3,0,0.7273739509355359,1,1
55706,55706,3,1,0.6000023201986192,1,1
55709,55709,3,0,8.654927976223745e-07,0,0
55712,55712,3,1,0.7412944855335376,1,1
55717,55717,3,0,0.0374158603139872,0,0
55722,55722,3,0,0.057207202627014,0,0
55732,55732,3,0,0.0072733641350381,0,0
55735,55735,3,0,5.230585660851001e-05,0,0
55747,55747,3,0,0.0418484010473644,0,0
55758,55758,3,0,0.0083780821914624,0,0
55764,55764,3,0,0.0191508904411253,0,0
55767,55767,3,0,0.0410460695022816,0,0
55780,55780,3,0,0.0017701758284931,0,0
55792,55792,3,0,0.0158040853050994,0,0
55795,55795,3,0,0.0061727547712572,0,0
55800,55800,3,0,0.128408292368826,0,0
55804,55804,3,0,0.1008192636232049,0,0
55807,55807,3,1,0.9143581139411392,1,1
55810,55810,3,0,0.037282383434647,0,0
55815,55815,3,0,0.0161314140454423,0,0
55818,55818,3,0,0.0268267670935965,0,0
55843,55843,3,1,0.1952822353373638,0,0
55844,55844,3,0,0.1452791745090265,0,0
55845,55845,3,0,0.0836986330123155,0,0
55847,55847,3,0,0.0075606651406932,0,0
55851,55851,3,0,0.0092039702735841,0,0
55858,55858,3,0,0.3421729973199222,0,0
55861,55861,3,0,0.0875803716245231,0,0
55870,55870,3,0,0.026716417865429,0,0
55876,55876,3,0,0.0235178543022246,0,0
55881,55881,3,0,0.0033074796473946,0,0
55882,55882,3,0,0.0026278944269009,0,0
55891,55891,3,0,0.0310601779570134,0,0
55900,55900,3,0,0.0407075102634479,0,0
55902,55902,3,0,0.00362010977706,0,0
55903,55903,3,0,0.0072213287740882,0,0
55904,55904,3,0,0.0037849062885056,0,0
55912,55912,3,0,0.0008560753437759,0,0
55921,55921,3,0,0.1702762941788624,0,0
55923,55923,3,0,0.0006474267213236,0,0
55930,55930,3,0,0.0123538068213397,0,0
55931,55931,3,0,0.0416866439183577,0,0
55932,55932,3,0,0.0007310246602147,0,0
55933,55933,3,0,0.0229660433819036,0,0
55936,55936,3,0,0.018647475627911,0,0
55948,55948,3,0,0.0540924217280594,0,0
55951,55951,3,0,0.072757732053723,0,0
55958,55958,3,1,0.9999499233603444,1,1
55962,55962,3,0,0.01541169306606,0,0
55965,55965,3,0,0.0041665100402565,0,0
55967,55967,3,0,0.0014178874459399,0,0
55969,55969,3,0,0.0107607811551435,0,0
55973,55973,3,1,0.4633831279418866,0,1
55986,55986,3,0,0.0022704988899802,0,0
55987,55987,3,0,0.0035242099482515,0,0
55992,55992,3,0,0.0596637347023595,0,0
55998,55998,3,0,0.1339629380335851,0,0
56001,56001,3,0,0.1427918065029305,0,0
56011,56011,3,1,0.092724489912017,0,0
56012,56012,3,1,0.4306842274980048,0,1
56021,56021,3,0,2.2374400845233857e-05,0,0
56024,56024,3,0,0.0873022930365626,0,0
56029,56029,3,1,0.7481921752271673,1,1
56036,56036,3,0,0.8884949754978771,1,1
56045,56045,3,0,0.1679060952473659,0,0
56049,56049,3,0,0.2719931295777084,0,0
56050,56050,3,0,0.0281352224698976,0,0
56072,56072,3,1,0.7627774365257985,1,1
56075,56075,3,1,0.999999658650594,1,1
56078,56078,3,1,0.3701646010636936,0,0
56079,56079,3,0,0.0936386521084807,0,0
56084,56084,3,0,0.0151403517851569,0,0
56087,56087,3,0,1.0272848470935644e-05,0,0
56089,56089,3,0,0.0798717992998787,0,0
56098,56098,3,1,0.1050615933153623,0,0
56102,56102,3,0,0.0256565157281006,0,0
56105,56105,3,1,0.9993971229198284,1,1
56106,56106,3,0,0.0008386442386775,0,0
56126,56126,3,0,0.0009884531132041,0,0
56129,56129,3,0,0.0023625877196692,0,0
56141,56141,3,0,0.020583270363195,0,0
56155,56155,3,0,0.0544285208708155,0,0
56157,56157,3,0,0.0001319696986018,0,0
56162,56162,3,0,0.0101405429470209,0,0
56171,56171,3,0,0.0495888518768527,0,0
56175,56175,3,1,0.9948269142386732,1,1
56187,56187,3,0,0.0763145023288739,0,0
56189,56189,3,0,0.0412103860490582,0,0
56190,56190,3,0,0.0304193354617734,0,0
56193,56193,3,0,0.0391084684481775,0,0
56197,56197,3,0,0.0022754513923403,0,0
56200,56200,3,0,0.0812312786710774,0,0
56202,56202,3,1,0.0163856572894676,0,0
56204,56204,3,0,0.1238089513845825,0,0
