,id,kfold,churn_probability,prob,pred,optim_pred
58414,58414,3,0,0.0160426627705233,0,0
58417,58417,3,0,0.0062696360740207,0,0
58421,58421,3,0,0.0042301520335305,0,0
58427,58427,3,0,0.0067796830077112,0,0
58433,58433,3,0,0.0110322893017114,0,0
58441,58441,3,0,0.0174746235056968,0,0
58449,58449,3,0,0.0237709710915374,0,0
58451,58451,3,0,0.3621790669500516,0,0
58454,58454,3,0,0.0433501188716591,0,0
58455,58455,3,0,0.0052413166480448,0,0
58461,58461,3,0,0.0134629368261276,0,0
58468,58468,3,0,0.014160171818897,0,0
58473,58473,3,0,0.2292980908666189,0,0
58486,58486,3,0,0.0085430493173354,0,0
58490,58490,3,0,0.0040003487032434,0,0
58493,58493,3,0,0.0054451329296264,0,0
58501,58501,3,0,0.156220906058742,0,0
58511,58511,3,0,0.3051308937829131,0,0
58516,58516,3,0,0.0103164706313767,0,0
58520,58520,3,0,0.0126489890361134,0,0
58525,58525,3,0,0.0284779420089122,0,0
58529,58529,3,0,0.6893595969244092,1,1
58532,58532,3,0,0.0060716203877059,0,0
58536,58536,3,0,0.0067393148974216,0,0
58539,58539,3,0,0.0054267259668802,0,0
58546,58546,3,0,0.0437555963715715,0,0
58547,58547,3,0,0.0082766436885106,0,0
58549,58549,3,0,0.2861357464057001,0,0
58553,58553,3,0,0.0956945715735325,0,0
58558,58558,3,0,0.0210485688804175,0,0
58575,58575,3,0,0.0033273090108014,0,0
58589,58589,3,0,0.0041170739235276,0,0
58592,58592,3,0,0.0094383797738261,0,0
58593,58593,3,0,0.0028343118908136,0,0
58597,58597,3,0,0.0052889555180232,0,0
58599,58599,3,1,0.770392187285363,1,1
58605,58605,3,0,0.0290213657667779,0,0
58616,58616,3,0,0.0043315737710991,0,0
58618,58618,3,0,0.0023180488041257,0,0
58619,58619,3,0,0.0034626412183936,0,0
58647,58647,3,0,0.0077708203693354,0,0
58650,58650,3,0,0.0041000034682244,0,0
58652,58652,3,0,0.0039438024101098,0,0
58657,58657,3,0,0.0528546553217994,0,0
58659,58659,3,0,0.0265915929195005,0,0
58662,58662,3,1,0.9909995391732216,1,1
58665,58665,3,0,0.0981354851889831,0,0
58675,58675,3,0,0.0958993555371447,0,0
58682,58682,3,0,0.0211692065062733,0,0
58684,58684,3,0,0.0927668082542037,0,0
58688,58688,3,0,0.0080042981455599,0,0
58697,58697,3,0,0.0246983943534758,0,0
58704,58704,3,1,0.3568335872604121,0,0
58709,58709,3,0,0.0964082690228383,0,0
58710,58710,3,1,0.4405625407214975,0,0
58718,58718,3,0,0.0077608135552306,0,0
58724,58724,3,0,0.0125618686350587,0,0
58726,58726,3,0,0.0057405803670344,0,0
58731,58731,3,0,0.0056308294103149,0,0
58733,58733,3,1,0.8188009030724405,1,1
58738,58738,3,0,0.0088008148331116,0,0
58739,58739,3,0,0.0079280405303626,0,0
58742,58742,3,0,0.0140145329397468,0,0
58746,58746,3,0,0.0150777908623752,0,0
58747,58747,3,0,0.0223742575430991,0,0
58756,58756,3,0,0.0468977846645607,0,0
58766,58766,3,0,0.7583122251341378,1,1
58779,58779,3,0,0.0091475155154626,0,0
58786,58786,3,0,0.0026823504472248,0,0
58788,58788,3,0,0.0201460539190316,0,0
58789,58789,3,0,0.0073669108362631,0,0
58790,58790,3,0,0.0102311848475086,0,0
58791,58791,3,0,0.1297221516411626,0,0
58794,58794,3,0,0.0140607982270398,0,0
58796,58796,3,0,0.0190007104925726,0,0
58798,58798,3,0,0.0211086417949377,0,0
58799,58799,3,0,0.1758808010143772,0,0
58807,58807,3,0,0.0061278354892459,0,0
58812,58812,3,0,0.0029614837537552,0,0
58816,58816,3,0,0.0114446734946824,0,0
58822,58822,3,0,0.0030206894035442,0,0
58825,58825,3,0,0.0068531220470289,0,0
58832,58832,3,0,0.0114224674867402,0,0
58837,58837,3,0,0.0071218398932313,0,0
58838,58838,3,0,0.0095492662190482,0,0
58841,58841,3,0,0.0257460642690999,0,0
58842,58842,3,0,0.0071845199188102,0,0
58848,58848,3,0,0.0257370581738822,0,0
58855,58855,3,0,0.0096885776743239,0,0
58856,58856,3,0,0.0070701179116712,0,0
58858,58858,3,0,0.0103788092701985,0,0
58869,58869,3,0,0.0258539694678778,0,0
58872,58872,3,0,0.3317795936308554,0,0
58881,58881,3,0,0.0115179380142786,0,0
58883,58883,3,0,0.1022396468551219,0,0
58886,58886,3,0,0.2192288339071549,0,0
58898,58898,3,0,0.0041688428666684,0,0
58904,58904,3,0,0.7059581712088288,1,1
58910,58910,3,0,0.0043255660961239,0,0
58912,58912,3,0,0.0063519636440492,0,0
58913,58913,3,0,0.0220820259171951,0,0
58917,58917,3,0,0.0087483401832526,0,0
58918,58918,3,0,0.0412013028140645,0,0
58923,58923,3,0,0.0464699029295745,0,0
58924,58924,3,0,0.0250798096630658,0,0
58925,58925,3,0,0.0158130373952624,0,0
58932,58932,3,0,0.0076694895042702,0,0
58935,58935,3,0,0.0147820923209743,0,0
58942,58942,3,0,0.3167416882275872,0,0
58943,58943,3,0,0.0077450719039431,0,0
58944,58944,3,0,0.0944851987565421,0,0
58946,58946,3,0,0.0287249305690602,0,0
58947,58947,3,0,0.0024402086055178,0,0
58949,58949,3,0,0.0127298968649656,0,0
58957,58957,3,0,0.0179275886129055,0,0
58961,58961,3,0,0.0152097646457318,0,0
58962,58962,3,0,0.0205714640425625,0,0
58964,58964,3,0,0.0069435392827072,0,0
58968,58968,3,0,0.0078910206769421,0,0
58977,58977,3,0,0.0056260593722417,0,0
58985,58985,3,0,0.0166952752335449,0,0
58989,58989,3,0,0.0102626798648722,0,0
58996,58996,3,0,0.0153573744131852,0,0
59003,59003,3,0,0.0213595267138957,0,0
59009,59009,3,0,0.0611074027068176,0,0
59017,59017,3,0,0.0050149933655579,0,0
59021,59021,3,0,0.013742283833288,0,0
59023,59023,3,0,0.0078629651731339,0,0
59024,59024,3,0,0.0020463462173292,0,0
59032,59032,3,0,0.0065385293773524,0,0
59043,59043,3,0,0.0143402838710252,0,0
59054,59054,3,0,0.0237451009251341,0,0
59057,59057,3,0,0.0182925590952327,0,0
59073,59073,3,0,0.0109605817385982,0,0
59079,59079,3,0,0.0236826734058171,0,0
59086,59086,3,0,0.0776242677892632,0,0
59100,59100,3,0,0.0332928613790686,0,0
59103,59103,3,0,0.0374407057289276,0,0
59104,59104,3,0,0.0059635500541834,0,0
59105,59105,3,1,0.9769293163314756,1,1
59106,59106,3,0,0.2301172871517135,0,0
59122,59122,3,0,0.0086530052849055,0,0
59124,59124,3,0,0.0077643289954106,0,0
59128,59128,3,1,0.0454171128763907,0,0
59133,59133,3,0,0.0344873100927749,0,0
59138,59138,3,0,0.0147717308033805,0,0
59141,59141,3,0,0.0391273982431601,0,0
59144,59144,3,0,0.0370194039226635,0,0
59145,59145,3,0,0.0066510163401183,0,0
59146,59146,3,0,0.0059988417322882,0,0
59148,59148,3,0,0.0028131746105284,0,0
59149,59149,3,0,0.0253324942504911,0,0
59153,59153,3,0,0.0874401683614369,0,0
59154,59154,3,1,0.8530171325366676,1,1
59160,59160,3,0,0.0168941149508394,0,0
59171,59171,3,0,0.0169769465277822,0,0
59173,59173,3,0,0.0118318924919587,0,0
59176,59176,3,1,0.6280197544525655,1,1
59186,59186,3,1,0.523219118812375,1,1
59196,59196,3,0,0.0257193448561602,0,0
59212,59212,3,0,0.0339927810701368,0,0
59219,59219,3,1,0.1854005103563648,0,0
59230,59230,3,0,0.0259495355153082,0,0
59235,59235,3,0,0.0075130446181337,0,0
59239,59239,3,0,0.0099742056458315,0,0
59241,59241,3,0,0.008208070085931,0,0
59244,59244,3,0,0.009390783536766,0,0
59248,59248,3,0,0.017006052446072,0,0
59250,59250,3,0,0.0073127321185344,0,0
59254,59254,3,0,0.0197492081338184,0,0
59263,59263,3,0,0.0168649722033569,0,0
59265,59265,3,0,0.0278608964364777,0,0
59271,59271,3,0,0.006343170544381,0,0
59272,59272,3,0,0.0073528228850474,0,0
59277,59277,3,1,0.8318290774496301,1,1
59282,59282,3,0,0.0095869070090648,0,0
59293,59293,3,0,0.0067037397390082,0,0
59301,59301,3,0,0.0309723075237086,0,0
59307,59307,3,0,0.0135403739602296,0,0
59312,59312,3,0,0.0927167345687745,0,0
59313,59313,3,0,0.0197971077732457,0,0
59315,59315,3,0,0.003837389666386,0,0
59324,59324,3,0,0.0022815283131782,0,0
59326,59326,3,0,0.080871915244988,0,0
59352,59352,3,0,0.1228707186779356,0,0
59365,59365,3,0,0.0185318949714544,0,0
59380,59380,3,0,0.0066492623510214,0,0
59384,59384,3,0,0.0039976448637879,0,0
59386,59386,3,0,0.0142925086438184,0,0
59391,59391,3,0,0.0069045329190339,0,0
59394,59394,3,0,0.0385621887769584,0,0
59395,59395,3,0,0.0070119391268241,0,0
59405,59405,3,1,0.7620715646446887,1,1
59409,59409,3,0,0.0664173935199834,0,0
59414,59414,3,1,0.9708715387963216,1,1
59416,59416,3,0,0.0482123528478262,0,0
59420,59420,3,0,0.0036326068077698,0,0
59421,59421,3,0,0.0151678679385172,0,0
59423,59423,3,0,0.0154851275856594,0,0
59424,59424,3,0,0.6421174456804718,1,1
59430,59430,3,0,0.0156170446681973,0,0
59437,59437,3,0,0.812219406816818,1,1
59442,59442,3,0,0.0093216481644463,0,0
59455,59455,3,0,0.0095044786442151,0,0
59457,59457,3,0,0.0073290499978885,0,0
59458,59458,3,0,0.0246810933162338,0,0
59460,59460,3,0,0.046906731516799,0,0
59464,59464,3,0,0.0283260384520542,0,0
59469,59469,3,0,0.0363563456119365,0,0
59475,59475,3,0,0.0605544672339629,0,0
59485,59485,3,0,0.006413459481252,0,0
59488,59488,3,0,0.0168488585536157,0,0
59497,59497,3,0,0.0049468919650831,0,0
59501,59501,3,1,0.5189198742264143,1,1
59504,59504,3,0,0.0042214833853039,0,0
59507,59507,3,0,0.0165850226354937,0,0
59508,59508,3,0,0.090048100454919,0,0
59509,59509,3,0,0.1389548078548521,0,0
59510,59510,3,1,0.1346188753155252,0,0
59511,59511,3,0,0.0035810863525826,0,0
59512,59512,3,0,0.0051915322664599,0,0
59515,59515,3,0,0.054583310723031,0,0
59528,59528,3,0,0.1513419342793773,0,0
59543,59543,3,0,0.0210000934779829,0,0
59552,59552,3,0,0.0153550204341703,0,0
59559,59559,3,0,0.0189278811009696,0,0
59561,59561,3,0,0.0227590780776061,0,0
59568,59568,3,0,0.0470486728268146,0,0
59569,59569,3,0,0.0066860883893279,0,0
59573,59573,3,0,0.2036164053507106,0,0
59574,59574,3,0,0.0116827453070015,0,0
59575,59575,3,0,0.0038954813157868,0,0
59580,59580,3,0,0.0245746916922982,0,0
59584,59584,3,0,0.0064945142232902,0,0
59592,59592,3,0,0.0072312509490928,0,0
59594,59594,3,0,0.0402661048482506,0,0
59604,59604,3,0,0.0054943811722266,0,0
59606,59606,3,0,0.028420466090957,0,0
59608,59608,3,0,0.0047957135983858,0,0
59609,59609,3,0,0.0089947948749413,0,0
59611,59611,3,0,0.0079164118374361,0,0
59612,59612,3,0,0.0040133214900346,0,0
59613,59613,3,0,0.0193554036841166,0,0
59628,59628,3,0,0.0050237544570964,0,0
59639,59639,3,0,0.074921527231594,0,0
59641,59641,3,0,0.0028223568560893,0,0
59648,59648,3,0,0.5347669740236972,1,1
59663,59663,3,0,0.0887396537721788,0,0
59679,59679,3,0,0.005240001128572,0,0
59683,59683,3,0,0.0559919615421766,0,0
59689,59689,3,0,0.0115566038360405,0,0
59701,59701,3,0,0.0210212222140005,0,0
59703,59703,3,0,0.0566315905575352,0,0
59705,59705,3,0,0.1123501895780292,0,0
59707,59707,3,0,0.0232595353807181,0,0
59712,59712,3,0,0.0285551879611971,0,0
59718,59718,3,0,0.1465323082654622,0,0
59721,59721,3,0,0.047766807651636,0,0
59723,59723,3,0,0.0664575150307099,0,0
59733,59733,3,0,0.0654141125534282,0,0
59741,59741,3,0,0.4060899902326167,0,0
59742,59742,3,0,0.0129243147361424,0,0
59743,59743,3,0,0.0488666133471682,0,0
59744,59744,3,0,0.0123934658043038,0,0
59747,59747,3,0,0.0202095067530024,0,0
59749,59749,3,0,0.012540551108251,0,0
59755,59755,3,0,0.0063119731547497,0,0
59756,59756,3,0,0.0346382648139814,0,0
59760,59760,3,0,0.0576921681905091,0,0
59763,59763,3,0,0.0061915973490088,0,0
59770,59770,3,0,0.0062117042834612,0,0
59774,59774,3,0,0.0050206642187042,0,0
59776,59776,3,0,0.0022887740157954,0,0
59794,59794,3,0,0.0181305428405842,0,0
59800,59800,3,0,0.0054490026756885,0,0
59801,59801,3,1,0.4253553275726227,0,0
59803,59803,3,0,0.025998574652826,0,0
59808,59808,3,0,0.0032763398383765,0,0
59813,59813,3,0,0.0044908409310846,0,0
59817,59817,3,0,0.0305928215980008,0,0
59818,59818,3,0,0.0047187371863518,0,0
59822,59822,3,0,0.0064212757761884,0,0
59823,59823,3,0,0.0753326170844162,0,0
59839,59839,3,1,0.8494941745978938,1,1
59842,59842,3,0,0.0161701961088266,0,0
59851,59851,3,0,0.6342065798005244,1,1
59854,59854,3,1,0.7539333962062724,1,1
59861,59861,3,0,0.0097151264178196,0,0
59865,59865,3,0,0.0117816372699092,0,0
59875,59875,3,0,0.0063722289682613,0,0
59880,59880,3,1,0.3364128413989904,0,0
59885,59885,3,1,0.7927292903955989,1,1
59891,59891,3,0,0.0112710392524913,0,0
59904,59904,3,0,0.007606737603245,0,0
59914,59914,3,0,0.0108847557163811,0,0
59917,59917,3,1,0.0272321168315802,0,0
59919,59919,3,0,0.0026024085319629,0,0
59924,59924,3,0,0.0171954547502944,0,0
59926,59926,3,0,0.0125818162104268,0,0
59929,59929,3,0,0.2276925689428292,0,0
59934,59934,3,0,0.0039076489194638,0,0
59943,59943,3,0,0.0078954740541101,0,0
59948,59948,3,0,0.0444909617099306,0,0
59952,59952,3,1,0.938087033393468,1,1
59954,59954,3,0,0.0156306292368716,0,0
59955,59955,3,0,0.014849434275246,0,0
59960,59960,3,0,0.0030504333685071,0,0
59963,59963,3,0,0.004673565525424,0,0
59968,59968,3,0,0.0080546077981308,0,0
59972,59972,3,0,0.0241882352084253,0,0
59973,59973,3,0,0.0051063102336249,0,0
59977,59977,3,0,0.0060285224960589,0,0
59980,59980,3,0,0.0240613547588817,0,0
59981,59981,3,0,0.1553077268253072,0,0
59983,59983,3,0,0.0045068933986354,0,0
59984,59984,3,0,0.0057037644123881,0,0
59988,59988,3,1,0.7537914532815811,1,1
59989,59989,3,0,0.0174359270069553,0,0
59994,59994,3,0,0.0658560483070766,0,0
60003,60003,3,0,0.0056637149739315,0,0
60022,60022,3,0,0.0132623318942659,0,0
60033,60033,3,0,0.0075555518725,0,0
60040,60040,3,0,0.0199426058509532,0,0
60057,60057,3,0,0.0045969920894683,0,0
60067,60067,3,1,0.9863901057353278,1,1
60072,60072,3,0,0.0067197164408037,0,0
60075,60075,3,0,0.0092158686883552,0,0
60076,60076,3,0,0.0316057303727463,0,0
60077,60077,3,0,0.0343934277964676,0,0
60083,60083,3,0,0.0064473105345253,0,0
60085,60085,3,0,0.0136712844628356,0,0
60088,60088,3,0,0.0424409329225098,0,0
60099,60099,3,0,0.014712381465597,0,0
60106,60106,3,0,0.0088376330066123,0,0
60108,60108,3,0,0.0050853513756218,0,0
60110,60110,3,0,0.0173049379677236,0,0
60113,60113,3,1,0.0991295767944906,0,0
60133,60133,3,0,0.0208976839965308,0,0
60136,60136,3,1,0.920283475025914,1,1
60138,60138,3,0,0.0030147045755752,0,0
60141,60141,3,0,0.0372444800833087,0,0
60144,60144,3,0,0.0799095229978698,0,0
60158,60158,3,0,0.0258410887287821,0,0
60163,60163,3,0,0.0173404874287884,0,0
60165,60165,3,0,0.0073634484513378,0,0
60166,60166,3,0,0.1686308931585535,0,0
60168,60168,3,0,0.0595338219209057,0,0
60174,60174,3,1,0.8089978168923793,1,1
60181,60181,3,1,0.8199159753898685,1,1
60195,60195,3,0,0.028425600233732,0,0
60207,60207,3,0,0.0259763827184834,0,0
60211,60211,3,0,0.0085656217478702,0,0
60212,60212,3,0,0.0073804474352741,0,0
60220,60220,3,1,0.983420522144253,1,1
60237,60237,3,0,0.0377735241598457,0,0
60239,60239,3,0,0.1283317872668227,0,0
60246,60246,3,0,0.0178459492052348,0,0
60247,60247,3,0,0.0062559510126655,0,0
60254,60254,3,0,0.0736632667763589,0,0
60256,60256,3,0,0.0439612730697244,0,0
60257,60257,3,0,0.0239318718473735,0,0
60258,60258,3,0,0.007693432090525,0,0
60275,60275,3,0,0.0158161387029711,0,0
60300,60300,3,0,0.0060183733287152,0,0
60304,60304,3,0,0.2120250256496829,0,0
60308,60308,3,0,0.0295493886108658,0,0
60319,60319,3,0,0.4294297237519733,0,0
60326,60326,3,0,0.0056859875009315,0,0
60340,60340,3,0,0.0168161350527742,0,0
60343,60343,3,0,0.1052177547300708,0,0
60349,60349,3,0,0.0522636439431429,0,0
60353,60353,3,0,0.0708920783944672,0,0
60355,60355,3,0,0.006869105467661,0,0
60362,60362,3,1,0.624328701388497,1,1
60363,60363,3,0,0.0122115350181959,0,0
60366,60366,3,0,0.0401940746064318,0,0
60369,60369,3,0,0.01116963313382,0,0
60378,60378,3,0,0.0032359751231393,0,0
60383,60383,3,0,0.0049955549672994,0,0
60388,60388,3,0,0.0302588424882345,0,0
60389,60389,3,0,0.0164164976285228,0,0
60392,60392,3,0,0.0238614280809479,0,0
60394,60394,3,0,0.0037494713980463,0,0
60397,60397,3,0,0.0014345758100949,0,0
60398,60398,3,0,0.0098431608900008,0,0
60409,60409,3,0,0.0208846909739174,0,0
60411,60411,3,0,0.1225052270421213,0,0
60422,60422,3,0,0.0036805714198855,0,0
60429,60429,3,0,0.1099405818765587,0,0
60431,60431,3,1,0.9436318489610503,1,1
60444,60444,3,0,0.0280047475470703,0,0
60447,60447,3,0,0.007402127912487,0,0
60448,60448,3,0,0.0206016215642834,0,0
60450,60450,3,0,0.007432684484641,0,0
60455,60455,3,0,0.0025677586425924,0,0
60463,60463,3,0,0.0070252811627228,0,0
60464,60464,3,0,0.0074733271889277,0,0
60465,60465,3,0,0.0149193692803809,0,0
60468,60468,3,0,0.0543818100109477,0,0
60470,60470,3,0,0.0096942835823479,0,0
60472,60472,3,0,0.0321139777132864,0,0
60477,60477,3,0,0.0066086197831789,0,0
60478,60478,3,0,0.0066958135379034,0,0
60480,60480,3,0,0.02847103584861,0,0
60482,60482,3,0,0.0907026928021213,0,0
60489,60489,3,0,0.0113860696568562,0,0
60510,60510,3,0,0.0098942087497667,0,0
60512,60512,3,0,0.0131163259799516,0,0
60516,60516,3,0,0.0378753886624972,0,0
60520,60520,3,0,0.0055541182817002,0,0
60527,60527,3,0,0.0037955075318256,0,0
60530,60530,3,0,0.0077776271994478,0,0
60532,60532,3,0,0.0132632810110484,0,0
60534,60534,3,0,0.0056957926072347,0,0
60553,60553,3,0,0.0073928802041319,0,0
60554,60554,3,0,0.0048278621933409,0,0
60568,60568,3,0,0.0334794556838357,0,0
60572,60572,3,1,0.0678531894188839,0,0
60583,60583,3,1,0.8858881399359566,1,1
60587,60587,3,0,0.7766229176454174,1,1
60590,60590,3,0,0.0048060266848677,0,0
60592,60592,3,0,0.6266283605743551,1,1
60594,60594,3,0,0.0136489365791937,0,0
60616,60616,3,1,0.2136469032846457,0,0
60628,60628,3,1,0.3087814894658706,0,0
60632,60632,3,0,0.0046324552094323,0,0
60635,60635,3,0,0.0283041641329982,0,0
60644,60644,3,0,0.0188465284960888,0,0
60648,60648,3,0,0.0200172150677836,0,0
60650,60650,3,0,0.0213667455980298,0,0
60651,60651,3,0,0.0208643992978787,0,0
60655,60655,3,1,0.8720401419309095,1,1
60656,60656,3,0,0.0868333814424253,0,0
60657,60657,3,0,0.0148534193340878,0,0
60670,60670,3,0,0.0230978809717965,0,0
60672,60672,3,0,0.0032176614897249,0,0
60681,60681,3,0,0.0125092187045167,0,0
60683,60683,3,0,0.0214858240768227,0,0
60694,60694,3,0,0.0489449963558006,0,0
60698,60698,3,1,0.0888396541371526,0,0
60700,60700,3,1,0.0403411246657072,0,0
60705,60705,3,0,0.0095281750069807,0,0
60707,60707,3,0,0.0021419326962915,0,0
60708,60708,3,0,0.0511532392707757,0,0
60709,60709,3,0,0.0417107169091048,0,0
60718,60718,3,0,0.018379084902061,0,0
60730,60730,3,0,0.073280023674874,0,0
60736,60736,3,0,0.8583594135836541,1,1
60737,60737,3,0,0.0040523991417228,0,0
60738,60738,3,0,0.003984495344898,0,0
60749,60749,3,1,0.164652378636663,0,0
60751,60751,3,0,0.0245981803880212,0,0
60756,60756,3,0,0.0151014587536393,0,0
60765,60765,3,0,0.0075480324978289,0,0
60766,60766,3,0,0.015417091557519,0,0
60771,60771,3,0,0.0448784872371307,0,0
60777,60777,3,1,0.1718039437061656,0,0
60785,60785,3,0,0.0723875772726266,0,0
60789,60789,3,0,0.0147240090450481,0,0
60791,60791,3,0,0.0172058704147983,0,0
60792,60792,3,0,0.0036731432294351,0,0
60793,60793,3,1,0.3501834335757131,0,0
60797,60797,3,0,0.0156148728284648,0,0
60800,60800,3,0,0.1788986168568386,0,0
60801,60801,3,0,0.0532297987735099,0,0
60805,60805,3,0,0.0108236830386257,0,0
60806,60806,3,0,0.0115864054805435,0,0
60817,60817,3,0,0.552190055829391,1,1
60826,60826,3,0,0.0044010423857784,0,0
60829,60829,3,0,0.024109747654615,0,0
60830,60830,3,0,0.0074631083449985,0,0
60837,60837,3,0,0.0155916733923502,0,0
60847,60847,3,0,0.0307937598732344,0,0
60853,60853,3,1,0.8637384227642132,1,1
60857,60857,3,0,0.0152998894883002,0,0
60866,60866,3,0,0.0169821627096146,0,0
60871,60871,3,0,0.0301368855311224,0,0
60874,60874,3,0,0.0145631262544628,0,0
60876,60876,3,0,0.1008075277160733,0,0
60879,60879,3,0,0.0045906602961513,0,0
60882,60882,3,0,0.0360619924873682,0,0
60891,60891,3,0,0.0124461285274748,0,0
60893,60893,3,0,0.0037038385226524,0,0
60895,60895,3,0,0.0056613367837786,0,0
60896,60896,3,0,0.0034928449071058,0,0
60902,60902,3,0,0.1009841705470653,0,0
60908,60908,3,0,0.0117300920872332,0,0
60909,60909,3,0,0.0658886121712692,0,0
60910,60910,3,0,0.0150652671083373,0,0
60911,60911,3,1,0.7177093952467831,1,1
60912,60912,3,0,0.0119592600742378,0,0
60922,60922,3,0,0.0047815516736672,0,0
60927,60927,3,0,0.0161248008926209,0,0
60930,60930,3,0,0.0083673026189036,0,0
60941,60941,3,0,0.0419288279806659,0,0
60943,60943,3,0,0.0095470600392271,0,0
60945,60945,3,0,0.1965555651046391,0,0
60949,60949,3,0,0.0573502888652976,0,0
60951,60951,3,0,0.0056364555254645,0,0
60953,60953,3,0,0.0074982389833668,0,0
60962,60962,3,0,0.0295973309416584,0,0
60965,60965,3,0,0.1325634052455829,0,0
60966,60966,3,0,0.0059652000714931,0,0
60969,60969,3,0,0.0649103152295768,0,0
60978,60978,3,1,0.6927302756259913,1,1
60982,60982,3,0,0.0092987700783217,0,0
60988,60988,3,0,0.0061593354160732,0,0
60994,60994,3,0,0.0268049336073671,0,0
60996,60996,3,0,0.0202643166818666,0,0
61006,61006,3,0,0.0026954301991759,0,0
61012,61012,3,0,0.0092327482991756,0,0
61016,61016,3,0,0.0048560396870559,0,0
61036,61036,3,0,0.2314775358765843,0,0
61038,61038,3,0,0.0251818751777132,0,0
61039,61039,3,0,0.0279945418840041,0,0
61043,61043,3,0,0.0171291926365333,0,0
61044,61044,3,1,0.1671875737158625,0,0
61046,61046,3,0,0.0070026842927172,0,0
61047,61047,3,0,0.0049389290716326,0,0
61051,61051,3,0,0.8074390166295681,1,1
61054,61054,3,0,0.0378317163377601,0,0
61056,61056,3,0,0.0253021559781577,0,0
61057,61057,3,0,0.0119713131217377,0,0
61073,61073,3,0,0.0326095314429097,0,0
61079,61079,3,0,0.0249593968069693,0,0
61085,61085,3,0,0.0058952161173526,0,0
61086,61086,3,0,0.0040900584943174,0,0
61104,61104,3,0,0.0163082000769825,0,0
61106,61106,3,0,0.0086751807032662,0,0
61123,61123,3,0,0.0551011698605939,0,0
61125,61125,3,0,0.0155087133910621,0,0
61126,61126,3,0,0.0184905567848761,0,0
61136,61136,3,1,0.1770771206348157,0,0
61138,61138,3,0,0.0025018275816428,0,0
61141,61141,3,0,0.0026433562720524,0,0
61155,61155,3,0,0.0052732257806448,0,0
61162,61162,3,0,0.0036522798092195,0,0
61163,61163,3,0,0.1165755208911633,0,0
61170,61170,3,0,0.4169339906603543,0,0
61173,61173,3,0,0.0042147274650349,0,0
61182,61182,3,0,0.0036075048961502,0,0
61188,61188,3,0,0.0013103966337871,0,0
61189,61189,3,0,0.010524622305411,0,0
61191,61191,3,0,0.0056660660587274,0,0
61198,61198,3,0,0.009200782461606,0,0
61201,61201,3,0,0.0089140275521167,0,0
61205,61205,3,0,0.0105655608868985,0,0
61210,61210,3,0,0.0427818447347181,0,0
61213,61213,3,0,0.0416958934702156,0,0
61214,61214,3,0,0.0765570422395376,0,0
61218,61218,3,0,0.0459182396982643,0,0
61220,61220,3,0,0.0067517134409559,0,0
61221,61221,3,0,0.0083918154890629,0,0
61225,61225,3,0,0.0185435253656211,0,0
61232,61232,3,1,0.0278608470134922,0,0
61239,61239,3,0,0.1098512136557796,0,0
61253,61253,3,0,0.0875953110238134,0,0
61254,61254,3,0,0.0149370481565113,0,0
61258,61258,3,0,0.0122487145214718,0,0
61261,61261,3,0,0.0461621004859099,0,0
61262,61262,3,1,0.9928670037921364,1,1
61265,61265,3,0,0.0106136110184421,0,0
61275,61275,3,0,0.0062981309621529,0,0
61278,61278,3,0,0.0098156570917979,0,0
61279,61279,3,0,0.019828547580275,0,0
61281,61281,3,0,0.0825477967111039,0,0
61285,61285,3,0,0.0024270442370213,0,0
61292,61292,3,0,0.0063580637321387,0,0
61293,61293,3,0,0.0182834426148,0,0
61302,61302,3,0,0.0419719389032813,0,0
61303,61303,3,0,0.0565133881394113,0,0
61312,61312,3,0,0.0446084294846416,0,0
61317,61317,3,0,0.020904805235043,0,0
61318,61318,3,0,0.0403707578403919,0,0
61321,61321,3,0,0.0071293886193224,0,0
61324,61324,3,0,0.0135550701410471,0,0
61327,61327,3,0,0.027013663244564,0,0
61331,61331,3,0,0.0148906322132069,0,0
61333,61333,3,0,0.0022849162902872,0,0
61337,61337,3,0,0.0224241396640489,0,0
61343,61343,3,0,0.0117655855881429,0,0
61348,61348,3,1,0.9401583787554142,1,1
61355,61355,3,0,0.0083693178779391,0,0
61357,61357,3,0,0.2154292999765678,0,0
61359,61359,3,0,0.0100422801424496,0,0
61374,61374,3,0,0.0274986207711309,0,0
61380,61380,3,0,0.037682746179583,0,0
61383,61383,3,0,0.0374682352699856,0,0
61385,61385,3,0,0.0050676727960401,0,0
61398,61398,3,0,0.007113064574924,0,0
61400,61400,3,0,0.2216034667253006,0,0
61401,61401,3,0,0.0035026689526003,0,0
61402,61402,3,0,0.0270557172664973,0,0
61404,61404,3,0,0.0257488107275185,0,0
61408,61408,3,0,0.1050592765839047,0,0
61414,61414,3,0,0.0040029497469078,0,0
61424,61424,3,0,0.0192350363871858,0,0
61441,61441,3,1,0.0489346702338628,0,0
61445,61445,3,0,0.010595554071929,0,0
61448,61448,3,0,0.0236707585642155,0,0
61453,61453,3,0,0.0909394886217026,0,0
61457,61457,3,1,0.7702621975046708,1,1
61461,61461,3,0,0.0069456976239843,0,0
61466,61466,3,0,0.0564694563661849,0,0
61467,61467,3,0,0.0933722442771545,0,0
61471,61471,3,0,0.013227436336019,0,0
61474,61474,3,1,0.8401781611843506,1,1
61478,61478,3,0,0.2227631640495874,0,0
61479,61479,3,0,0.0062352718237576,0,0
61490,61490,3,0,0.0237776760356242,0,0
