,id,churn_probability,kfold,prob,pred
48226,48226,0,3,0.015257075112632211,0
48228,48228,0,3,0.013510278307351365,0
48233,48233,0,3,0.15668457044836095,0
48239,48239,0,3,9.511941081784504e-05,0
48240,48240,0,3,0.006432287625659744,0
48242,48242,0,3,0.0007871432245059322,0
48245,48245,0,3,0.0005052940546082333,0
48246,48246,1,3,0.08811624392203275,0
48248,48248,0,3,0.00030839805531336195,0
48250,48250,0,3,0.3015763694322139,0
48261,48261,1,3,0.2483447682925674,0
48269,48269,0,3,0.01118153734602409,0
48273,48273,0,3,0.08431346494244944,0
48274,48274,0,3,1.5333053194655505e-05,0
48276,48276,0,3,0.002229729195580155,0
48281,48281,1,3,0.999189256639513,1
48297,48297,0,3,0.12082426651378479,0
48298,48298,0,3,0.012900332496521892,0
48308,48308,0,3,0.00033854607061309394,0
48313,48313,0,3,0.0652496380287804,0
48322,48322,0,3,0.19500833167873305,0
48325,48325,0,3,0.035408511237714255,0
48328,48328,1,3,0.5318032993263333,1
48329,48329,1,3,0.9999996429305966,1
48333,48333,0,3,9.215995519710622e-05,0
48336,48336,1,3,0.04707009833416571,0
48342,48342,0,3,0.08620432805531181,0
48347,48347,0,3,0.0029235887790331635,0
48351,48351,0,3,0.0035699497104918817,0
48357,48357,0,3,0.05810143156360995,0
48365,48365,0,3,0.01793602909094338,0
48370,48370,0,3,0.34086098236525786,0
48375,48375,0,3,0.03700314859836998,0
48381,48381,0,3,0.013619975107971884,0
48383,48383,0,3,0.0003725283394538478,0
48390,48390,0,3,0.0028854080815157654,0
48398,48398,0,3,0.007349389822788851,0
48402,48402,1,3,0.12616906458189744,0
48407,48407,0,3,0.008039352538784945,0
48408,48408,0,3,0.001963627765079648,0
48411,48411,0,3,0.10623277373294152,0
48415,48415,0,3,0.0755446833051161,0
48423,48423,0,3,0.012867434043235348,0
48425,48425,0,3,0.022310224886642756,0
48427,48427,0,3,0.03604255361822994,0
48429,48429,1,3,0.23707991966741995,0
48448,48448,1,3,0.02923536716631121,0
48451,48451,0,3,0.40163440242963805,0
48460,48460,0,3,0.10487140195343134,0
48461,48461,0,3,3.8839750678872855e-05,0
48464,48464,0,3,0.026742805171350883,0
48465,48465,0,3,0.0040963390543396205,0
48469,48469,0,3,0.02819782842811577,0
48470,48470,0,3,0.25932043154295475,0
48481,48481,0,3,0.005948425662084504,0
48488,48488,0,3,0.07613763209170227,0
48494,48494,0,3,0.0030744953681839356,0
48502,48502,0,3,0.15521059586442082,0
48503,48503,0,3,0.002791678178859196,0
48504,48504,0,3,0.004701597279303322,0
48510,48510,0,3,6.254581612647954e-06,0
48528,48528,0,3,0.016353655608095718,0
48529,48529,0,3,0.007659603036409557,0
48530,48530,0,3,0.062065244607533494,0
48534,48534,0,3,0.002105667896249034,0
48559,48559,0,3,0.030683189745365696,0
48564,48564,0,3,0.003272788877722624,0
48565,48565,0,3,0.027202825274019207,0
48566,48566,1,3,0.9999282919910354,1
48569,48569,0,3,0.017728906446267196,0
48576,48576,0,3,0.01026192948421332,0
48582,48582,0,3,0.10600925382467162,0
48586,48586,0,3,0.03643539538680279,0
48587,48587,0,3,0.002442330739428374,0
48595,48595,0,3,0.0748231559647805,0
48597,48597,0,3,0.03377283975668645,0
48599,48599,0,3,0.48315835340367314,0
48608,48608,0,3,0.06764351314840145,0
48613,48613,0,3,0.05432122203624768,0
48618,48618,0,3,0.021779940946831132,0
48626,48626,0,3,0.025727278373458735,0
48634,48634,0,3,0.004001098291162263,0
48636,48636,0,3,0.7844228987064357,1
48646,48646,0,3,0.004715091038592638,0
48647,48647,0,3,0.03518341853341652,0
48650,48650,0,3,0.04314256521532636,0
48657,48657,0,3,0.038912316421964924,0
48673,48673,0,3,0.19493941160217249,0
48677,48677,0,3,0.0532876129628643,0
48686,48686,0,3,0.004793715709254973,0
48702,48702,0,3,0.0013772504923739116,0
48703,48703,0,3,0.005417657839391135,0
48704,48704,0,3,0.053702108469962026,0
48707,48707,1,3,0.018327831573468508,0
48708,48708,0,3,0.007062063778497976,0
48714,48714,1,3,0.05298301998327142,0
48718,48718,0,3,0.2882128501820882,0
48720,48720,0,3,0.006694640281195403,0
48731,48731,0,3,0.10064028198243048,0
48732,48732,0,3,0.03550542678503794,0
48737,48737,0,3,0.0665197665753912,0
48738,48738,0,3,0.00398902006676565,0
48740,48740,1,3,0.4936324039716432,0
48741,48741,0,3,0.022259924174298635,0
48743,48743,0,3,0.0396324141291144,0
48746,48746,0,3,0.13377197446065087,0
48754,48754,0,3,4.846743941371478e-06,0
48786,48786,1,3,0.8908791417407599,1
48790,48790,1,3,0.02007547817671562,0
48795,48795,0,3,0.009486473426378901,0
48797,48797,0,3,0.002320401180775496,0
48799,48799,0,3,0.004608567506064783,0
48807,48807,0,3,0.01020966562682994,0
48819,48819,0,3,0.01080363925079639,0
48826,48826,0,3,0.0163979190315483,0
48828,48828,0,3,4.483099023245508e-06,0
48829,48829,0,3,0.005923588910988618,0
48832,48832,0,3,0.0379044578338202,0
48837,48837,1,3,0.360587002587699,0
48838,48838,0,3,0.022354610495377226,0
48844,48844,1,3,0.0821788438878936,0
48846,48846,0,3,0.03742019829587542,0
48850,48850,0,3,0.12794261339276247,0
48852,48852,1,3,0.7719486513576597,1
48857,48857,1,3,0.08563506531139824,0
48861,48861,0,3,0.15199013352122634,0
48866,48866,1,3,0.3341129648035264,0
48875,48875,0,3,0.031037236882929253,0
48876,48876,0,3,0.04339997810662005,0
48879,48879,1,3,0.08034719832216772,0
48883,48883,0,3,0.002296282682038064,0
48886,48886,1,3,0.3122032207514574,0
48894,48894,0,3,0.24964434485319886,0
48897,48897,0,3,0.01563591735266087,0
48903,48903,0,3,0.00030718039788224006,0
48905,48905,0,3,0.05354177620669646,0
48910,48910,0,3,0.14318670837838468,0
48915,48915,0,3,0.00491021314601431,0
48918,48918,0,3,0.02056437236659822,0
48927,48927,0,3,0.00027780788639981903,0
48929,48929,0,3,0.00018999031225773577,0
48943,48943,0,3,0.009903292998654258,0
48951,48951,0,3,0.08590502415383951,0
48952,48952,0,3,0.44607630804413856,0
48960,48960,0,3,0.040852435598582676,0
48963,48963,0,3,0.00415539247704811,0
48965,48965,0,3,0.000368627854141057,0
48970,48970,0,3,0.0013497041792588553,0
48971,48971,0,3,0.006644680326700739,0
48974,48974,0,3,0.2028171828308664,0
48976,48976,0,3,0.0091654310126919,0
48988,48988,1,3,0.6316460488495389,1
48989,48989,0,3,0.0553292096335408,0
48991,48991,0,3,0.00035024935896349046,0
48993,48993,0,3,0.3958001499993246,0
48995,48995,0,3,0.05971750237488436,0
48999,48999,0,3,0.01986383275182655,0
49006,49006,0,3,0.0967803822675479,0
49007,49007,1,3,0.2642847239935999,0
49009,49009,0,3,0.0682270092625996,0
49012,49012,0,3,0.09206634231004496,0
49017,49017,0,3,0.006702987494956133,0
49018,49018,0,3,0.05538696154742787,0
49027,49027,0,3,0.0025491741296649424,0
49029,49029,0,3,0.00037690152261747226,0
49034,49034,0,3,0.017054050814465878,0
49039,49039,0,3,0.08673799902516431,0
49043,49043,0,3,0.06965178055375881,0
49050,49050,0,3,0.013397075235246076,0
49051,49051,1,3,0.958789438359756,1
49057,49057,0,3,0.015852932810004522,0
49059,49059,0,3,0.008380408384983003,0
49068,49068,0,3,0.09885491014299704,0
49076,49076,0,3,0.018978820094665755,0
49079,49079,0,3,0.009134078635820324,0
49082,49082,0,3,0.724930885873575,1
49099,49099,0,3,0.23208991791746603,0
49107,49107,0,3,0.053559901476839616,0
49110,49110,0,3,0.000745637455693298,0
49121,49121,0,3,0.021007911916730244,0
49133,49133,0,3,0.008390581267562086,0
49136,49136,0,3,0.25710544263818247,0
49144,49144,0,3,0.0852318186429168,0
49149,49149,0,3,0.0001887257815089134,0
49150,49150,0,3,0.02123931041693924,0
49152,49152,0,3,0.011803680043916435,0
49157,49157,0,3,0.0011096475794291631,0
49160,49160,0,3,0.01405612160872106,0
49167,49167,0,3,0.04526214139344244,0
49171,49171,0,3,0.0023503751751380022,0
49181,49181,0,3,0.18660226041269498,0
49192,49192,0,3,0.031578749814694385,0
49200,49200,0,3,0.020710714232025116,0
49205,49205,0,3,0.01115960848004427,0
49207,49207,0,3,0.004439657294668997,0
49212,49212,0,3,0.00331269515375275,0
49213,49213,0,3,0.010464867620674527,0
49214,49214,0,3,0.0025402760650462403,0
49221,49221,0,3,0.08603394183175284,0
49237,49237,0,3,0.14754205019357813,0
49242,49242,1,3,0.02371747298958868,0
49246,49246,0,3,0.057819736059932327,0
49249,49249,0,3,0.08841017594250555,0
49250,49250,0,3,0.006254449246251917,0
49254,49254,0,3,0.036782567425177715,0
49257,49257,0,3,0.0008076009428860025,0
49258,49258,0,3,0.052761682827287916,0
49261,49261,0,3,0.5678843790385711,1
49263,49263,0,3,0.02663580778479305,0
49264,49264,0,3,0.029772401208481288,0
49277,49277,0,3,0.08086405298578833,0
49282,49282,0,3,0.0006963551005252557,0
49289,49289,0,3,0.02923160483410108,0
49300,49300,0,3,0.13731535229656558,0
49301,49301,0,3,0.41139138814124815,0
49318,49318,0,3,0.6258276255941753,1
49322,49322,0,3,0.0005739489552788753,0
49329,49329,0,3,0.04196834877145033,0
49330,49330,0,3,0.004136100072484638,0
49331,49331,0,3,0.0005214111126368593,0
49333,49333,0,3,0.001008385451077421,0
49336,49336,0,3,0.13742332287326356,0
49337,49337,0,3,0.10428856533174521,0
49349,49349,0,3,0.01841864307074203,0
49350,49350,0,3,0.004464113095238351,0
49358,49358,0,3,0.004138824557515502,0
49360,49360,0,3,0.022638149947915954,0
49366,49366,1,3,0.9592328924312963,1
49374,49374,0,3,0.00011735344070391246,0
49400,49400,1,3,0.0504665787223981,0
49408,49408,0,3,0.07197432733766954,0
49417,49417,0,3,0.07345523819059903,0
49419,49419,0,3,0.026437382616473604,0
49427,49427,0,3,0.016357745191942746,0
49431,49431,0,3,8.94872827443531e-06,0
49433,49433,1,3,0.7150999849354431,1
49442,49442,0,3,0.4413596863385588,0
49443,49443,0,3,0.008121866136274738,0
49450,49450,0,3,0.12936954959708327,0
49451,49451,0,3,0.024801903923790163,0
49454,49454,0,3,0.003263880353092674,0
49456,49456,0,3,0.03834377339180085,0
49467,49467,0,3,0.0024115130913389617,0
49474,49474,0,3,0.15299585986361516,0
49480,49480,0,3,0.1964037406672828,0
49485,49485,0,3,0.2726757847084462,0
49489,49489,0,3,0.09994398564041898,0
49490,49490,0,3,0.009408063898309877,0
49494,49494,0,3,0.007033976245318852,0
49502,49502,0,3,0.18083511132164523,0
49509,49509,0,3,0.010232075024564075,0
49513,49513,0,3,0.01201382097532737,0
49516,49516,0,3,0.023630721360928926,0
49523,49523,0,3,0.008431656849717702,0
49529,49529,0,3,0.002501198625820522,0
49535,49535,0,3,0.04003279357667819,0
49545,49545,1,3,0.17080168500988493,0
49546,49546,0,3,2.804983597685457e-05,0
49551,49551,0,3,0.04274058118319441,0
49564,49564,0,3,0.001659047539673355,0
49565,49565,0,3,0.06648313147853685,0
49566,49566,0,3,0.013334678051046463,0
49575,49575,0,3,0.06677272847935148,0
49577,49577,0,3,0.0037311924666472702,0
49579,49579,0,3,0.01069025500081772,0
49581,49581,0,3,0.014739450252703259,0
49587,49587,0,3,0.04816024809392464,0
49588,49588,0,3,0.0018312787977263058,0
49594,49594,0,3,0.04617769252353346,0
49595,49595,0,3,0.24936685554460986,0
49598,49598,0,3,0.6359498288482914,1
49601,49601,0,3,0.032701178873737254,0
49602,49602,0,3,0.009732487916987937,0
49605,49605,0,3,0.009823668493956755,0
49606,49606,0,3,0.05590366501818966,0
49607,49607,1,3,0.8683283532339591,1
49610,49610,0,3,0.027275537751643833,0
49611,49611,0,3,0.0022330919468710993,0
49612,49612,0,3,0.044131866255329805,0
49613,49613,0,3,0.07562555160479387,0
49616,49616,0,3,0.42923566819664727,0
49620,49620,0,3,0.005419151779943087,0
49621,49621,0,3,0.06770144079875189,0
49625,49625,0,3,0.032762356113893505,0
49639,49639,0,3,0.41219695076747603,0
49644,49644,0,3,0.04806769475803427,0
49658,49658,0,3,0.008355296548715984,0
49663,49663,0,3,0.0005050075043505322,0
49669,49669,0,3,0.007017324094907806,0
49679,49679,0,3,0.04217337978623717,0
49681,49681,0,3,0.06630817581294902,0
49691,49691,0,3,0.009175465981674407,0
49694,49694,0,3,0.015273840771553077,0
49701,49701,0,3,0.008318702482516626,0
49709,49709,0,3,0.0076607030434319235,0
49720,49720,0,3,0.01302248272141846,0
49730,49730,0,3,0.020616536585308296,0
49732,49732,0,3,0.06009465304981443,0
49734,49734,0,3,0.12056936716527583,0
49738,49738,0,3,0.011109863915701047,0
49742,49742,0,3,0.003989899785022455,0
49744,49744,0,3,0.0673427018200228,0
49746,49746,0,3,0.0038401100420942737,0
49760,49760,1,3,0.039535530248192695,0
49763,49763,0,3,0.02593162039825564,0
49769,49769,0,3,0.007729323355240182,0
49773,49773,0,3,0.00738085607941048,0
49775,49775,0,3,0.014266731141993989,0
49780,49780,0,3,0.017871647838746483,0
49781,49781,0,3,0.020469760410949746,0
49782,49782,0,3,0.0021132577861580387,0
49798,49798,0,3,0.009006810881897816,0
49804,49804,0,3,0.16108736265044263,0
49805,49805,0,3,0.07320357229337361,0
49834,49834,0,3,0.14118234832604856,0
49845,49845,0,3,0.11274830940737099,0
49852,49852,0,3,0.10447632268004821,0
49857,49857,0,3,0.013139232156905016,0
49861,49861,0,3,0.05148855667676861,0
49862,49862,0,3,0.05757251815897577,0
49867,49867,0,3,0.06876607299395013,0
49869,49869,0,3,0.011514942785142465,0
49871,49871,0,3,0.0002519815546264941,0
49874,49874,0,3,0.0015500174974249323,0
49875,49875,0,3,0.31815416050393397,0
49878,49878,0,3,0.006538136429545472,0
49888,49888,0,3,0.06205520622929795,0
49895,49895,0,3,0.0002562998083143895,0
49898,49898,0,3,0.007120408994175576,0
49901,49901,0,3,0.001860565977413929,0
49902,49902,0,3,0.03171873159648752,0
49905,49905,0,3,0.0011794849941082805,0
49916,49916,0,3,0.0013010444883232255,0
49919,49919,0,3,0.07938919751959375,0
49921,49921,0,3,0.08398579703118313,0
49926,49926,0,3,0.15868281019125405,0
49931,49931,0,3,0.03652856030735843,0
49949,49949,0,3,0.3276626814958606,0
49952,49952,0,3,4.154638182382561e-05,0
49953,49953,0,3,0.004285548179668164,0
49963,49963,0,3,0.016224117209895347,0
49966,49966,0,3,0.01986731378461664,0
49977,49977,0,3,0.025890137703351794,0
49978,49978,0,3,0.03218379714867735,0
49979,49979,0,3,0.22898163575259725,0
49980,49980,0,3,3.0070944534400565e-05,0
49986,49986,0,3,0.02505984680509999,0
49992,49992,0,3,0.054242316809300035,0
49993,49993,0,3,0.03156263792252189,0
49995,49995,0,3,0.030778543152330067,0
50000,50000,0,3,0.09698054677953505,0
50001,50001,0,3,0.002990719784900163,0
50006,50006,0,3,0.0037749122345603573,0
50008,50008,0,3,0.22239428013854393,0
50010,50010,0,3,0.32054019338046796,0
50020,50020,0,3,0.0008145736825238547,0
50022,50022,1,3,0.9999208463875175,1
50027,50027,0,3,0.0003013965571227325,0
50061,50061,0,3,0.02587059640039004,0
50068,50068,0,3,0.011601685623152872,0
50075,50075,0,3,0.05834216722564747,0
50077,50077,0,3,0.003990988231531087,0
50083,50083,0,3,0.013539316097092972,0
50088,50088,1,3,0.7120379955389887,1
50089,50089,1,3,0.13015730562628686,0
50101,50101,1,3,0.009526953010339862,0
50114,50114,0,3,0.0006746428828752487,0
50117,50117,0,3,0.00561699659171065,0
50119,50119,0,3,0.07348064818171036,0
50125,50125,0,3,0.001674290072105344,0
50126,50126,0,3,0.07144797726413016,0
50137,50137,0,3,0.0016098009647592638,0
50143,50143,0,3,0.03741669524196138,0
50145,50145,0,3,0.00448376564423237,0
50147,50147,0,3,0.00014119079054305717,0
50148,50148,1,3,0.6639245647719006,1
50151,50151,0,3,0.019312116179909553,0
50155,50155,0,3,0.0011802883904644475,0
50156,50156,0,3,0.005545661558069431,0
50157,50157,0,3,0.002007970609993512,0
50159,50159,0,3,0.05067830184331609,0
50163,50163,0,3,0.00625409844501003,0
50165,50165,1,3,0.9591385918647456,1
50176,50176,0,3,0.002677954975756433,0
50177,50177,0,3,0.037274905600014216,0
50186,50186,0,3,0.01156612436353594,0
50187,50187,0,3,0.03964443959475898,0
50191,50191,1,3,0.9922528723353581,1
50201,50201,0,3,0.10993891392841977,0
50203,50203,0,3,0.06405406328878192,0
50214,50214,0,3,0.05754523252004922,0
50230,50230,0,3,0.03162317628114058,0
50233,50233,0,3,0.5901822442531008,1
50235,50235,0,3,0.11203807078086826,0
50244,50244,0,3,0.1473141891240831,0
50249,50249,0,3,0.031223673698081943,0
50253,50253,0,3,0.2643648182946736,0
50254,50254,0,3,0.00019783850694288216,0
50257,50257,0,3,0.010965700243440481,0
50259,50259,0,3,0.007453243038648092,0
50271,50271,1,3,0.20999316005497762,0
50272,50272,0,3,9.317719284024951e-06,0
50274,50274,0,3,0.015016583798454103,0
50276,50276,0,3,0.27617134680110444,0
50278,50278,1,3,0.5359434464143253,1
50279,50279,1,3,0.7726017716590592,1
50291,50291,0,3,0.14388484521841197,0
50296,50296,1,3,0.5939630946519626,1
50299,50299,0,3,0.005331532169915594,0
50301,50301,0,3,0.1596802391282759,0
50302,50302,1,3,0.9938634397732345,1
50317,50317,0,3,0.06693256335273907,0
50320,50320,0,3,5.2675156150461715e-05,0
50329,50329,0,3,0.01367203697521124,0
50364,50364,0,3,0.04173247027802774,0
50388,50388,0,3,0.1811915484934154,0
50392,50392,0,3,6.807315944850885e-08,0
50400,50400,0,3,0.0077160927543539065,0
50403,50403,0,3,0.00017352464308414818,0
50404,50404,0,3,0.03382777675275387,0
50406,50406,0,3,0.017636861281865,0
50409,50409,0,3,0.015374762612951004,0
50414,50414,0,3,0.017489348911610036,0
50420,50420,0,3,0.011428711634233368,0
50421,50421,0,3,0.0058296324846052695,0
50422,50422,0,3,0.00990769352355233,0
50424,50424,0,3,0.000895186594821897,0
50434,50434,0,3,0.001126438445141921,0
50452,50452,0,3,0.030107112675634803,0
50453,50453,0,3,0.01725660357443688,0
50455,50455,0,3,0.0001580156636725221,0
50462,50462,0,3,0.03533602217159587,0
50467,50467,0,3,0.02487718461464901,0
50469,50469,0,3,0.27804837708529206,0
50470,50470,0,3,2.7663292341669345e-05,0
50484,50484,0,3,0.054233867021156096,0
50486,50486,0,3,0.004543496158798349,0
50487,50487,1,3,0.9999999186751694,1
50497,50497,0,3,0.009789385516736221,0
50504,50504,0,3,0.038130872103800645,0
50507,50507,1,3,0.28138830552675,0
50512,50512,0,3,0.21532875764049988,0
50520,50520,1,3,0.392612836169781,0
50527,50527,0,3,0.09800320100589834,0
50528,50528,0,3,0.07628983185012243,0
50533,50533,0,3,0.009967550452424884,0
50536,50536,1,3,0.369188880297463,0
50537,50537,0,3,0.0011065436361451244,0
50540,50540,0,3,0.014718501670876075,0
50545,50545,0,3,0.10858847091464657,0
50547,50547,0,3,0.0010421232879462246,0
50549,50549,0,3,0.3613699115345664,0
50551,50551,0,3,0.0035642630773333617,0
50556,50556,0,3,0.0519430540487266,0
50560,50560,0,3,0.005341803316656464,0
50564,50564,0,3,0.016213093649383756,0
50567,50567,0,3,0.12469059773630332,0
50569,50569,0,3,0.0008464361928117507,0
50570,50570,0,3,0.0023152923609437463,0
50572,50572,0,3,8.119715373399116e-05,0
50585,50585,0,3,0.0012944288746557476,0
50588,50588,0,3,0.0004379261963305892,0
50594,50594,0,3,0.0027551765556491116,0
50597,50597,0,3,0.03150773997437407,0
50603,50603,0,3,0.05969491124186014,0
50604,50604,0,3,0.0014099566528595513,0
50606,50606,0,3,0.04264495032657011,0
50610,50610,1,3,0.357113046271402,0
50614,50614,0,3,0.02793288529225961,0
50620,50620,0,3,0.01805442591662861,0
50622,50622,0,3,0.09463067184506915,0
50634,50634,1,3,0.20437908231545115,0
50637,50637,1,3,0.4581975080033483,0
50638,50638,0,3,0.32051285388510115,0
50643,50643,0,3,0.000154073584311384,0
50646,50646,0,3,0.011630148854026577,0
50648,50648,0,3,0.0017530159211400981,0
50658,50658,0,3,0.00662151564225232,0
50659,50659,0,3,0.10480672417032136,0
50660,50660,0,3,0.004295854567076971,0
50665,50665,0,3,0.003090035970744661,0
50666,50666,0,3,0.007638623276004367,0
50668,50668,0,3,0.016181938297763234,0
50671,50671,0,3,0.10455377237183984,0
50672,50672,1,3,0.824832334579076,1
50682,50682,0,3,0.00011648378223873542,0
50694,50694,0,3,0.22895356865573993,0
50695,50695,0,3,0.008834503140980278,0
50697,50697,0,3,0.007259222069836003,0
50698,50698,0,3,0.0024483792327016076,0
50701,50701,0,3,0.0039921452737539985,0
50704,50704,0,3,0.009277250836496588,0
50709,50709,0,3,0.033437169019791185,0
50710,50710,0,3,0.018210180884119277,0
50716,50716,0,3,0.002279149429785763,0
50725,50725,0,3,0.64978067651166,1
50728,50728,0,3,0.004922981350999143,0
50744,50744,0,3,0.00853770829795267,0
50749,50749,0,3,0.012857270092937616,0
50750,50750,0,3,0.012579515113493185,0
50752,50752,0,3,0.00028419896993272934,0
50763,50763,1,3,0.03198411691517965,0
50773,50773,0,3,0.07913201862682433,0
50775,50775,0,3,0.004195662028829842,0
50785,50785,0,3,0.034252714994251345,0
50788,50788,0,3,0.25013573045349563,0
50789,50789,0,3,0.08318957166984788,0
50791,50791,0,3,0.12118506545713625,0
50795,50795,0,3,0.019317063855588023,0
50797,50797,0,3,0.006719514739268776,0
50800,50800,0,3,0.056222319148393735,0
50801,50801,0,3,1.7320240570479485e-05,0
50802,50802,0,3,0.0020863172729960766,0
50805,50805,0,3,0.004652330780522979,0
50807,50807,0,3,5.044129363216437e-05,0
50808,50808,0,3,0.23612112451986392,0
50811,50811,0,3,5.9588352222422e-05,0
50816,50816,0,3,0.0018395530785305122,0
50824,50824,0,3,0.23200436127700902,0
50831,50831,0,3,0.009035428977045963,0
50832,50832,0,3,0.07552190362012545,0
50833,50833,0,3,0.006957036936339478,0
50835,50835,0,3,0.0468500153451927,0
50838,50838,0,3,0.14681574675390088,0
50851,50851,0,3,0.013895388379668748,0
50852,50852,0,3,0.0044742093026311075,0
50869,50869,0,3,0.012622682748430317,0
50871,50871,0,3,0.012055585914538567,0
50872,50872,0,3,4.703672632818368e-05,0
50877,50877,0,3,0.006575208459041442,0
50880,50880,0,3,2.6175052912153008e-05,0
50888,50888,1,3,0.5405022217088709,1
50891,50891,0,3,0.043029752274675384,0
50892,50892,0,3,0.01572833940484924,0
50894,50894,0,3,0.0075087231725429965,0
50896,50896,0,3,0.029165178499328273,0
50897,50897,0,3,0.03646268790367694,0
50907,50907,0,3,0.0003885675627679104,0
50909,50909,0,3,0.038975975784997764,0
50916,50916,0,3,0.0059718429055036545,0
50918,50918,0,3,0.03799804749955672,0
50919,50919,0,3,0.07909140511643345,0
50924,50924,1,3,0.19672841575125743,0
50925,50925,0,3,0.011722145259545477,0
50926,50926,0,3,0.29579763375822243,0
50950,50950,0,3,0.05799098520380931,0
50951,50951,0,3,0.016058796297814402,0
50953,50953,0,3,0.021258282169701374,0
50955,50955,0,3,0.0033576255372913984,0
50957,50957,0,3,0.0013123052275896135,0
50965,50965,1,3,0.5204416927597366,1
50969,50969,0,3,0.007675472671415202,0
50970,50970,1,3,0.9999566990730788,1
50972,50972,1,3,0.35999893752770323,0
50974,50974,0,3,0.04378646783327144,0
50984,50984,1,3,0.9712984439563953,1
50998,50998,0,3,0.027052415525070053,0
51002,51002,0,3,0.015966547137986262,0
51003,51003,0,3,0.11310268431509775,0
51008,51008,0,3,0.004595656624797888,0
51010,51010,0,3,0.1345871361399392,0
51011,51011,0,3,0.01709149138836566,0
51015,51015,0,3,0.027910580434356645,0
51020,51020,0,3,0.01388096969040566,0
51037,51037,0,3,0.010350714661544141,0
51039,51039,0,3,0.007193512585780981,0
51042,51042,1,3,0.5421141538087624,1
51048,51048,0,3,5.188682896769166e-05,0
51062,51062,0,3,0.10552634963485163,0
51064,51064,0,3,0.028693696631120185,0
51068,51068,0,3,0.0596159071130581,0
51070,51070,0,3,0.003130110905061737,0
51072,51072,1,3,0.05571417185860176,0
51074,51074,0,3,0.001875332799348365,0
51076,51076,0,3,0.11194968377931397,0
51080,51080,0,3,0.008606839228468303,0
51092,51092,0,3,0.011864106895754909,0
51093,51093,0,3,0.23580777633473118,0
51105,51105,0,3,0.007031172563452964,0
51108,51108,0,3,0.07424126623755771,0
51111,51111,0,3,0.0020961384614513767,0
51113,51113,1,3,0.2137360218761055,0
51116,51116,0,3,0.043744791787556365,0
51132,51132,0,3,0.016753409502946376,0
51138,51138,0,3,0.060338913226783995,0
51142,51142,0,3,0.01777332962458709,0
51156,51156,0,3,0.02518890601906182,0
51157,51157,0,3,0.06748645778207689,0
51158,51158,1,3,0.9918724697476167,1
51163,51163,0,3,0.051156336772790655,0
51166,51166,0,3,0.002052444091823539,0
51172,51172,0,3,0.0005615716497700342,0
51180,51180,0,3,0.3081570602965385,0
51186,51186,0,3,0.07120677615191234,0
51187,51187,0,3,0.3042037568139469,0
51191,51191,0,3,0.04982134312892221,0
51193,51193,0,3,0.013445441371589492,0
51197,51197,0,3,0.022524448436698718,0
51201,51201,0,3,0.0020882892814555066,0
51206,51206,1,3,0.9999516079744925,1
51208,51208,0,3,0.07050615105857806,0
51209,51209,0,3,0.001229231498988661,0
51211,51211,0,3,0.00395029359455443,0
51215,51215,1,3,0.7344941025815304,1
51218,51218,0,3,0.022471502674156284,0
51220,51220,0,3,0.019892980347140925,0
51222,51222,0,3,0.14499557377043612,0
51224,51224,0,3,0.0010558103943480001,0
51225,51225,0,3,4.604882336980002e-05,0
51227,51227,0,3,0.15190731341303454,0
51228,51228,0,3,0.09711037765902544,0
51239,51239,0,3,0.0010064279938038672,0
51243,51243,0,3,0.5613035698403918,1
51246,51246,0,3,0.009090533649018682,0
51251,51251,1,3,0.04575299379542378,0
51266,51266,0,3,0.10363404259831459,0
51284,51284,0,3,0.044205145438069395,0
51289,51289,0,3,0.0021625348178513954,0
51291,51291,0,3,0.032774105634719226,0
51298,51298,0,3,0.45947260046080635,0
51300,51300,0,3,0.014969008852230058,0
51303,51303,0,3,0.06128826887927596,0
51304,51304,1,3,0.32549282287004777,0
51306,51306,0,3,0.00102152941624996,0
51309,51309,0,3,0.011901588570215813,0
51312,51312,0,3,0.029883432709213408,0
51338,51338,0,3,0.002461904791409243,0
51343,51343,0,3,0.12556399906291493,0
51344,51344,0,3,0.04959219197866474,0
51358,51358,0,3,0.054178630960684274,0
51359,51359,0,3,0.3993978629687228,0
51366,51366,0,3,0.4283242133620864,0
51380,51380,0,3,0.30207422957734015,0
51381,51381,0,3,0.014663436464215415,0
51384,51384,0,3,0.009285906302277396,0
51386,51386,0,3,0.0324568686978154,0
51389,51389,0,3,0.006514298141953253,0
51412,51412,0,3,0.04303103984870484,0
51418,51418,0,3,0.0002761974638538131,0
51421,51421,1,3,0.08220162446252906,0
51422,51422,0,3,0.0009830146073501445,0
51424,51424,0,3,0.05215496032316648,0
51437,51437,0,3,0.0016025884617272982,0
51441,51441,0,3,0.004656989561013133,0
51447,51447,1,3,0.5551821358774456,1
51449,51449,1,3,0.2028709588465031,0
51452,51452,0,3,0.2494091503839636,0
51457,51457,0,3,0.006719988413308806,0
51476,51476,0,3,0.008380059683286738,0
51485,51485,0,3,0.002877067380155111,0
51488,51488,0,3,0.0003033863980264741,0
51489,51489,0,3,0.045891547464490846,0
51496,51496,0,3,0.02120606686481361,0
51500,51500,0,3,0.02771935683296792,0
51503,51503,0,3,0.010196409528136876,0
51506,51506,1,3,0.6168860698912996,1
51509,51509,0,3,0.06313755820945731,0
51513,51513,1,3,0.8405203826183166,1
51515,51515,0,3,0.0005688195455837478,0
