,id,churn_probability,kfold,prob,pred
48895,48895,0,4,0.17429589150992564,1
48899,48899,0,4,0.10003761427151418,0
48901,48901,0,4,0.2016618585173831,1
48904,48904,0,4,0.11720268613340976,0
48908,48908,0,4,0.12065525970479993,0
48920,48920,0,4,0.10648240842026198,0
48924,48924,0,4,0.11870267079422837,0
48925,48925,0,4,0.1793720846762567,1
48926,48926,0,4,0.09134708077756859,0
48928,48928,0,4,0.1053759124334202,0
48933,48933,0,4,0.16533303480269546,1
48940,48940,0,4,0.15307075263559014,1
48947,48947,0,4,0.14527733084830752,1
48978,48978,0,4,0.1663837631029119,1
48979,48979,0,4,0.14837643037311812,1
48984,48984,0,4,0.11054034359306647,0
48994,48994,1,4,0.14185558059644696,1
48998,48998,0,4,0.08471620604561964,0
49002,49002,0,4,0.08217854291527565,0
49004,49004,0,4,0.181451014717087,1
49011,49011,1,4,0.2182002570654547,1
49024,49024,0,4,0.14327768548440023,1
49028,49028,0,4,0.11215696932082013,0
49036,49036,0,4,0.09285256094799582,0
49037,49037,0,4,0.08697106931276498,0
49044,49044,0,4,0.0821538456920793,0
49047,49047,0,4,0.1605003668060858,1
49048,49048,1,4,0.1959557323169409,1
49052,49052,0,4,0.13082430524042116,1
49056,49056,0,4,0.07883843589877357,0
49063,49063,0,4,0.10557778616187737,0
49067,49067,1,4,0.11627459340995136,0
49069,49069,0,4,0.07813053335113593,0
49078,49078,0,4,0.14522882834539666,1
49080,49080,0,4,0.07453129060203387,0
49086,49086,0,4,0.07865245932352197,0
49088,49088,0,4,0.12393683020131305,0
49094,49094,0,4,0.1744104070518091,1
49098,49098,0,4,0.12850684843626908,1
49103,49103,0,4,0.15033718152706735,1
49104,49104,0,4,0.13969277180628575,1
49111,49111,0,4,0.07272341623569585,0
49112,49112,0,4,0.08257577715641486,0
49115,49115,0,4,0.11315263952327388,0
49116,49116,0,4,0.08879878348234897,0
49138,49138,0,4,0.17973345318475303,1
49143,49143,0,4,0.07641460831093902,0
49145,49145,0,4,0.10021290450662969,0
49146,49146,0,4,0.0767503921350486,0
49153,49153,0,4,0.07777893611510359,0
49156,49156,0,4,0.10684140660711607,0
49159,49159,0,4,0.09162737338353742,0
49163,49163,0,4,0.09354178134860433,0
49170,49170,0,4,0.10189185404940322,0
49177,49177,0,4,0.14558298845194703,1
49178,49178,0,4,0.16109177594574914,1
49220,49220,0,4,0.1270755071349251,1
49222,49222,1,4,0.11680978003189736,0
49223,49223,0,4,0.134820464670148,1
49228,49228,0,4,0.08402261877761126,0
49230,49230,0,4,0.1532778136908928,1
49232,49232,0,4,0.16922794566432703,1
49239,49239,0,4,0.08752185870715659,0
49241,49241,0,4,0.08223848252823081,0
49244,49244,0,4,0.0971990127240188,0
49252,49252,1,4,0.16363021514537351,1
49262,49262,0,4,0.15378508860416884,1
49268,49268,0,4,0.10759417664969745,0
49272,49272,0,4,0.0838886248489047,0
49290,49290,0,4,0.099627810679662,0
49294,49294,0,4,0.16356961146029952,1
49296,49296,0,4,0.07002584382204212,0
49297,49297,0,4,0.1792976376118352,1
49298,49298,0,4,0.09453278334701049,0
49305,49305,0,4,0.15565314085746684,1
49306,49306,0,4,0.18589936565918444,1
49316,49316,0,4,0.08259920167541542,0
49323,49323,0,4,0.11476701479876064,0
49334,49334,0,4,0.16066465822803888,1
49345,49345,0,4,0.11321855656273351,0
49346,49346,0,4,0.10306398465171021,0
49355,49355,0,4,0.19066956562436363,1
49361,49361,1,4,0.09401011427467958,0
49376,49376,0,4,0.10254799791176318,0
49377,49377,0,4,0.12597071218596909,1
49379,49379,0,4,0.15512762155272877,1
49383,49383,1,4,0.13240333139295796,1
49385,49385,1,4,0.13898845570157356,1
49386,49386,0,4,0.09019877642447133,0
49390,49390,0,4,0.11582538644531849,0
49393,49393,0,4,0.07864691243022083,0
49394,49394,0,4,0.12002644640855101,0
49395,49395,0,4,0.12422315327299546,0
49396,49396,0,4,0.0708463745249379,0
49398,49398,0,4,0.17322095666665524,1
49402,49402,0,4,0.11089323185516788,0
49407,49407,0,4,0.15059334609517552,1
49410,49410,0,4,0.13385682154555473,1
49416,49416,0,4,0.07698502807356251,0
49420,49420,0,4,0.18371894677334638,1
49422,49422,0,4,0.17647954079281922,1
49423,49423,1,4,0.16451475906175103,1
49429,49429,0,4,0.1517390513557371,1
49434,49434,0,4,0.06889522360954109,0
49437,49437,0,4,0.0865356424373141,0
49444,49444,0,4,0.17937152013782148,1
49452,49452,1,4,0.13639354703326134,1
49464,49464,0,4,0.12518736094193986,0
49476,49476,0,4,0.1777679273106922,1
49477,49477,0,4,0.1415655136986657,1
49481,49481,0,4,0.0948058637190146,0
49482,49482,0,4,0.07567194195939733,0
49492,49492,0,4,0.09160155233793606,0
49495,49495,0,4,0.09267970917035934,0
49500,49500,0,4,0.0775657893019935,0
49506,49506,0,4,0.13681360766412357,1
49508,49508,0,4,0.1620298836057799,1
49510,49510,0,4,0.1519654722611392,1
49522,49522,0,4,0.10910675020985669,0
49524,49524,0,4,0.09750801991267706,0
49527,49527,0,4,0.14309314939357856,1
49528,49528,0,4,0.13989662714288967,1
49530,49530,0,4,0.12845722176115387,1
49538,49538,0,4,0.15167922597103492,1
49544,49544,0,4,0.16778712751975117,1
49549,49549,0,4,0.0988511773754277,0
49552,49552,0,4,0.07761223018692279,0
49556,49556,0,4,0.18240077686688477,1
49570,49570,1,4,0.07847545876004651,0
49573,49573,0,4,0.14882218953541257,1
49582,49582,0,4,0.1364161170078149,1
49589,49589,0,4,0.1380603836019323,1
49592,49592,0,4,0.15290977652416585,1
49593,49593,0,4,0.18856231672174772,1
49597,49597,0,4,0.08470304253808408,0
49604,49604,0,4,0.2220355529910463,1
49608,49608,0,4,0.07065486508791886,0
49614,49614,0,4,0.15226408810960934,1
49617,49617,0,4,0.11541591450223743,0
49622,49622,0,4,0.09182973188705189,0
49623,49623,0,4,0.1540330058755324,1
49629,49629,0,4,0.09370311522616842,0
49630,49630,0,4,0.18181724836686305,1
49632,49632,0,4,0.07272420670766332,0
49646,49646,0,4,0.1668453753430471,1
49647,49647,0,4,0.21205747610109604,1
49648,49648,0,4,0.09151353815460027,0
49649,49649,0,4,0.16814489627727927,1
49652,49652,0,4,0.16019424918064942,1
49656,49656,1,4,0.17727274077508234,1
49664,49664,0,4,0.12110957249486314,0
49666,49666,0,4,0.10025077231235985,0
49673,49673,0,4,0.15965649375300733,1
49678,49678,0,4,0.17811833494045548,1
49683,49683,0,4,0.1698597414344317,1
49684,49684,0,4,0.16228094657885453,1
49688,49688,1,4,0.1489334612388517,1
49689,49689,0,4,0.07391234366840743,0
49692,49692,0,4,0.10571152391213903,0
49693,49693,0,4,0.0732052967289593,0
49695,49695,0,4,0.12021690117546288,0
49697,49697,0,4,0.11192453243801147,0
49699,49699,0,4,0.13007218594287995,1
49703,49703,0,4,0.13073679759280274,1
49708,49708,0,4,0.10603502051450478,0
49712,49712,0,4,0.07408950121135426,0
49713,49713,0,4,0.16138883951652908,1
49714,49714,0,4,0.09035413321312556,0
49723,49723,0,4,0.1054155098410902,0
49724,49724,0,4,0.2027092783584045,1
49725,49725,0,4,0.16587353878235586,1
49726,49726,0,4,0.14693432612634008,1
49729,49729,0,4,0.11727848885492331,0
49731,49731,0,4,0.12609076712283182,1
49733,49733,0,4,0.07304077578097644,0
49737,49737,0,4,0.17116319742387426,1
49748,49748,0,4,0.09090991938150979,0
49752,49752,0,4,0.08571866636008547,0
49756,49756,0,4,0.07706887039091148,0
49757,49757,0,4,0.11779543341726038,0
49768,49768,0,4,0.1900744667486257,1
49770,49770,0,4,0.13178528614768925,1
49772,49772,0,4,0.16499859997948407,1
49777,49777,1,4,0.16144463838484416,1
49786,49786,0,4,0.08225425186374938,0
49793,49793,0,4,0.15755810648732685,1
49800,49800,0,4,0.10153302093637989,0
49810,49810,0,4,0.08053671772553497,0
49811,49811,0,4,0.11175624501529885,0
49812,49812,0,4,0.16849703000930297,1
49815,49815,0,4,0.18714808698995938,1
49817,49817,0,4,0.14220660516385916,1
49819,49819,1,4,0.12156281999095776,0
49831,49831,1,4,0.19032972287818276,1
49832,49832,0,4,0.11781370142484499,0
49833,49833,0,4,0.096735583278012,0
49839,49839,0,4,0.08869282428938367,0
49840,49840,0,4,0.07155827760917255,0
49841,49841,0,4,0.13378936491226065,1
49847,49847,1,4,0.1989540541530741,1
49850,49850,0,4,0.09362704658542834,0
49853,49853,0,4,0.14908764899162394,1
49854,49854,0,4,0.1384610414066677,1
49855,49855,0,4,0.16366277609805785,1
49856,49856,0,4,0.09740802625923266,0
49863,49863,0,4,0.1816768271056873,1
49864,49864,0,4,0.16135756934017076,1
49868,49868,0,4,0.08562303160187068,0
49877,49877,0,4,0.0891517807002739,0
49879,49879,0,4,0.07800280861294205,0
49882,49882,0,4,0.09212289922127818,0
49892,49892,0,4,0.12082870277641966,0
49900,49900,0,4,0.07426188793506992,0
49904,49904,0,4,0.15388194211565076,1
49906,49906,0,4,0.0903865819770083,0
49907,49907,0,4,0.09495654943272276,0
49911,49911,0,4,0.1098953661007923,0
49914,49914,0,4,0.08128185285088646,0
49918,49918,0,4,0.06809480510496174,0
49922,49922,0,4,0.13639459318826883,1
49923,49923,0,4,0.08343563093173835,0
49930,49930,0,4,0.13350553502734572,1
49932,49932,0,4,0.1383908581771905,1
49936,49936,0,4,0.1382202174120832,1
49941,49941,0,4,0.17633001412209753,1
49945,49945,0,4,0.12065394846986575,0
49950,49950,0,4,0.11410849013680882,0
49954,49954,1,4,0.1678527807344816,1
49956,49956,0,4,0.14023016564429247,1
49961,49961,0,4,0.1701205830929583,1
49967,49967,0,4,0.15582120905823976,1
49976,49976,0,4,0.17761361088811475,1
49982,49982,0,4,0.125536665658838,0
49984,49984,0,4,0.15767609231654317,1
49990,49990,0,4,0.09240686340656015,0
49996,49996,0,4,0.14188030841371735,1
49997,49997,0,4,0.08876833988109427,0
49999,49999,0,4,0.1589464884802456,1
50013,50013,0,4,0.10555893337375287,0
50015,50015,0,4,0.15645441579305386,1
50016,50016,0,4,0.14547549900689433,1
50017,50017,0,4,0.13810054961978577,1
50021,50021,0,4,0.08215528172952571,0
50026,50026,0,4,0.2087079761313712,1
50029,50029,0,4,0.07426953049638639,0
50041,50041,0,4,0.0700505211211804,0
50042,50042,0,4,0.08439621775259104,0
50044,50044,0,4,0.1709084103635501,1
50053,50053,0,4,0.1862355513299125,1
50057,50057,0,4,0.09641978223721506,0
50058,50058,0,4,0.11768554361376776,0
50062,50062,0,4,0.18604399163474658,1
50064,50064,0,4,0.16950863150601192,1
50069,50069,0,4,0.1149734150073642,0
50070,50070,0,4,0.08529253359639921,0
50071,50071,0,4,0.07208891803170553,0
50072,50072,0,4,0.09559103638329193,0
50081,50081,0,4,0.1870917758280656,1
50085,50085,0,4,0.07943495032870748,0
50095,50095,0,4,0.18594451795154182,1
50098,50098,0,4,0.13376591638870583,1
50100,50100,0,4,0.18530637726286356,1
50104,50104,0,4,0.07903737654341864,0
50106,50106,0,4,0.08838443754643141,0
50108,50108,0,4,0.07227770445667664,0
50110,50110,0,4,0.07979522968141649,0
50113,50113,0,4,0.19166869040474202,1
50115,50115,0,4,0.13389139418431348,1
50116,50116,0,4,0.19054438987113806,1
50124,50124,1,4,0.15638344355055966,1
50131,50131,0,4,0.09195282088205313,0
50138,50138,0,4,0.07281012961784451,0
50139,50139,0,4,0.1381993925626317,1
50146,50146,0,4,0.12217449622139172,0
50182,50182,0,4,0.14879085127714217,1
50184,50184,0,4,0.17514794963530161,1
50185,50185,0,4,0.08359478459390154,0
50192,50192,0,4,0.08299230434153373,0
50197,50197,0,4,0.1329080065319309,1
50200,50200,0,4,0.08194783564764997,0
50210,50210,0,4,0.15106112929941234,1
50222,50222,0,4,0.1711775456025695,1
50225,50225,0,4,0.14275414944472817,1
50226,50226,0,4,0.1458089677787825,1
50227,50227,0,4,0.0772597552394575,0
50231,50231,0,4,0.07372120111612204,0
50240,50240,0,4,0.0978513503734103,0
50241,50241,0,4,0.07574011287717586,0
50247,50247,0,4,0.16028433447800425,1
50248,50248,0,4,0.10383479955783172,0
50250,50250,0,4,0.11509634518515317,0
50251,50251,0,4,0.19036903628462298,1
50255,50255,0,4,0.1728809731501729,1
50256,50256,0,4,0.07066277585186113,0
50258,50258,0,4,0.10164010189319742,0
50281,50281,0,4,0.16463574223128002,1
50283,50283,0,4,0.15584602983642115,1
50288,50288,0,4,0.15906220020764886,1
50290,50290,0,4,0.10683188594460254,0
50292,50292,0,4,0.08048811314515686,0
50298,50298,0,4,0.08220554976679526,0
50300,50300,0,4,0.12325401351835938,0
50304,50304,1,4,0.10666781503495681,0
50308,50308,0,4,0.17823917552038088,1
50311,50311,0,4,0.08224744279428782,0
50330,50330,0,4,0.12547255138352764,0
50331,50331,0,4,0.11014513620178272,0
50333,50333,0,4,0.11273357967840264,0
50335,50335,1,4,0.08122398410632625,0
50336,50336,0,4,0.1576483234600178,1
50341,50341,0,4,0.10535301910538125,0
50343,50343,0,4,0.1861997307486131,1
50345,50345,1,4,0.07078837795787668,0
50348,50348,0,4,0.09784219077620866,0
50355,50355,0,4,0.14986073154893198,1
50357,50357,0,4,0.14912961022917093,1
50361,50361,0,4,0.1072611103024987,0
50374,50374,0,4,0.14991413079740534,1
50375,50375,0,4,0.12024804204108668,0
50376,50376,0,4,0.0713180174667671,0
50383,50383,0,4,0.17811691219404757,1
50384,50384,0,4,0.15912041060904353,1
50385,50385,0,4,0.15318447741671065,1
50387,50387,1,4,0.16251717677226993,1
50390,50390,0,4,0.13845498455776398,1
50391,50391,0,4,0.14574991173633825,1
50408,50408,0,4,0.08979848037476852,0
50411,50411,0,4,0.09177534899781006,0
50428,50428,0,4,0.10744562814273777,0
50430,50430,0,4,0.07418438192588496,0
50435,50435,0,4,0.17396188007503263,1
50438,50438,0,4,0.1487992536637455,1
50445,50445,0,4,0.09653702929364542,0
50448,50448,1,4,0.10373530281621769,0
50458,50458,0,4,0.09154837928196903,0
50460,50460,0,4,0.09795186525199726,0
50468,50468,0,4,0.1564549534036143,1
50477,50477,0,4,0.10316739965976134,0
50481,50481,0,4,0.10635926142193715,0
50489,50489,0,4,0.09102428763375087,0
50492,50492,0,4,0.0731304017370786,0
50493,50493,0,4,0.2463549164365135,1
50494,50494,0,4,0.10696346327093938,0
50500,50500,0,4,0.07605086233575387,0
50505,50505,0,4,0.08969309723175715,0
50508,50508,1,4,0.20561227660944212,1
50509,50509,0,4,0.16692840783509214,1
50511,50511,0,4,0.19015420924514592,1
50513,50513,0,4,0.1540707503873947,1
50516,50516,0,4,0.1645473102677917,1
50517,50517,0,4,0.10704032523115248,0
50519,50519,1,4,0.0738577625069722,0
50521,50521,0,4,0.17660864629185993,1
50526,50526,0,4,0.13232302500530216,1
50529,50529,0,4,0.08640476065951495,0
50538,50538,0,4,0.08207868859597406,0
50539,50539,0,4,0.07328741745624553,0
50546,50546,0,4,0.16426466154236355,1
50552,50552,0,4,0.07522179881304027,0
50558,50558,0,4,0.07405380583965283,0
50566,50566,0,4,0.1817536371513723,1
50568,50568,0,4,0.08964693816677571,0
50573,50573,1,4,0.12371230033335039,0
50574,50574,0,4,0.09325529523927137,0
50575,50575,0,4,0.1690996172770275,1
50577,50577,0,4,0.15642889523695494,1
50580,50580,0,4,0.19559322727715164,1
50583,50583,0,4,0.1503912494236932,1
50598,50598,0,4,0.08647761532318175,0
50599,50599,1,4,0.07767024464246666,0
50601,50601,0,4,0.15697913269363278,1
50612,50612,0,4,0.09712240889763814,0
50613,50613,0,4,0.08872758249099474,0
50617,50617,0,4,0.0931370328855899,0
50621,50621,0,4,0.08299332769306986,0
50624,50624,0,4,0.08147923158527998,0
50626,50626,0,4,0.16853059549237814,1
50636,50636,0,4,0.14596316620025732,1
50639,50639,0,4,0.1562890466033992,1
50642,50642,0,4,0.14054528795567567,1
50653,50653,0,4,0.15145227089455557,1
50654,50654,0,4,0.17496909423300339,1
50669,50669,1,4,0.11603950218132242,0
50675,50675,0,4,0.1483121420132153,1
50677,50677,1,4,0.07534299719723386,0
50684,50684,0,4,0.08782386462302448,0
50690,50690,0,4,0.11330007042281831,0
50705,50705,1,4,0.1361677385228033,1
50708,50708,1,4,0.13848196626803885,1
50711,50711,0,4,0.07972060961577235,0
50713,50713,0,4,0.1553631020105426,1
50715,50715,0,4,0.10282819294756648,0
50717,50717,0,4,0.07458478568362997,0
50719,50719,0,4,0.11694965282586713,0
50721,50721,1,4,0.11143689552685003,0
50726,50726,0,4,0.07734810804606815,0
50729,50729,0,4,0.07416592212554267,0
50733,50733,0,4,0.12058690934836921,0
50742,50742,0,4,0.11481111325617595,0
50755,50755,0,4,0.11518307987234759,0
50762,50762,0,4,0.07230064875654234,0
50772,50772,0,4,0.12052934463861602,0
50799,50799,0,4,0.09047221859062658,0
50806,50806,0,4,0.09208973899243915,0
50810,50810,0,4,0.1650058510660105,1
50812,50812,0,4,0.08979592552246493,0
50818,50818,0,4,0.12863561589275518,1
50825,50825,0,4,0.07354182467741344,0
50830,50830,1,4,0.17667999624355207,1
50839,50839,0,4,0.1442234887036589,1
50842,50842,1,4,0.10692800620626851,0
50859,50859,0,4,0.09275604562927565,0
50861,50861,0,4,0.20880814935503264,1
50867,50867,0,4,0.14329598271850152,1
50870,50870,0,4,0.14161059517126642,1
50873,50873,0,4,0.13729413842008534,1
50875,50875,0,4,0.11725670058615528,0
50876,50876,0,4,0.14674064400209735,1
50886,50886,0,4,0.1632917573620053,1
50893,50893,1,4,0.11418136355440063,0
50901,50901,0,4,0.09183783111162586,0
50903,50903,1,4,0.14537878035735516,1
50906,50906,0,4,0.12489282794072432,0
50908,50908,0,4,0.09851647402931925,0
50910,50910,0,4,0.1718585526824397,1
50912,50912,0,4,0.0833915418683904,0
50931,50931,1,4,0.16010854646110423,1
50933,50933,0,4,0.09365597548255948,0
50934,50934,0,4,0.10712176439166543,0
50939,50939,0,4,0.08626247278176435,0
50940,50940,1,4,0.09690229291109599,0
50941,50941,0,4,0.09150121612230866,0
50945,50945,0,4,0.13270338770634962,1
50946,50946,0,4,0.10561416992591949,0
50948,50948,0,4,0.07764920130557515,0
50949,50949,0,4,0.16705736905684418,1
50952,50952,0,4,0.15138421574765024,1
50961,50961,0,4,0.1763872783442944,1
50971,50971,1,4,0.09481631971174057,0
50975,50975,0,4,0.07462217907326252,0
50979,50979,0,4,0.16411492156997798,1
50982,50982,0,4,0.07461628551675205,0
50983,50983,0,4,0.08207888817102328,0
50986,50986,0,4,0.1282546374727787,1
50990,50990,0,4,0.11754024213131156,0
50992,50992,0,4,0.08992440365961162,0
50993,50993,0,4,0.11157970298295421,0
51001,51001,0,4,0.08336230499751021,0
51005,51005,0,4,0.07801142287097246,0
51012,51012,0,4,0.0872148928559216,0
51016,51016,0,4,0.10462429790284825,0
51024,51024,0,4,0.15146480105399376,1
51027,51027,0,4,0.09065928789698542,0
51028,51028,0,4,0.11970600659573574,0
51030,51030,0,4,0.08181452521113546,0
51033,51033,0,4,0.1443856676519241,1
51040,51040,0,4,0.18670596846092172,1
51044,51044,0,4,0.08245941873526211,0
51046,51046,0,4,0.14889953714313475,1
51047,51047,0,4,0.09604960415636914,0
51049,51049,0,4,0.13429389554890106,1
51052,51052,0,4,0.11332153852257261,0
51067,51067,0,4,0.1322069646741158,1
51069,51069,0,4,0.10196437494926443,0
51083,51083,0,4,0.19641264678177872,1
51089,51089,0,4,0.13774131772190928,1
51097,51097,1,4,0.0797907343942033,0
51098,51098,0,4,0.15645650219350946,1
51112,51112,0,4,0.08250818701132298,0
51134,51134,0,4,0.17667578374990486,1
51137,51137,0,4,0.09509930249005501,0
51144,51144,0,4,0.08165059466360618,0
51148,51148,0,4,0.06987277584839253,0
51151,51151,0,4,0.15412602060048436,1
51153,51153,0,4,0.08205271161112948,0
51168,51168,1,4,0.16590533963747786,1
51176,51176,0,4,0.18538590998724075,1
51184,51184,0,4,0.11695300615714634,0
51195,51195,1,4,0.22583717734902903,1
51196,51196,0,4,0.1488060115541995,1
51200,51200,0,4,0.14490846256511994,1
51214,51214,0,4,0.17828547411144569,1
51226,51226,0,4,0.1388622841995365,1
51234,51234,0,4,0.0823701485844878,0
51248,51248,0,4,0.15180177881765333,1
51257,51257,0,4,0.11276601079469208,0
51259,51259,0,4,0.08087105310515491,0
51272,51272,0,4,0.08347644211176276,0
51287,51287,0,4,0.20580145201052208,1
51293,51293,0,4,0.13941524109591147,1
51307,51307,0,4,0.14766580849062352,1
51310,51310,0,4,0.12152929350717166,0
51313,51313,0,4,0.07610593738279949,0
51314,51314,0,4,0.11693962821876226,0
51318,51318,0,4,0.08853060558061326,0
51322,51322,0,4,0.10677711379617043,0
51331,51331,0,4,0.08239585179924419,0
51333,51333,0,4,0.1389077332977458,1
51348,51348,0,4,0.13752615414762803,1
51356,51356,0,4,0.16322010766545286,1
51357,51357,0,4,0.11626693195843439,0
51360,51360,1,4,0.13249250758164355,1
51364,51364,0,4,0.0780333236668605,0
51367,51367,0,4,0.09944348364270417,0
51369,51369,0,4,0.1594038977386876,1
51370,51370,0,4,0.07411399299740197,0
51372,51372,0,4,0.12767930529357305,1
51374,51374,0,4,0.1644484343235128,1
51375,51375,0,4,0.17662222463404523,1
51376,51376,0,4,0.1185001213833669,0
51395,51395,0,4,0.16060200488248477,1
51396,51396,0,4,0.07495806718166224,0
51399,51399,0,4,0.09093282880482897,0
51407,51407,0,4,0.21158739231649784,1
51408,51408,0,4,0.17228123306032028,1
51410,51410,0,4,0.06813707383169797,0
51413,51413,0,4,0.09135220598372686,0
51415,51415,1,4,0.2275305367845346,1
51428,51428,0,4,0.15087232139315399,1
51431,51431,0,4,0.08309896235031138,0
51432,51432,1,4,0.15970732318167086,1
51444,51444,0,4,0.09217883949018967,0
51448,51448,1,4,0.12174032205820792,0
51455,51455,0,4,0.1660145192381968,1
51458,51458,0,4,0.12176826551790769,0
51468,51468,0,4,0.10176541101754909,0
51474,51474,1,4,0.07650533453017962,0
51482,51482,0,4,0.151991214297594,1
51490,51490,0,4,0.10743676600350428,0
51493,51493,1,4,0.1429062678680481,1
51499,51499,0,4,0.2071303794744543,1
51501,51501,0,4,0.07166746908591809,0
51502,51502,1,4,0.08125067915929021,0
51507,51507,0,4,0.15220170974577366,1
51514,51514,1,4,0.09349725723940579,0
51517,51517,1,4,0.11202333125203691,0
51529,51529,0,4,0.06937735626069415,0
51531,51531,0,4,0.07726102071082822,0
51539,51539,0,4,0.08096748247719562,0
51550,51550,0,4,0.16416306926365107,1
51559,51559,1,4,0.22695395159711673,1
51567,51567,1,4,0.14150045112772608,1
51570,51570,0,4,0.09071054282785629,0
51571,51571,0,4,0.13968400077954948,1
51574,51574,1,4,0.19340495639014277,1
51578,51578,0,4,0.16506880998793047,1
51580,51580,0,4,0.09209350415439634,0
51586,51586,0,4,0.10168776377485281,0
51588,51588,0,4,0.1354228861315674,1
51612,51612,0,4,0.15534507702126885,1
51616,51616,0,4,0.07512445258661982,0
51618,51618,1,4,0.15369108164203213,1
51626,51626,0,4,0.1548508270290832,1
51628,51628,0,4,0.1327644241699919,1
51631,51631,0,4,0.13065037635711793,1
51638,51638,0,4,0.14585008508077504,1
51644,51644,0,4,0.15656758032168352,1
51649,51649,0,4,0.11413964641268701,0
51658,51658,0,4,0.20292106288842754,1
51660,51660,0,4,0.1315632786348988,1
51663,51663,0,4,0.247410630521722,1
51666,51666,1,4,0.08069009608247,0
51667,51667,0,4,0.07415617213344396,0
51672,51672,0,4,0.14811588245711751,1
51681,51681,0,4,0.20698067612416177,1
51684,51684,1,4,0.15039603408813537,1
51689,51689,0,4,0.08464334645339237,0
51690,51690,0,4,0.08928616704539868,0
51693,51693,0,4,0.1419874873392379,1
51696,51696,1,4,0.1948908230959139,1
51702,51702,1,4,0.07710912593285509,0
51707,51707,0,4,0.15970974812761093,1
51717,51717,0,4,0.1487915574855988,1
51720,51720,0,4,0.12890075590425482,1
51721,51721,0,4,0.07258038857663345,0
51727,51727,0,4,0.08764018502820049,0
51729,51729,0,4,0.17597918106282298,1
51734,51734,0,4,0.07820416897005475,0
51739,51739,0,4,0.13924530745201136,1
51740,51740,0,4,0.15249341825247023,1
51742,51742,0,4,0.1060523979580767,0
51745,51745,0,4,0.15806839689537516,1
51756,51756,0,4,0.1875661365352112,1
51759,51759,0,4,0.07659644897305082,0
51786,51786,0,4,0.14445731651064633,1
51791,51791,0,4,0.13981679158539537,1
51796,51796,0,4,0.10961017666134867,0
51797,51797,1,4,0.07939595897587147,0
51801,51801,0,4,0.1353528710694582,1
51805,51805,0,4,0.08497638315501087,0
51807,51807,0,4,0.15448662961357765,1
51813,51813,0,4,0.1486534132212975,1
51819,51819,0,4,0.13363419470995558,1
51822,51822,0,4,0.08457081808718343,0
51831,51831,1,4,0.16897376963919875,1
51833,51833,0,4,0.09264904269403582,0
51837,51837,0,4,0.14161712388542022,1
51857,51857,0,4,0.19786680254096922,1
51860,51860,0,4,0.08069949664113638,0
51863,51863,0,4,0.0993688645696164,0
51872,51872,0,4,0.1276271112603244,1
51873,51873,0,4,0.15015514224552676,1
51875,51875,0,4,0.07587258595268412,0
51877,51877,0,4,0.15278940394202542,1
51880,51880,0,4,0.15587196156751554,1
51883,51883,0,4,0.172585543021127,1
51885,51885,0,4,0.0868817226759985,0
51886,51886,0,4,0.19038346662961766,1
51887,51887,0,4,0.1788983760725226,1
51913,51913,0,4,0.11563543826953654,0
51914,51914,0,4,0.09392159015840287,0
51919,51919,0,4,0.09791026067371866,0
51920,51920,0,4,0.11039099476665958,0
51921,51921,0,4,0.13339832995766876,1
51924,51924,1,4,0.08807469813620707,0
51925,51925,0,4,0.09193712725369212,0
51927,51927,0,4,0.11805202465316739,0
51928,51928,0,4,0.08617213395076323,0
51934,51934,0,4,0.0873942704654254,0
51936,51936,0,4,0.16129088107664577,1
51939,51939,0,4,0.0744750144101751,0
51942,51942,0,4,0.18730636069364823,1
51952,51952,0,4,0.10079957449877786,0
51955,51955,1,4,0.07839462557077786,0
51956,51956,0,4,0.1285863731734326,1
51962,51962,1,4,0.2073635145640824,1
51971,51971,0,4,0.14184190137579283,1
51977,51977,0,4,0.15376410852369204,1
51981,51981,0,4,0.17586645216007857,1
51990,51990,0,4,0.2102691993687133,1
51991,51991,0,4,0.08127362642460421,0
51999,51999,0,4,0.08161834117617826,0
52003,52003,0,4,0.11786153306587628,0
52020,52020,0,4,0.08757582500663431,0
52021,52021,0,4,0.12160289374211612,0
52033,52033,0,4,0.09624773064194392,0
52038,52038,0,4,0.09419891570973928,0
52055,52055,0,4,0.17408789530415766,1
52057,52057,0,4,0.15647933628596453,1
52059,52059,0,4,0.12887531939691033,1
52066,52066,0,4,0.16491757395262008,1
52068,52068,0,4,0.07126853015023075,0
52076,52076,0,4,0.14253270456293463,1
52083,52083,0,4,0.10425193273806357,0
52090,52090,1,4,0.15023816012053015,1
52091,52091,0,4,0.1162907283606014,0
52098,52098,0,4,0.10166861855909184,0
52104,52104,0,4,0.09109944334882866,0
52107,52107,0,4,0.17665841336604116,1
52113,52113,0,4,0.11332266723079566,0
52115,52115,0,4,0.10026233761416736,0
52116,52116,0,4,0.10854152403174057,0
52122,52122,0,4,0.16381834429476186,1
52127,52127,0,4,0.1707253033749016,1
52130,52130,0,4,0.15013029785722268,1
52132,52132,0,4,0.14142184496728305,1
52134,52134,1,4,0.09174995979288442,0
52136,52136,0,4,0.15476244849087753,1
52137,52137,0,4,0.12794414722923733,1
52138,52138,0,4,0.21549693268444334,1
52142,52142,1,4,0.10545161097748668,0
52151,52151,0,4,0.09476697475072554,0
52160,52160,0,4,0.12680868074387916,1
52161,52161,0,4,0.11761438518425152,0
52171,52171,0,4,0.09406375728629307,0
52172,52172,0,4,0.09771528814375355,0
