,id,churn_probability,kfold,prob,pred
62124,62124,0,4,0.009098842814754624,0
62126,62126,0,4,0.13676062464457417,0
62139,62139,0,4,0.022369495936179384,0
62140,62140,0,4,0.31693101794295214,0
62154,62154,0,4,0.04285332579378295,0
62158,62158,1,4,0.7464294371081337,1
62176,62176,1,4,0.6131820759712062,1
62180,62180,0,4,0.01856018656371378,0
62181,62181,0,4,0.010031039268047314,0
62183,62183,0,4,0.05001593263066755,0
62187,62187,0,4,0.010857023682426695,0
62192,62192,0,4,0.07254596601449707,0
62196,62196,0,4,0.030425132246465023,0
62211,62211,1,4,0.6816657106290605,1
62217,62217,0,4,0.09792224952079999,0
62219,62219,0,4,0.010444583467332201,0
62224,62224,0,4,0.026078360739270647,0
62227,62227,1,4,0.577761632516161,1
62233,62233,0,4,0.03982919224137548,0
62234,62234,0,4,0.01677954016034581,0
62252,62252,0,4,0.004327150886025825,0
62260,62260,0,4,0.003001512922801972,0
62261,62261,0,4,0.017075970777028514,0
62271,62271,0,4,0.0029940658421858386,0
62287,62287,0,4,0.006542622867885875,0
62288,62288,0,4,0.006850140394381182,0
62292,62292,0,4,0.07528906040059827,0
62308,62308,0,4,0.004027642641647559,0
62317,62317,0,4,0.00398660508789545,0
62320,62320,0,4,0.012541599078666293,0
62329,62329,0,4,0.02095597104264609,0
62332,62332,1,4,0.03892842277143949,0
62334,62334,0,4,0.02447870140775352,0
62335,62335,0,4,0.02179475289734813,0
62338,62338,0,4,0.006845158616757804,0
62342,62342,0,4,0.01892180280142523,0
62344,62344,0,4,0.011097675248556071,0
62350,62350,0,4,0.008786865875865905,0
62351,62351,0,4,0.009964068412885687,0
62362,62362,0,4,0.003585324881691993,0
62367,62367,0,4,0.01500000737135563,0
62368,62368,0,4,0.033259438114039266,0
62385,62385,0,4,0.004337261640972342,0
62407,62407,0,4,0.006512124914412261,0
62413,62413,1,4,0.6945619093780947,1
62421,62421,0,4,0.065610499697891,0
62424,62424,0,4,0.004585533200425671,0
62431,62431,0,4,0.0026988520354603823,0
62433,62433,0,4,0.0033190472512798844,0
62438,62438,0,4,0.02452665023276586,0
62442,62442,0,4,0.03918121485904885,0
62443,62443,0,4,0.020490196533530108,0
62444,62444,0,4,0.011663075209379203,0
62447,62447,0,4,0.007184148383764419,0
62456,62456,0,4,0.00946275368208908,0
62457,62457,0,4,0.013761589333776091,0
62475,62475,0,4,0.006335182666174522,0
62479,62479,0,4,0.0033044330097613656,0
62483,62483,0,4,0.013416468391117322,0
62487,62487,0,4,0.01134534603097284,0
62491,62491,0,4,0.008451146933754183,0
62493,62493,0,4,0.009107991562426046,0
62501,62501,0,4,0.00729959662870632,0
62506,62506,0,4,0.003757930822715526,0
62507,62507,0,4,0.08138663521772556,0
62509,62509,0,4,0.014016478802475866,0
62511,62511,0,4,0.0045081404717464005,0
62514,62514,0,4,0.007237085383859082,0
62515,62515,0,4,0.0017679575265781681,0
62516,62516,1,4,0.8507863794784567,1
62522,62522,0,4,0.012710676717301878,0
62532,62532,0,4,0.014818814259600164,0
62539,62539,0,4,0.4131735653222753,0
62551,62551,0,4,0.00700612833969829,0
62552,62552,0,4,0.46790894447716275,0
62559,62559,0,4,0.010177808890898529,0
62568,62568,0,4,0.0030008540774303797,0
62569,62569,0,4,0.008240359161414208,0
62574,62574,0,4,0.01707282453965555,0
62579,62579,0,4,0.014642944247867338,0
62580,62580,0,4,0.009347672588596716,0
62592,62592,0,4,0.004679525356407807,0
62608,62608,0,4,0.08013217196593782,0
62616,62616,0,4,0.017718212166390412,0
62623,62623,0,4,0.003987325314593437,0
62631,62631,0,4,0.022163070926343786,0
62641,62641,0,4,0.007966463772775066,0
62644,62644,1,4,0.8423328149905219,1
62646,62646,0,4,0.009531294163846281,0
62649,62649,0,4,0.031955963122051824,0
62652,62652,0,4,0.009871278209916713,0
62653,62653,1,4,0.4908159710587877,0
62659,62659,0,4,0.018183253482022942,0
62670,62670,0,4,0.19148790669742166,0
62671,62671,0,4,0.005625136247194544,0
62672,62672,0,4,0.0026777777400753154,0
62674,62674,0,4,0.003223650280183273,0
62676,62676,0,4,0.011732248770536767,0
62680,62680,0,4,0.011173733775652742,0
62684,62684,0,4,0.030255874117552716,0
62691,62691,0,4,0.05123390235593913,0
62693,62693,0,4,0.06258337947313401,0
62699,62699,0,4,0.0025960332316817933,0
62704,62704,0,4,0.011821234217701012,0
62711,62711,0,4,0.03354782166599865,0
62712,62712,0,4,0.005829740344522088,0
62734,62734,0,4,0.004926120260563338,0
62736,62736,0,4,0.024917047109954748,0
62752,62752,0,4,0.007378903786383884,0
62766,62766,0,4,0.021914947696635153,0
62767,62767,0,4,0.08895184534993503,0
62768,62768,0,4,0.010385512388949901,0
62770,62770,0,4,0.009115708942994629,0
62778,62778,0,4,0.014931779044423827,0
62780,62780,0,4,0.08839943573357774,0
62783,62783,0,4,0.0055506197614605835,0
62784,62784,0,4,0.005764577156347509,0
62785,62785,0,4,0.033197865633455434,0
62790,62790,1,4,0.9848000825386034,1
62792,62792,0,4,0.017279459714228344,0
62802,62802,0,4,0.01252310062412766,0
62811,62811,0,4,0.004221369765558468,0
62812,62812,0,4,0.00554104936598359,0
62816,62816,0,4,0.010825435971868682,0
62823,62823,1,4,0.7714890389124454,1
62824,62824,0,4,0.0019338312959136545,0
62828,62828,1,4,0.22284217228173317,0
62836,62836,0,4,0.009127217000385107,0
62837,62837,0,4,0.03460228470615992,0
62856,62856,0,4,0.004877789403631992,0
62865,62865,0,4,0.005319066309809833,0
62870,62870,0,4,0.008145288444909922,0
62874,62874,0,4,0.008797224178765236,0
62875,62875,0,4,0.003984113587062658,0
62876,62876,0,4,0.05465925762789893,0
62886,62886,0,4,0.01989948782448353,0
62888,62888,1,4,0.20715022713085457,0
62891,62891,0,4,0.005012238014555706,0
62894,62894,0,4,0.003255691365009528,0
62901,62901,0,4,0.020175449662899605,0
62912,62912,0,4,0.0049722083684910524,0
62917,62917,0,4,0.02051878046266529,0
62923,62923,0,4,0.004926445343017285,0
62941,62941,0,4,0.06288723187777476,0
62943,62943,0,4,0.044760717163414135,0
62946,62946,0,4,0.008481269862488375,0
62955,62955,1,4,0.04540053402085261,0
62956,62956,0,4,0.013396250095111159,0
62964,62964,0,4,0.006063624053496888,0
62975,62975,0,4,0.0029367008845008814,0
62981,62981,0,4,0.1889934734485383,0
62982,62982,0,4,0.010890041237425027,0
62987,62987,0,4,0.00813321785698274,0
62992,62992,1,4,0.009869276627369687,0
62993,62993,0,4,0.015153960273969926,0
62994,62994,0,4,0.00684361235024243,0
62995,62995,0,4,0.021401096938426054,0
62999,62999,0,4,0.010726518299414851,0
63000,63000,0,4,0.007891665797240799,0
63004,63004,0,4,0.008430612861360964,0
63006,63006,0,4,0.05820483681329028,0
63007,63007,0,4,0.02882640466691885,0
63013,63013,0,4,0.01842186885799535,0
63014,63014,0,4,0.005914659274244685,0
63022,63022,0,4,0.0034945634602892976,0
63028,63028,0,4,0.025539950869226856,0
63037,63037,0,4,0.010557817472809563,0
63043,63043,0,4,0.2544942310565203,0
63044,63044,0,4,0.8342418086318034,1
63059,63059,0,4,0.005812434255623989,0
63064,63064,1,4,0.007268176861064298,0
63069,63069,0,4,0.009755710969119667,0
63075,63075,0,4,0.024308413289044317,0
63076,63076,0,4,0.03585578490691563,0
63077,63077,0,4,0.08551707198550464,0
63078,63078,0,4,0.03507025149344977,0
63080,63080,0,4,0.02134002826168276,0
63083,63083,0,4,0.03653164861749206,0
63085,63085,0,4,0.025362368180031535,0
63087,63087,1,4,0.2284638361610148,0
63095,63095,0,4,0.016441930316678746,0
63097,63097,0,4,0.017666397107724434,0
63107,63107,0,4,0.018509985358673594,0
63108,63108,0,4,0.0030280538225981087,0
63115,63115,0,4,0.016591426694938922,0
63133,63133,0,4,0.008484035830301075,0
63139,63139,0,4,0.009405196009413324,0
63143,63143,0,4,0.021532724962210315,0
63151,63151,0,4,0.01068992588532487,0
63158,63158,0,4,0.029113616828896002,0
63159,63159,0,4,0.01615423901279645,0
63185,63185,0,4,0.05680859230773614,0
63189,63189,0,4,0.004366515896174212,0
63197,63197,1,4,0.11035200974957803,0
63204,63204,0,4,0.004146850526419846,0
63208,63208,0,4,0.04239130642938227,0
63211,63211,0,4,0.07745820463406289,0
63212,63212,0,4,0.0065699340741539715,0
63215,63215,1,4,0.45699579655357736,0
63217,63217,0,4,0.05241153697767108,0
63221,63221,0,4,0.023429326274164435,0
63227,63227,0,4,0.037621613313600435,0
63230,63230,0,4,0.0048076200083266565,0
63232,63232,0,4,0.00886010798957953,0
63233,63233,0,4,0.039858503091389316,0
63240,63240,0,4,0.07175465196419001,0
63249,63249,0,4,0.17172100297671342,0
63261,63261,0,4,0.004931049421491618,0
63269,63269,0,4,0.007487986882476848,0
63277,63277,0,4,0.004583915765056269,0
63278,63278,1,4,0.876431002672716,1
63284,63284,0,4,0.004792021351589815,0
63293,63293,0,4,0.007375524765058289,0
63312,63312,0,4,0.018928453979700794,0
63315,63315,0,4,0.005660654986788971,0
63316,63316,0,4,0.01070679428048826,0
63318,63318,0,4,0.017423763830803615,0
63320,63320,0,4,0.01892020427424792,0
63326,63326,0,4,0.018913103636110498,0
63335,63335,0,4,0.012277283255999197,0
63337,63337,0,4,0.008134280148882185,0
63339,63339,0,4,0.003545698246168219,0
63342,63342,1,4,0.7257723225108814,1
63344,63344,0,4,0.0031715535090619572,0
63345,63345,0,4,0.0048710289408023565,0
63353,63353,0,4,0.0044845032000334914,0
63370,63370,0,4,0.0075675748276219845,0
63374,63374,1,4,0.7914256682838042,1
63381,63381,0,4,0.003224267821065638,0
63382,63382,0,4,0.025085325339148777,0
63383,63383,0,4,0.01590470724116592,0
63396,63396,1,4,0.8523681528304714,1
63399,63399,0,4,0.015230876217744972,0
63400,63400,0,4,0.0024126714939566845,0
63416,63416,0,4,0.01109975460468146,0
63418,63418,1,4,0.7263465934052479,1
63423,63423,0,4,0.009308930002612563,0
63425,63425,0,4,0.030938916627231493,0
63431,63431,0,4,0.2026384769921408,0
63434,63434,0,4,0.4525403613562816,0
63437,63437,0,4,0.026338899633230585,0
63444,63444,0,4,0.09235083261751904,0
63449,63449,1,4,0.5731527263156556,1
63456,63456,0,4,0.01857383841251263,0
63459,63459,0,4,0.008925681664599464,0
63470,63470,0,4,0.011111127157489046,0
63477,63477,0,4,0.011815571775277088,0
63482,63482,0,4,0.03732904964750489,0
63483,63483,1,4,0.019298663187340286,0
63487,63487,0,4,0.036520184340745256,0
63488,63488,1,4,0.7287080503795048,1
63495,63495,0,4,0.22228328129854816,0
63498,63498,0,4,0.004272558397909354,0
63504,63504,0,4,0.027045139435319835,0
63509,63509,0,4,0.013788999921918977,0
63520,63520,0,4,0.6998701673216334,1
63522,63522,0,4,0.003371722869859799,0
63523,63523,0,4,0.022120672984183663,0
63530,63530,1,4,0.8690198516891501,1
63540,63540,0,4,0.009346690550381275,0
63541,63541,0,4,0.08522456586902429,0
63560,63560,0,4,0.007088216884774133,0
63572,63572,0,4,0.013448494414171414,0
63580,63580,0,4,0.015247404961664423,0
63581,63581,0,4,0.5272204282208819,1
63584,63584,0,4,0.03249351354591016,0
63591,63591,0,4,0.00771384982478319,0
63601,63601,0,4,0.004435301219927278,0
63602,63602,0,4,0.003190661431212311,0
63603,63603,1,4,0.7055462000125622,1
63604,63604,0,4,0.026887397393933712,0
63610,63610,0,4,0.005149077806098408,0
63620,63620,0,4,0.009071601512312368,0
63627,63627,0,4,0.016515164212376338,0
63629,63629,0,4,0.11770934623195586,0
63633,63633,0,4,0.0072901168877724945,0
63638,63638,0,4,0.10010641530577735,0
63645,63645,0,4,0.024147712420486536,0
63646,63646,0,4,0.012599923165666691,0
63656,63656,0,4,0.41765085356502246,0
63659,63659,0,4,0.9112570729509798,1
63666,63666,0,4,0.00990660018935606,0
63668,63668,0,4,0.004483846215515392,0
63670,63670,0,4,0.07083925254048931,0
63671,63671,0,4,0.004303363808203448,0
63678,63678,0,4,0.03097751097664887,0
63679,63679,0,4,0.00965904938190217,0
63682,63682,0,4,0.019075941233962758,0
63684,63684,0,4,0.006675483870067429,0
63687,63687,0,4,0.007014725535289061,0
63697,63697,0,4,0.017930108454305416,0
63704,63704,0,4,0.006698143500717029,0
63708,63708,0,4,0.19439391328992536,0
63709,63709,1,4,0.032855962395950726,0
63710,63710,0,4,0.005818608220588618,0
63711,63711,1,4,0.7227665623286611,1
63719,63719,0,4,0.011470541502625695,0
63722,63722,0,4,0.13532455059048767,0
63723,63723,0,4,0.2138036668725431,0
63729,63729,0,4,0.019007197883793178,0
63731,63731,0,4,0.04734755872944428,0
63734,63734,0,4,0.03057405943006723,0
63740,63740,0,4,0.7100846007868445,1
63744,63744,0,4,0.007327016554567217,0
63747,63747,0,4,0.04463365917876621,0
63749,63749,0,4,0.013169806942323174,0
63752,63752,0,4,0.03644060905228994,0
63753,63753,0,4,0.6833216349876376,1
63755,63755,0,4,0.00327646752149598,0
63761,63761,0,4,0.004256715618619482,0
63768,63768,0,4,0.021877203692952603,0
63772,63772,0,4,0.22126086328337827,0
63776,63776,0,4,0.01899545769085931,0
63777,63777,0,4,0.03881720763571036,0
63782,63782,0,4,0.018398226826745506,0
63783,63783,0,4,0.015461647582433699,0
63788,63788,0,4,0.0016703093395507612,0
63789,63789,0,4,0.03681534564502575,0
63804,63804,0,4,0.07013847045995444,0
63805,63805,0,4,0.0028116919854546236,0
63806,63806,0,4,0.015453303956809638,0
63811,63811,0,4,0.08698626379170832,0
63814,63814,0,4,0.0342040765404044,0
63826,63826,0,4,0.1161962406586522,0
63835,63835,0,4,0.008716100397838007,0
63851,63851,0,4,0.04373438077990547,0
63852,63852,0,4,0.015537142904636123,0
63857,63857,0,4,0.12839455071968287,0
63862,63862,0,4,0.008357905493310582,0
63870,63870,0,4,0.008970545372787506,0
63876,63876,1,4,0.8389850500701743,1
63878,63878,1,4,0.9088636784795798,1
63888,63888,0,4,0.004015746438204892,0
63889,63889,0,4,0.02403291538844583,0
63891,63891,0,4,0.07778209128024839,0
63909,63909,0,4,0.04110692119146592,0
63918,63918,0,4,0.02696144184170148,0
63922,63922,0,4,0.013069688343611227,0
63927,63927,0,4,0.07895847330910641,0
63928,63928,0,4,0.009269584706968821,0
63932,63932,0,4,0.0066155120807799275,0
63936,63936,0,4,0.011547315718508575,0
63945,63945,0,4,0.007798662751183759,0
63952,63952,0,4,0.0046391995473341885,0
63954,63954,0,4,0.003405532997307568,0
63958,63958,0,4,0.004221471585335641,0
63965,63965,0,4,0.0043057073872326684,0
63970,63970,1,4,0.6598064257588762,1
63972,63972,0,4,0.011064148308469662,0
63989,63989,0,4,0.026739887164398218,0
63998,63998,0,4,0.008840626488320711,0
64016,64016,0,4,0.0075746589124485696,0
64017,64017,0,4,0.005949308948151075,0
64023,64023,0,4,0.5715009945881927,1
64027,64027,0,4,0.004482921033104009,0
64028,64028,0,4,0.016070641334089027,0
64041,64041,0,4,0.0035614641341591507,0
64044,64044,0,4,0.0030374644054194525,0
64045,64045,0,4,0.012325546553592368,0
64046,64046,0,4,0.003767540304929343,0
64047,64047,0,4,0.007016353752786855,0
64068,64068,0,4,0.1404444828289554,0
64069,64069,0,4,0.003853850537672378,0
64075,64075,0,4,0.029954396033222922,0
64076,64076,0,4,0.003257894765417989,0
64077,64077,0,4,0.009649589343386248,0
64081,64081,0,4,0.008351124835295893,0
64089,64089,0,4,0.11385815592762652,0
64093,64093,0,4,0.0035065492297254915,0
64106,64106,0,4,0.005413063314336456,0
64110,64110,0,4,0.015279468237434896,0
64112,64112,0,4,0.012462335469450234,0
64118,64118,0,4,0.016657474383735396,0
64130,64130,0,4,0.003682309157618005,0
64132,64132,0,4,0.12692566793423196,0
64135,64135,0,4,0.004558406944449029,0
64136,64136,0,4,0.023729269974604044,0
64137,64137,0,4,0.007060755618503729,0
64140,64140,0,4,0.02096753412873512,0
64147,64147,0,4,0.02742771967881354,0
64148,64148,0,4,0.019189419578209927,0
64150,64150,0,4,0.005295066498957481,0
64152,64152,0,4,0.8297262141587228,1
64157,64157,0,4,0.1938470392529448,0
64158,64158,0,4,0.07435853685222733,0
64166,64166,0,4,0.03295070029873291,0
64172,64172,0,4,0.01610584093272269,0
64173,64173,0,4,0.003438669683190568,0
64174,64174,1,4,0.8846797237423573,1
64178,64178,0,4,0.09505182638607323,0
64180,64180,0,4,0.014745784138885812,0
64181,64181,0,4,0.020333234489185954,0
64184,64184,0,4,0.24567318118461398,0
64195,64195,0,4,0.004359402558379543,0
64200,64200,0,4,0.0017116552826953438,0
64205,64205,0,4,0.08844854447053069,0
64214,64214,0,4,0.005188459086396214,0
64218,64218,0,4,0.03475923521208066,0
64219,64219,0,4,0.04187980939392649,0
64225,64225,0,4,0.004349977226022549,0
64229,64229,0,4,0.02676924987741982,0
64231,64231,0,4,0.013913300188745882,0
64233,64233,0,4,0.030169014080994844,0
64239,64239,0,4,0.003766680092969579,0
64240,64240,0,4,0.005692474276336682,0
64242,64242,0,4,0.026195639026916316,0
64254,64254,0,4,0.009100138409565065,0
64259,64259,1,4,0.02004020939925888,0
64273,64273,0,4,0.012373386734982611,0
64278,64278,0,4,0.005148018160787989,0
64281,64281,0,4,0.012749068043017342,0
64286,64286,0,4,0.007385686915341346,0
64288,64288,0,4,0.023614151183421826,0
64291,64291,0,4,0.7959951944193502,1
64307,64307,0,4,0.013672407019400755,0
64309,64309,0,4,0.03478748725701633,0
64315,64315,0,4,0.0068328526582604665,0
64316,64316,0,4,0.020268509095686536,0
64323,64323,0,4,0.004682545498336181,0
64324,64324,0,4,0.06833317914138906,0
64335,64335,0,4,0.016160250846404125,0
64342,64342,0,4,0.00501955272880672,0
64353,64353,0,4,0.02367226330331052,0
64358,64358,0,4,0.31912715009752896,0
64359,64359,0,4,0.0042570642736706405,0
64373,64373,0,4,0.006373255989973858,0
64379,64379,0,4,0.01771106824150797,0
64381,64381,0,4,0.04417610009523882,0
64383,64383,0,4,0.02105392537749967,0
64384,64384,0,4,0.011225626738032143,0
64386,64386,0,4,0.019491210274376756,0
64393,64393,0,4,0.008072204766802878,0
64394,64394,0,4,0.008362730770135517,0
64410,64410,0,4,0.059872270737305826,0
64415,64415,0,4,0.017100878806847946,0
64417,64417,0,4,0.009084828789816007,0
64418,64418,0,4,0.5277070036026434,1
64421,64421,0,4,0.002760144805890112,0
64423,64423,0,4,0.24410293880964212,0
64425,64425,0,4,0.011498025076968208,0
64427,64427,0,4,0.05993681599973765,0
64429,64429,0,4,0.003184268852902733,0
64435,64435,0,4,0.567025147425697,1
64447,64447,0,4,0.004919162383166783,0
64450,64450,0,4,0.12310387806213254,0
64455,64455,0,4,0.009667949756515233,0
64457,64457,0,4,0.013249035833008049,0
64466,64466,0,4,0.009008025483427209,0
64470,64470,1,4,0.19125449108888895,0
64476,64476,0,4,0.010724302461982907,0
64483,64483,1,4,0.7403268189310463,1
64484,64484,0,4,0.01880791564695129,0
64485,64485,0,4,0.007069510375251063,0
64486,64486,0,4,0.012861126758580985,0
64503,64503,0,4,0.002616912548607973,0
64505,64505,0,4,0.12952312288748496,0
64550,64550,0,4,0.005053103211609088,0
64551,64551,0,4,0.004796151230392044,0
64557,64557,0,4,0.005317791796802346,0
64560,64560,0,4,0.008563099898100869,0
64562,64562,0,4,0.05674964426370687,0
64563,64563,0,4,0.032321359857618616,0
64575,64575,1,4,0.0673523088328344,0
64580,64580,0,4,0.002174553038307303,0
64604,64604,0,4,0.08590628855917815,0
64606,64606,0,4,0.04358200599221393,0
64612,64612,0,4,0.029682883472706874,0
64619,64619,0,4,0.004092693729768399,0
64621,64621,0,4,0.0051888069724406235,0
64641,64641,0,4,0.0068635492723853825,0
64644,64644,0,4,0.004346634487156081,0
64650,64650,0,4,0.7230788304316562,1
64665,64665,0,4,0.008214333402666646,0
64668,64668,0,4,0.04198198878150343,0
64674,64674,0,4,0.00478632387284324,0
64698,64698,0,4,0.10973440700295638,0
64709,64709,1,4,0.6993847234344686,1
64712,64712,0,4,0.009565070522792788,0
64720,64720,0,4,0.0430518254489278,0
64727,64727,0,4,0.012677299155846177,0
64729,64729,0,4,0.018679575948662545,0
64732,64732,0,4,0.0014816839334449,0
64751,64751,0,4,0.025573473613468022,0
64754,64754,0,4,0.004148522339332217,0
64757,64757,0,4,0.006655861000729879,0
64765,64765,0,4,0.0031351446125802494,0
64772,64772,0,4,0.004905629834561091,0
64773,64773,0,4,0.007491479849934931,0
64789,64789,0,4,0.010578826288003955,0
64797,64797,0,4,0.007113215249330627,0
64800,64800,1,4,0.9407182749661505,1
64804,64804,0,4,0.006749460101556947,0
64805,64805,0,4,0.017036156823198867,0
64808,64808,1,4,0.569160677829227,1
64812,64812,0,4,0.06791155232501672,0
64819,64819,0,4,0.060545722371314364,0
64820,64820,0,4,0.020124689449994813,0
64822,64822,0,4,0.012073336874162755,0
64823,64823,0,4,0.014038221657073191,0
64827,64827,0,4,0.007146952775469992,0
64832,64832,0,4,0.1595922469583568,0
64839,64839,0,4,0.024363619462068407,0
64841,64841,0,4,0.006116026879807719,0
64843,64843,0,4,0.019597986985935924,0
64862,64862,0,4,0.01840833898462975,0
64866,64866,0,4,0.02493336055161145,0
64881,64881,1,4,0.7604916743063737,1
64887,64887,0,4,0.004240153119156808,0
64892,64892,0,4,0.00638429842072011,0
64895,64895,0,4,0.0054166687215821555,0
64898,64898,0,4,0.010414626183455872,0
64899,64899,0,4,0.02612302936329889,0
64903,64903,0,4,0.00626411364970789,0
64905,64905,0,4,0.013169145347939722,0
64913,64913,0,4,0.018525749449942546,0
64925,64925,0,4,0.008883460513576741,0
64929,64929,0,4,0.006350407660648436,0
64940,64940,0,4,0.016277134489787085,0
64946,64946,0,4,0.022751979626562228,0
64951,64951,0,4,0.01191347921367175,0
64954,64954,1,4,0.759913959149548,1
64961,64961,0,4,0.005345443363727066,0
64962,64962,0,4,0.007154623938289138,0
64965,64965,0,4,0.012875907505786635,0
64966,64966,0,4,0.003811608882184157,0
64975,64975,0,4,0.03915709031676417,0
64977,64977,1,4,0.06811385765625821,0
64981,64981,0,4,0.014444440095982664,0
65006,65006,0,4,0.12695933206004822,0
65009,65009,0,4,0.005932480122305419,0
65015,65015,0,4,0.014992609674069915,0
65031,65031,0,4,0.08172877124234205,0
65033,65033,0,4,0.013772690903370573,0
65046,65046,0,4,0.026048595277189238,0
65048,65048,1,4,0.9638413581107519,1
65052,65052,0,4,0.10496241760582951,0
65061,65061,0,4,0.005303956990172617,0
65066,65066,0,4,0.01373469326296449,0
65070,65070,1,4,0.8264870165322739,1
65076,65076,0,4,0.00872269679575764,0
65082,65082,0,4,0.039044028006556285,0
65083,65083,0,4,0.019342413972290487,0
65087,65087,0,4,0.007639160501528406,0
65089,65089,0,4,0.0027461942675940897,0
65095,65095,0,4,0.006543814963130209,0
65097,65097,0,4,0.005267882728046353,0
65101,65101,0,4,0.0019060123768597681,0
65108,65108,1,4,0.9876434276306902,1
65110,65110,0,4,0.017851549482169386,0
65119,65119,0,4,0.010024816014295421,0
65120,65120,0,4,0.10880698852558703,0
65123,65123,1,4,0.7678792638633307,1
65128,65128,0,4,0.13831006589938474,0
65133,65133,0,4,0.03851398983854783,0
65142,65142,0,4,0.06651258732057541,0
65149,65149,0,4,0.6010877273498696,1
65150,65150,0,4,0.0037051583710440822,0
65153,65153,0,4,0.004725625307305368,0
65155,65155,0,4,0.011955494455886803,0
65160,65160,0,4,0.008939505323356717,0
65173,65173,0,4,0.012699584121999665,0
65174,65174,0,4,0.04065720963995225,0
65177,65177,0,4,0.5329289351654073,1
65182,65182,0,4,0.02175718038219307,0
65200,65200,0,4,0.07056320110637396,0
65202,65202,0,4,0.010339597634240305,0
65204,65204,0,4,0.06729759203725476,0
65206,65206,0,4,0.07895146526198438,0
65215,65215,0,4,0.006608871807432038,0
65238,65238,0,4,0.033570890933099624,0
65248,65248,0,4,0.10238798547376626,0
65249,65249,0,4,0.22428308886498155,0
65251,65251,0,4,0.01006017195896841,0
65256,65256,1,4,0.9799832866150509,1
65259,65259,0,4,0.008951941972375588,0
65263,65263,0,4,0.007388408717777121,0
65267,65267,0,4,0.0028231948589301716,0
65279,65279,0,4,0.013896599970546783,0
65280,65280,0,4,0.034956938404528744,0
65287,65287,0,4,0.012930890242392724,0
65303,65303,0,4,0.1932059532148187,0
65306,65306,0,4,0.5259955553965904,1
65310,65310,0,4,0.0090295836769243,0
65313,65313,0,4,0.06015047788217525,0
65314,65314,0,4,0.06627082165947905,0
65316,65316,0,4,0.05225822254681325,0
65318,65318,0,4,0.00980689489331276,0
65322,65322,1,4,0.7558266337594011,1
65329,65329,0,4,0.007056858935984238,0
65330,65330,1,4,0.9783791874494466,1
65333,65333,0,4,0.011492954036070903,0
65338,65338,0,4,0.014688985427610244,0
65340,65340,0,4,0.04044408779515313,0
65344,65344,0,4,0.005392601214763314,0
65347,65347,0,4,0.0057123736874044925,0
65351,65351,1,4,0.06003983097963677,0
65354,65354,0,4,0.0861939727589153,0
65363,65363,1,4,0.03015874135993865,0
65366,65366,1,4,0.7143919028439212,1
65377,65377,0,4,0.003690089477564803,0
65385,65385,1,4,0.6982116990483752,1
65388,65388,0,4,0.006503905849353209,0
65393,65393,1,4,0.026731717729313258,0
65394,65394,0,4,0.025769440111626803,0
65411,65411,0,4,0.016696057203350507,0
65416,65416,0,4,0.012220908417860745,0
65417,65417,0,4,0.012939567795631674,0
65421,65421,0,4,0.0036821520246852666,0
65423,65423,0,4,0.011522788057468836,0
65428,65428,0,4,0.06874683257139266,0
65429,65429,1,4,0.01504653925048817,0
65434,65434,0,4,0.01724357083120092,0
65441,65441,0,4,0.006491925195031729,0
65446,65446,0,4,0.00504374602015642,0
65449,65449,0,4,0.8674172825601941,1
65450,65450,0,4,0.009493002914648666,0
65454,65454,0,4,0.02341210472120201,0
65455,65455,0,4,0.02389073702341456,0
65458,65458,0,4,0.003518101063999632,0
65461,65461,0,4,0.0044899513871361684,0
65466,65466,0,4,0.005604375979687214,0
65475,65475,0,4,0.003743870277050217,0
65477,65477,1,4,0.8594409372592501,1
65479,65479,0,4,0.0484049170647629,0
65480,65480,0,4,0.014311900350018841,0
65481,65481,0,4,0.005299271849689221,0
65498,65498,0,4,0.013418992535390927,0
65499,65499,0,4,0.025162801711219058,0
65507,65507,0,4,0.010180877090686255,0
65508,65508,0,4,0.008277912991807005,0
65510,65510,0,4,0.007013424170212669,0
65511,65511,0,4,0.011397582738458981,0
65512,65512,0,4,0.2713834783907411,0
65520,65520,0,4,0.008334721794109818,0
65521,65521,0,4,0.02185464437208413,0
65524,65524,0,4,0.024721652367452083,0
65529,65529,1,4,0.6859201335007816,1
65530,65530,0,4,0.02366767519497825,0
65541,65541,0,4,0.010135827587566208,0
65545,65545,0,4,0.028459633987434604,0
65552,65552,0,4,0.004925374858162136,0
65566,65566,0,4,0.06822980850837916,0
65574,65574,0,4,0.030187273246117734,0
65583,65583,0,4,0.3366323985531127,0
65589,65589,0,4,0.008049555186701383,0
65596,65596,0,4,0.9027812976305926,1
65598,65598,1,4,0.7481315098321181,1
65606,65606,0,4,0.005933579967083583,0
65608,65608,0,4,0.0032537653993672563,0
65610,65610,0,4,0.0020404686140964305,0
65614,65614,0,4,0.05305351718726688,0
65616,65616,0,4,0.0082870808292971,0
65618,65618,0,4,0.022334507180328905,0
65632,65632,0,4,0.01567003352177381,0
65633,65633,0,4,0.04637990741471037,0
65638,65638,0,4,0.012477043610174965,0
65641,65641,0,4,0.06796052700163042,0
65642,65642,0,4,0.019499684490649462,0
65646,65646,0,4,0.0030260471618974807,0
65649,65649,0,4,0.00681755472796011,0
65659,65659,0,4,0.00980310656993371,0
65661,65661,0,4,0.13794653427744408,0
65668,65668,0,4,0.7625198484705404,1
