,id,churn_probability,kfold,prob,pred
10843,80842,0,test,2.2036852e-06,0
10844,80843,0,test,0.0016417297,0
10845,80844,0,test,3.8885028e-05,0
10846,80845,0,test,0.0002697097,0
10847,80846,0,test,0.00021458573,0
10848,80847,0,test,9.3634054e-07,0
10849,80848,0,test,0.9905347,1
10850,80849,0,test,0.0002681715,0
10851,80850,0,test,0.0003672554,0
10852,80851,0,test,8.828926e-06,0
10853,80852,0,test,3.7477027e-06,0
10854,80853,0,test,0.99998283,1
10855,80854,0,test,0.962157,1
10856,80855,0,test,2.1066835e-06,0
10857,80856,0,test,0.16095427,0
10858,80857,0,test,3.4894879e-06,0
10859,80858,0,test,6.0157477e-06,0
10860,80859,0,test,0.00010453332,0
10861,80860,0,test,4.831007e-07,0
10862,80861,0,test,0.00047457847,0
10863,80862,0,test,2.6195063e-05,0
10864,80863,0,test,6.405878e-05,0
10865,80864,0,test,2.4808376e-06,0
10866,80865,0,test,7.75353e-05,0
10867,80866,0,test,0.034139924,0
10868,80867,0,test,6.4356673e-06,0
10869,80868,0,test,2.1488097e-06,0
10870,80869,0,test,6.5556683e-06,0
10871,80870,0,test,4.2028892e-05,0
10872,80871,0,test,1.6279695e-05,0
10873,80872,0,test,2.056154e-06,0
10874,80873,0,test,0.012384292,0
10875,80874,0,test,1.1402417e-05,0
10876,80875,0,test,9.350927e-06,0
10877,80876,0,test,0.9999484,1
10878,80877,0,test,4.9962086e-06,0
10879,80878,0,test,0.00010845183,0
10880,80879,0,test,8.681217e-05,0
10881,80880,0,test,5.605059e-05,0
10882,80881,0,test,0.19154364,0
10883,80882,0,test,2.0836337e-06,0
10884,80883,0,test,6.356318e-06,0
10885,80884,0,test,9.141138e-06,0
10886,80885,0,test,0.9999639,1
10887,80886,0,test,0.00018820577,0
10888,80887,0,test,0.9885782,1
10889,80888,0,test,1.3119837e-05,0
10890,80889,0,test,3.054296e-06,0
10891,80890,0,test,0.0005157696,0
10892,80891,0,test,0.0057679554,0
10893,80892,0,test,3.2461035e-06,0
10894,80893,0,test,3.57248e-05,0
10895,80894,0,test,6.1887094e-06,0
10896,80895,0,test,0.00070594426,0
10897,80896,0,test,0.9999981,1
10898,80897,0,test,5.540199e-06,0
10899,80898,0,test,3.3110077e-06,0
10900,80899,0,test,0.001171928,0
10901,80900,0,test,1.4520598e-05,0
10902,80901,0,test,0.0006527524,0
10903,80902,0,test,0.004195794,0
10904,80903,0,test,7.45947e-05,0
10905,80904,0,test,0.0025077309,0
10906,80905,0,test,0.010443248,0
10907,80906,0,test,0.011288872,0
10908,80907,0,test,3.1399035e-05,0
10909,80908,0,test,4.3745245e-06,0
10910,80909,0,test,4.6341276e-05,0
10911,80910,0,test,9.028407e-06,0
10912,80911,0,test,1.9711068e-05,0
10913,80912,0,test,5.9256977e-06,0
10914,80913,0,test,3.6919093e-06,0
10915,80914,0,test,1.6453992e-06,0
10916,80915,0,test,5.996908e-05,0
10917,80916,0,test,1.7404687e-05,0
10918,80917,0,test,1.6480863e-05,0
10919,80918,0,test,1.1019202e-05,0
10920,80919,0,test,0.00015821535,0
10921,80920,0,test,9.1087284e-05,0
10922,80921,0,test,4.207321e-06,0
10923,80922,0,test,0.00098259,0
10924,80923,0,test,0.98986244,1
10925,80924,0,test,0.18782464,0
10926,80925,0,test,9.143111e-05,0
10927,80926,0,test,0.0001804437,0
10928,80927,0,test,0.9555109,1
10929,80928,0,test,5.537753e-06,0
10930,80929,0,test,3.746024e-05,0
10931,80930,0,test,3.1628762e-05,0
10932,80931,0,test,4.262599e-06,0
10933,80932,0,test,0.00026077701,0
10934,80933,0,test,1.033627e-05,0
10935,80934,0,test,2.2241007e-05,0
10936,80935,0,test,0.00035528446,0
10937,80936,0,test,0.00032796396,0
10938,80937,0,test,0.999969,1
10939,80938,0,test,6.0092916e-06,0
10940,80939,0,test,1.221699e-05,0
10941,80940,0,test,9.705255e-06,0
10942,80941,0,test,0.006646151,0
10943,80942,0,test,0.07950184,0
10944,80943,0,test,6.732432e-06,0
10945,80944,0,test,3.337116e-05,0
10946,80945,0,test,0.99657226,1
10947,80946,0,test,0.00011197625,0
10948,80947,0,test,0.00046465977,0
10949,80948,0,test,1.6085662e-05,0
10950,80949,0,test,0.029026797,0
10951,80950,0,test,5.049089e-06,0
10952,80951,0,test,2.0952507e-06,0
10953,80952,0,test,2.9123908e-05,0
10954,80953,0,test,1.4552958e-06,0
10955,80954,0,test,0.0036746503,0
10956,80955,0,test,1.7875303e-05,0
10957,80956,0,test,9.315357e-05,0
10958,80957,0,test,0.99709165,1
10959,80958,0,test,1.0860257e-06,0
10960,80959,0,test,7.076569e-05,0
10961,80960,0,test,2.152116e-05,0
10962,80961,0,test,4.303723e-05,0
10963,80962,0,test,2.0696301e-05,0
10964,80963,0,test,1.9338366e-05,0
10965,80964,0,test,0.00018730403,0
10966,80965,0,test,5.656758e-06,0
10967,80966,0,test,3.050986e-06,0
10968,80967,0,test,0.00024020116,0
10969,80968,0,test,6.47499e-05,0
10970,80969,0,test,0.00010250804,0
10971,80970,0,test,3.04749e-05,0
10972,80971,0,test,1.9910934e-05,0
10973,80972,0,test,3.775475e-05,0
10974,80973,0,test,0.00035291404,0
10975,80974,0,test,0.9999931,1
10976,80975,0,test,6.55776e-05,0
10977,80976,0,test,0.0004640175,0
10978,80977,0,test,0.9997267,1
10979,80978,0,test,3.230283e-05,0
10980,80979,0,test,7.0428e-06,0
10981,80980,0,test,4.396033e-06,0
10982,80981,0,test,0.9810384,1
10983,80982,0,test,0.00023713961,0
10984,80983,0,test,5.753098e-06,0
10985,80984,0,test,0.00021545972,0
10986,80985,0,test,0.0024936826,0
10987,80986,0,test,1.4633774e-06,0
10988,80987,0,test,0.00013762695,0
10989,80988,0,test,1.233947e-06,0
10990,80989,0,test,4.335243e-05,0
10991,80990,0,test,0.00017746536,0
10992,80991,0,test,0.0001295179,0
10993,80992,0,test,5.609455e-05,0
10994,80993,0,test,0.00023504818,0
10995,80994,0,test,7.738546e-06,0
10996,80995,0,test,7.631068e-05,0
10997,80996,0,test,0.007000049,0
10998,80997,0,test,0.93223464,1
10999,80998,0,test,7.754533e-06,0
11000,80999,0,test,5.1020234e-06,0
11001,81000,0,test,0.77425104,1
11002,81001,0,test,0.7256606,1
11003,81002,0,test,0.018304631,0
11004,81003,0,test,3.1366417e-05,0
11005,81004,0,test,0.9927309,1
11006,81005,0,test,0.00047584777,0
11007,81006,0,test,0.003177402,0
11008,81007,0,test,5.987485e-05,0
11009,81008,0,test,7.92926e-05,0
11010,81009,0,test,2.850497e-05,0
11011,81010,0,test,0.9920352,1
11012,81011,0,test,0.999826,1
11013,81012,0,test,8.958139e-06,0
11014,81013,0,test,2.7462509e-06,0
11015,81014,0,test,3.5586952e-05,0
11016,81015,0,test,0.0004338252,0
11017,81016,0,test,3.6441054e-06,0
11018,81017,0,test,0.9979918,1
11019,81018,0,test,0.55559057,1
11020,81019,0,test,0.9935616,1
11021,81020,0,test,6.3313666e-05,0
11022,81021,0,test,2.4221044e-05,0
11023,81022,0,test,1.313457e-06,0
11024,81023,0,test,8.318736e-06,0
11025,81024,0,test,0.0001271937,0
11026,81025,0,test,0.00017830291,0
11027,81026,0,test,0.99999666,1
11028,81027,0,test,0.004167736,0
11029,81028,0,test,2.582309e-05,0
11030,81029,0,test,7.163934e-06,0
11031,81030,0,test,5.874013e-05,0
11032,81031,0,test,0.0006786757,0
11033,81032,0,test,2.987918e-05,0
11034,81033,0,test,3.8541166e-06,0
11035,81034,0,test,9.442575e-06,0
11036,81035,0,test,1.1458851e-05,0
11037,81036,0,test,0.025692558,0
11038,81037,0,test,9.9710105e-06,0
11039,81038,0,test,3.4413668e-05,0
11040,81039,0,test,5.0488534e-06,0
11041,81040,0,test,0.23180358,0
11042,81041,0,test,0.00011279157,0
11043,81042,0,test,0.9883818,1
11044,81043,0,test,2.834739e-05,0
11045,81044,0,test,0.0001528119,0
11046,81045,0,test,0.00506992,0
11047,81046,0,test,0.00012522498,0
11048,81047,0,test,2.996649e-06,0
11049,81048,0,test,0.00021302256,0
11050,81049,0,test,9.752648e-06,0
11051,81050,0,test,0.9269028,1
11052,81051,0,test,2.6550495e-06,0
11053,81052,0,test,9.1263655e-06,0
11054,81053,0,test,4.0323475e-06,0
11055,81054,0,test,0.87761277,1
11056,81055,0,test,7.326257e-06,0
11057,81056,0,test,3.2741345e-06,0
11058,81057,0,test,0.99940014,1
11059,81058,0,test,8.272688e-05,0
11060,81059,0,test,2.4389985e-06,0
11061,81060,0,test,0.018354747,0
11062,81061,0,test,5.129789e-06,0
11063,81062,0,test,0.0010348014,0
11064,81063,0,test,6.575545e-05,0
11065,81064,0,test,0.9975483,1
11066,81065,0,test,0.8906132,1
11067,81066,0,test,2.2211014e-05,0
11068,81067,0,test,1.7516686e-06,0
11069,81068,0,test,6.2829963e-06,0
11070,81069,0,test,4.273329e-05,0
11071,81070,0,test,3.1423748e-05,0
11072,81071,0,test,5.031271e-05,0
11073,81072,0,test,1.735816e-05,0
11074,81073,0,test,9.734881e-06,0
11075,81074,0,test,5.0709054e-06,0
11076,81075,0,test,6.924962e-07,0
11077,81076,0,test,0.0010370762,0
11078,81077,0,test,2.4775559e-06,0
11079,81078,0,test,0.0003058585,0
11080,81079,0,test,0.20813476,0
11081,81080,0,test,0.99819106,1
11082,81081,0,test,3.9098537e-05,0
11083,81082,0,test,0.0048583467,0
11084,81083,0,test,1.0713778e-06,0
11085,81084,0,test,0.00080177485,0
11086,81085,0,test,2.4044555e-06,0
11087,81086,0,test,2.4406238e-05,0
11088,81087,0,test,1.0106909e-05,0
11089,81088,0,test,6.641532e-05,0
11090,81089,0,test,0.8363279,1
11091,81090,0,test,0.99999046,1
11092,81091,0,test,0.0031091133,0
11093,81092,0,test,9.301734e-06,0
11094,81093,0,test,0.00022254193,0
11095,81094,0,test,3.935912e-06,0
11096,81095,0,test,4.950831e-05,0
11097,81096,0,test,4.9977625e-06,0
11098,81097,0,test,1.839706e-05,0
11099,81098,0,test,0.002525999,0
11100,81099,0,test,0.27386755,0
11101,81100,0,test,0.00024215918,0
11102,81101,0,test,0.15836765,0
11103,81102,0,test,3.1917905e-06,0
11104,81103,0,test,1.198643e-06,0
11105,81104,0,test,0.0035529563,0
11106,81105,0,test,6.0850166e-06,0
11107,81106,0,test,0.0001524991,0
11108,81107,0,test,2.8596754e-05,0
11109,81108,0,test,1.1214353e-06,0
11110,81109,0,test,7.6608674e-05,0
11111,81110,0,test,0.9999906,1
11112,81111,0,test,9.881774e-05,0
11113,81112,0,test,0.00011381104,0
11114,81113,0,test,0.00057938416,0
11115,81114,0,test,0.06295272,0
11116,81115,0,test,0.0073009394,0
11117,81116,0,test,2.1899334e-06,0
11118,81117,0,test,8.647961e-06,0
11119,81118,0,test,3.6056594e-05,0
11120,81119,0,test,0.9759375,1
11121,81120,0,test,0.0049445312,0
11122,81121,0,test,0.02897741,0
11123,81122,0,test,1.7758001e-06,0
11124,81123,0,test,3.887921e-06,0
11125,81124,0,test,8.802284e-06,0
11126,81125,0,test,0.00032731987,0
11127,81126,0,test,1.85203e-05,0
11128,81127,0,test,0.002250756,0
11129,81128,0,test,5.032845e-06,0
11130,81129,0,test,0.040773816,0
11131,81130,0,test,0.00041769267,0
11132,81131,0,test,0.00010644785,0
11133,81132,0,test,3.9431117e-05,0
11134,81133,0,test,1.0419413e-05,0
11135,81134,0,test,1.5245741e-05,0
11136,81135,0,test,0.003685224,0
11137,81136,0,test,3.052537e-06,0
11138,81137,0,test,0.00016642697,0
11139,81138,0,test,5.059215e-05,0
11140,81139,0,test,5.97839e-06,0
11141,81140,0,test,5.2138683e-05,0
11142,81141,0,test,6.150843e-05,0
11143,81142,0,test,0.0038268259,0
11144,81143,0,test,6.8633435e-06,0
11145,81144,0,test,3.3290587e-05,0
11146,81145,0,test,2.096372e-06,0
11147,81146,0,test,1.4449016e-05,0
11148,81147,0,test,4.694338e-06,0
11149,81148,0,test,0.07540412,0
11150,81149,0,test,0.60656416,1
11151,81150,0,test,0.00022070987,0
11152,81151,0,test,1.3194229e-05,0
11153,81152,0,test,1.9052497e-06,0
11154,81153,0,test,5.829891e-06,0
11155,81154,0,test,9.802721e-05,0
11156,81155,0,test,0.96877486,1
11157,81156,0,test,0.0016545367,0
11158,81157,0,test,0.9314319,1
11159,81158,0,test,0.99982566,1
11160,81159,0,test,0.00016582155,0
11161,81160,0,test,0.00011866265,0
11162,81161,0,test,1.1726862e-05,0
11163,81162,0,test,5.977877e-06,0
11164,81163,0,test,2.0094371e-06,0
11165,81164,0,test,2.631798e-05,0
11166,81165,0,test,2.1300634e-06,0
11167,81166,0,test,1.5222363e-06,0
11168,81167,0,test,0.00068113446,0
11169,81168,0,test,2.9336063e-05,0
11170,81169,0,test,0.0028608686,0
11171,81170,0,test,0.0044396226,0
11172,81171,0,test,0.8833195,1
11173,81172,0,test,7.1072086e-06,0
11174,81173,0,test,1.5264057e-05,0
11175,81174,0,test,0.9999925,1
11176,81175,0,test,1.477548e-06,0
11177,81176,0,test,4.7224825e-05,0
11178,81177,0,test,9.214775e-06,0
11179,81178,0,test,0.00025611508,0
11180,81179,0,test,5.9922545e-06,0
11181,81180,0,test,2.6476626e-05,0
11182,81181,0,test,9.388484e-06,0
11183,81182,0,test,1.2824742e-06,0
11184,81183,0,test,0.10886266,0
11185,81184,0,test,1.0190969e-06,0
11186,81185,0,test,7.819094e-06,0
11187,81186,0,test,8.276914e-06,0
11188,81187,0,test,8.572832e-05,0
11189,81188,0,test,6.720744e-05,0
11190,81189,0,test,7.709742e-05,0
11191,81190,0,test,0.87494385,1
11192,81191,0,test,0.00010012261,0
11193,81192,0,test,5.8763493e-07,0
11194,81193,0,test,4.6832185e-05,0
11195,81194,0,test,3.6745919e-06,0
11196,81195,0,test,4.547864e-05,0
11197,81196,0,test,0.99990916,1
11198,81197,0,test,2.3994751e-05,0
11199,81198,0,test,0.016991617,0
11200,81199,0,test,3.492383e-05,0
11201,81200,0,test,0.010789106,0
11202,81201,0,test,5.552005e-05,0
11203,81202,0,test,0.0004065673,0
11204,81203,0,test,5.3699343e-05,0
11205,81204,0,test,1.6631728e-06,0
11206,81205,0,test,1.9347017e-05,0
11207,81206,0,test,0.012171713,0
11208,81207,0,test,0.8165722,1
11209,81208,0,test,0.99643975,1
11210,81209,0,test,6.934644e-05,0
11211,81210,0,test,0.018233174,0
11212,81211,0,test,3.562094e-05,0
11213,81212,0,test,3.4914121e-06,0
11214,81213,0,test,0.9977608,1
11215,81214,0,test,3.2484844e-05,0
11216,81215,0,test,4.4128096e-06,0
11217,81216,0,test,2.5818732e-05,0
11218,81217,0,test,8.683311e-05,0
11219,81218,0,test,2.2769946e-05,0
11220,81219,0,test,9.144007e-06,0
11221,81220,0,test,4.891674e-06,0
11222,81221,0,test,0.0004677287,0
11223,81222,0,test,6.4830756e-06,0
11224,81223,0,test,0.6390181,1
11225,81224,0,test,1.6853694e-05,0
11226,81225,0,test,2.0547097e-05,0
11227,81226,0,test,0.9999274,1
11228,81227,0,test,0.017060542,0
11229,81228,0,test,0.00017782887,0
11230,81229,0,test,0.481202,0
11231,81230,0,test,0.3008585,0
11232,81231,0,test,5.7050506e-06,0
11233,81232,0,test,4.984936e-05,0
11234,81233,0,test,1.22779475e-05,0
11235,81234,0,test,0.00026125208,0
11236,81235,0,test,8.130344e-06,0
11237,81236,0,test,0.00035075843,0
11238,81237,0,test,6.7932438e-06,0
11239,81238,0,test,0.00010551446,0
11240,81239,0,test,0.08158712,0
11241,81240,0,test,0.009858859,0
11242,81241,0,test,0.00010475463,0
11243,81242,0,test,0.00012045307,0
11244,81243,0,test,1.8652761e-05,0
11245,81244,0,test,3.360038e-05,0
11246,81245,0,test,1.21103285e-05,0
11247,81246,0,test,5.58543e-06,0
11248,81247,0,test,0.0006418004,0
11249,81248,0,test,5.7405036e-06,0
11250,81249,0,test,0.045580633,0
11251,81250,0,test,0.99999774,1
11252,81251,0,test,0.66385466,1
11253,81252,0,test,0.00015561051,0
11254,81253,0,test,0.00022938703,0
11255,81254,0,test,0.00012847176,0
11256,81255,0,test,0.20084615,0
11257,81256,0,test,0.0070588468,0
11258,81257,0,test,6.0429566e-06,0
11259,81258,0,test,0.00012517304,0
11260,81259,0,test,3.204519e-05,0
11261,81260,0,test,0.085077316,0
11262,81261,0,test,0.00015834908,0
11263,81262,0,test,0.0001170233,0
11264,81263,0,test,4.981731e-06,0
11265,81264,0,test,1.4169753e-05,0
11266,81265,0,test,2.5957257e-05,0
11267,81266,0,test,3.7301714e-05,0
11268,81267,0,test,1.6675338e-05,0
11269,81268,0,test,5.786961e-06,0
11270,81269,0,test,2.741268e-05,0
11271,81270,0,test,0.01288184,0
11272,81271,0,test,3.7238183e-06,0
11273,81272,0,test,2.0004194e-05,0
11274,81273,0,test,0.0001922209,0
11275,81274,0,test,7.6195215e-07,0
11276,81275,0,test,3.0033794e-07,0
11277,81276,0,test,0.004805541,0
11278,81277,0,test,1.2007221e-05,0
11279,81278,0,test,4.432747e-06,0
11280,81279,0,test,0.0031235225,0
11281,81280,0,test,0.11277715,0
11282,81281,0,test,0.0043428335,0
11283,81282,0,test,3.0583826e-06,0
11284,81283,0,test,6.808734e-05,0
11285,81284,0,test,4.7360663e-05,0
11286,81285,0,test,0.003045319,0
11287,81286,0,test,0.0012035233,0
11288,81287,0,test,5.370258e-06,0
11289,81288,0,test,5.7170146e-05,0
11290,81289,0,test,7.859344e-07,0
11291,81290,0,test,2.6750986e-05,0
11292,81291,0,test,5.0429626e-05,0
11293,81292,0,test,0.99071115,1
11294,81293,0,test,9.863553e-06,0
11295,81294,0,test,6.3440366e-06,0
11296,81295,0,test,9.2272e-06,0
11297,81296,0,test,3.7864436e-05,0
11298,81297,0,test,0.0052518914,0
11299,81298,0,test,8.48093e-06,0
11300,81299,0,test,1.0232347e-05,0
11301,81300,0,test,0.99729294,1
11302,81301,0,test,7.447797e-06,0
11303,81302,0,test,5.3961816e-05,0
11304,81303,0,test,0.99994516,1
11305,81304,0,test,0.9996675,1
11306,81305,0,test,2.0686239e-05,0
11307,81306,0,test,0.00017470018,0
11308,81307,0,test,4.7799363e-06,0
11309,81308,0,test,8.2422475e-06,0
11310,81309,0,test,0.21564484,0
11311,81310,0,test,0.00072801847,0
11312,81311,0,test,2.9791549e-05,0
11313,81312,0,test,0.02213283,0
11314,81313,0,test,1.5704239e-06,0
11315,81314,0,test,0.00104869,0
11316,81315,0,test,9.201515e-06,0
11317,81316,0,test,0.00026826278,0
11318,81317,0,test,0.001066984,0
11319,81318,0,test,0.18970248,0
11320,81319,0,test,0.00015190305,0
11321,81320,0,test,0.99665326,1
11322,81321,0,test,0.00011220574,0
11323,81322,0,test,2.0746238e-05,0
11324,81323,0,test,1.0284442e-05,0
11325,81324,0,test,6.7509673e-06,0
11326,81325,0,test,0.0067415433,0
11327,81326,0,test,8.563999e-05,0
11328,81327,0,test,6.1664164e-06,0
11329,81328,0,test,0.9783135,1
11330,81329,0,test,7.5869234e-06,0
11331,81330,0,test,5.853631e-05,0
11332,81331,0,test,3.964811e-06,0
11333,81332,0,test,0.00012841653,0
11334,81333,0,test,1.3675369e-05,0
11335,81334,0,test,8.896878e-05,0
11336,81335,0,test,0.0020754475,0
11337,81336,0,test,1.040338e-06,0
11338,81337,0,test,1.1634683e-05,0
11339,81338,0,test,1.3349273e-05,0
11340,81339,0,test,0.014047081,0
11341,81340,0,test,0.0005212496,0
11342,81341,0,test,1.8351413e-05,0
11343,81342,0,test,8.140694e-06,0
11344,81343,0,test,1.4461478e-05,0
11345,81344,0,test,0.0011941907,0
11346,81345,0,test,4.789861e-06,0
11347,81346,0,test,3.9901264e-05,0
11348,81347,0,test,7.150044e-05,0
11349,81348,0,test,2.4077224e-05,0
11350,81349,0,test,0.00013231687,0
11351,81350,0,test,1.1127963e-05,0
11352,81351,0,test,2.5193451e-06,0
11353,81352,0,test,0.56172943,1
11354,81353,0,test,3.2961983e-05,0
11355,81354,0,test,4.896052e-06,0
11356,81355,0,test,0.00012498186,0
11357,81356,0,test,3.7785834e-05,0
11358,81357,0,test,0.0003680412,0
11359,81358,0,test,0.77765197,1
11360,81359,0,test,0.9996562,1
11361,81360,0,test,0.9996966,1
11362,81361,0,test,0.021108273,0
11363,81362,0,test,0.00010417418,0
11364,81363,0,test,0.0002930371,0
11365,81364,0,test,1.8862504e-06,0
11366,81365,0,test,0.9999269,1
11367,81366,0,test,0.0016667219,0
11368,81367,0,test,5.0115123e-06,0
11369,81368,0,test,0.0012692683,0
11370,81369,0,test,1.6583135e-05,0
11371,81370,0,test,6.4246296e-06,0
11372,81371,0,test,8.180463e-06,0
11373,81372,0,test,1.4247108e-06,0
11374,81373,0,test,3.452484e-06,0
11375,81374,0,test,7.278782e-06,0
11376,81375,0,test,0.23750421,0
11377,81376,0,test,0.00016862559,0
11378,81377,0,test,0.049265604,0
11379,81378,0,test,0.00013856291,0
11380,81379,0,test,0.56035316,1
11381,81380,0,test,3.277473e-05,0
11382,81381,0,test,0.00016031132,0
11383,81382,0,test,5.5050537e-06,0
11384,81383,0,test,1.348443e-06,0
11385,81384,0,test,4.8752972e-05,0
11386,81385,0,test,4.006336e-06,0
11387,81386,0,test,0.9701091,1
11388,81387,0,test,0.000121691715,0
11389,81388,0,test,7.5918004e-05,0
11390,81389,0,test,6.9282265e-05,0
11391,81390,0,test,8.7113774e-05,0
11392,81391,0,test,2.5257796e-05,0
11393,81392,0,test,0.8802651,1
11394,81393,0,test,7.795321e-06,0
11395,81394,0,test,0.0064808074,0
11396,81395,0,test,2.1606276e-05,0
11397,81396,0,test,2.6622589e-05,0
11398,81397,0,test,9.6692645e-05,0
11399,81398,0,test,0.0016048027,0
11400,81399,0,test,0.0050755586,0
11401,81400,0,test,1.7506849e-05,0
11402,81401,0,test,2.4227081e-06,0
11403,81402,0,test,1.1622229e-05,0
11404,81403,0,test,2.746572e-05,0
11405,81404,0,test,7.0297883e-06,0
11406,81405,0,test,2.2246522e-05,0
11407,81406,0,test,0.001449152,0
11408,81407,0,test,2.6148941e-06,0
11409,81408,0,test,0.9268235,1
11410,81409,0,test,1.7989558e-05,0
11411,81410,0,test,2.9388117e-05,0
11412,81411,0,test,3.3839574e-06,0
11413,81412,0,test,5.7632788e-06,0
11414,81413,0,test,0.22314246,0
11415,81414,0,test,2.0961455e-05,0
11416,81415,0,test,0.0007231943,0
11417,81416,0,test,8.226887e-05,0
11418,81417,0,test,7.928216e-05,0
11419,81418,0,test,0.00022114444,0
11420,81419,0,test,9.199056e-05,0
11421,81420,0,test,0.0003198433,0
11422,81421,0,test,3.5526018e-06,0
11423,81422,0,test,0.748083,1
11424,81423,0,test,0.4977665,0
11425,81424,0,test,7.407344e-06,0
11426,81425,0,test,1.7295184e-06,0
11427,81426,0,test,1.5364903e-05,0
11428,81427,0,test,4.9440936e-05,0
11429,81428,0,test,7.0128495e-05,0
11430,81429,0,test,0.3212883,0
11431,81430,0,test,3.59578e-05,0
11432,81431,0,test,0.095753275,0
11433,81432,0,test,5.102176e-05,0
11434,81433,0,test,2.3050238e-06,0
11435,81434,0,test,0.0043254416,0
11436,81435,0,test,0.29062837,0
11437,81436,0,test,0.030297056,0
11438,81437,0,test,9.53282e-06,0
11439,81438,0,test,2.9528844e-06,0
11440,81439,0,test,8.675738e-05,0
11441,81440,0,test,8.8243805e-06,0
11442,81441,0,test,0.0014605402,0
11443,81442,0,test,0.0001012971,0
11444,81443,0,test,0.00058400584,0
11445,81444,0,test,3.8168717e-05,0
11446,81445,0,test,6.7807514e-06,0
11447,81446,0,test,0.957277,1
11448,81447,0,test,5.632319e-06,0
11449,81448,0,test,6.1003966e-06,0
11450,81449,0,test,4.496082e-06,0
11451,81450,0,test,5.006689e-05,0
11452,81451,0,test,7.049264e-06,0
11453,81452,0,test,0.9997025,1
11454,81453,0,test,7.416912e-05,0
11455,81454,0,test,8.779439e-06,0
11456,81455,0,test,3.1435625e-06,0
11457,81456,0,test,9.005704e-06,0
11458,81457,0,test,1.7834612e-06,0
11459,81458,0,test,0.0009541379,0
11460,81459,0,test,0.00033562825,0
11461,81460,0,test,9.09272e-06,0
11462,81461,0,test,1.2305776e-05,0
11463,81462,0,test,0.0012349678,0
11464,81463,0,test,7.893606e-05,0
11465,81464,0,test,3.0125093e-05,0
11466,81465,0,test,0.0001808378,0
11467,81466,0,test,1.1964482e-05,0
11468,81467,0,test,2.593662e-05,0
11469,81468,0,test,3.5773824e-05,0
11470,81469,0,test,1.5499327e-05,0
11471,81470,0,test,1.0532786e-05,0
11472,81471,0,test,0.00018019561,0
11473,81472,0,test,6.659302e-05,0
11474,81473,0,test,1.6779718e-06,0
11475,81474,0,test,0.2129678,0
11476,81475,0,test,1.2594569e-05,0
11477,81476,0,test,0.0074304757,0
11478,81477,0,test,0.0006524713,0
11479,81478,0,test,1.0258405e-05,0
11480,81479,0,test,1.1031977e-05,0
11481,81480,0,test,9.356523e-05,0
11482,81481,0,test,1.40161765e-05,0
11483,81482,0,test,1.443863e-05,0
11484,81483,0,test,2.4412335e-05,0
11485,81484,0,test,0.0023255267,0
11486,81485,0,test,1.1231166e-05,0
11487,81486,0,test,1.0487186e-06,0
11488,81487,0,test,0.0005092451,0
11489,81488,0,test,1.1998418e-05,0
11490,81489,0,test,0.002745749,0
11491,81490,0,test,2.936473e-06,0
11492,81491,0,test,1.6304133e-06,0
11493,81492,0,test,0.00012592379,0
11494,81493,0,test,0.00023090905,0
11495,81494,0,test,7.3489223e-06,0
11496,81495,0,test,0.00090894767,0
11497,81496,0,test,2.4641087e-05,0
11498,81497,0,test,2.458009e-05,0
11499,81498,0,test,0.92346764,1
11500,81499,0,test,5.462385e-06,0
11501,81500,0,test,9.4461775e-06,0
11502,81501,0,test,1.05693425e-05,0
11503,81502,0,test,2.645183e-06,0
11504,81503,0,test,0.008313235,0
11505,81504,0,test,0.00223276,0
11506,81505,0,test,3.9028846e-06,0
11507,81506,0,test,0.0013052952,0
11508,81507,0,test,2.216889e-06,0
11509,81508,0,test,0.0024565824,0
11510,81509,0,test,8.6050284e-05,0
11511,81510,0,test,3.2845255e-05,0
11512,81511,0,test,7.516932e-05,0
11513,81512,0,test,0.009022138,0
11514,81513,0,test,4.398587e-06,0
11515,81514,0,test,0.00018272952,0
11516,81515,0,test,0.0054402966,0
11517,81516,0,test,3.6976774e-06,0
11518,81517,0,test,1.05806275e-05,0
11519,81518,0,test,8.820757e-05,0
11520,81519,0,test,3.178128e-06,0
11521,81520,0,test,0.9965211,1
11522,81521,0,test,1.0888696e-05,0
11523,81522,0,test,3.3081672e-06,0
11524,81523,0,test,0.00041372786,0
11525,81524,0,test,7.720705e-05,0
11526,81525,0,test,0.00031403563,0
11527,81526,0,test,3.1039337e-05,0
11528,81527,0,test,7.339881e-05,0
11529,81528,0,test,0.006936112,0
11530,81529,0,test,0.003149259,0
11531,81530,0,test,1.6341915e-05,0
11532,81531,0,test,3.3501262e-06,0
11533,81532,0,test,0.007607421,0
11534,81533,0,test,5.4114247e-05,0
11535,81534,0,test,0.00074547785,0
11536,81535,0,test,4.8782455e-05,0
11537,81536,0,test,0.016504738,0
11538,81537,0,test,0.0003427797,0
11539,81538,0,test,0.99846673,1
11540,81539,0,test,1.3683509e-05,0
11541,81540,0,test,0.0041129985,0
11542,81541,0,test,0.23666286,0
11543,81542,0,test,7.5836247e-06,0
11544,81543,0,test,8.022567e-05,0
11545,81544,0,test,0.44432458,0
11546,81545,0,test,5.500158e-06,0
11547,81546,0,test,6.2514235e-05,0
11548,81547,0,test,1.3970936e-05,0
11549,81548,0,test,4.713484e-06,0
11550,81549,0,test,9.324097e-06,0
11551,81550,0,test,6.2174354e-06,0
