,id,kfold,churn_probability,prob,pred,optim_pred
39874,39874,3,0,0.033047944183369,0,0
39878,39878,3,0,0.0225160350379922,0,0
39879,39879,3,0,0.7715073175448065,1,1
39883,39883,3,0,0.0116484219404006,0,0
39888,39888,3,0,0.0090165550911214,0,0
39893,39893,3,0,0.0048798220213996,0,0
39906,39906,3,0,0.0050125560791821,0,0
39909,39909,3,0,0.0069474238760441,0,0
39911,39911,3,0,0.0354886032986562,0,0
39916,39916,3,0,0.0073297295656065,0,0
39918,39918,3,0,0.0231444055973333,0,0
39921,39921,3,0,0.0442805480681362,0,0
39925,39925,3,0,0.0040534015741483,0,0
39927,39927,3,0,0.0220946433533433,0,0
39931,39931,3,0,0.0741219877579975,0,0
39935,39935,3,0,0.004629622482338,0,0
39945,39945,3,0,0.0025497810251472,0,0
39950,39950,3,1,0.6059715541430497,1,1
39958,39958,3,0,0.0024430483943716,0,0
39968,39968,3,0,0.0071020570265533,0,0
39971,39971,3,1,0.0143956245585808,0,0
39976,39976,3,0,0.00265067173736,0,0
39979,39979,3,0,0.00333377204627,0,0
39983,39983,3,0,0.0033513309678295,0,0
39992,39992,3,0,0.0243939962587135,0,0
39998,39998,3,0,0.0317318743291835,0,0
40000,40000,3,0,0.0038327298450303,0,0
40011,40011,3,0,0.004788338209112,0,0
40024,40024,3,0,0.0035524379829551,0,0
40028,40028,3,0,0.0111180229610702,0,0
40033,40033,3,0,0.0124225439161766,0,0
40047,40047,3,0,0.007155719658563,0,0
40058,40058,3,0,0.0022299662586236,0,0
40068,40068,3,0,0.0162266810970929,0,0
40075,40075,3,0,0.0032890321296516,0,0
40078,40078,3,0,0.0085233323735162,0,0
40084,40084,3,1,0.7540935185664724,1,1
40086,40086,3,0,0.0074609048215824,0,0
40087,40087,3,0,0.0195373883561838,0,0
40090,40090,3,0,0.0087096250605819,0,0
40110,40110,3,0,0.0399575244539984,0,0
40111,40111,3,0,0.0190718035565767,0,0
40112,40112,3,0,0.0181200297169039,0,0
40117,40117,3,0,0.0069956368452732,0,0
40118,40118,3,0,0.002882954464794,0,0
40121,40121,3,0,0.00822666576401,0,0
40122,40122,3,0,0.0023535068250818,0,0
40128,40128,3,0,0.012912797090186,0,0
40129,40129,3,1,0.7266942932977964,1,1
40131,40131,3,0,0.0026115380003259,0,0
40133,40133,3,0,0.0110458596756129,0,0
40134,40134,3,0,0.003170568341114,0,0
40144,40144,3,0,0.0157976726913125,0,0
40151,40151,3,0,0.002982244134705,0,0
40153,40153,3,0,0.0031491964847632,0,0
40154,40154,3,0,0.2185942953127282,0,0
40160,40160,3,0,0.0028750752795574,0,0
40168,40168,3,0,0.2379096754953095,0,0
40175,40175,3,1,0.6356253849473372,1,1
40178,40178,3,0,0.0023843889518351,0,0
40186,40186,3,0,0.0073787400648871,0,0
40194,40194,3,0,0.0035561835062733,0,0
40204,40204,3,0,0.0032191116409122,0,0
40213,40213,3,0,0.1421794539702155,0,0
40225,40225,3,0,0.0045932534266787,0,0
40227,40227,3,0,0.0439365402903017,0,0
40239,40239,3,1,0.0182355236994922,0,0
40244,40244,3,0,0.0044248115641342,0,0
40245,40245,3,0,0.0463161560330767,0,0
40247,40247,3,0,0.005112841914304,0,0
40251,40251,3,0,0.0383058090330357,0,0
40264,40264,3,0,0.0055104239775876,0,0
40270,40270,3,1,0.0661184695885978,0,0
40274,40274,3,0,0.0847381799739271,0,0
40275,40275,3,0,0.0064965813298875,0,0
40276,40276,3,0,0.005583164552544,0,0
40279,40279,3,0,0.0054215012338125,0,0
40280,40280,3,0,0.0064112264029779,0,0
40281,40281,3,0,0.0047584905917216,0,0
40285,40285,3,0,0.1597610615104334,0,0
40286,40286,3,0,0.0090992044502141,0,0
40289,40289,3,0,0.0210423310470921,0,0
40301,40301,3,0,0.0233781693850203,0,0
40309,40309,3,0,0.0024867642819055,0,0
40314,40314,3,1,0.4820549187193502,0,1
40315,40315,3,0,0.0087940788308441,0,0
40316,40316,3,0,0.0042997473902689,0,0
40320,40320,3,0,0.0066229038623282,0,0
40324,40324,3,0,0.0023075886172223,0,0
40327,40327,3,0,0.0030910622115846,0,0
40330,40330,3,0,0.0051804854418041,0,0
40332,40332,3,0,0.0411648576481818,0,0
40343,40343,3,0,0.0147200164651891,0,0
40351,40351,3,1,0.6018018823922103,1,1
40352,40352,3,0,0.0076351058565961,0,0
40358,40358,3,0,0.0063579793163761,0,0
40363,40363,3,0,0.1157666041658003,0,0
40364,40364,3,0,0.0087833860022254,0,0
40375,40375,3,0,0.2782884978415394,0,0
40376,40376,3,0,0.0100550749646342,0,0
40382,40382,3,0,0.015456100254919,0,0
40385,40385,3,0,0.0063320064414438,0,0
40386,40386,3,0,0.5718514711731517,1,1
40389,40389,3,1,0.9892568692899366,1,1
40403,40403,3,0,0.2045945804097486,0,0
40407,40407,3,0,0.0609781119482007,0,0
40416,40416,3,0,0.0698861280657966,0,0
40422,40422,3,0,0.033929700571237,0,0
40423,40423,3,0,0.008106734145739,0,0
40426,40426,3,1,0.7568077481684461,1,1
40428,40428,3,0,0.0044275176929602,0,0
40429,40429,3,0,0.0168878721867547,0,0
40430,40430,3,0,0.0960667015334797,0,0
40431,40431,3,0,0.8788235024015336,1,1
40441,40441,3,0,0.0134523488448108,0,0
40443,40443,3,0,0.0197795506012964,0,0
40449,40449,3,1,0.7581383188201757,1,1
40451,40451,3,0,0.0044142462373269,0,0
40455,40455,3,0,0.00297839544186,0,0
40462,40462,3,1,0.2275176973822636,0,0
40471,40471,3,0,0.0598228073537537,0,0
40472,40472,3,0,0.0147194454243639,0,0
40478,40478,3,0,0.0039145467523036,0,0
40484,40484,3,1,0.0653404397551208,0,0
40487,40487,3,0,0.0044015735449186,0,0
40491,40491,3,0,0.0037038990924372,0,0
40496,40496,3,0,0.0770853043345128,0,0
40499,40499,3,0,0.0046166238800879,0,0
40503,40503,3,0,0.0035011505286918,0,0
40512,40512,3,0,0.0030971003235565,0,0
40516,40516,3,0,0.0051402554010166,0,0
40517,40517,3,1,0.6393660010030849,1,1
40531,40531,3,0,0.0051142119178323,0,0
40533,40533,3,0,0.0095191726898894,0,0
40539,40539,3,0,0.0063232776187172,0,0
40540,40540,3,0,0.0068200883491075,0,0
40545,40545,3,0,0.0046487756820884,0,0
40550,40550,3,0,0.0055055634371747,0,0
40557,40557,3,0,0.0966872356897453,0,0
40558,40558,3,0,0.0037606088580594,0,0
40565,40565,3,0,0.0093840538826465,0,0
40572,40572,3,0,0.0072362716999397,0,0
40576,40576,3,0,0.0024360606324102,0,0
40584,40584,3,0,0.1262812862820916,0,0
40592,40592,3,0,0.797573570946258,1,1
40598,40598,3,0,0.0030192524484076,0,0
40601,40601,3,0,0.0043516155302336,0,0
40605,40605,3,0,0.0167593104579852,0,0
40615,40615,3,0,0.2415378341553962,0,0
40622,40622,3,1,0.7407673244798743,1,1
40626,40626,3,0,0.0183810354825872,0,0
40641,40641,3,0,0.0044659392340357,0,0
40645,40645,3,0,0.0091306882448799,0,0
40652,40652,3,0,0.0050791887178341,0,0
40658,40658,3,0,0.0073353873070662,0,0
40663,40663,3,1,0.808010792946211,1,1
40667,40667,3,0,0.0032103434159962,0,0
40674,40674,3,0,0.0164662056083079,0,0
40677,40677,3,1,0.6398274800823689,1,1
40682,40682,3,0,0.0079504427018479,0,0
40693,40693,3,1,0.1370436001972775,0,0
40698,40698,3,1,0.8665978668961511,1,1
40699,40699,3,0,0.0074641191082538,0,0
40707,40707,3,0,0.0075597762295708,0,0
40711,40711,3,1,0.1856401176000572,0,0
40712,40712,3,0,0.0043590807747082,0,0
40720,40720,3,0,0.4431814825862489,0,0
40725,40725,3,0,0.0039131598098217,0,0
40726,40726,3,0,0.8324068325865538,1,1
40728,40728,3,1,0.6218218031754521,1,1
40730,40730,3,1,0.6830006505666382,1,1
40739,40739,3,0,0.0868710263731789,0,0
40740,40740,3,0,0.0027856236840373,0,0
40743,40743,3,0,0.0049251996722364,0,0
40751,40751,3,0,0.0050987108914441,0,0
40753,40753,3,0,0.0056796700964085,0,0
40756,40756,3,0,0.2098253001214116,0,0
40758,40758,3,0,0.0112875336009256,0,0
40770,40770,3,0,0.1720271491141681,0,0
40777,40777,3,0,0.0025899674367375,0,0
40798,40798,3,0,0.0157653217363422,0,0
40799,40799,3,0,0.0034947983398633,0,0
40800,40800,3,0,0.0117235197761192,0,0
40803,40803,3,0,0.0040846909472416,0,0
40821,40821,3,0,0.794772710150005,1,1
40824,40824,3,0,0.0037310999576844,0,0
40831,40831,3,1,0.9853064979710252,1,1
40832,40832,3,0,0.0020976900984499,0,0
40833,40833,3,0,0.0105389469502917,0,0
40834,40834,3,0,0.0043827564845447,0,0
40835,40835,3,0,0.0036177653859887,0,0
40837,40837,3,0,0.0288969723234208,0,0
40838,40838,3,0,0.0022394835781684,0,0
40842,40842,3,0,0.3962401448024234,0,0
40848,40848,3,0,0.0035096028212439,0,0
40849,40849,3,1,0.2983369587767494,0,0
40854,40854,3,0,0.003097437386825,0,0
40856,40856,3,0,0.0705963562665076,0,0
40868,40868,3,0,0.0243859391477685,0,0
40878,40878,3,0,0.1927007179931866,0,0
40880,40880,3,0,0.0034915219930004,0,0
40883,40883,3,0,0.003210691314281,0,0
40888,40888,3,0,0.0159002922192806,0,0
40894,40894,3,0,0.0086707604964724,0,0
40899,40899,3,1,0.9045792954451828,1,1
40910,40910,3,0,0.0056961113607848,0,0
40911,40911,3,0,0.0158331461595426,0,0
40912,40912,3,1,0.943771392066182,1,1
40916,40916,3,0,0.0094036542958162,0,0
40920,40920,3,0,0.0198179215282786,0,0
40922,40922,3,0,0.0932701403896311,0,0
40928,40928,3,0,0.005552842317222,0,0
40949,40949,3,0,0.013161703191528,0,0
40950,40950,3,0,0.0029167200042349,0,0
40955,40955,3,0,0.0064173252263508,0,0
40964,40964,3,0,0.0618503020578638,0,0
40971,40971,3,1,0.233619527060066,0,0
40972,40972,3,0,0.0174892366253525,0,0
40975,40975,3,0,0.002894098854808,0,0
41010,41010,3,0,0.0025133674312338,0,0
41018,41018,3,0,0.0055242019209085,0,0
41019,41019,3,0,0.0182915421303475,0,0
41028,41028,3,0,0.0221388810495775,0,0
41030,41030,3,0,0.0230875415292908,0,0
41036,41036,3,0,0.0032709446807511,0,0
41041,41041,3,0,0.0048640652996346,0,0
41043,41043,3,0,0.0090229367371472,0,0
41048,41048,3,0,0.0036989615575808,0,0
41057,41057,3,0,0.012077484848681,0,0
41062,41062,3,0,0.0031342691535048,0,0
41066,41066,3,1,0.9186219720982596,1,1
41077,41077,3,0,0.0251602010156052,0,0
41079,41079,3,0,0.326067908748593,0,0
41091,41091,3,1,0.7344129379298538,1,1
41095,41095,3,0,0.0094547778222187,0,0
41098,41098,3,0,0.045349157431379,0,0
41106,41106,3,0,0.035554467239877,0,0
41113,41113,3,0,0.0033182756511581,0,0
41119,41119,3,0,0.0031242961686089,0,0
41120,41120,3,0,0.0033332880274559,0,0
41121,41121,3,0,0.0025238632094992,0,0
41127,41127,3,0,0.2381785219948826,0,0
41128,41128,3,1,0.9375249186784912,1,1
41129,41129,3,0,0.0037909109514745,0,0
41132,41132,3,1,0.7713165602678969,1,1
41133,41133,3,0,0.0046287632291761,0,0
41144,41144,3,0,0.0149213935718181,0,0
41147,41147,3,0,0.1391549009524789,0,0
41148,41148,3,0,0.0605879843016525,0,0
41150,41150,3,0,0.0035749629802683,0,0
41158,41158,3,0,0.0081902281448661,0,0
41163,41163,3,0,0.0096204361105682,0,0
41164,41164,3,0,0.0326874953286352,0,0
41173,41173,3,1,0.8919489369336642,1,1
41176,41176,3,0,0.0031599695699533,0,0
41180,41180,3,0,0.0063755086585225,0,0
41191,41191,3,0,0.1640299612150031,0,0
41201,41201,3,0,0.0048458936284646,0,0
41205,41205,3,0,0.0078450977586053,0,0
41209,41209,3,0,0.0034259417410737,0,0
41211,41211,3,0,0.5988618029053685,1,1
41217,41217,3,0,0.0029181786263097,0,0
41220,41220,3,0,0.0033686439374494,0,0
41223,41223,3,0,0.0104478026456741,0,0
41224,41224,3,0,0.0123719619378669,0,0
41230,41230,3,0,0.0129389330502577,0,0
41232,41232,3,0,0.0044531334739039,0,0
41233,41233,3,0,0.0033314447895163,0,0
41249,41249,3,0,0.0044464381211164,0,0
41252,41252,3,1,0.6585972725152783,1,1
41253,41253,3,0,0.0597754742213196,0,0
41271,41271,3,0,0.0025090024145496,0,0
41274,41274,3,0,0.0032552124961857,0,0
41277,41277,3,0,0.0236925054231001,0,0
41280,41280,3,0,0.0040556182557106,0,0
41287,41287,3,0,0.0074918725967999,0,0
41288,41288,3,0,0.0028413256762715,0,0
41290,41290,3,0,0.0477507193338453,0,0
41291,41291,3,0,0.0201922273769967,0,0
41295,41295,3,0,0.0065085957898918,0,0
41298,41298,3,0,0.0055736682438766,0,0
41303,41303,3,0,0.0046057962010891,0,0
41308,41308,3,0,0.0027828310646054,0,0
41318,41318,3,0,0.0051368683617166,0,0
41319,41319,3,0,0.0025510904276062,0,0
41326,41326,3,0,0.0030493596116427,0,0
41341,41341,3,0,0.0065355092982187,0,0
41348,41348,3,0,0.029024255573151,0,0
41351,41351,3,0,0.0084283124464113,0,0
41352,41352,3,1,0.4758575120411124,0,0
41353,41353,3,1,0.8364630624157982,1,1
41355,41355,3,0,0.006544422125687,0,0
41356,41356,3,0,0.0061974706391752,0,0
41375,41375,3,0,0.0029497802414518,0,0
41382,41382,3,0,0.0897230197832719,0,0
41384,41384,3,0,0.0094325641084334,0,0
41388,41388,3,0,0.2457449332685308,0,0
41391,41391,3,0,0.0678646420431623,0,0
41394,41394,3,0,0.0297157862154638,0,0
41400,41400,3,0,0.0026546994113298,0,0
41405,41405,3,0,0.0039492090505322,0,0
41409,41409,3,0,0.7932260973424389,1,1
41410,41410,3,1,0.5652119734709803,1,1
41411,41411,3,0,0.0068567383514886,0,0
41412,41412,3,0,0.0105311423560106,0,0
41417,41417,3,0,0.0108444811468092,0,0
41422,41422,3,0,0.0114709170811165,0,0
41423,41423,3,0,0.0030940089548674,0,0
41429,41429,3,0,0.0033641332323015,0,0
41435,41435,3,0,0.0038157299994425,0,0
41443,41443,3,1,0.0322162245618429,0,0
41444,41444,3,0,0.0068606567831906,0,0
41446,41446,3,0,0.0035966689288522,0,0
41452,41452,3,0,0.004087078557691,0,0
41457,41457,3,0,0.0157964260573292,0,0
41462,41462,3,0,0.4821788607092763,0,1
41465,41465,3,0,0.0075830630479498,0,0
41470,41470,3,0,0.0033017123033413,0,0
41471,41471,3,1,0.8190896611301154,1,1
41472,41472,3,0,0.2785510185617518,0,0
41477,41477,3,1,0.7460246977743199,1,1
41482,41482,3,1,0.9849796327741772,1,1
41490,41490,3,0,0.0119803629689355,0,0
41495,41495,3,0,0.0213488134082738,0,0
41500,41500,3,1,0.9808343968863036,1,1
41504,41504,3,0,0.0103305548925945,0,0
41506,41506,3,1,0.0936986985712972,0,0
41514,41514,3,0,0.0029197969536753,0,0
41516,41516,3,0,0.0666734218941313,0,0
41517,41517,3,0,0.0086176515659406,0,0
41521,41521,3,0,0.0049606479817249,0,0
41524,41524,3,0,0.0031783730155605,0,0
41527,41527,3,0,0.2931192807372721,0,0
41534,41534,3,0,0.0039877171314364,0,0
41535,41535,3,0,0.0065584782685671,0,0
41538,41538,3,0,0.0302766365256561,0,0
41540,41540,3,0,0.0303227908693322,0,0
41541,41541,3,0,0.0146983443777342,0,0
41543,41543,3,0,0.0078279863527097,0,0
41553,41553,3,0,0.0139018891759352,0,0
41559,41559,3,0,0.0035119543559301,0,0
41562,41562,3,0,0.004285571410472,0,0
41565,41565,3,0,0.0237795416685008,0,0
41571,41571,3,0,0.0050492517933556,0,0
41578,41578,3,0,0.0077379242797534,0,0
41581,41581,3,0,0.0044616618813587,0,0
41585,41585,3,0,0.0059300823769836,0,0
41587,41587,3,1,0.2128517859359844,0,0
41590,41590,3,0,0.0971194922487314,0,0
41591,41591,3,0,0.0050678565396861,0,0
41596,41596,3,0,0.0126104877775855,0,0
41598,41598,3,0,0.0031593756060239,0,0
41603,41603,3,0,0.0045896079853318,0,0
41604,41604,3,0,0.0039542757007866,0,0
41607,41607,3,0,0.0144232902684333,0,0
41618,41618,3,0,0.0260388316546252,0,0
41622,41622,3,0,0.9361308311297578,1,1
41633,41633,3,0,0.0132028985517111,0,0
41642,41642,3,1,0.3760468617228416,0,0
41643,41643,3,0,0.0119858035145038,0,0
41644,41644,3,1,0.9167207262540086,1,1
41645,41645,3,0,0.0124888902765843,0,0
41646,41646,3,0,0.0233313565161275,0,0
41651,41651,3,0,0.0099749655504086,0,0
41674,41674,3,0,0.00583381974468,0,0
41682,41682,3,1,0.8281409240445379,1,1
41703,41703,3,0,0.2062779824497419,0,0
41704,41704,3,0,0.0209327262908801,0,0
41705,41705,3,0,0.0127697677558884,0,0
41709,41709,3,0,0.2863595362334306,0,0
41713,41713,3,0,0.0040303287863016,0,0
41715,41715,3,0,0.0446880558294105,0,0
41716,41716,3,0,0.0034947722773571,0,0
41717,41717,3,0,0.0045473375068529,0,0
41719,41719,3,0,0.007429476785908,0,0
41721,41721,3,0,0.0040635098262998,0,0
41724,41724,3,0,0.0043780228238997,0,0
41730,41730,3,0,0.0808021409813195,0,0
41732,41732,3,0,0.0104985770022568,0,0
41733,41733,3,0,0.137667412146338,0,0
41735,41735,3,1,0.7506192232689742,1,1
41740,41740,3,0,0.0028861463792083,0,0
41741,41741,3,0,0.0024306019175436,0,0
41742,41742,3,0,0.0060145182447278,0,0
41745,41745,3,0,0.0932888535965046,0,0
41751,41751,3,0,0.0651794657174914,0,0
41752,41752,3,0,0.0044616255478702,0,0
41753,41753,3,0,0.0092764416542029,0,0
41763,41763,3,0,0.0029544379785852,0,0
41766,41766,3,0,0.0178635921225061,0,0
41770,41770,3,0,0.0061279734917213,0,0
41773,41773,3,0,0.0031191834563079,0,0
41782,41782,3,0,0.0033144462573505,0,0
41783,41783,3,0,0.8927724437144973,1,1
41791,41791,3,0,0.0037991451440326,0,0
41809,41809,3,0,0.0338745176887519,0,0
41811,41811,3,0,0.0167092284427008,0,0
41815,41815,3,0,0.0093246673455257,0,0
41835,41835,3,0,0.0194104980646904,0,0
41837,41837,3,0,0.004325285531623,0,0
41838,41838,3,0,0.0023553821689185,0,0
41845,41845,3,0,0.0050126846879227,0,0
41848,41848,3,0,0.0023210958975106,0,0
41851,41851,3,0,0.0039828955188558,0,0
41882,41882,3,0,0.0133626583252833,0,0
41887,41887,3,0,0.0584587967693963,0,0
41890,41890,3,0,0.0077480683189753,0,0
41908,41908,3,0,0.0101774923874861,0,0
41912,41912,3,0,0.005295610901864,0,0
41945,41945,3,0,0.0085534027426234,0,0
41965,41965,3,0,0.0213964090494907,0,0
41968,41968,3,0,0.0043000437559096,0,0
41970,41970,3,0,0.0038491618744996,0,0
41972,41972,3,0,0.0032397621516013,0,0
41983,41983,3,0,0.0061609037249673,0,0
41986,41986,3,0,0.8900960345946943,1,1
41992,41992,3,0,0.0032418080273842,0,0
41994,41994,3,0,0.0042807453932429,0,0
41997,41997,3,0,0.0046554667462863,0,0
41999,41999,3,0,0.0025580627038155,0,0
42000,42000,3,0,0.0049501857656918,0,0
42002,42002,3,0,0.0904775300507761,0,0
42007,42007,3,0,0.0028494268272976,0,0
42011,42011,3,1,0.0369471331836788,0,0
42028,42028,3,0,0.010938613118139,0,0
42032,42032,3,0,0.0238675342083107,0,0
42040,42040,3,0,0.0030719689154629,0,0
42042,42042,3,0,0.002792364705351,0,0
42044,42044,3,0,0.0045951426973932,0,0
42062,42062,3,0,0.0060610107960512,0,0
42076,42076,3,0,0.0073250232160304,0,0
42077,42077,3,0,0.0353239499155545,0,0
42082,42082,3,0,0.004070897659117,0,0
42083,42083,3,0,0.3277657375907663,0,0
42094,42094,3,1,0.8403190090585665,1,1
42103,42103,3,0,0.0038486866272265,0,0
42109,42109,3,0,0.004099931874857,0,0
42113,42113,3,0,0.0032555966092284,0,0
42115,42115,3,0,0.017834751870212,0,0
42124,42124,3,1,0.1857091000072638,0,0
42129,42129,3,0,0.0064244001020118,0,0
42132,42132,3,0,0.0031567777500588,0,0
42135,42135,3,0,0.0024644602161481,0,0
42136,42136,3,0,0.0065431003367145,0,0
42139,42139,3,0,0.0115771085300337,0,0
42141,42141,3,0,0.0028175875954371,0,0
42144,42144,3,0,0.006126631978958,0,0
42154,42154,3,1,0.9271945203634064,1,1
42174,42174,3,0,0.0134865858039936,0,0
42176,42176,3,0,0.0495685781261917,0,0
42177,42177,3,0,0.0025828282494443,0,0
42180,42180,3,0,0.0024535848534885,0,0
42185,42185,3,0,0.0064385766638183,0,0
42189,42189,3,0,0.003927054678561,0,0
42192,42192,3,0,0.0062939516042712,0,0
42196,42196,3,0,0.0026089408224974,0,0
42203,42203,3,0,0.2044952489114941,0,0
42205,42205,3,0,0.0094622167249481,0,0
42213,42213,3,0,0.0312053089143064,0,0
42220,42220,3,0,0.0037435158601726,0,0
42230,42230,3,0,0.003717029410319,0,0
42231,42231,3,0,0.0071438754625051,0,0
42233,42233,3,0,0.002500539672774,0,0
42236,42236,3,0,0.0079581490991658,0,0
42238,42238,3,1,0.0156767198168156,0,0
42253,42253,3,0,0.0118049622203703,0,0
42269,42269,3,0,0.0041835187039261,0,0
42273,42273,3,1,0.2429376764004895,0,0
42276,42276,3,0,0.0045787926244513,0,0
42285,42285,3,0,0.0040611081936955,0,0
42290,42290,3,0,0.0149172962300873,0,0
42294,42294,3,0,0.0143832619131164,0,0
42305,42305,3,0,0.0057066399342127,0,0
42309,42309,3,0,0.0025391563824584,0,0
42311,42311,3,0,0.0043935176776719,0,0
42312,42312,3,0,0.0053724076113528,0,0
42325,42325,3,0,0.3505467037182778,0,0
42331,42331,3,0,0.002674277268205,0,0
42337,42337,3,0,0.0340985462470737,0,0
42340,42340,3,0,0.0060755928797183,0,0
42343,42343,3,0,0.0034467825733823,0,0
42345,42345,3,1,0.7269964806117539,1,1
42346,42346,3,0,0.0040179170051519,0,0
42354,42354,3,0,0.0092130033263497,0,0
42357,42357,3,0,0.0044198120041273,0,0
42362,42362,3,0,0.0034697744694532,0,0
42368,42368,3,0,0.0168898949895459,0,0
42369,42369,3,0,0.0114823873727167,0,0
42376,42376,3,0,0.0389392938108098,0,0
42378,42378,3,0,0.004268124861351,0,0
42380,42380,3,0,0.0061765581413681,0,0
42381,42381,3,0,0.007852825719453,0,0
42383,42383,3,0,0.0131301924609017,0,0
42396,42396,3,0,0.0055525231244373,0,0
42397,42397,3,0,0.0107830258604105,0,0
42400,42400,3,0,0.0117170305654679,0,0
42402,42402,3,0,0.025384086400912,0,0
42407,42407,3,0,0.0035549571413358,0,0
42419,42419,3,0,0.0030823074891331,0,0
42424,42424,3,0,0.0820302086120723,0,0
42425,42425,3,0,0.2714100380545453,0,0
42427,42427,3,0,0.0097398581209881,0,0
42430,42430,3,0,0.0029161656200398,0,0
42448,42448,3,0,0.0032254541186789,0,0
42452,42452,3,0,0.0031814664220738,0,0
42458,42458,3,1,0.4697582401696737,0,0
42477,42477,3,0,0.0069366780462789,0,0
42485,42485,3,0,0.0045399658597194,0,0
42488,42488,3,0,0.0031549820977416,0,0
42489,42489,3,0,0.0126177789869928,0,0
42493,42493,3,0,0.0033464976749201,0,0
42500,42500,3,0,0.0064256508262192,0,0
42510,42510,3,0,0.01549804082562,0,0
42513,42513,3,0,0.0071359544907602,0,0
42514,42514,3,0,0.0026150620495799,0,0
42516,42516,3,1,0.8458734709017114,1,1
42517,42517,3,0,0.0041996488806433,0,0
42523,42523,3,0,0.7590365815322682,1,1
42525,42525,3,0,0.0798964279349586,0,0
42528,42528,3,0,0.0074192548572551,0,0
42530,42530,3,0,0.0039257927140751,0,0
42541,42541,3,0,0.0052069155190422,0,0
42553,42553,3,0,0.0285602166453923,0,0
42559,42559,3,0,0.0144039308949543,0,0
42565,42565,3,0,0.0052676629635204,0,0
42568,42568,3,0,0.0841227641241969,0,0
42576,42576,3,0,0.0025783236042812,0,0
42583,42583,3,0,0.0215841806889956,0,0
42586,42586,3,0,0.1670308748382037,0,0
42588,42588,3,0,0.0109427269217818,0,0
42589,42589,3,0,0.0032509903200788,0,0
42590,42590,3,0,0.0116433969370269,0,0
42591,42591,3,0,0.0176335163619926,0,0
42592,42592,3,1,0.0365939875601346,0,0
42597,42597,3,0,0.0228499255888282,0,0
42603,42603,3,0,0.0100592922943615,0,0
42611,42611,3,0,0.3412029585966371,0,0
42625,42625,3,1,0.8386637165447696,1,1
42628,42628,3,0,0.0043599436526988,0,0
42631,42631,3,0,0.0038681129552499,0,0
42635,42635,3,0,0.0115837720409146,0,0
42636,42636,3,0,0.0091045340393559,0,0
42637,42637,3,0,0.0160803420842049,0,0
42640,42640,3,0,0.0120285960144038,0,0
42641,42641,3,0,0.0069212092984213,0,0
42646,42646,3,0,0.2509365018800527,0,0
42649,42649,3,0,0.002426434422661,0,0
42653,42653,3,0,0.0057599376267441,0,0
42654,42654,3,0,0.005368484435848,0,0
42660,42660,3,0,0.0341080297835795,0,0
42661,42661,3,0,0.0394149948051913,0,0
42677,42677,3,1,0.1197687658074552,0,0
42680,42680,3,0,0.0072288098874793,0,0
42681,42681,3,0,0.0144678678340277,0,0
42690,42690,3,0,0.0160753036577899,0,0
42692,42692,3,0,0.003927878899023,0,0
42703,42703,3,1,0.7040276867357235,1,1
42709,42709,3,0,0.0062079533208003,0,0
42710,42710,3,0,0.0033369632260298,0,0
42721,42721,3,0,0.0054918806828079,0,0
42723,42723,3,0,0.0037223822128898,0,0
42730,42730,3,0,0.0123540831406999,0,0
42732,42732,3,0,0.0060299858666303,0,0
42734,42734,3,0,0.0691534319146542,0,0
42735,42735,3,0,0.0042450126276634,0,0
42736,42736,3,0,0.006540354214725,0,0
42738,42738,3,0,0.0314640785220913,0,0
42741,42741,3,0,0.0102643426562998,0,0
42745,42745,3,0,0.0036312989435457,0,0
42747,42747,3,0,0.0037824008909814,0,0
42749,42749,3,0,0.0041380661702011,0,0
42750,42750,3,0,0.0078117821343811,0,0
42756,42756,3,0,0.0027874282759079,0,0
42757,42757,3,0,0.0059890688213972,0,0
42759,42759,3,0,0.0035871907054754,0,0
42768,42768,3,0,0.0065459191926041,0,0
42769,42769,3,0,0.0929518521668358,0,0
42773,42773,3,0,0.0037224686837205,0,0
42774,42774,3,0,0.1739733719719311,0,0
42789,42789,3,0,0.0060431532486903,0,0
42791,42791,3,0,0.0076531344739203,0,0
42797,42797,3,0,0.0242025389217968,0,0
42801,42801,3,1,0.7094923551466186,1,1
42802,42802,3,0,0.0027394178617898,0,0
42805,42805,3,0,0.0111205702057451,0,0
42809,42809,3,0,0.0040112584921929,0,0
42811,42811,3,0,0.0025331042684625,0,0
42812,42812,3,0,0.0029012189056174,0,0
42817,42817,3,0,0.006726512807348,0,0
42819,42819,3,1,0.8096958224129001,1,1
42824,42824,3,0,0.040505386510547,0,0
42826,42826,3,0,0.0219261812115249,0,0
42835,42835,3,0,0.0076090526571538,0,0
42837,42837,3,0,0.0734660285790247,0,0
42840,42840,3,0,0.0036142132491793,0,0
42844,42844,3,0,0.0299723560655717,0,0
42850,42850,3,0,0.0111719782988484,0,0
42851,42851,3,0,0.0193904000974139,0,0
42853,42853,3,0,0.0042163918824046,0,0
42854,42854,3,0,0.0203147558331175,0,0
42871,42871,3,1,0.1425533357087667,0,0
42872,42872,3,0,0.0149215745430267,0,0
42873,42873,3,0,0.0210278823463357,0,0
42876,42876,3,0,0.0135870397815324,0,0
42881,42881,3,0,0.0027549422916795,0,0
42885,42885,3,0,0.1452977303300939,0,0
42886,42886,3,0,0.0046628300793283,0,0
42888,42888,3,0,0.0210678347047294,0,0
42889,42889,3,0,0.0031628061151562,0,0
42890,42890,3,0,0.0046097600407871,0,0
