,id,kfold,churn_probability,prob,pred,optim_pred
50537,50537,3,0,0.0011019642440364,0,0
50540,50540,3,0,0.2723929887873317,0,0
50545,50545,3,0,0.0387048705294785,0,0
50547,50547,3,0,0.0009030863741344,0,0
50549,50549,3,0,0.5264276759559698,1,1
50551,50551,3,0,0.0058882608641381,0,0
50556,50556,3,0,0.0207391189978295,0,0
50560,50560,3,0,0.0009737653842868,0,0
50564,50564,3,0,0.0010358853874606,0,0
50567,50567,3,0,0.104895127537389,0,0
50569,50569,3,0,0.0093086983763197,0,0
50570,50570,3,0,0.001061941373483,0,0
50572,50572,3,0,0.0011148241041969,0,0
50585,50585,3,0,0.0167836396276188,0,0
50588,50588,3,0,0.0315628939677546,0,0
50594,50594,3,0,0.0039054884981046,0,0
50597,50597,3,0,0.0009505182720956,0,0
50603,50603,3,0,0.0634489402688779,0,0
50604,50604,3,0,0.0021794516740955,0,0
50606,50606,3,0,0.0009958779204913,0,0
50610,50610,3,1,0.1683488959277384,0,0
50614,50614,3,0,0.0257082168246579,0,0
50620,50620,3,0,0.0111913600510448,0,0
50622,50622,3,0,0.0150228650657711,0,0
50634,50634,3,1,0.6600016902635214,1,1
50637,50637,3,1,0.7020098254289509,1,1
50638,50638,3,0,0.3115760079648403,0,0
50643,50643,3,0,0.0193488437240605,0,0
50646,50646,3,0,0.0178280007709587,0,0
50648,50648,3,0,0.0140769343846611,0,0
50658,50658,3,0,0.0149165394007105,0,0
50659,50659,3,0,0.0018476771786545,0,0
50660,50660,3,0,0.0013885763165454,0,0
50665,50665,3,0,0.0009017279420235,0,0
50666,50666,3,0,0.0147734690165779,0,0
50668,50668,3,0,0.0009548510836667,0,0
50671,50671,3,0,0.0638755341701328,0,0
50672,50672,3,1,0.8774612882831905,1,1
50682,50682,3,0,0.0127445804983704,0,0
50694,50694,3,0,0.7237028424544018,1,1
50695,50695,3,0,0.0016304621116618,0,0
50697,50697,3,0,0.0037908966825572,0,0
50698,50698,3,0,0.0009867734878892,0,0
50701,50701,3,0,0.0056041126624212,0,0
50704,50704,3,0,0.0009967713868431,0,0
50709,50709,3,0,0.0010807222863907,0,0
50710,50710,3,0,0.0168140620118987,0,0
50716,50716,3,0,0.0011123941030375,0,0
50725,50725,3,0,0.4068250390779004,0,0
50728,50728,3,0,0.0059072602413712,0,0
50744,50744,3,0,0.0010659469699976,0,0
50749,50749,3,0,0.0012139219080916,0,0
50750,50750,3,0,0.001328596572049,0,0
50752,50752,3,0,0.0136824466839036,0,0
50763,50763,3,1,0.0177171369357954,0,0
50773,50773,3,0,0.0759934753164356,0,0
50775,50775,3,0,0.0113790508217509,0,0
50785,50785,3,0,0.0293462609565087,0,0
50788,50788,3,0,0.2711772730193783,0,0
50789,50789,3,0,0.0163105534701771,0,0
50791,50791,3,0,0.0408035754772962,0,0
50795,50795,3,0,0.0011361266798369,0,0
50797,50797,3,0,0.0100792095801646,0,0
50800,50800,3,0,0.0079950850753348,0,0
50801,50801,3,0,0.0063333737687251,0,0
50802,50802,3,0,0.0020101432147188,0,0
50805,50805,3,0,0.0053123898083016,0,0
50807,50807,3,0,0.0040474614578702,0,0
50808,50808,3,0,0.408457316360184,0,0
50811,50811,3,0,0.0009044034926011,0,0
50816,50816,3,0,0.0008744689356498,0,0
50824,50824,3,0,0.1796490959570101,0,0
50831,50831,3,0,0.0700970042207815,0,0
50832,50832,3,0,0.0359753522381867,0,0
50833,50833,3,0,0.0632663405412542,0,0
50835,50835,3,0,0.0244190378466631,0,0
50838,50838,3,0,0.2487769337033072,0,0
50851,50851,3,0,0.0009500727411119,0,0
50852,50852,3,0,0.0077324783579031,0,0
50869,50869,3,0,0.0008583015708298,0,0
50871,50871,3,0,0.0012347713180736,0,0
50872,50872,3,0,0.143101669055688,0,0
50877,50877,3,0,0.0018332433696912,0,0
50880,50880,3,0,0.0150791414651029,0,0
50888,50888,3,1,0.6959285426372144,1,1
50891,50891,3,0,0.0157836790194239,0,0
50892,50892,3,0,0.1203978291840409,0,0
50894,50894,3,0,0.0010697678900497,0,0
50896,50896,3,0,0.0011423045080475,0,0
50897,50897,3,0,0.037257529685033,0,0
50907,50907,3,0,0.0051825184467975,0,0
50909,50909,3,0,0.0057365120216883,0,0
50916,50916,3,0,0.0372943257848622,0,0
50918,50918,3,0,0.0028787796369106,0,0
50919,50919,3,0,0.0527099671630208,0,0
50924,50924,3,1,0.1040162528653727,0,0
50925,50925,3,0,0.0535265682817097,0,0
50926,50926,3,0,0.0517459034142205,0,0
50950,50950,3,0,0.1049601690822137,0,0
50951,50951,3,0,0.0416369056976133,0,0
50953,50953,3,0,0.0009572358749849,0,0
50955,50955,3,0,0.002980410472361,0,0
50957,50957,3,0,0.0034772645693791,0,0
50965,50965,3,1,0.8149470847240533,1,1
50969,50969,3,0,0.0012677704194178,0,0
50970,50970,3,1,1.0,1,1
50972,50972,3,1,0.6793282550111097,1,1
50974,50974,3,0,0.0083502663675833,0,0
50984,50984,3,1,0.9133298423606596,1,1
50998,50998,3,0,0.0058708612447547,0,0
51002,51002,3,0,0.0333794672278957,0,0
51003,51003,3,0,0.0162262263952048,0,0
51008,51008,3,0,0.0015954431477278,0,0
51010,51010,3,0,0.0176118812351529,0,0
51011,51011,3,0,0.0261210398339507,0,0
51015,51015,3,0,0.0011902374720637,0,0
51020,51020,3,0,0.0021631453960564,0,0
51037,51037,3,0,0.0110332576406393,0,0
51039,51039,3,0,0.0100912793204435,0,0
51042,51042,3,1,0.7960883795287349,1,1
51048,51048,3,0,0.0011801642302563,0,0
51062,51062,3,0,0.0128493392113006,0,0
51064,51064,3,0,0.0010651892451522,0,0
51068,51068,3,0,0.0394921649692103,0,0
51070,51070,3,0,0.0011881519732652,0,0
51072,51072,3,1,0.0718014426164719,0,0
51074,51074,3,0,0.0207082114870535,0,0
51076,51076,3,0,0.1906827942850773,0,0
51080,51080,3,0,0.001969036435843,0,0
51092,51092,3,0,0.0153395303959269,0,0
51093,51093,3,0,0.1350455146470015,0,0
51105,51105,3,0,0.0009164280121633,0,0
51108,51108,3,0,0.0622208963661043,0,0
51111,51111,3,0,0.0054554208365039,0,0
51113,51113,3,1,0.1214494620686858,0,0
51116,51116,3,0,0.2632189723451981,0,0
51132,51132,3,0,0.0013121782969135,0,0
51138,51138,3,0,0.0638180039122187,0,0
51142,51142,3,0,0.0268974060714046,0,0
51156,51156,3,0,0.0034033246559202,0,0
51157,51157,3,0,0.0055013985315187,0,0
51158,51158,3,1,0.8478377540880089,1,1
51163,51163,3,0,0.0042298099923301,0,0
51166,51166,3,0,0.109131961495516,0,0
51172,51172,3,0,0.0206254026725924,0,0
51180,51180,3,0,0.0727230569069549,0,0
51186,51186,3,0,0.0080626062761251,0,0
51187,51187,3,0,0.068791230306298,0,0
51191,51191,3,0,0.0011980297490097,0,0
51193,51193,3,0,0.0008915004941861,0,0
51197,51197,3,0,0.0936950495482298,0,0
51201,51201,3,0,0.0050705563346122,0,0
51206,51206,3,1,1.0,1,1
51208,51208,3,0,0.0674972328556761,0,0
51209,51209,3,0,0.0054375118618066,0,0
51211,51211,3,0,0.0118699870943618,0,0
51215,51215,3,1,0.8555586946271138,1,1
51218,51218,3,0,0.0273805228557916,0,0
51220,51220,3,0,0.0033807673048809,0,0
51222,51222,3,0,0.0172966701499894,0,0
51224,51224,3,0,0.0018634849486064,0,0
51225,51225,3,0,0.0013590871801293,0,0
51227,51227,3,0,0.0442142984579917,0,0
51228,51228,3,0,0.020137858987703,0,0
51239,51239,3,0,0.0141996286561941,0,0
51243,51243,3,0,0.107516923007932,0,0
51246,51246,3,0,0.0598027143945861,0,0
51251,51251,3,1,0.0991095064586323,0,0
51266,51266,3,0,0.0029369587825508,0,0
51284,51284,3,0,0.1309877888849409,0,0
51289,51289,3,0,0.0084078780511047,0,0
51291,51291,3,0,0.020138168323908,0,0
51298,51298,3,0,0.7162810692413517,1,1
51300,51300,3,0,0.0092171039954944,0,0
51303,51303,3,0,0.0422549712649832,0,0
51304,51304,3,1,0.346208579066423,0,0
51306,51306,3,0,0.0057730521331657,0,0
51309,51309,3,0,0.007745582269852,0,0
51312,51312,3,0,0.0140392834230965,0,0
51338,51338,3,0,0.0010619151402024,0,0
51343,51343,3,0,0.1174824838373514,0,0
51344,51344,3,0,0.0307315581250227,0,0
51358,51358,3,0,0.0223807915793625,0,0
51359,51359,3,0,0.1645904628657591,0,0
51366,51366,3,0,0.1041775300496245,0,0
51380,51380,3,0,0.4842912622999881,0,1
51381,51381,3,0,0.0017443921171237,0,0
51384,51384,3,0,0.0169271017855672,0,0
51386,51386,3,0,0.0312158637538598,0,0
51389,51389,3,0,0.00632154731765,0,0
51412,51412,3,0,0.0150811084297394,0,0
51418,51418,3,0,0.0009442871559253,0,0
51421,51421,3,1,0.3805604567243428,0,0
51422,51422,3,0,0.0214751069536135,0,0
51424,51424,3,0,0.0717692167616338,0,0
51437,51437,3,0,0.0452342526930118,0,0
51441,51441,3,0,0.0148862886705914,0,0
51447,51447,3,1,0.8444708918565942,1,1
51449,51449,3,1,0.6848689527122269,1,1
51452,51452,3,0,0.1135384079970508,0,0
51457,51457,3,0,0.0178518357710724,0,0
51476,51476,3,0,0.0329517208201917,0,0
51485,51485,3,0,0.019336609874977,0,0
51488,51488,3,0,0.002518458691796,0,0
51489,51489,3,0,0.1811790981769037,0,0
51496,51496,3,0,0.0031211756228158,0,0
51500,51500,3,0,0.0066614953259809,0,0
51503,51503,3,0,0.0043411802268411,0,0
51506,51506,3,1,0.7894149158509768,1,1
51509,51509,3,0,0.1499868204115368,0,0
51513,51513,3,1,0.8497571745961102,1,1
51515,51515,3,0,0.0046851513826374,0,0
51520,51520,3,0,0.0009619413781267,0,0
51522,51522,3,0,0.0155928331049335,0,0
51525,51525,3,0,0.0051569906885894,0,0
51530,51530,3,0,0.0324372920238471,0,0
51533,51533,3,0,0.0122957953565401,0,0
51534,51534,3,0,0.0039295798515446,0,0
51535,51535,3,0,0.0011099624307167,0,0
51537,51537,3,0,0.001352531527683,0,0
51540,51540,3,0,0.0014829282854977,0,0
51542,51542,3,0,0.0259675620563188,0,0
51543,51543,3,0,0.0022113038776933,0,0
51546,51546,3,0,0.0009676799869488,0,0
51547,51547,3,0,0.0270331669123014,0,0
51553,51553,3,0,0.0727908582343282,0,0
51554,51554,3,0,0.0342768116691364,0,0
51556,51556,3,0,0.0008754824087934,0,0
51569,51569,3,1,0.3185061362875938,0,0
51573,51573,3,0,0.0018581884973544,0,0
51603,51603,3,0,0.1532468514321131,0,0
51608,51608,3,0,0.0103033339598794,0,0
51614,51614,3,0,0.0012887195440574,0,0
51620,51620,3,0,0.0263557006740591,0,0
51622,51622,3,0,0.2879607517686812,0,0
51623,51623,3,1,0.5306670218651084,1,1
51630,51630,3,0,0.0052979236836474,0,0
51633,51633,3,0,0.0158609329509788,0,0
51635,51635,3,0,0.0010142116673262,0,0
51645,51645,3,0,0.0018436673542701,0,0
51653,51653,3,1,0.0559245092457739,0,0
51659,51659,3,0,0.0332308420462266,0,0
51662,51662,3,0,0.2607541834098053,0,0
51664,51664,3,1,0.7629898229708186,1,1
51677,51677,3,0,0.0300849592088447,0,0
51680,51680,3,0,0.0334478908693587,0,0
51683,51683,3,1,0.0516910511923697,0,0
51686,51686,3,0,0.0906808106649304,0,0
51691,51691,3,0,0.0010695723100182,0,0
51709,51709,3,0,0.0697199362187495,0,0
51710,51710,3,0,0.0024697004301678,0,0
51712,51712,3,0,0.0082562827061365,0,0
51714,51714,3,0,0.0015145915375317,0,0
51718,51718,3,0,0.0244860126306739,0,0
51719,51719,3,0,0.0018312014347168,0,0
51722,51722,3,0,0.0051825616575622,0,0
51726,51726,3,0,0.030540422245878,0,0
51730,51730,3,0,0.0536076966345534,0,0
51732,51732,3,0,0.0019044226019778,0,0
51733,51733,3,0,0.1705842458911466,0,0
51736,51736,3,0,0.0947724402332179,0,0
51744,51744,3,0,0.0020621251269721,0,0
51746,51746,3,0,0.170443018971773,0,0
51750,51750,3,1,0.6794148971205354,1,1
51755,51755,3,0,0.8244276155843195,1,1
51763,51763,3,0,0.00089912544145,0,0
51770,51770,3,0,0.0361183556960509,0,0
51771,51771,3,0,0.0887752203441343,0,0
51774,51774,3,0,0.0031996121555908,0,0
51782,51782,3,0,0.0082515920776226,0,0
51783,51783,3,0,0.1898900941701289,0,0
51785,51785,3,0,0.0724879418891466,0,0
51787,51787,3,0,0.0019295243270542,0,0
51788,51788,3,0,0.3236558969988979,0,0
51790,51790,3,0,0.0161200271430433,0,0
51798,51798,3,0,0.0127328098432576,0,0
51803,51803,3,0,0.0067542326078267,0,0
51808,51808,3,0,0.0013185262715818,0,0
51810,51810,3,0,0.0345061179916619,0,0
51814,51814,3,0,0.0017921764366672,0,0
51815,51815,3,0,0.000978449327172,0,0
51817,51817,3,0,0.0010408980291125,0,0
51818,51818,3,0,0.2138907560582252,0,0
51821,51821,3,0,0.0734989843334724,0,0
51827,51827,3,0,0.0181334326431993,0,0
51832,51832,3,0,0.0164992162705225,0,0
51834,51834,3,0,0.0194489147370205,0,0
51838,51838,3,1,0.6162491443268697,1,1
51843,51843,3,0,0.0021756537471175,0,0
51852,51852,3,0,0.0020245749562512,0,0
51861,51861,3,0,0.0165773165885348,0,0
51864,51864,3,0,0.0377433405825071,0,0
51869,51869,3,0,0.6069972348905898,1,1
51874,51874,3,0,0.0024684472861197,0,0
51876,51876,3,0,0.1178820279279753,0,0
51882,51882,3,0,0.0025663490050022,0,0
51884,51884,3,0,0.0202893572260889,0,0
51890,51890,3,0,0.0170505367268039,0,0
51892,51892,3,0,0.0976963616497931,0,0
51893,51893,3,0,0.0011378657561883,0,0
51897,51897,3,0,0.0014656284279628,0,0
51900,51900,3,0,0.0224816495577834,0,0
51907,51907,3,0,0.0059538197096216,0,0
51926,51926,3,0,0.0035448092178462,0,0
51930,51930,3,0,0.0009860614371315,0,0
51933,51933,3,0,0.0016833772022108,0,0
51937,51937,3,0,0.0019984412103098,0,0
51940,51940,3,0,0.0009265614411899,0,0
51941,51941,3,0,0.094272510489063,0,0
51943,51943,3,0,0.0011566894105326,0,0
51949,51949,3,0,0.026705196034899,0,0
51950,51950,3,1,0.8792055543474043,1,1
51961,51961,3,1,0.0273187622030608,0,0
51968,51968,3,0,0.0090626288692583,0,0
51969,51969,3,0,0.011253521867122,0,0
51970,51970,3,0,0.0013859952544194,0,0
51984,51984,3,0,0.0127836982244226,0,0
51986,51986,3,0,0.0011794976643832,0,0
51987,51987,3,0,0.0051968994647942,0,0
51988,51988,3,0,0.2076985801730181,0,0
51993,51993,3,0,0.092403115285953,0,0
52004,52004,3,0,0.0185451801566847,0,0
52009,52009,3,1,0.0586450767209356,0,0
52012,52012,3,0,0.0008935158722893,0,0
52013,52013,3,0,0.0146521619126579,0,0
52026,52026,3,0,0.0376681931730701,0,0
52029,52029,3,1,0.8615803296894318,1,1
52035,52035,3,0,0.0410954576805357,0,0
52040,52040,3,1,1.0,1,1
52042,52042,3,0,0.0473479632380137,0,0
52044,52044,3,0,0.0383197339314066,0,0
52049,52049,3,0,0.0506088761947435,0,0
52054,52054,3,0,0.0044996043081044,0,0
52058,52058,3,0,0.1175769171956689,0,0
52085,52085,3,0,0.0009990690230744,0,0
52092,52092,3,0,0.0011462056939886,0,0
52094,52094,3,1,0.8848149694079609,1,1
52095,52095,3,0,0.0012457886953519,0,0
52096,52096,3,0,0.0183696336248816,0,0
52097,52097,3,0,0.0052527674715071,0,0
52111,52111,3,0,0.0177346585662844,0,0
52112,52112,3,0,0.0009293328788454,0,0
52114,52114,3,0,0.0261862730647594,0,0
52121,52121,3,0,0.0009417089905271,0,0
52129,52129,3,0,0.0076113170552922,0,0
52131,52131,3,0,0.0051535513105357,0,0
52143,52143,3,0,0.0042075132076139,0,0
52148,52148,3,0,0.0010379416463297,0,0
52157,52157,3,0,0.0010638465579828,0,0
52158,52158,3,0,0.0733223415077467,0,0
52165,52165,3,0,0.0014323493114878,0,0
52168,52168,3,0,0.0627752083527742,0,0
52173,52173,3,1,0.7599978419112899,1,1
52175,52175,3,0,0.0011081625113949,0,0
52181,52181,3,1,0.8617488744343396,1,1
52182,52182,3,1,0.8702040185350108,1,1
52185,52185,3,1,0.8342489790527567,1,1
52187,52187,3,0,0.0010554149976024,0,0
52199,52199,3,0,0.0011223025442242,0,0
52203,52203,3,0,0.0493191202845755,0,0
52208,52208,3,0,0.0186742620674398,0,0
52215,52215,3,0,0.017737588705665,0,0
52217,52217,3,0,0.000983092840991,0,0
52218,52218,3,1,0.8926152091003846,1,1
52221,52221,3,0,0.0052979236836474,0,0
52229,52229,3,1,0.8872649727927604,1,1
52231,52231,3,0,0.0144413626371924,0,0
52235,52235,3,0,0.0876642947454413,0,0
52236,52236,3,0,0.0017074606909529,0,0
52238,52238,3,0,0.0013182833996433,0,0
52242,52242,3,0,0.005029236866256,0,0
52245,52245,3,0,0.6266934050785354,1,1
52250,52250,3,0,0.0146450329020957,0,0
52253,52253,3,0,0.0286553309253235,0,0
52270,52270,3,0,0.0404519570692499,0,0
52272,52272,3,0,0.0183363983447004,0,0
52275,52275,3,0,0.042963721641732,0,0
52278,52278,3,1,0.7122143626955726,1,1
52283,52283,3,0,0.0043619807391244,0,0
52284,52284,3,0,0.0306389230052126,0,0
52295,52295,3,0,0.0276206455112807,0,0
52296,52296,3,1,1.0,1,1
52297,52297,3,0,0.0018717049332579,0,0
52299,52299,3,0,0.4163532397088783,0,0
52306,52306,3,0,0.0020767029543256,0,0
52312,52312,3,0,0.0197175189285239,0,0
52318,52318,3,0,0.0068436306195786,0,0
52320,52320,3,0,0.013990760173488,0,0
52342,52342,3,0,0.0013478143243368,0,0
52345,52345,3,0,0.0725643462457436,0,0
52346,52346,3,0,0.0062389474838054,0,0
52354,52354,3,0,0.0123266423599059,0,0
52363,52363,3,0,0.0128778550373386,0,0
52364,52364,3,0,0.0031527922677292,0,0
52367,52367,3,0,0.0023625445591609,0,0
52372,52372,3,0,0.0873369209449112,0,0
52373,52373,3,0,0.0246274750452805,0,0
52385,52385,3,0,0.0010434590237457,0,0
52386,52386,3,0,0.0149458748987513,0,0
52394,52394,3,0,0.0080555582350027,0,0
52398,52398,3,0,0.0037799088630921,0,0
52401,52401,3,0,0.0083672396129897,0,0
52411,52411,3,1,0.919550542885811,1,1
52421,52421,3,0,0.0009743805635093,0,0
52424,52424,3,0,0.004566789536865,0,0
52429,52429,3,0,0.0297219465717942,0,0
52434,52434,3,1,0.1696512764361526,0,0
52438,52438,3,0,0.0532179753026868,0,0
52441,52441,3,0,0.0827732610216357,0,0
52442,52442,3,1,0.201139875396501,0,0
52445,52445,3,0,0.1136081583831087,0,0
52449,52449,3,0,0.002256213540646,0,0
52450,52450,3,1,0.8797304281219617,1,1
52452,52452,3,0,0.0650124946716502,0,0
52453,52453,3,0,0.1028297071474848,0,0
52456,52456,3,0,0.044577508184597,0,0
52461,52461,3,0,0.0009982834487687,0,0
52474,52474,3,0,0.0052438320275569,0,0
52477,52477,3,0,0.0008744689356498,0,0
52482,52482,3,0,0.2111146845566673,0,0
52485,52485,3,0,0.0230133316607134,0,0
52486,52486,3,0,0.0009407968691798,0,0
52488,52488,3,1,0.2340933551513777,0,0
52494,52494,3,0,0.0021879301943841,0,0
52505,52505,3,0,0.001010079065555,0,0
52512,52512,3,0,0.2151540644505539,0,0
52516,52516,3,0,0.0010843484206315,0,0
52522,52522,3,0,0.000963320435987,0,0
52525,52525,3,0,0.0012497850855457,0,0
52527,52527,3,0,0.0008892452964858,0,0
52544,52544,3,0,0.2801436410595309,0,0
52547,52547,3,1,1.0,1,1
52555,52555,3,0,0.0221077741431257,0,0
52561,52561,3,0,0.0076545976457033,0,0
52563,52563,3,0,0.013921864100858,0,0
52565,52565,3,0,0.0010190113030139,0,0
52571,52571,3,0,0.0476545852209294,0,0
52573,52573,3,0,0.0687774464108921,0,0
52578,52578,3,0,0.002537362987363,0,0
52595,52595,3,0,0.0027945564630477,0,0
52607,52607,3,0,0.0565083717144981,0,0
52612,52612,3,0,0.039629795873661,0,0
52614,52614,3,0,0.0014921685582863,0,0
52615,52615,3,0,0.0173856467192035,0,0
52627,52627,3,0,0.0539830914268831,0,0
52628,52628,3,0,0.4233067599080076,0,0
52630,52630,3,0,0.0146460572914455,0,0
52634,52634,3,0,0.0060614545476665,0,0
52637,52637,3,0,0.0011145519844601,0,0
52642,52642,3,0,0.0086275738038633,0,0
52644,52644,3,1,0.6432517725715251,1,1
52646,52646,3,0,0.0905623003761447,0,0
52647,52647,3,0,0.0164331298900525,0,0
52654,52654,3,0,0.0454104766278588,0,0
52658,52658,3,0,0.0016138415829403,0,0
52660,52660,3,0,0.002689897289418,0,0
52661,52661,3,0,0.0009677079202312,0,0
52663,52663,3,0,0.0015042805334103,0,0
52665,52665,3,1,0.8996609893672417,1,1
52669,52669,3,0,0.000934385717022,0,0
52671,52671,3,0,0.0011138627461943,0,0
52673,52673,3,0,0.0683233743842405,0,0
52684,52684,3,0,0.056488267277052,0,0
52688,52688,3,0,0.2111168487846686,0,0
52696,52696,3,0,0.0021767074238661,0,0
52698,52698,3,0,0.8455333405160755,1,1
52699,52699,3,0,0.0012597228704558,0,0
52702,52702,3,0,0.0009779308687108,0,0
52703,52703,3,0,0.0244052122215926,0,0
52705,52705,3,0,0.0356583416151562,0,0
52707,52707,3,0,0.258578432885588,0,0
52708,52708,3,1,0.8673077904614156,1,1
52716,52716,3,1,0.7634047540439018,1,1
52748,52748,3,0,0.0008908894678434,0,0
52750,52750,3,1,0.8250261748699795,1,1
52754,52754,3,0,0.0375046165349041,0,0
52755,52755,3,0,0.0008882629361697,0,0
52757,52757,3,0,0.0209958408829968,0,0
52758,52758,3,0,0.0012066447479803,0,0
52761,52761,3,0,0.0202243759908899,0,0
52762,52762,3,0,0.0364181852582609,0,0
52763,52763,3,0,0.0158378539782121,0,0
52765,52765,3,0,0.0243836288847798,0,0
52766,52766,3,0,0.0012622456505003,0,0
52771,52771,3,0,0.0205933673580591,0,0
52776,52776,3,0,0.0245600999033672,0,0
52778,52778,3,0,0.0135077844604992,0,0
52779,52779,3,1,0.1558708954187784,0,0
52790,52790,3,0,0.0171944865662781,0,0
52798,52798,3,1,0.0418276884470212,0,0
52799,52799,3,0,0.0390789165914887,0,0
52804,52804,3,0,0.0012875711671662,0,0
52812,52812,3,0,0.0030495236645259,0,0
52817,52817,3,0,0.0161519181484453,0,0
52831,52831,3,0,0.0011195595737484,0,0
52833,52833,3,0,0.082639431593048,0,0
52836,52836,3,0,0.0111969278903454,0,0
52848,52848,3,0,0.0094503840338331,0,0
52859,52859,3,0,0.0053903721984977,0,0
52860,52860,3,0,0.0027467959602292,0,0
52861,52861,3,0,0.0016494577920526,0,0
52866,52866,3,1,0.842052851998627,1,1
52872,52872,3,0,0.0054931385107758,0,0
52873,52873,3,1,0.3340777066931233,0,0
52876,52876,3,1,0.2579845207508617,0,0
52877,52877,3,0,0.0026175036885115,0,0
52879,52879,3,0,0.0009056651442513,0,0
52882,52882,3,0,0.0525822506702085,0,0
52890,52890,3,0,0.0157768299984755,0,0
52899,52899,3,0,0.0399606385891774,0,0
52913,52913,3,0,0.0409793556522114,0,0
52914,52914,3,0,0.0175289982568664,0,0
52915,52915,3,0,0.0287274193394743,0,0
52920,52920,3,1,0.3367716159172358,0,0
52922,52922,3,0,0.0218104212824978,0,0
52924,52924,3,0,0.2276676504293775,0,0
52927,52927,3,0,0.0157404797952336,0,0
52932,52932,3,0,0.1524316218746645,0,0
52936,52936,3,0,0.0018665574968079,0,0
52938,52938,3,0,0.0011173557226847,0,0
52939,52939,3,0,0.0031797451980789,0,0
52940,52940,3,0,0.237588178873253,0,0
52944,52944,3,0,0.0021553928125788,0,0
52947,52947,3,0,0.0026542495860014,0,0
52948,52948,3,0,0.0374680917028489,0,0
52950,52950,3,0,0.001117327366459,0,0
52959,52959,3,0,0.0010276693859194,0,0
52965,52965,3,0,0.0069788721686284,0,0
52967,52967,3,0,0.0090310341066331,0,0
52972,52972,3,0,0.8994511744053545,1,1
52976,52976,3,0,0.0010515371653196,0,0
52979,52979,3,0,0.1004940661039941,0,0
52981,52981,3,0,0.0009974136403892,0,0
52985,52985,3,0,0.0075804918956162,0,0
52987,52987,3,0,0.0199821891337856,0,0
52988,52988,3,0,0.0437614069660943,0,0
53011,53011,3,0,0.0060262264929668,0,0
53013,53013,3,0,0.2059377182488089,0,0
53021,53021,3,1,0.2307172134604371,0,0
53023,53023,3,0,0.206236393101673,0,0
53036,53036,3,1,0.8478395346213766,1,1
53048,53048,3,0,0.0016635798746725,0,0
53055,53055,3,0,0.0054044001568193,0,0
53078,53078,3,0,0.0879087575315895,0,0
53079,53079,3,0,0.0036183233731469,0,0
53083,53083,3,0,0.0025553129636557,0,0
53089,53089,3,0,0.0470429290435865,0,0
53096,53096,3,0,0.0014972567968992,0,0
53119,53119,3,0,0.0034371997597798,0,0
53120,53120,3,0,0.0041172699164329,0,0
53121,53121,3,0,0.050358688205978,0,0
53122,53122,3,0,0.0239926063448356,0,0
53123,53123,3,0,0.0214636109362498,0,0
53133,53133,3,0,0.0341751049633838,0,0
53135,53135,3,0,0.001069357628524,0,0
53140,53140,3,0,0.0156440861852549,0,0
53142,53142,3,0,0.0032860926324265,0,0
53143,53143,3,0,0.0052616924744687,0,0
53146,53146,3,0,0.0009677687865859,0,0
53148,53148,3,0,0.0012399721657175,0,0
53152,53152,3,0,0.0121577610243448,0,0
53158,53158,3,0,0.0009613366768665,0,0
53163,53163,3,0,0.0022962673187883,0,0
53165,53165,3,0,0.0008889822026702,0,0
53169,53169,3,0,0.0012510584843577,0,0
53176,53176,3,0,0.0709974762286306,0,0
53177,53177,3,0,0.0129541091212432,0,0
53184,53184,3,0,0.0009884671800886,0,0
53192,53192,3,0,0.0058826682820969,0,0
53193,53193,3,0,0.0015099606138436,0,0
53205,53205,3,0,0.0034442754273274,0,0
53207,53207,3,0,0.0009720327411111,0,0
53233,53233,3,0,0.0015809245202484,0,0
53235,53235,3,1,0.0698862778738394,0,0
53254,53254,3,0,0.003638730276311,0,0
53255,53255,3,0,0.0160707435695596,0,0
53257,53257,3,0,0.0779659971272085,0,0
53264,53264,3,0,0.0010438243128431,0,0
53270,53270,3,1,1.0,1,1
53274,53274,3,0,0.0016792557926074,0,0
53283,53283,3,0,0.0011494017180557,0,0
53284,53284,3,0,0.013196242519934,0,0
53290,53290,3,0,0.0114389901995242,0,0
53291,53291,3,0,0.0676589526253109,0,0
53292,53292,3,0,0.0011810288012925,0,0
53298,53298,3,0,0.0075769623288682,0,0
53335,53335,3,0,0.0099182009945067,0,0
53339,53339,3,0,0.0204387914864602,0,0
53343,53343,3,1,0.1278620422188519,0,0
53346,53346,3,1,1.0,1,1
53350,53350,3,0,0.0788394554835057,0,0
53354,53354,3,0,0.0096888246405787,0,0
53356,53356,3,0,0.0446094212776759,0,0
53360,53360,3,0,0.0019126238203708,0,0
53367,53367,3,0,0.0010013341979359,0,0
53369,53369,3,0,0.0232894663860833,0,0
53381,53381,3,0,0.0016820115440918,0,0
53389,53389,3,0,0.0750966460631777,0,0
53391,53391,3,1,0.0048592423844407,0,0
53393,53393,3,1,0.2537810786232871,0,0
53398,53398,3,0,0.007261117376732,0,0
53400,53400,3,1,0.0698924871636293,0,0
53401,53401,3,0,0.0008630135258326,0,0
53403,53403,3,0,0.0318555493702818,0,0
53416,53416,3,0,0.0016509846804943,0,0
53417,53417,3,0,0.0051930697991797,0,0
53421,53421,3,0,0.0024356150195985,0,0
53432,53432,3,1,0.2121685145342779,0,0
53434,53434,3,0,0.0022951208748987,0,0
53449,53449,3,0,0.1710621855704823,0,0
53454,53454,3,0,0.0134138971231838,0,0
