,id,kfold,churn_probability,prob,pred,optim_pred
36081,36081,4,0,0.3920547725326437,0,1
36087,36087,4,0,0.0696926504979927,0,0
36110,36110,4,0,0.024726218645226,0,0
36113,36113,4,0,0.0503733748012186,0,0
36116,36116,4,0,0.0168988722920062,0,0
36132,36132,4,0,0.0299076587963628,0,0
36133,36133,4,0,0.0778644938493914,0,0
36135,36135,4,0,0.0487896499168276,0,0
36142,36142,4,0,0.1285526214801431,0,0
36145,36145,4,0,0.2752200577133271,0,0
36157,36157,4,0,0.0117581918709653,0,0
36159,36159,4,1,0.1939318610564542,0,0
36160,36160,4,0,0.1959360022502272,0,0
36163,36163,4,0,0.0015648795137509,0,0
36169,36169,4,0,0.0139386479188963,0,0
36175,36175,4,0,0.0034574366571778,0,0
36176,36176,4,0,0.0116301723021512,0,0
36182,36182,4,0,0.0012229675455769,0,0
36187,36187,4,0,0.003049188640374,0,0
36188,36188,4,0,0.0142925430452299,0,0
36191,36191,4,0,0.0002655961060007,0,0
36196,36196,4,1,0.149423904501588,0,0
36199,36199,4,0,0.0036507468188353,0,0
36208,36208,4,0,0.0227715941923933,0,0
36210,36210,4,0,0.0371208420384535,0,0
36212,36212,4,0,0.045882399217974,0,0
36220,36220,4,0,0.0023785620212072,0,0
36224,36224,4,0,0.0117292674287965,0,0
36234,36234,4,0,0.0130470842720106,0,0
36244,36244,4,0,0.0229840218060818,0,0
36258,36258,4,0,0.0232903430626636,0,0
36263,36263,4,0,0.0210946659913848,0,0
36268,36268,4,0,0.0830189770206394,0,0
36282,36282,4,0,0.0122302492689162,0,0
36289,36289,4,0,0.0198753523366289,0,0
36291,36291,4,0,0.1518689387348454,0,0
36295,36295,4,0,0.0548394067392301,0,0
36302,36302,4,0,0.0408090330198808,0,0
36303,36303,4,0,0.0248078314352025,0,0
36304,36304,4,0,0.0815039544374063,0,0
36307,36307,4,0,0.0102400597206113,0,0
36310,36310,4,0,0.0006546659975432,0,0
36320,36320,4,0,0.3063120893049234,0,0
36321,36321,4,0,0.0004612529190929,0,0
36323,36323,4,0,0.0099989308873413,0,0
36331,36331,4,1,0.8272114081149475,1,1
36343,36343,4,0,0.0052599719918116,0,0
36355,36355,4,0,0.0091962464131957,0,0
36366,36366,4,0,0.0226173709259134,0,0
36368,36368,4,0,0.0322925595497849,0,0
36370,36370,4,0,0.114616535242104,0,0
36378,36378,4,0,0.2122355898558189,0,0
36382,36382,4,0,2.215194885250725e-05,0,0
36386,36386,4,0,0.0223891178072992,0,0
36389,36389,4,0,0.0175715600590917,0,0
36390,36390,4,0,0.0005158887123715,0,0
36394,36394,4,0,0.0187783792969645,0,0
36395,36395,4,0,0.0902175259914024,0,0
36397,36397,4,0,0.2290590683798803,0,0
36404,36404,4,0,0.0235376667487088,0,0
36405,36405,4,0,0.0914746697901809,0,0
36408,36408,4,0,0.0137492008524085,0,0
36413,36413,4,0,0.0145023707957667,0,0
36427,36427,4,0,0.0079658553818568,0,0
36439,36439,4,0,0.0324755977800839,0,0
36444,36444,4,0,0.02804910077041,0,0
36445,36445,4,0,0.6409249378140089,1,1
36451,36451,4,0,0.0139255492155677,0,0
36455,36455,4,0,0.0502335028993945,0,0
36463,36463,4,0,0.0134333294243947,0,0
36468,36468,4,1,0.4814678556023861,0,1
36483,36483,4,0,0.1590629630647772,0,0
36486,36486,4,0,0.2350483958402288,0,0
36487,36487,4,0,0.4818346362310368,0,1
36490,36490,4,0,0.2407505714088615,0,0
36491,36491,4,0,0.000648963822183,0,0
36495,36495,4,0,3.3423076258853414e-05,0,0
36509,36509,4,1,0.9999928448446112,1,1
36519,36519,4,0,0.0014011755462752,0,0
36526,36526,4,0,0.0103868044975259,0,0
36527,36527,4,0,0.0007972321246913,0,0
36533,36533,4,0,0.0338035622804599,0,0
36534,36534,4,0,0.0022797585804929,0,0
36536,36536,4,0,0.1033784608652859,0,0
36538,36538,4,0,0.1326959484135487,0,0
36545,36545,4,0,0.0076250953181653,0,0
36547,36547,4,1,0.3374685932039741,0,0
36558,36558,4,0,0.0123671333515508,0,0
36561,36561,4,0,0.0345985617257747,0,0
36572,36572,4,0,0.000736206004704,0,0
36575,36575,4,0,0.0309240228093742,0,0
36584,36584,4,1,0.5256513912119261,1,1
36586,36586,4,0,0.0044904264185504,0,0
36587,36587,4,0,0.0069233426302301,0,0
36591,36591,4,0,0.1051170505084044,0,0
36593,36593,4,0,0.1572725685127258,0,0
36598,36598,4,0,0.0400719664608127,0,0
36607,36607,4,0,0.1083451434388759,0,0
36609,36609,4,0,0.2186101486341083,0,0
36613,36613,4,1,0.9140884155850676,1,1
36617,36617,4,0,0.0056259367661994,0,0
36621,36621,4,0,0.1069920377568547,0,0
36630,36630,4,0,0.093659380240755,0,0
36631,36631,4,0,0.0336482494667604,0,0
36634,36634,4,0,7.699588585549074e-06,0,0
36636,36636,4,0,0.001061639326528,0,0
36639,36639,4,0,0.049976012370969,0,0
36643,36643,4,0,0.0022072715289825,0,0
36648,36648,4,0,0.0209412673161116,0,0
36649,36649,4,0,0.0061373254600838,0,0
36656,36656,4,0,0.6585757718752806,1,1
36659,36659,4,0,0.0566454946041558,0,0
36664,36664,4,0,0.8653880407720806,1,1
36665,36665,4,0,0.0517748635276517,0,0
36668,36668,4,0,0.2184804332693234,0,0
36674,36674,4,0,0.0008530023545089,0,0
36683,36683,4,0,1.2687013096515989e-05,0,0
36686,36686,4,0,0.187076463348574,0,0
36700,36700,4,0,0.0096834317977718,0,0
36701,36701,4,0,0.1216321723665623,0,0
36704,36704,4,0,0.0053544052071739,0,0
36713,36713,4,0,0.00106116992995,0,0
36723,36723,4,0,0.0145091348693761,0,0
36724,36724,4,0,0.0564792295618737,0,0
36725,36725,4,0,0.0309265798758084,0,0
36727,36727,4,0,0.1133844947405265,0,0
36731,36731,4,0,0.0277674416657553,0,0
36735,36735,4,0,0.0008278310942571,0,0
36736,36736,4,0,0.0723170489741972,0,0
36737,36737,4,0,0.0078581803460858,0,0
36751,36751,4,0,0.1782812718179461,0,0
36766,36766,4,0,0.0332170540469192,0,0
36770,36770,4,0,0.0681668479113001,0,0
36776,36776,4,0,0.0057085692367505,0,0
36777,36777,4,1,0.052271671521141,0,0
36784,36784,4,1,0.3890431433270134,0,1
36787,36787,4,0,0.0420908520724779,0,0
36788,36788,4,0,0.0003325304060068,0,0
36790,36790,4,0,0.0038240661657318,0,0
36821,36821,4,0,0.0332120231850411,0,0
36824,36824,4,0,0.010604991319191,0,0
36828,36828,4,0,0.0749000984623711,0,0
36833,36833,4,0,0.0073754603365505,0,0
36839,36839,4,1,0.5512643449309919,1,1
36843,36843,4,0,0.0772424675132398,0,0
36845,36845,4,0,0.0166261712221099,0,0
36854,36854,4,0,0.1063844524020811,0,0
36855,36855,4,1,0.000389482098144,0,0
36859,36859,4,0,0.0130073491575685,0,0
36860,36860,4,0,0.0567280845246117,0,0
36863,36863,4,0,0.1321893429985853,0,0
36870,36870,4,0,0.0082907994661008,0,0
36877,36877,4,0,0.1078613236025791,0,0
36880,36880,4,0,0.0004408025220548,0,0
36901,36901,4,0,0.0044422672480889,0,0
36903,36903,4,0,0.0669125056738888,0,0
36912,36912,4,1,0.0018155819351751,0,0
36914,36914,4,0,0.1336212390744454,0,0
36919,36919,4,0,0.0404226167408488,0,0
36923,36923,4,0,0.0899659101996577,0,0
36929,36929,4,0,8.217753827855691e-05,0,0
36930,36930,4,0,0.0066278592535643,0,0
36931,36931,4,1,0.1727686199519578,0,0
36939,36939,4,0,0.0069594190060544,0,0
36942,36942,4,0,0.0115004609350455,0,0
36943,36943,4,0,0.0387453226679131,0,0
36945,36945,4,0,0.078495194819334,0,0
36948,36948,4,0,0.0128091520083979,0,0
36951,36951,4,0,0.047282435609622,0,0
36952,36952,4,1,0.9999639456025524,1,1
36953,36953,4,0,0.0096226484265331,0,0
36955,36955,4,1,0.999999998389874,1,1
36963,36963,4,0,0.0550130566576967,0,0
36964,36964,4,1,0.0500084727488053,0,0
36966,36966,4,0,0.1235381379595935,0,0
36975,36975,4,0,0.0163585969354203,0,0
36976,36976,4,0,0.0109882616067574,0,0
36978,36978,4,0,0.0102000207357452,0,0
36981,36981,4,0,0.0958511873213617,0,0
36993,36993,4,0,0.150322006251415,0,0
37001,37001,4,1,0.3547422213498379,0,0
37008,37008,4,0,0.009027501491829,0,0
37011,37011,4,0,0.0101983621273246,0,0
37016,37016,4,0,0.1080354132018056,0,0
37018,37018,4,0,0.0013417545863269,0,0
37019,37019,4,0,0.0089250479183689,0,0
37029,37029,4,0,0.0027833290659928,0,0
37030,37030,4,0,0.0343705318337258,0,0
37032,37032,4,0,0.0093950942937808,0,0
37034,37034,4,0,0.0095157834958999,0,0
37036,37036,4,0,0.0068275065832502,0,0
37038,37038,4,0,0.0032315194520598,0,0
37040,37040,4,0,0.0927316137794618,0,0
37044,37044,4,0,0.0001862898234035,0,0
37045,37045,4,0,0.0060121684254404,0,0
37051,37051,4,0,0.034047267288208,0,0
37052,37052,4,0,0.0008224334622741,0,0
37055,37055,4,0,8.903953973647601e-05,0,0
37065,37065,4,0,0.0193767296887711,0,0
37066,37066,4,0,0.0112698544096335,0,0
37067,37067,4,0,0.0143969055114511,0,0
37080,37080,4,0,0.141760260378561,0,0
37081,37081,4,0,0.0361843392507506,0,0
37085,37085,4,0,0.0061928414331841,0,0
37089,37089,4,0,0.0571161906974815,0,0
37094,37094,4,0,0.0153798990580393,0,0
37097,37097,4,0,0.0961161349680875,0,0
37099,37099,4,1,0.2745762252942144,0,0
37116,37116,4,0,0.0598450795323978,0,0
37117,37117,4,0,0.2702916596837407,0,0
37118,37118,4,0,0.0105699484317368,0,0
37122,37122,4,0,0.0027560899672501,0,0
37123,37123,4,0,0.0097492113798004,0,0
37125,37125,4,0,0.0453380061711353,0,0
37131,37131,4,0,0.0170015337853893,0,0
37132,37132,4,0,0.0240253507302662,0,0
37134,37134,4,0,0.0005746813320222,0,0
37136,37136,4,0,0.0010702190097186,0,0
37138,37138,4,0,0.119909869526407,0,0
37145,37145,4,0,0.0439658253130045,0,0
37146,37146,4,0,0.0058722194458727,0,0
37148,37148,4,0,0.130012236874772,0,0
37157,37157,4,0,0.0119817720422963,0,0
37158,37158,4,0,0.0673419038486543,0,0
37174,37174,4,0,0.1195730445697878,0,0
37180,37180,4,0,0.1354021723583754,0,0
37194,37194,4,1,0.760952039934941,1,1
37196,37196,4,0,0.0096664961710541,0,0
37198,37198,4,0,0.0150025327898898,0,0
37201,37201,4,0,0.0284401738541616,0,0
37203,37203,4,0,0.1003078811729876,0,0
37207,37207,4,0,0.0232031518299312,0,0
37208,37208,4,0,0.0029703055039534,0,0
37211,37211,4,0,0.0380679738002083,0,0
37219,37219,4,0,0.2259731314147074,0,0
37226,37226,4,1,0.3528631049756927,0,0
37228,37228,4,0,0.0400294028473681,0,0
37244,37244,4,0,0.0137213224546561,0,0
37245,37245,4,0,0.0112028476744869,0,0
37251,37251,4,0,0.0811831841775374,0,0
37259,37259,4,0,0.1014762587480447,0,0
37260,37260,4,0,0.0022878686630608,0,0
37265,37265,4,0,0.0033032180260977,0,0
37266,37266,4,0,0.2168829718694467,0,0
37268,37268,4,0,0.0220589929467348,0,0
37271,37271,4,0,0.0194383464315702,0,0
37275,37275,4,0,0.0155070069796274,0,0
37276,37276,4,0,0.0481096108482333,0,0
37289,37289,4,1,0.8982711424037008,1,1
37290,37290,4,0,0.0003253886558557,0,0
37292,37292,4,0,0.037819613794933,0,0
37297,37297,4,0,0.0476888515614312,0,0
37298,37298,4,0,0.0515004648601361,0,0
37304,37304,4,0,0.0105937557798947,0,0
37305,37305,4,1,0.4142639081208686,0,1
37306,37306,4,0,0.1097031091355042,0,0
37310,37310,4,0,0.0485542337473548,0,0
37311,37311,4,0,0.0589629720414548,0,0
37327,37327,4,0,0.0925464439784601,0,0
37333,37333,4,0,0.0043803657491654,0,0
37335,37335,4,0,0.0232793245584283,0,0
37338,37338,4,0,0.009809098389399,0,0
37341,37341,4,0,0.0528736336268861,0,0
37344,37344,4,0,0.0248412543420816,0,0
37346,37346,4,0,0.0038323679546633,0,0
37356,37356,4,0,0.0429278255664096,0,0
37361,37361,4,1,0.99999999894274,1,1
37367,37367,4,0,6.726369984238341e-05,0,0
37374,37374,4,0,0.268224311433364,0,0
37375,37375,4,0,1.6066142040359358e-05,0,0
37376,37376,4,0,0.0729178164555345,0,0
37380,37380,4,0,0.0116158955825676,0,0
37381,37381,4,0,0.0126596002306275,0,0
37383,37383,4,0,0.0705353213408607,0,0
37384,37384,4,0,0.161412520177462,0,0
37387,37387,4,0,5.1550297126098166e-05,0,0
37388,37388,4,0,0.0166536324517533,0,0
37389,37389,4,0,0.0151161829035338,0,0
37394,37394,4,0,0.0126888017807929,0,0
37405,37405,4,0,0.0546727923943432,0,0
37408,37408,4,0,0.0159493890519573,0,0
37412,37412,4,0,0.0010430888492468,0,0
37415,37415,4,0,0.0062335048447036,0,0
37418,37418,4,0,0.1117417276702487,0,0
37419,37419,4,0,0.0228658020983363,0,0
37420,37420,4,1,0.9900303389493846,1,1
37425,37425,4,0,0.0332154633950755,0,0
37430,37430,4,0,0.0642667532470833,0,0
37437,37437,4,0,0.011922515471195,0,0
37441,37441,4,1,0.0622741572477981,0,0
37443,37443,4,0,0.0042280161975853,0,0
37449,37449,4,0,0.0373966609652997,0,0
37458,37458,4,0,0.2266588708578606,0,0
37466,37466,4,0,0.0110236092434729,0,0
37477,37477,4,1,0.941054399278073,1,1
37480,37480,4,0,0.0466094021161981,0,0
37481,37481,4,0,0.0684076734865073,0,0
37485,37485,4,1,0.0224129963069809,0,0
37487,37487,4,0,0.0285405969724459,0,0
37493,37493,4,0,2.916478696287575e-07,0,0
37494,37494,4,0,0.0181438988082124,0,0
37500,37500,4,0,0.0325911672670241,0,0
37504,37504,4,0,0.1126355778108434,0,0
37521,37521,4,1,0.2270276556133706,0,0
37528,37528,4,1,0.8870567744746001,1,1
37533,37533,4,0,0.0110428653337311,0,0
37534,37534,4,1,0.2900395409811913,0,0
37544,37544,4,0,0.0431147294814589,0,0
37545,37545,4,1,0.9998934639943008,1,1
37548,37548,4,0,0.0748549627532938,0,0
37552,37552,4,0,0.0173320123316034,0,0
37563,37563,4,0,0.0326011560611661,0,0
37564,37564,4,0,0.0200451489341359,0,0
37567,37567,4,0,0.0296018094864114,0,0
37570,37570,4,1,0.4733943825983003,0,1
37571,37571,4,0,0.0121856345840677,0,0
37573,37573,4,0,0.0367248915869652,0,0
37579,37579,4,0,0.0187195945579534,0,0
37594,37594,4,0,0.0478153254722006,0,0
37598,37598,4,0,0.0216448452380736,0,0
37599,37599,4,0,0.0004607502413662,0,0
37606,37606,4,0,0.6294229239277018,1,1
37621,37621,4,0,0.0121734265588803,0,0
37626,37626,4,0,0.0185251305931357,0,0
37629,37629,4,0,0.0515449707842971,0,0
37633,37633,4,0,0.0313175353323902,0,0
37634,37634,4,0,0.0775502837626129,0,0
37637,37637,4,0,0.004547791787849,0,0
37641,37641,4,0,0.0081808917555923,0,0
37643,37643,4,1,0.2036180174415622,0,0
37650,37650,4,1,0.5458336547343478,1,1
37651,37651,4,0,0.0063111421415282,0,0
37656,37656,4,0,0.0325366540140405,0,0
37657,37657,4,0,0.0023505127113361,0,0
37661,37661,4,0,0.0330664004788477,0,0
37663,37663,4,0,0.0904970222312443,0,0
37679,37679,4,0,0.0021802810177358,0,0
37684,37684,4,0,0.0160171327802476,0,0
37685,37685,4,1,0.0354271146647058,0,0
37687,37687,4,0,0.1190621778360534,0,0
37696,37696,4,0,0.0008882123100054,0,0
37699,37699,4,0,0.1025915058210207,0,0
37701,37701,4,0,0.0536198542219417,0,0
37706,37706,4,0,0.0006649875715951,0,0
37711,37711,4,0,0.0091052339707771,0,0
37713,37713,4,0,0.0041147083671772,0,0
37726,37726,4,0,0.0762999431709949,0,0
37729,37729,4,0,0.0426831778769777,0,0
37739,37739,4,0,0.2292114763737106,0,0
37743,37743,4,0,0.1686729701829102,0,0
37744,37744,4,0,0.1363304257902196,0,0
37755,37755,4,1,0.3387855143985377,0,0
37763,37763,4,0,0.0002187226643202,0,0
37772,37772,4,0,0.0240982817906072,0,0
37777,37777,4,1,0.1718072067552962,0,0
37782,37782,4,0,0.1610550856959638,0,0
37789,37789,4,0,0.0066549655885864,0,0
37792,37792,4,0,4.0259612571657945e-05,0,0
37804,37804,4,0,0.032437201088606,0,0
37805,37805,4,0,0.1480022373969564,0,0
37809,37809,4,0,0.000100414899866,0,0
37812,37812,4,0,0.0158307008160135,0,0
37820,37820,4,0,0.0871863438844797,0,0
37823,37823,4,0,0.7018859692378523,1,1
37825,37825,4,0,0.0166926871956525,0,0
37834,37834,4,0,0.1980210494236585,0,0
37840,37840,4,0,4.5222348453477154e-05,0,0
37841,37841,4,0,0.0016049978217115,0,0
37842,37842,4,1,0.0280616715755555,0,0
37845,37845,4,0,0.1357337580661348,0,0
37846,37846,4,0,0.0018255787465446,0,0
37848,37848,4,1,0.349562441707075,0,0
37853,37853,4,0,0.0399952085791166,0,0
37855,37855,4,0,0.0062052204489856,0,0
37860,37860,4,0,0.0316498789945059,0,0
37861,37861,4,0,0.0324403207478859,0,0
37863,37863,4,0,0.1060941294483326,0,0
37876,37876,4,0,0.0016865662283926,0,0
37879,37879,4,0,0.0018455598574892,0,0
37888,37888,4,0,0.0013822144224094,0,0
37892,37892,4,0,0.0103384193804304,0,0
37895,37895,4,0,0.0021747030601708,0,0
37899,37899,4,0,0.0076616907092417,0,0
37900,37900,4,0,0.0084567852758585,0,0
37904,37904,4,0,0.0023014330552743,0,0
37905,37905,4,0,0.0019056440531677,0,0
37909,37909,4,0,0.0167119665317812,0,0
37921,37921,4,1,0.7557899740563109,1,1
37924,37924,4,0,0.0270689959670192,0,0
37927,37927,4,0,0.3176082994013411,0,0
37939,37939,4,0,0.0284599903896367,0,0
37941,37941,4,0,0.2496017825696005,0,0
37952,37952,4,0,3.386495484957543e-07,0,0
37953,37953,4,0,0.0244920543882581,0,0
37960,37960,4,0,0.0591498236945991,0,0
37973,37973,4,0,0.1258717905213849,0,0
37991,37991,4,0,0.0031201281345753,0,0
37997,37997,4,0,0.0149799462529462,0,0
37999,37999,4,0,0.0282654531101524,0,0
38000,38000,4,0,0.100409579318486,0,0
38001,38001,4,0,0.0164061894127464,0,0
38014,38014,4,0,0.0775558208389257,0,0
38015,38015,4,0,0.0229757043525484,0,0
38029,38029,4,0,0.0013260529828104,0,0
38031,38031,4,1,0.0009570654145767,0,0
38032,38032,4,0,0.0290942316549942,0,0
38034,38034,4,0,0.0790843401194964,0,0
38041,38041,4,0,0.0024933137571523,0,0
38043,38043,4,0,0.0660478820616759,0,0
38044,38044,4,0,0.0480210027040549,0,0
38055,38055,4,0,0.0388082477939054,0,0
38057,38057,4,0,0.0484320282865626,0,0
38066,38066,4,0,0.0076448414850256,0,0
38067,38067,4,0,0.000252645640938,0,0
38070,38070,4,0,0.1134232873155721,0,0
38083,38083,4,0,0.0795593153659084,0,0
38084,38084,4,0,0.6068270012811247,1,1
38088,38088,4,0,0.0028981103898606,0,0
38090,38090,4,0,0.0037354820994474,0,0
38091,38091,4,0,0.0007199330842975,0,0
38097,38097,4,0,0.0956218180337154,0,0
38098,38098,4,0,0.0035263713709347,0,0
38102,38102,4,0,0.0167638494150335,0,0
38104,38104,4,0,0.5549649793839809,1,1
38106,38106,4,0,0.0025505314838989,0,0
38108,38108,4,0,0.2729769981108886,0,0
38110,38110,4,0,0.009057764823621,0,0
38134,38134,4,0,0.0241398369156914,0,0
38137,38137,4,0,0.0073002889592819,0,0
38138,38138,4,0,0.1145625330240849,0,0
38140,38140,4,0,0.0313530615085463,0,0
38142,38142,4,1,0.2564877274919851,0,0
38157,38157,4,0,0.0002401952812859,0,0
38158,38158,4,0,0.0213147081318277,0,0
38164,38164,4,0,0.0228493806443421,0,0
38165,38165,4,0,0.1733471044377128,0,0
38169,38169,4,0,0.0710948239558041,0,0
38170,38170,4,0,0.000190960438723,0,0
38174,38174,4,0,0.0688712151089715,0,0
38176,38176,4,0,0.0225214756177496,0,0
38179,38179,4,0,0.0061534862213623,0,0
38185,38185,4,1,0.1500817728463573,0,0
38191,38191,4,0,0.0733003310785202,0,0
38192,38192,4,0,0.1839020631906323,0,0
38196,38196,4,0,0.0350198249499182,0,0
38197,38197,4,0,0.0824880189439891,0,0
38203,38203,4,1,0.63031286517758,1,1
38211,38211,4,0,0.0267255651801741,0,0
38216,38216,4,0,0.0411945527961578,0,0
38220,38220,4,0,0.0015981685463448,0,0
38225,38225,4,0,0.0064758344655828,0,0
38230,38230,4,0,4.292814877488384e-05,0,0
38231,38231,4,0,0.0641847936490425,0,0
38239,38239,4,0,0.0086997862099322,0,0
38243,38243,4,0,0.0023711428242548,0,0
38244,38244,4,0,0.0077243701363038,0,0
38247,38247,4,0,0.0602585275576883,0,0
38248,38248,4,0,0.0358067988507444,0,0
38258,38258,4,0,0.002333346353126,0,0
38259,38259,4,0,0.0924805783007417,0,0
38262,38262,4,0,0.0024567146549459,0,0
38265,38265,4,0,0.0206056522601268,0,0
38285,38285,4,1,0.7710098737332896,1,1
38290,38290,4,0,0.0025771402996231,0,0
38294,38294,4,0,0.0085147536732475,0,0
38299,38299,4,0,0.0203405399563311,0,0
38304,38304,4,0,0.0760413947884488,0,0
38308,38308,4,0,0.1860308885870457,0,0
38311,38311,4,0,0.0428520951251827,0,0
38314,38314,4,0,0.0004273424090653,0,0
38327,38327,4,0,0.0150276869610101,0,0
38328,38328,4,0,0.0266249452192494,0,0
38333,38333,4,0,0.0455286417878261,0,0
38342,38342,4,0,0.0110154263039102,0,0
38346,38346,4,1,0.0085805099857204,0,0
38347,38347,4,0,0.044006800870687,0,0
38353,38353,4,0,0.2083508370711667,0,0
38360,38360,4,0,0.0213112487329829,0,0
38362,38362,4,0,0.2581201492737744,0,0
38367,38367,4,0,0.4098555480279849,0,1
38374,38374,4,0,0.0120423452830635,0,0
38379,38379,4,0,0.1156091549549367,0,0
38383,38383,4,1,0.341857198541866,0,0
38384,38384,4,0,0.0430622592225894,0,0
38392,38392,4,0,0.0027926728902991,0,0
38402,38402,4,0,0.0114210729806617,0,0
38405,38405,4,0,0.0020269425412746,0,0
38409,38409,4,0,0.0875497600745264,0,0
38411,38411,4,0,0.0307491423709049,0,0
38412,38412,4,0,0.1511591951780375,0,0
38413,38413,4,0,0.0553890870918259,0,0
38417,38417,4,0,0.0075897454834036,0,0
38428,38428,4,0,0.1155487304562195,0,0
38437,38437,4,0,0.0455554299812865,0,0
38440,38440,4,1,0.1033552383539861,0,0
38445,38445,4,0,0.0105316904934253,0,0
38450,38450,4,0,0.0131822490959824,0,0
38452,38452,4,0,0.5200171949579717,1,1
38458,38458,4,0,0.0062001389331965,0,0
38459,38459,4,0,0.0804200880265513,0,0
38460,38460,4,1,0.3795905163393404,0,0
38467,38467,4,0,0.1466241531176454,0,0
38492,38492,4,0,0.03005479674656,0,0
38494,38494,4,0,0.0122121202522635,0,0
38498,38498,4,0,0.0027105630380984,0,0
38501,38501,4,0,0.0763901682588518,0,0
38506,38506,4,0,2.8673881426087295e-05,0,0
38507,38507,4,0,0.0266931625700826,0,0
38513,38513,4,1,0.0028343853505047,0,0
38515,38515,4,0,0.0458343972978323,0,0
38518,38518,4,0,0.0154940937787607,0,0
38523,38523,4,1,0.1982707936518007,0,0
38524,38524,4,0,0.0171332057682647,0,0
38546,38546,4,0,0.0030915727116887,0,0
38547,38547,4,0,0.2992480270622585,0,0
38549,38549,4,0,0.0139804433806492,0,0
38551,38551,4,0,0.0840103294837588,0,0
38553,38553,4,0,0.0042401571081667,0,0
38559,38559,4,0,0.0004090218191688,0,0
38562,38562,4,0,0.036695367149109,0,0
38563,38563,4,0,0.0017693724181747,0,0
38565,38565,4,0,0.2102505133630382,0,0
38578,38578,4,0,0.0333765383317879,0,0
38590,38590,4,0,0.2359401281604591,0,0
38591,38591,4,0,0.072893116457097,0,0
38596,38596,4,0,0.0436144255895849,0,0
38598,38598,4,0,0.0127186479743849,0,0
38599,38599,4,0,0.0061736787964684,0,0
38607,38607,4,1,0.99610356899249,1,1
38619,38619,4,0,0.0045552546856225,0,0
38623,38623,4,0,0.0181526018180653,0,0
38635,38635,4,1,0.8453302727409171,1,1
38636,38636,4,0,0.0420932286261069,0,0
38638,38638,4,0,7.674599740848686e-05,0,0
38640,38640,4,0,0.0386348897762296,0,0
38641,38641,4,0,0.0074493536517958,0,0
38644,38644,4,0,0.0059532670209222,0,0
38650,38650,4,0,0.01306857775663,0,0
38658,38658,4,0,0.0161406268577839,0,0
38660,38660,4,0,0.0844053585480707,0,0
38665,38665,4,0,0.3469875625795616,0,0
38669,38669,4,0,0.0345936242509783,0,0
38672,38672,4,0,0.007918627609762,0,0
38674,38674,4,0,0.1759511326214227,0,0
38677,38677,4,0,0.0037307625184845,0,0
38679,38679,4,0,0.0356361865983168,0,0
38688,38688,4,1,0.5592037920401379,1,1
38698,38698,4,0,0.0319350320839791,0,0
38699,38699,4,0,0.2329236189369644,0,0
38703,38703,4,0,0.0031211184215558,0,0
38709,38709,4,0,0.181949483267504,0,0
38712,38712,4,0,0.1051844872091329,0,0
38714,38714,4,0,0.0042237866131721,0,0
38724,38724,4,0,0.014431021684918,0,0
38725,38725,4,0,0.0888721704088382,0,0
38727,38727,4,0,0.1216809759118,0,0
38729,38729,4,0,0.0003069999792129,0,0
38735,38735,4,0,0.0320792375821518,0,0
38736,38736,4,0,0.0366386014294848,0,0
38737,38737,4,0,0.0830112955203691,0,0
38744,38744,4,0,0.1479273364579022,0,0
38745,38745,4,0,0.0245309060032241,0,0
38751,38751,4,0,0.0060213380542924,0,0
38756,38756,4,0,0.0424918186637302,0,0
38759,38759,4,0,0.0118198413451003,0,0
38762,38762,4,0,0.0120527586706002,0,0
38765,38765,4,0,0.0866688645791574,0,0
38773,38773,4,0,0.0001671265666713,0,0
38784,38784,4,0,0.0889879481269191,0,0
38787,38787,4,0,0.0017340937747301,0,0
38796,38796,4,1,0.1004156286626327,0,0
38799,38799,4,0,0.0773470211442947,0,0
38826,38826,4,0,0.0048146061387743,0,0
38827,38827,4,0,0.1618005053094313,0,0
38862,38862,4,0,2.7499698153941873e-05,0,0
38867,38867,4,0,0.0057601548728154,0,0
38870,38870,4,0,0.0136015748101381,0,0
38871,38871,4,0,0.0063196584164405,0,0
38885,38885,4,0,0.115303169637458,0,0
38889,38889,4,1,0.1002093818176052,0,0
38890,38890,4,0,0.0072924930734311,0,0
38893,38893,4,0,0.0273935247999755,0,0
38897,38897,4,0,0.0047898511035018,0,0
38910,38910,4,0,0.0527306429885158,0,0
38914,38914,4,0,0.000151660008365,0,0
38931,38931,4,0,0.0329672678761637,0,0
38934,38934,4,0,0.0025047507803668,0,0
38952,38952,4,0,0.0003476686271442,0,0
38953,38953,4,0,0.0613553363210335,0,0
38960,38960,4,1,0.6418638598860053,1,1
38967,38967,4,0,0.0060325644258739,0,0
38968,38968,4,0,0.0502415682912462,0,0
38969,38969,4,1,0.8747340678398667,1,1
38973,38973,4,0,0.0003816531693459,0,0
38975,38975,4,0,0.0083300579001171,0,0
38985,38985,4,0,0.0103155975351403,0,0
38990,38990,4,1,0.5446566321329237,1,1
38995,38995,4,0,0.0012479637197509,0,0
39008,39008,4,0,0.0122399287503357,0,0
39017,39017,4,0,0.5262760213134663,1,1
39019,39019,4,0,0.0025290124053144,0,0
39023,39023,4,0,0.020377323487294,0,0
39029,39029,4,0,0.0003175398884374,0,0
39030,39030,4,0,0.0226175589177269,0,0
39032,39032,4,0,0.0536350971815752,0,0
39041,39041,4,1,0.4735633869105357,0,1
39044,39044,4,0,0.0070265410046204,0,0
39046,39046,4,0,0.0032515738582225,0,0
