,id,churn_probability,kfold,prob,pred
46214,46214,0,4,0.008327414421716486,0
46216,46216,0,4,0.026161698566223482,0
46218,46218,0,4,0.0026011634208059106,0
46219,46219,0,4,0.0033966640846214285,0
46220,46220,0,4,0.0028837545007261746,0
46223,46223,0,4,0.03082593912092495,0
46228,46228,0,4,0.002844979149809508,0
46229,46229,0,4,0.0038517782902693296,0
46232,46232,0,4,0.03271707412287345,0
46233,46233,0,4,0.003376013796678888,0
46240,46240,0,4,0.015961183102087276,0
46241,46241,0,4,0.0024308612659569703,0
46246,46246,0,4,0.08392301582646979,0
46250,46250,0,4,0.006237754157149253,0
46253,46253,0,4,0.0042417936910142465,0
46270,46270,0,4,0.005056127258886245,0
46271,46271,0,4,0.005081232108237876,0
46277,46277,0,4,0.006612519924927731,0
46279,46279,0,4,0.01968409394644558,0
46287,46287,0,4,0.0057880951388944975,0
46289,46289,0,4,0.0036168177108989647,0
46300,46300,0,4,0.012361380856140244,0
46305,46305,1,4,0.15732116430624457,0
46313,46313,0,4,0.004316555727637474,0
46314,46314,0,4,0.005859199031609949,0
46324,46324,0,4,0.007197670607026838,0
46330,46330,0,4,0.008675926063798361,0
46332,46332,0,4,0.008774763617350802,0
46335,46335,0,4,0.005161429696821997,0
46336,46336,0,4,0.004192745946781471,0
46347,46347,1,4,0.872995904449265,1
46353,46353,0,4,0.052946260231885804,0
46359,46359,0,4,0.003801701879786768,0
46368,46368,0,4,0.003150527086921021,0
46371,46371,0,4,0.01888701314746851,0
46379,46379,0,4,0.0042507436047587365,0
46389,46389,0,4,0.012232307498361133,0
46403,46403,0,4,0.00532812500202109,0
46404,46404,0,4,0.0036216653216397214,0
46407,46407,0,4,0.014340778978100805,0
46412,46412,0,4,0.012431642226020263,0
46413,46413,0,4,0.014630558593830337,0
46418,46418,0,4,0.07225154246363831,0
46421,46421,0,4,0.018301826167254762,0
46422,46422,0,4,0.01644354804511277,0
46427,46427,0,4,0.004044050466103874,0
46428,46428,0,4,0.01921516402305814,0
46433,46433,0,4,0.003696183115886404,0
46451,46451,0,4,0.0483052073669544,0
46468,46468,0,4,0.017167962451107847,0
46473,46473,0,4,0.004058344456148576,0
46476,46476,0,4,0.0033756771978918467,0
46479,46479,0,4,0.005250926808741027,0
46484,46484,0,4,0.0031275425604983796,0
46486,46486,1,4,0.7028077089992102,1
46499,46499,1,4,0.783427242389155,1
46500,46500,0,4,0.002858269690853318,0
46501,46501,0,4,0.06199879764281344,0
46505,46505,0,4,0.007905985375073981,0
46511,46511,0,4,0.004841572482821461,0
46514,46514,0,4,0.0036537742788710793,0
46515,46515,0,4,0.2420388543756498,0
46525,46525,0,4,0.0034617713658945982,0
46531,46531,0,4,0.003450587811711812,0
46539,46539,0,4,0.0035613246809881884,0
46540,46540,1,4,0.9865495006653214,1
46542,46542,0,4,0.0025072450780115997,0
46546,46546,0,4,0.003519777634024841,0
46553,46553,0,4,0.04097471188255087,0
46562,46562,0,4,0.007584982750148453,0
46563,46563,0,4,0.004218203600455915,0
46566,46566,0,4,0.00794632219861583,0
46569,46569,0,4,0.007151629280958105,0
46571,46571,0,4,0.010186811706673736,0
46576,46576,0,4,0.004685690474442948,0
46577,46577,0,4,0.004280258790083431,0
46581,46581,0,4,0.0031093733983430846,0
46585,46585,0,4,0.0028325980679486827,0
46597,46597,0,4,0.003469964520390019,0
46598,46598,0,4,0.008509952689918734,0
46600,46600,0,4,0.003503095590104181,0
46607,46607,0,4,0.006991786166040294,0
46609,46609,1,4,0.6338103928459446,1
46612,46612,0,4,0.0032040435343938514,0
46614,46614,0,4,0.07029185752694944,0
46619,46619,1,4,0.582348977766142,1
46621,46621,0,4,0.24819165508737578,0
46622,46622,0,4,0.0019230486957766027,0
46624,46624,0,4,0.0035654842092946353,0
46626,46626,0,4,0.002842101428213591,0
46628,46628,0,4,0.004086113238838458,0
46631,46631,1,4,0.5152160354759817,1
46638,46638,0,4,0.0025368443912738826,0
46639,46639,0,4,0.021629675865829614,0
46646,46646,0,4,0.004607972234855243,0
46648,46648,0,4,0.0037471760559122922,0
46659,46659,1,4,0.7953153419149779,1
46660,46660,0,4,0.0068967511222128835,0
46664,46664,0,4,0.0033241371334149393,0
46665,46665,0,4,0.0073781445834005775,0
46669,46669,0,4,0.4369557718580692,0
46675,46675,0,4,0.004286114289472614,0
46686,46686,0,4,0.0031132968820905185,0
46687,46687,1,4,0.890356942369232,1
46688,46688,0,4,0.0024387482542195956,0
46691,46691,0,4,0.004145326618616754,0
46694,46694,0,4,0.018844616544494215,0
46705,46705,0,4,0.0029822040546490314,0
46707,46707,0,4,0.1380457011694521,0
46710,46710,0,4,0.004325523825589069,0
46715,46715,0,4,0.0029010056270281134,0
46716,46716,0,4,0.015824965702635734,0
46717,46717,0,4,0.011194519176862238,0
46719,46719,0,4,0.0028777839971636013,0
46724,46724,0,4,0.011935460897761662,0
46728,46728,0,4,0.003250740738047404,0
46732,46732,0,4,0.0036487263170431497,0
46733,46733,1,4,0.8907600250529731,1
46736,46736,0,4,0.008993493213314682,0
46737,46737,0,4,0.0029466042035390144,0
46738,46738,0,4,0.6926447179945234,1
46751,46751,0,4,0.018529642830660446,0
46754,46754,1,4,0.27556494191325004,0
46760,46760,0,4,0.003026982236497862,0
46761,46761,0,4,0.0032736295202409073,0
46762,46762,0,4,0.013503751966859389,0
46766,46766,0,4,0.8229014622878799,1
46777,46777,0,4,0.006247755917750944,0
46785,46785,0,4,0.004463436539783569,0
46792,46792,0,4,0.0033509823309512336,0
46797,46797,0,4,0.003983509497547816,0
46798,46798,0,4,0.006614653092813491,0
46799,46799,0,4,0.01961029300183401,0
46804,46804,0,4,0.004747779154183877,0
46805,46805,0,4,0.01019916125838689,0
46806,46806,0,4,0.08862422032047655,0
46819,46819,0,4,0.008518542739302686,0
46825,46825,0,4,0.0028022622305394623,0
46828,46828,0,4,0.002775134640122155,0
46830,46830,0,4,0.021009801153486943,0
46835,46835,0,4,0.015082949042587042,0
46840,46840,1,4,0.3223024497020685,0
46843,46843,0,4,0.0033967703837138193,0
46850,46850,0,4,0.0046576086966818005,0
46851,46851,0,4,0.007492178872590003,0
46854,46854,0,4,0.0029570131633865197,0
46857,46857,1,4,0.9870333307765365,1
46858,46858,0,4,0.007455800853971591,0
46870,46870,0,4,0.007214714525732938,0
46872,46872,0,4,0.008880810194848557,0
46874,46874,0,4,0.0020166169698349013,0
46881,46881,0,4,0.0714574150105262,0
46882,46882,0,4,0.022289299181748008,0
46888,46888,0,4,0.05662117427899756,0
46900,46900,0,4,0.009274539945072564,0
46910,46910,1,4,0.6939561825281084,1
46918,46918,0,4,0.00360016035178912,0
46922,46922,0,4,0.0036452289848922814,0
46926,46926,0,4,0.002792118235753215,0
46930,46930,0,4,0.014005564460091595,0
46932,46932,0,4,0.05722530069639503,0
46936,46936,1,4,0.9866385289995703,1
46940,46940,0,4,0.003811003778339079,0
46942,46942,0,4,0.003064940997598178,0
46946,46946,0,4,0.0024382697712497245,0
46947,46947,0,4,0.0026103572811734944,0
46950,46950,0,4,0.013978069435061333,0
46959,46959,0,4,0.12561013460878995,0
46975,46975,0,4,0.01107985308492765,0
46976,46976,1,4,0.47746325415328644,0
46978,46978,0,4,0.2598911538261858,0
46994,46994,0,4,0.022817907077751012,0
46996,46996,0,4,0.006203336780353919,0
46999,46999,1,4,0.07108770201535898,0
47003,47003,0,4,0.06945472428660278,0
47006,47006,0,4,0.006185584266225372,0
47013,47013,0,4,0.01762056077938238,0
47014,47014,1,4,0.8450935638529993,1
47015,47015,0,4,0.0030365691377542982,0
47020,47020,0,4,0.003706530328844245,0
47021,47021,0,4,0.006593493856607762,0
47028,47028,0,4,0.003188582563392186,0
47037,47037,0,4,0.004887636696884273,0
47042,47042,0,4,0.03032000863582943,0
47046,47046,0,4,0.003729194103498783,0
47055,47055,0,4,0.04434677988895097,0
47057,47057,0,4,0.12509490282228472,0
47058,47058,0,4,0.007463221644761752,0
47064,47064,0,4,0.0028986521060804884,0
47068,47068,0,4,0.0035865244909641537,0
47074,47074,0,4,0.003435799241645424,0
47076,47076,1,4,0.18663825868119283,0
47078,47078,0,4,0.01527961016091041,0
47080,47080,0,4,0.007456058185870761,0
47085,47085,0,4,0.011020562309005864,0
47093,47093,0,4,0.0036934951094870056,0
47096,47096,1,4,0.39163358780862534,0
47098,47098,1,4,0.9831350254996444,1
47101,47101,0,4,0.004117835495147476,0
47111,47111,0,4,0.0022987781638930437,0
47113,47113,1,4,0.7900739717023284,1
47114,47114,0,4,0.0033672250678052186,0
47115,47115,0,4,0.02127216828968514,0
47116,47116,0,4,0.009685720022888276,0
47118,47118,0,4,0.00399163292151973,0
47124,47124,0,4,0.0028877394779120973,0
47135,47135,0,4,0.009376554203266349,0
47145,47145,0,4,0.0031420713697451613,0
47147,47147,0,4,0.0036233309824095987,0
47148,47148,0,4,0.003329090692245413,0
47153,47153,0,4,0.002386305710194575,0
47160,47160,0,4,0.0021554911332511,0
47162,47162,0,4,0.0029163032346742083,0
47164,47164,0,4,0.012469314428975014,0
47176,47176,0,4,0.005148334267801457,0
47177,47177,1,4,0.9895058776171095,1
47183,47183,0,4,0.0030655427911821585,0
47195,47195,0,4,0.45580696815987315,0
47202,47202,0,4,0.006346407725754059,0
47204,47204,0,4,0.005116602418971173,0
47207,47207,0,4,0.004971360662523643,0
47218,47218,0,4,0.005923502786962221,0
47221,47221,0,4,0.0033434976631015793,0
47224,47224,1,4,0.9877167636476359,1
47234,47234,0,4,0.0041652201249615045,0
47241,47241,0,4,0.0254084943812181,0
47253,47253,0,4,0.005944513482036577,0
47254,47254,0,4,0.004485855375383324,0
47258,47258,0,4,0.0034569846956611747,0
47268,47268,0,4,0.0036251735488609803,0
47279,47279,0,4,0.012339975095373155,0
47280,47280,0,4,0.03587178180347376,0
47291,47291,0,4,0.006925615973988354,0
47295,47295,0,4,0.14198567696381245,0
47299,47299,0,4,0.9229154095817905,1
47304,47304,1,4,0.7461553376254003,1
47307,47307,0,4,0.0035623385927113943,0
47315,47315,0,4,0.00403524415767931,0
47321,47321,0,4,0.007881449393594307,0
47322,47322,0,4,0.01656808898173629,0
47333,47333,0,4,0.003135520031630012,0
47334,47334,0,4,0.003953043269095546,0
47340,47340,0,4,0.0028761903561702437,0
47342,47342,0,4,0.013298815447886839,0
47356,47356,0,4,0.009712868450633327,0
47358,47358,0,4,0.0033425583256826118,0
47361,47361,0,4,0.017786056127084712,0
47362,47362,0,4,0.008008991146176507,0
47363,47363,0,4,0.002122388584752299,0
47365,47365,0,4,0.0025520214762008663,0
47367,47367,0,4,0.0737077219282067,0
47373,47373,0,4,0.0028250212409781815,0
47374,47374,0,4,0.0036293678955275294,0
47377,47377,0,4,0.04091862555379324,0
47396,47396,0,4,0.012108693221980044,0
47406,47406,0,4,0.005676350252780911,0
47409,47409,1,4,0.9740154741551335,1
47411,47411,0,4,0.005170156069356366,0
47414,47414,0,4,0.0027389500951950476,0
47445,47445,0,4,0.00425231988995667,0
47447,47447,0,4,0.006423924508181766,0
47456,47456,0,4,0.7594386862025274,1
47468,47468,0,4,0.010482940257369407,0
47476,47476,0,4,0.003600592899989041,0
47482,47482,1,4,0.8801281531538868,1
47498,47498,0,4,0.005707717415545869,0
47514,47514,0,4,0.008273842134597724,0
47517,47517,0,4,0.003966159908778318,0
47523,47523,1,4,0.29860854606389164,0
47537,47537,0,4,0.0061962111905328136,0
47551,47551,0,4,0.01546828264339817,0
47553,47553,0,4,0.007294331798875683,0
47560,47560,0,4,0.004081656997088431,0
47562,47562,1,4,0.016809204269772192,0
47564,47564,0,4,0.16886688628097618,0
47573,47573,0,4,0.0026265833708893804,0
47574,47574,0,4,0.8996668769880343,1
47588,47588,0,4,0.004835927519455513,0
47591,47591,0,4,0.00650729662178668,0
47598,47598,0,4,0.027367328648658283,0
47599,47599,0,4,0.0026541219711504254,0
47605,47605,0,4,0.03739118420231938,0
47606,47606,1,4,0.6731114992274834,1
47609,47609,1,4,0.8075803038448317,1
47614,47614,0,4,0.027520168529662995,0
47617,47617,0,4,0.003221640629859502,0
47631,47631,0,4,0.009676150275539894,0
47632,47632,0,4,0.005977143165769426,0
47636,47636,0,4,0.0021140019520043685,0
47638,47638,0,4,0.0034766711532710852,0
47645,47645,1,4,0.31272814262572596,0
47647,47647,0,4,0.0027786030908560975,0
47650,47650,0,4,0.023268988645303686,0
47653,47653,1,4,0.7991017730940686,1
47655,47655,0,4,0.01725443839992224,0
47657,47657,1,4,0.9075923599133384,1
47661,47661,0,4,0.008489862526075531,0
47662,47662,0,4,0.0035486312140583713,0
47663,47663,0,4,0.006089166405965924,0
47664,47664,0,4,0.0031338979913005474,0
47668,47668,0,4,0.003965079718990254,0
47671,47671,0,4,0.8866841218892915,1
47680,47680,0,4,0.006448522769997909,0
47682,47682,1,4,0.7820647155811584,1
47684,47684,0,4,0.02504328399286905,0
47685,47685,0,4,0.006384500838106642,0
47690,47690,0,4,0.0035912148984172153,0
47691,47691,0,4,0.9015281441916768,1
47700,47700,0,4,0.004275386146683688,0
47701,47701,0,4,0.047818634753490304,0
47703,47703,0,4,0.0027220065381439265,0
47708,47708,0,4,0.010598437820878923,0
47723,47723,0,4,0.0182275823560454,0
47734,47734,0,4,0.004109911299135928,0
47752,47752,0,4,0.003305223970927676,0
47756,47756,1,4,0.9872533630396276,1
47761,47761,0,4,0.0037094854107426966,0
47764,47764,0,4,0.009512256752976383,0
47766,47766,1,4,0.989310593871444,1
47775,47775,0,4,0.006110010265502042,0
47776,47776,0,4,0.005627784155124341,0
47779,47779,1,4,0.806763816170929,1
47780,47780,0,4,0.005922631573644785,0
47783,47783,0,4,0.02204114222153383,0
47788,47788,0,4,0.008466843475401335,0
47800,47800,0,4,0.00845309105034326,0
47801,47801,0,4,0.047423241735122496,0
47805,47805,1,4,0.017368507758610725,0
47819,47819,0,4,0.03565192349569858,0
47829,47829,0,4,0.008532758493607384,0
47832,47832,0,4,0.004122996729342921,0
47837,47837,0,4,0.02889431524856406,0
47842,47842,0,4,0.0034270322165617655,0
47845,47845,0,4,0.011730292375190509,0
47850,47850,1,4,0.7158398193614018,1
47857,47857,1,4,0.9723554845784542,1
47860,47860,1,4,0.7286323985516329,1
47861,47861,0,4,0.008910510846127498,0
47864,47864,0,4,0.004779401583656437,0
47879,47879,1,4,0.8745951970680844,1
47882,47882,0,4,0.006568691903671136,0
47892,47892,0,4,0.004676934075538549,0
47893,47893,0,4,0.003289014794490601,0
47894,47894,0,4,0.10921771480286498,0
47897,47897,0,4,0.22229909758834918,0
47904,47904,0,4,0.0035192241609415483,0
47908,47908,0,4,0.015210584152890375,0
47914,47914,0,4,0.006500567138019231,0
47915,47915,0,4,0.0036633369134263316,0
47921,47921,0,4,0.6660398082405531,1
47922,47922,0,4,0.0026020263847342994,0
47924,47924,0,4,0.007742527553319643,0
47925,47925,0,4,0.0033616310717703582,0
47926,47926,0,4,0.004450153410485203,0
47928,47928,0,4,0.005766728801641996,0
47929,47929,0,4,0.14350839373873928,0
47934,47934,0,4,0.109813334524069,0
47937,47937,0,4,0.003511737709375399,0
47945,47945,0,4,0.014153852464677671,0
47947,47947,0,4,0.2840341274278147,0
47952,47952,0,4,0.02668212426425402,0
47965,47965,0,4,0.010467751370952922,0
47968,47968,0,4,0.004168882561888073,0
47975,47975,0,4,0.018002691326688493,0
47985,47985,0,4,0.012217976085030944,0
47992,47992,0,4,0.008080814753374025,0
47993,47993,0,4,0.0027851179975040595,0
47994,47994,0,4,0.007209607234663417,0
47997,47997,0,4,0.003162704881239463,0
47999,47999,0,4,0.009936798708205276,0
48002,48002,0,4,0.005511508732532568,0
48003,48003,0,4,0.003497141176903154,0
48008,48008,0,4,0.004569991980607051,0
48015,48015,0,4,0.00289091950457094,0
48023,48023,0,4,0.005986110598064263,0
48025,48025,0,4,0.003175363395002245,0
48037,48037,1,4,0.8753071220045899,1
48043,48043,0,4,0.006495063607633795,0
48053,48053,0,4,0.005271709215330467,0
48068,48068,0,4,0.011346575112679174,0
48070,48070,0,4,0.003849465442964338,0
48075,48075,0,4,0.008732372402429021,0
48080,48080,0,4,0.0034556602166316785,0
48084,48084,0,4,0.00301808932342408,0
48089,48089,0,4,0.007507921523925507,0
48091,48091,0,4,0.008308666685291092,0
48094,48094,1,4,0.9889843854909506,1
48113,48113,1,4,0.8452884608784484,1
48114,48114,0,4,0.0060891370596071704,0
48115,48115,0,4,0.16169364484993357,0
48119,48119,0,4,0.003103476683223264,0
48123,48123,0,4,0.0028305598751243223,0
48127,48127,0,4,0.055287753318746295,0
48128,48128,0,4,0.0031996025126857027,0
48135,48135,0,4,0.030799354871753858,0
48136,48136,0,4,0.003080615508967157,0
48137,48137,0,4,0.06600137040043978,0
48146,48146,0,4,0.00323157502754197,0
48151,48151,1,4,0.9881522135725485,1
48153,48153,0,4,0.0029715270798782822,0
48157,48157,0,4,0.0038866836488161294,0
48158,48158,0,4,0.007074051103206288,0
48190,48190,0,4,0.006746129819460509,0
48200,48200,0,4,0.006268821952657687,0
48205,48205,0,4,0.003686933180302799,0
48217,48217,0,4,0.02322840280929011,0
48219,48219,0,4,0.004506752497879966,0
48222,48222,0,4,0.010275447524567638,0
48223,48223,0,4,0.00800461504185841,0
48225,48225,1,4,0.04609489543081709,0
48230,48230,0,4,0.004080720510220578,0
48231,48231,0,4,0.003792157516711019,0
48232,48232,0,4,0.12497934278615859,0
48244,48244,0,4,0.04321209557931443,0
48247,48247,0,4,0.0034813957532694078,0
48257,48257,0,4,0.006638475681043399,0
48268,48268,0,4,0.00610104121910217,0
48270,48270,0,4,0.00446798195384017,0
48279,48279,0,4,0.0058008732124861665,0
48280,48280,0,4,0.0028027568593228633,0
48282,48282,0,4,0.0027828740781273764,0
48285,48285,0,4,0.0034241695362180755,0
48287,48287,0,4,0.0614017493222877,0
48288,48288,0,4,0.0030845891547381676,0
48290,48290,0,4,0.02643367237010236,0
48291,48291,0,4,0.002817012336633739,0
48292,48292,0,4,0.002216367973521407,0
48293,48293,0,4,0.004427324035808325,0
48295,48295,0,4,0.07226300669015114,0
48302,48302,0,4,0.04758341254066572,0
48307,48307,0,4,0.00300858065603997,0
48319,48319,0,4,0.002789046089028156,0
48320,48320,0,4,0.00826637151985986,0
48330,48330,0,4,0.016919032358040674,0
48334,48334,1,4,0.9873632823192884,1
48340,48340,0,4,0.0051061712152477194,0
48348,48348,0,4,0.007108818223924987,0
48353,48353,0,4,0.011984080629565042,0
48354,48354,0,4,0.003662226506490626,0
48355,48355,0,4,0.002704985178914409,0
48356,48356,0,4,0.0040169128119015695,0
48364,48364,0,4,0.003053658569757876,0
48367,48367,0,4,0.004355815255351037,0
48368,48368,0,4,0.004234309157163327,0
48373,48373,0,4,0.008360901533240992,0
48380,48380,0,4,0.00319640456574447,0
48384,48384,0,4,0.005144906968257248,0
48386,48386,0,4,0.004017054927174965,0
48404,48404,1,4,0.762326055821124,1
48406,48406,0,4,0.0034685103710812197,0
48421,48421,0,4,0.016206968523411674,0
48432,48432,0,4,0.011978568914432133,0
48437,48437,0,4,0.01594028853462294,0
48438,48438,0,4,0.004891945527141924,0
48442,48442,0,4,0.006243436775464983,0
48443,48443,0,4,0.0075865498233827116,0
48447,48447,0,4,0.03489073126506703,0
48454,48454,0,4,0.002610965728599401,0
48456,48456,0,4,0.2251565950764744,0
48458,48458,0,4,0.0027247600936053155,0
48466,48466,1,4,0.8213975471853213,1
48467,48467,0,4,0.03177317601020151,0
48474,48474,0,4,0.03135091975625154,0
48476,48476,0,4,0.036590634802683965,0
48478,48478,0,4,0.0061258296475992305,0
48487,48487,0,4,0.0044161142606551,0
48506,48506,0,4,0.0030248282085199476,0
48511,48511,0,4,0.008136283529547117,0
48515,48515,0,4,0.011527561789601185,0
48516,48516,0,4,0.03320880455843872,0
48517,48517,0,4,0.502957166758739,1
48521,48521,0,4,0.02769286754055373,0
48542,48542,0,4,0.009709868464644797,0
48543,48543,0,4,0.01642880922348618,0
48552,48552,0,4,0.006008482980641109,0
48555,48555,1,4,0.9842801240473752,1
48563,48563,1,4,0.013515095067721488,0
48570,48570,0,4,0.011865408674130707,0
48574,48574,0,4,0.009049242006397926,0
48581,48581,1,4,0.6538539278850265,1
48583,48583,0,4,0.004661541987336595,0
48591,48591,0,4,0.01536356912964227,0
48604,48604,0,4,0.015023852371432977,0
48615,48615,0,4,0.0714170230198841,0
48617,48617,0,4,0.0017757901195814439,0
48621,48621,0,4,0.012653002087082022,0
48623,48623,1,4,0.029854588379150906,0
48624,48624,0,4,0.004348522657811671,0
48625,48625,0,4,0.015455895144133584,0
48629,48629,0,4,0.0031383496117545454,0
48632,48632,0,4,0.002837213765389736,0
48639,48639,0,4,0.027811308744452687,0
48640,48640,0,4,0.0072996753700754575,0
48648,48648,0,4,0.009482259508561576,0
48651,48651,0,4,0.017873403134980516,0
48664,48664,0,4,0.0032811410262683157,0
48665,48665,0,4,0.07345204108196336,0
48669,48669,0,4,0.00334143932419956,0
48671,48671,0,4,0.002970507722525809,0
48674,48674,0,4,0.029529616881673826,0
48676,48676,0,4,0.00304562613798446,0
48681,48681,0,4,0.005830382253498856,0
48688,48688,0,4,0.012407545089949243,0
48689,48689,0,4,0.02189304223547658,0
48692,48692,0,4,0.005037457805017768,0
48695,48695,0,4,0.0036978663519205515,0
48697,48697,0,4,0.713186772282084,1
48698,48698,0,4,0.016931549214694322,0
48700,48700,0,4,0.06848719473575948,0
48710,48710,0,4,0.003794807202156001,0
48713,48713,0,4,0.00718306977088469,0
48733,48733,0,4,0.006761098962155573,0
48744,48744,0,4,0.0026660461020763097,0
48747,48747,0,4,0.10273632094298943,0
48750,48750,0,4,0.005692415246111178,0
48756,48756,0,4,0.02006072136247333,0
48758,48758,0,4,0.07538773513265498,0
48760,48760,0,4,0.0031462143717501056,0
48764,48764,1,4,0.006506424149218191,0
48766,48766,0,4,0.0030928853382828636,0
48770,48770,0,4,0.017012963681297028,0
48773,48773,0,4,0.005767255469974224,0
48774,48774,0,4,0.004285617727433671,0
48777,48777,0,4,0.021894785571161802,0
48780,48780,1,4,0.16507878422122887,0
48781,48781,0,4,0.0023914373903588105,0
48784,48784,1,4,0.6040134725044792,1
48785,48785,0,4,0.0035216400532818125,0
48787,48787,0,4,0.03930062612131354,0
48791,48791,0,4,0.002623555806206678,0
48801,48801,0,4,0.07671230190664566,0
48803,48803,0,4,0.0036964115756227683,0
48812,48812,0,4,0.017902001548480907,0
48817,48817,0,4,0.003210745264899246,0
48821,48821,0,4,0.0035265212366863497,0
48824,48824,0,4,0.0032946252153701937,0
48825,48825,0,4,0.015120924491370133,0
48845,48845,0,4,0.0057202149190292645,0
48847,48847,1,4,0.013219800011758301,0
48848,48848,0,4,0.1537364811524546,0
48849,48849,0,4,0.004116260418265185,0
48867,48867,0,4,0.003918216603940278,0
48868,48868,0,4,0.6138643067599283,1
48874,48874,0,4,0.005385194153556949,0
48877,48877,0,4,0.006566466616017247,0
48880,48880,0,4,0.0020702566115691303,0
48884,48884,0,4,0.0027789859176511793,0
48885,48885,0,4,0.0061817642077109936,0
48888,48888,0,4,0.009071993774468441,0
48889,48889,0,4,0.01944568554830613,0
48890,48890,0,4,0.0038287324740264193,0
48891,48891,0,4,0.005251365131182889,0
48893,48893,0,4,0.007170256207333978,0
48895,48895,0,4,0.17383697985320237,0
48899,48899,0,4,0.02374115349227332,0
48901,48901,0,4,0.017590828993273026,0
48904,48904,0,4,0.002754238305257018,0
48908,48908,0,4,0.0033389513061481794,0
48920,48920,0,4,0.003543860151078144,0
48924,48924,0,4,0.00823010528361328,0
48925,48925,0,4,0.04444048319088144,0
48926,48926,0,4,0.01863274191737882,0
48928,48928,0,4,0.016445336701877502,0
48933,48933,0,4,0.09684391732363247,0
48940,48940,0,4,0.008481942884727459,0
48947,48947,0,4,0.002904703740192381,0
48978,48978,0,4,0.8759369911720525,1
48979,48979,0,4,0.0030679567117904696,0
48984,48984,0,4,0.002755846845771908,0
48994,48994,1,4,0.6525708258681782,1
48998,48998,0,4,0.003213776860251728,0
49002,49002,0,4,0.02772034450903158,0
49004,49004,0,4,0.011861409198768883,0
49011,49011,1,4,0.779900050673601,1
49024,49024,0,4,0.009333095673714186,0
49028,49028,0,4,0.011025033153045335,0
49036,49036,0,4,0.005772902635782182,0
49037,49037,0,4,0.002713473734203057,0
49044,49044,0,4,0.5183828285972648,1
49047,49047,0,4,0.026903222055831656,0
49048,49048,1,4,0.8462564964611659,1
49052,49052,0,4,0.007049578329427122,0
49056,49056,0,4,0.0037437017960423326,0
49063,49063,0,4,0.003965896031161602,0
49067,49067,1,4,0.6095213803367892,1
49069,49069,0,4,0.011190432303590687,0
49078,49078,0,4,0.010415976208289176,0
49080,49080,0,4,0.0034609392711018377,0
49086,49086,0,4,0.0019958597758226284,0
49088,49088,0,4,0.006354890684389233,0
49094,49094,0,4,0.0025763280756713365,0
49098,49098,0,4,0.003907492162682231,0
49103,49103,0,4,0.004114973037446266,0
49104,49104,0,4,0.008023164300081351,0
49111,49111,0,4,0.002647797763197671,0
49112,49112,0,4,0.008533797439531674,0
49115,49115,0,4,0.0048565119667552375,0
49116,49116,0,4,0.008151478867772767,0
49138,49138,0,4,0.013833832887392098,0
49143,49143,0,4,0.005546200174852545,0
49145,49145,0,4,0.3387905589980045,0
49146,49146,0,4,0.06781905270298068,0
49153,49153,0,4,0.01587111660260792,0
49156,49156,0,4,0.005737212812796181,0
49159,49159,0,4,0.005654209985867234,0
49163,49163,0,4,0.004239583381995841,0
49170,49170,0,4,0.003813520611899036,0
49177,49177,0,4,0.0032425916743184296,0
49178,49178,0,4,0.2539667860011827,0
49220,49220,0,4,0.011122720739101609,0
49222,49222,1,4,0.08002763744754672,0
49223,49223,0,4,0.014762710167714688,0
49228,49228,0,4,0.008974650645494988,0
49230,49230,0,4,0.004865881598524909,0
49232,49232,0,4,0.010886859989352134,0
49239,49239,0,4,0.002486166948429839,0
49241,49241,0,4,0.05893820768523457,0
49244,49244,0,4,0.00664879779809315,0
49252,49252,1,4,0.8977466750453443,1
49262,49262,0,4,0.0035744619630325453,0
49268,49268,0,4,0.1161982994536542,0
49272,49272,0,4,0.002963122488511175,0
49290,49290,0,4,0.004270913952178281,0
49294,49294,0,4,0.005154221382816712,0
49296,49296,0,4,0.019707687659934626,0
49297,49297,0,4,0.010531490465534398,0
49298,49298,0,4,0.0035228023851997634,0
49305,49305,0,4,0.00442727767209572,0
49306,49306,0,4,0.009854019067623176,0
49316,49316,0,4,0.003398977475672554,0
49323,49323,0,4,0.0032609148046265665,0
49334,49334,0,4,0.005904873571811859,0
49345,49345,0,4,0.7394652456027739,1
49346,49346,0,4,0.004392981337787188,0
49355,49355,0,4,0.268316127008307,0
49361,49361,1,4,0.5835012448878626,1
49376,49376,0,4,0.0031750621400949163,0
49377,49377,0,4,0.0056571206980614245,0
49379,49379,0,4,0.004695010692400418,0
49383,49383,1,4,0.2320970408928945,0
49385,49385,1,4,0.8699534183920132,1
49386,49386,0,4,0.003594038984370147,0
49390,49390,0,4,0.25618128139429175,0
49393,49393,0,4,0.002818031462323972,0
49394,49394,0,4,0.0030204452492285276,0
49395,49395,0,4,0.003793705635674959,0
49396,49396,0,4,0.0061960578512177955,0
49398,49398,0,4,0.0062430909051091905,0
49402,49402,0,4,0.00945622023486944,0
49407,49407,0,4,0.0386005508294779,0
49410,49410,0,4,0.004131896652549666,0
49416,49416,0,4,0.14139291105841278,0
49420,49420,0,4,0.007248129875300839,0
49422,49422,0,4,0.00713566512283193,0
49423,49423,1,4,0.9281386028372082,1
49429,49429,0,4,0.012371202943871335,0
49434,49434,0,4,0.0076154098400145085,0
49437,49437,0,4,0.002700600431005087,0
49444,49444,0,4,0.01167635171112862,0
