,id,churn_probability,kfold,prob,pred
53934,53934,0,4,0.009462350746582145,0
53938,53938,0,4,0.0417991634074171,0
53947,53947,0,4,0.5547326812002082,1
53950,53950,0,4,0.0020969216211709782,0
53960,53960,0,4,0.0013663396419971371,0
53962,53962,0,4,0.0013744761899367266,0
53965,53965,0,4,0.0010597334720237092,0
53966,53966,0,4,0.00588511221974952,0
53969,53969,0,4,0.036518488548830705,0
53997,53997,0,4,0.005551595780682521,0
53998,53998,0,4,0.0032328221042357027,0
54011,54011,0,4,0.006449155123150413,0
54021,54021,0,4,0.0016606743275475186,0
54028,54028,0,4,0.0021535104714208485,0
54030,54030,0,4,0.0010748079374837342,0
54040,54040,0,4,0.008022068650867464,0
54042,54042,0,4,0.003873329247470924,0
54045,54045,0,4,0.019953001906156946,0
54061,54061,0,4,0.016282564970170096,0
54068,54068,0,4,0.03620870019692713,0
54078,54078,1,4,0.8944049806612542,1
54079,54079,0,4,0.6424466153230687,1
54086,54086,1,4,0.9284383187913259,1
54091,54091,0,4,0.018278244906182087,0
54093,54093,0,4,0.005671297983160498,0
54095,54095,0,4,0.0009947871263745918,0
54097,54097,0,4,0.001357802037215323,0
54098,54098,0,4,0.0013485111132496524,0
54104,54104,0,4,0.044422808482470655,0
54105,54105,0,4,0.26700689382654186,0
54110,54110,0,4,0.00916254728017344,0
54119,54119,0,4,0.007201143589605609,0
54120,54120,0,4,0.007270801608136002,0
54122,54122,0,4,0.0011594863968530265,0
54131,54131,0,4,0.005581120394511731,0
54144,54144,0,4,0.006481765043540164,0
54146,54146,0,4,0.005742666385019585,0
54149,54149,0,4,0.00815281451013722,0
54154,54154,0,4,0.0014536518591976143,0
54158,54158,0,4,0.8343004845197095,1
54160,54160,1,4,0.07001730493735871,0
54165,54165,1,4,0.8565840627905977,1
54176,54176,0,4,0.0015216322401909402,0
54184,54184,0,4,0.07937684039375506,0
54189,54189,0,4,0.0017289845263721776,0
54195,54195,0,4,0.0011162513585769827,0
54199,54199,0,4,0.10112773830664225,0
54200,54200,0,4,0.001306379650743078,0
54205,54205,0,4,0.0010091790812749978,0
54213,54213,1,4,1.0,1
54215,54215,0,4,0.05332257800555275,0
54217,54217,0,4,0.07228220502582818,0
54219,54219,0,4,0.021985252757156102,0
54220,54220,0,4,0.0013491899256226944,0
54225,54225,0,4,0.0010701486995163187,0
54237,54237,1,4,0.7288895479350957,1
54238,54238,0,4,0.0020404102832795546,0
54240,54240,0,4,0.003914691650490037,0
54243,54243,1,4,0.19046351968729294,0
54245,54245,0,4,0.002508031234994618,0
54253,54253,0,4,0.0025377426173238083,0
54254,54254,0,4,0.10772319599395937,0
54268,54268,0,4,0.005208625262762036,0
54273,54273,0,4,0.18064906958609206,0
54279,54279,0,4,0.006350693088292211,0
54290,54290,0,4,0.024963724078911176,0
54297,54297,0,4,0.041733834327049586,0
54302,54302,0,4,0.0026687503765168217,0
54304,54304,0,4,0.0014433731999357801,0
54306,54306,0,4,0.02980448270693941,0
54312,54312,0,4,0.0009575806270796054,0
54316,54316,0,4,0.09647132597555297,0
54318,54318,0,4,0.002496784944470381,0
54319,54319,0,4,0.005633403742744306,0
54330,54330,0,4,0.09898313107169529,0
54333,54333,0,4,0.14597616256412438,0
54336,54336,0,4,0.0010510901234118846,0
54337,54337,0,4,0.006553639387409352,0
54339,54339,0,4,0.04451736639098583,0
54340,54340,0,4,0.015376368491482368,0
54341,54341,0,4,0.001437073327600968,0
54353,54353,0,4,0.0013512035157059671,0
54362,54362,0,4,0.013299228048893918,0
54383,54383,1,4,1.0,1
54384,54384,0,4,0.15972438541431333,0
54387,54387,0,4,0.001562417318665499,0
54399,54399,1,4,1.0,1
54400,54400,0,4,0.03008326892551121,0
54401,54401,0,4,0.001285892582922592,0
54407,54407,1,4,0.13117320654001705,0
54412,54412,0,4,0.0010723359876356102,0
54431,54431,0,4,0.0010597334720237092,0
54437,54437,0,4,0.0023161375927705495,0
54439,54439,0,4,0.05383822736356782,0
54455,54455,0,4,0.005844471226835696,0
54460,54460,0,4,0.5867362189812443,1
54462,54462,0,4,0.0012638994306657819,0
54463,54463,0,4,0.08198672338819615,0
54469,54469,0,4,0.013995289346260365,0
54471,54471,0,4,0.12466094409429347,0
54476,54476,0,4,0.00996087207616165,0
54478,54478,0,4,0.010234349980386099,0
54499,54499,0,4,0.044244259668202036,0
54508,54508,0,4,0.0024077671300198286,0
54512,54512,0,4,0.1244176414618368,0
54514,54514,1,4,0.7611277006738837,1
54517,54517,1,4,0.891007101848026,1
54525,54525,0,4,0.0054619979147039486,0
54530,54530,0,4,0.0013542276385696303,0
54544,54544,0,4,0.001146009610265249,0
54545,54545,0,4,0.5559932414947799,1
54553,54553,1,4,0.5127273508565329,1
54555,54555,0,4,0.060141010802069496,0
54556,54556,0,4,0.0009808742826866868,0
54567,54567,0,4,0.0011193959302768673,0
54575,54575,0,4,0.002695768393893921,0
54582,54582,0,4,0.018253382802869072,0
54596,54596,0,4,0.35402577523308437,0
54607,54607,1,4,0.3798197321124466,0
54615,54615,0,4,0.0019480559218236343,0
54619,54619,0,4,0.0337672439185963,0
54620,54620,0,4,0.0017729974746763582,0
54624,54624,0,4,0.03065717963025795,0
54633,54633,0,4,0.011041461572280736,0
54639,54639,0,4,0.0014950456234972883,0
54645,54645,0,4,0.8625032105204239,1
54646,54646,0,4,0.022262966059486387,0
54659,54659,0,4,0.023703667228556154,0
54662,54662,0,4,0.0014511450592610377,0
54672,54672,0,4,0.00269272513604199,0
54673,54673,0,4,0.0020470899676918925,0
54675,54675,0,4,0.0010472137858185803,0
54691,54691,0,4,0.01906333678437397,0
54693,54693,1,4,0.06929676048195033,0
54698,54698,1,4,0.8272638662390613,1
54703,54703,0,4,0.0010504398260623368,0
54708,54708,0,4,0.07840730249815413,0
54710,54710,0,4,0.0010477151784373368,0
54711,54711,0,4,0.03358392592234408,0
54712,54712,0,4,0.002476458109587731,0
54722,54722,0,4,0.019583738632653218,0
54740,54740,0,4,0.8531542615059168,1
54745,54745,0,4,0.008278920317556275,0
54748,54748,0,4,0.0021295319007237873,0
54752,54752,0,4,0.0009628634710211005,0
54756,54756,1,4,0.8639546656481609,1
54758,54758,0,4,0.03350349676264936,0
54766,54766,0,4,0.0060700819563162325,0
54768,54768,0,4,0.0014862292751674584,0
54771,54771,0,4,0.005975790652183632,0
54785,54785,0,4,0.0023682591722726733,0
54786,54786,0,4,0.08015975093571936,0
54796,54796,0,4,0.0011185330852338522,0
54797,54797,0,4,0.005575128657596742,0
54800,54800,0,4,0.005490764244085402,0
54816,54816,0,4,0.00111116292510812,0
54823,54823,0,4,0.0012898946856435556,0
54824,54824,0,4,0.00227352266719157,0
54828,54828,0,4,0.01617335959810283,0
54842,54842,0,4,0.037359856391843624,0
54845,54845,0,4,0.007076674612067352,0
54846,54846,0,4,0.03333499031590478,0
54847,54847,1,4,0.4791248875675245,0
54849,54849,0,4,0.0012662181802635315,0
54857,54857,0,4,0.0013680319596804816,0
54864,54864,1,4,0.8501203703137195,1
54869,54869,0,4,0.0009377412692040708,0
54870,54870,0,4,0.12454734968658972,0
54872,54872,0,4,0.14734408310405803,0
54880,54880,0,4,0.013097892993452617,0
54883,54883,1,4,0.08241228427172854,0
54886,54886,0,4,0.008714604380587056,0
54892,54892,0,4,0.017259132987652474,0
54911,54911,1,4,0.39634993204789576,0
54912,54912,0,4,0.007948187625737976,0
54917,54917,0,4,0.009618413164328304,0
54918,54918,0,4,0.03386913459622993,0
54920,54920,0,4,0.00269301932196458,0
54921,54921,1,4,0.6305879063714921,1
54924,54924,0,4,0.14898874024185546,0
54933,54933,0,4,0.000978614618167347,0
54935,54935,0,4,0.059373466305748045,0
54942,54942,1,4,0.5421870644139677,1
54943,54943,0,4,0.006028708925014714,0
54951,54951,0,4,0.019844825768411838,0
54958,54958,0,4,0.0012509411811876452,0
54962,54962,0,4,0.0025010108050401987,0
54970,54970,0,4,0.022477882537126938,0
54971,54971,0,4,0.17666839300349907,0
54973,54973,0,4,0.025076637537312277,0
54989,54989,0,4,0.0011510912904521707,0
54997,54997,1,4,0.9233307045472119,1
55006,55006,0,4,0.007174085885341765,0
55016,55016,0,4,0.04648999544559637,0
55021,55021,0,4,0.0027738867861910412,0
55026,55026,0,4,0.010795023546073384,0
55029,55029,0,4,0.009356060900140298,0
55030,55030,0,4,0.48046922499112427,0
55031,55031,0,4,0.04568846699732472,0
55032,55032,0,4,0.0022580921763576127,0
55044,55044,0,4,0.0019189552955241186,0
55048,55048,0,4,0.0010720068149782157,0
55058,55058,0,4,0.009585430172998543,0
55063,55063,1,4,0.7121585156432994,1
55065,55065,0,4,0.0247910608055696,0
55069,55069,0,4,0.5454208709063031,1
55076,55076,0,4,0.001007605316795132,0
55077,55077,0,4,0.015721453913733013,0
55087,55087,0,4,0.007136204501121086,0
55091,55091,0,4,0.05380034831238038,0
55096,55096,0,4,0.002707991875953691,0
55099,55099,0,4,0.002304892087026096,0
55103,55103,0,4,0.21425910368199017,0
55105,55105,1,4,0.3731036064605794,0
55106,55106,0,4,0.0016590720111267112,0
55107,55107,0,4,0.28841555022851006,0
55114,55114,0,4,0.00633772534051209,0
55118,55118,0,4,0.005123930276080972,0
55123,55123,0,4,0.011108177391979248,0
55129,55129,0,4,0.006222044711899849,0
55131,55131,0,4,0.003127529045384827,0
55145,55145,0,4,0.0009805022928220531,0
55147,55147,0,4,0.00650354603963769,0
55152,55152,0,4,0.0014625567310076917,0
55161,55161,0,4,0.11570199320119924,0
55162,55162,0,4,0.002201981949025366,0
55168,55168,0,4,0.0213882971675655,0
55176,55176,0,4,0.004746773124109977,0
55180,55180,0,4,0.010694894925245862,0
55182,55182,0,4,0.005895995797766315,0
55184,55184,0,4,0.8970774972934766,1
55185,55185,0,4,0.002510265773306475,0
55186,55186,0,4,0.001070574973027991,0
55189,55189,0,4,0.004995073952388875,0
55192,55192,0,4,0.005793750188360827,0
55193,55193,0,4,0.03704252774487972,0
55194,55194,0,4,0.007663561464162907,0
55200,55200,0,4,0.00235256832250409,0
55204,55204,0,4,0.004365330057152605,0
55206,55206,0,4,0.008607155660212968,0
55220,55220,0,4,0.19616998366988525,0
55223,55223,0,4,0.0026214903575903824,0
55230,55230,0,4,0.03705843363865135,0
55231,55231,0,4,0.04478409126240638,0
55234,55234,0,4,0.0010439477212824267,0
55243,55243,0,4,0.002626150840514269,0
55244,55244,0,4,0.010570996094960839,0
55248,55248,0,4,0.012752962126049934,0
55249,55249,0,4,0.00973018816881265,0
55251,55251,0,4,0.0014181406048120657,0
55255,55255,0,4,0.039904003809225916,0
55261,55261,1,4,0.9066763366622669,1
55264,55264,1,4,0.6082486565736788,1
55267,55267,0,4,0.03888719963568641,0
55273,55273,0,4,0.04155603399891691,0
55275,55275,0,4,0.06924620253468378,0
55276,55276,0,4,0.0699652380903727,0
55279,55279,0,4,0.009938725012347962,0
55283,55283,0,4,0.06367628134064737,0
55284,55284,0,4,0.003418850277647622,0
55296,55296,0,4,0.002352241247865182,0
55304,55304,0,4,0.694796635255795,1
55308,55308,0,4,0.001017942051910431,0
55309,55309,0,4,0.001538645635642413,0
55311,55311,0,4,0.024060048520794918,0
55312,55312,0,4,0.0017378204967485572,0
55316,55316,0,4,0.021677220444392124,0
55318,55318,0,4,0.009453559665877059,0
55324,55324,0,4,0.0014072542364798033,0
55326,55326,0,4,0.026884469140706888,0
55328,55328,0,4,0.0380077602676232,0
55334,55334,0,4,0.003775898678657852,0
55335,55335,0,4,0.04239352559475063,0
55337,55337,0,4,0.046692450744432804,0
55350,55350,0,4,0.005906776072556726,0
55355,55355,0,4,0.002640109745819308,0
55359,55359,0,4,0.01935473312144005,0
55360,55360,0,4,0.0013901026188034714,0
55366,55366,0,4,0.1354626501823007,0
55371,55371,0,4,0.08086946794308511,0
55381,55381,1,4,0.1726550084824428,0
55385,55385,0,4,0.046376977230375996,0
55388,55388,0,4,0.02120407795579715,0
55390,55390,1,4,0.7722967925535212,1
55393,55393,0,4,0.001836689660365736,0
55398,55398,0,4,0.0010904143309035262,0
55401,55401,0,4,0.19028066424942627,0
55402,55402,0,4,0.020403454133475288,0
55408,55408,0,4,0.023709008404910553,0
55409,55409,0,4,0.0011792132445864782,0
55415,55415,0,4,0.4931907806819481,0
55417,55417,1,4,0.0429627305440456,0
55419,55419,0,4,0.004100770976644093,0
55421,55421,0,4,0.04400019383266001,0
55426,55426,0,4,0.010366721897068632,0
55432,55432,0,4,0.010035841537799087,0
55468,55468,0,4,0.0010038788911439897,0
55476,55476,0,4,0.0018009298548527486,0
55479,55479,0,4,0.004459201490913876,0
55480,55480,0,4,0.023771238698495307,0
55483,55483,0,4,0.10261803507910633,0
55486,55486,0,4,0.00098690498627447,0
55489,55489,0,4,0.10987626795581913,0
55490,55490,0,4,0.4381049086604158,0
55501,55501,1,4,0.8460505665426407,1
55506,55506,0,4,0.018965933144453332,0
55512,55512,0,4,0.001388176133078897,0
55514,55514,0,4,0.023318545355181908,0
55533,55533,0,4,0.06092805754893376,0
55534,55534,0,4,0.056393116035752935,0
55543,55543,0,4,0.004882250319733363,0
55547,55547,0,4,0.0009557520808696569,0
55554,55554,0,4,0.07263916312822165,0
55556,55556,0,4,0.005844471226835696,0
55561,55561,0,4,0.0018673251730581134,0
55565,55565,0,4,0.0012222737742094178,0
55568,55568,0,4,0.0011323782038797968,0
55571,55571,0,4,0.015781952828655126,0
55582,55582,0,4,0.00171734292323414,0
55587,55587,0,4,0.0077789267207347725,0
55591,55591,0,4,0.05980517680672823,0
55598,55598,0,4,0.0016098027405038943,0
55606,55606,1,4,0.0027153028689198286,0
55609,55609,0,4,0.0010623612817286937,0
55612,55612,0,4,0.07658970021828848,0
55619,55619,0,4,0.0011245700087388368,0
55621,55621,0,4,0.015421910809706776,0
55633,55633,0,4,0.011075996759860852,0
55637,55637,0,4,0.02640234275653322,0
55645,55645,0,4,0.0015570399943084369,0
55648,55648,0,4,0.013908050941072891,0
55651,55651,0,4,0.0177560649361295,0
55654,55654,0,4,0.019568435385379227,0
55658,55658,0,4,0.01006127568275989,0
55659,55659,0,4,0.015164253520503839,0
55661,55661,1,4,0.8149381013510336,1
55665,55665,0,4,0.011261063098497818,0
55668,55668,0,4,0.04084061357020796,0
55673,55673,0,4,0.002703237575118432,0
55675,55675,0,4,0.008503000816872948,0
55677,55677,1,4,0.20631737760898286,0
55680,55680,0,4,0.012840745553491992,0
55683,55683,0,4,0.050823951016655315,0
55689,55689,0,4,0.0059163176090636285,0
55690,55690,0,4,0.001395653752464882,0
55691,55691,0,4,0.0012624559047568142,0
55692,55692,0,4,0.0033198984179759984,0
55698,55698,0,4,0.001134769448605625,0
55705,55705,0,4,0.0071631526452458905,0
55711,55711,0,4,0.006014636555706974,0
55718,55718,0,4,0.0011392190526387355,0
55728,55728,0,4,0.0014753990125285614,0
55730,55730,0,4,0.014286590143017662,0
55731,55731,1,4,0.6548643157381026,1
55734,55734,0,4,0.0010387254099273053,0
55739,55739,0,4,0.008805088642458637,0
55744,55744,0,4,0.009486662506061063,0
55745,55745,0,4,0.0016133512719762493,0
55746,55746,0,4,0.03442978128819812,0
55748,55748,0,4,0.0009557520808696569,0
55750,55750,0,4,0.1878580606736637,0
55751,55751,0,4,0.038357869819956925,0
55754,55754,0,4,0.0010668685473045505,0
55755,55755,0,4,0.0012651446699184724,0
55756,55756,0,4,0.0020831561781951948,0
55761,55761,0,4,0.0012926552840740995,0
55766,55766,0,4,0.004056123920812677,0
55771,55771,0,4,0.04530477066118239,0
55773,55773,0,4,0.0010551416426660492,0
55778,55778,1,4,0.8685712307890353,1
55781,55781,0,4,0.028634623292418025,0
55786,55786,0,4,0.00666196203773782,0
55787,55787,0,4,0.002503134201258959,0
55788,55788,0,4,0.067257463513483,0
55791,55791,0,4,0.003696236944138626,0
55796,55796,0,4,0.12386584261648952,0
55797,55797,0,4,0.0009892527137334347,0
55798,55798,0,4,0.14858745312123436,0
55803,55803,0,4,0.048578929698533814,0
55805,55805,0,4,0.0042012136371216155,0
55808,55808,0,4,0.0011350074808894942,0
55809,55809,0,4,0.052062649144961205,0
55820,55820,0,4,0.001949385659253299,0
55823,55823,0,4,0.0031244632600892952,0
55825,55825,0,4,0.027075008387747627,0
55826,55826,1,4,0.6675256188916932,1
55828,55828,0,4,0.01960490158768617,0
55830,55830,0,4,0.0011199160629972306,0
55831,55831,0,4,0.005501028996056697,0
55833,55833,0,4,0.04184255228702348,0
55835,55835,0,4,0.017423660351089835,0
55841,55841,0,4,0.02379269587758944,0
55856,55856,0,4,0.005527024997033821,0
55860,55860,0,4,0.002544065414870005,0
55863,55863,0,4,0.0024583641533905886,0
55872,55872,0,4,0.0036157045233541434,0
55878,55878,1,4,0.7281469067031233,1
55894,55894,0,4,0.019524178464235313,0
55896,55896,0,4,0.7211055164291644,1
55897,55897,0,4,0.01040981450218281,0
55899,55899,0,4,0.0009787566893269598,0
55907,55907,0,4,0.002929018406812556,0
55913,55913,0,4,0.009328756655092328,0
55915,55915,0,4,0.05785871125079467,0
55918,55918,0,4,0.34355852354638267,0
55922,55922,0,4,0.7648570931120078,1
55929,55929,0,4,0.004970556243138577,0
55934,55934,0,4,0.0024424785006666857,0
55944,55944,0,4,0.057739914906514075,0
55954,55954,0,4,0.0009624914811564668,0
55961,55961,0,4,0.002496235323940152,0
55963,55963,0,4,0.3328896102563408,0
55982,55982,0,4,0.006028708925014714,0
55989,55989,0,4,0.06506910800910033,0
55991,55991,1,4,0.07859797509286434,0
56004,56004,1,4,0.4920108204837568,0
56007,56007,0,4,0.023878993236940736,0
56008,56008,1,4,0.7480513019056606,1
56017,56017,1,4,1.0,1
56022,56022,0,4,0.001029202974152994,0
56030,56030,0,4,0.009131998559131549,0
56035,56035,0,4,0.3016094846975093,0
56044,56044,0,4,0.09178934768638908,0
56053,56053,0,4,0.025484561457416375,0
56058,56058,0,4,0.028923832476451375,0
56063,56063,0,4,0.0009557520808696569,0
56071,56071,0,4,0.0010425689577948133,0
56088,56088,0,4,0.008079694291425863,0
56091,56091,0,4,0.02524468921817914,0
56095,56095,0,4,0.0025970221904430915,0
56096,56096,0,4,0.0012704506254022664,0
56099,56099,1,4,0.9134310969440372,1
56104,56104,0,4,0.33727676172943116,0
56112,56112,0,4,0.035839311939858766,0
56115,56115,0,4,0.007222045809120008,0
56116,56116,0,4,0.13718130517774718,0
56117,56117,0,4,0.004549080763394764,0
56125,56125,0,4,0.0011695628343581285,0
56131,56131,0,4,0.0012880672150583747,0
56133,56133,0,4,0.005949117892289703,0
56134,56134,0,4,0.010084001532675241,0
56138,56138,1,4,0.8160280905631171,1
56146,56146,0,4,0.0035785595025178652,0
56148,56148,0,4,0.0017519980714154166,0
56151,56151,0,4,0.002734109107110597,0
56154,56154,0,4,0.0022279701289803842,0
56156,56156,0,4,0.0027199763722272714,0
56163,56163,1,4,0.016877875797813302,0
56165,56165,0,4,0.10733619064120357,0
56168,56168,0,4,0.001357900709077597,0
56174,56174,0,4,0.0010425219238531594,0
56176,56176,0,4,0.016715401731742942,0
56178,56178,0,4,0.015028953731052437,0
56179,56179,1,4,0.8800513212565112,1
56180,56180,0,4,0.017004326628624035,0
56184,56184,0,4,0.1308443924343709,0
56194,56194,1,4,0.5569132878392409,1
56207,56207,0,4,0.001219117665084888,0
56214,56214,0,4,0.0032811776147374083,0
56221,56221,0,4,0.008926162400835122,0
56227,56227,0,4,0.02037444846665727,0
56228,56228,0,4,0.03310454442556821,0
56232,56232,0,4,0.006028708925014714,0
56233,56233,0,4,0.010948656101342064,0
56234,56234,0,4,0.00995264399407785,0
56235,56235,0,4,0.002526391077496108,0
56238,56238,0,4,0.3871925480985569,0
56240,56240,0,4,0.059318359686563876,0
56243,56243,1,4,0.7835467639749905,1
56247,56247,0,4,0.00930990806806618,0
56248,56248,0,4,0.7792840583191375,1
56250,56250,0,4,0.0009575806270796054,0
56254,56254,1,4,0.9844220912866398,1
56264,56264,0,4,0.001029202974152994,0
56273,56273,0,4,0.0012143636776847854,0
56276,56276,0,4,0.0062037152185074424,0
56295,56295,0,4,0.022134698260378484,0
56307,56307,1,4,0.004874250712442829,0
56308,56308,0,4,0.001136530463213244,0
56321,56321,0,4,0.01611445032813259,0
56325,56325,0,4,0.00884048186291305,0
56326,56326,0,4,0.09604866312050295,0
56344,56344,0,4,0.0010933974497306278,0
56356,56356,0,4,0.0027580879185529587,0
56358,56358,0,4,0.0018069733068166146,0
56361,56361,1,4,0.8506478457002027,1
56363,56363,0,4,0.001880765805158827,0
56365,56365,0,4,0.1518282787802741,0
56370,56370,0,4,0.008831861975519075,0
56373,56373,0,4,0.026815692453438053,0
56378,56378,0,4,0.0022831553979614375,0
56381,56381,0,4,0.0018316896779309955,0
56387,56387,0,4,0.0009808742826866868,0
56392,56392,0,4,0.0012644740087965442,0
56396,56396,0,4,0.002757869855693025,0
56397,56397,0,4,0.003618809354357059,0
56398,56398,0,4,0.027671306364456045,0
56400,56400,0,4,0.022858899464382448,0
56401,56401,0,4,0.006669688482879108,0
56403,56403,0,4,0.011027265619079463,0
56406,56406,0,4,0.015362674168838181,0
56407,56407,0,4,0.06544147084545568,0
56408,56408,0,4,0.08002977791239914,0
56409,56409,0,4,0.006028708925014714,0
56410,56410,0,4,0.001010607368097979,0
56411,56411,1,4,0.6272125877655208,1
56414,56414,0,4,0.044144135028402816,0
56416,56416,0,4,0.0010994516023329149,0
56434,56434,0,4,0.08635379781027032,0
56440,56440,0,4,0.004944020727501337,0
56446,56446,0,4,0.005754799984689447,0
56447,56447,0,4,0.016061772829165852,0
56463,56463,0,4,0.001165293221989237,0
56466,56466,0,4,0.007799317993582526,0
56470,56470,0,4,0.007134863611793108,0
56473,56473,0,4,0.012243335365640276,0
56477,56477,0,4,0.0043947080104410575,0
56481,56481,0,4,0.010795672238749054,0
56490,56490,0,4,0.13516497624902482,0
56491,56491,0,4,0.0020485671919785093,0
56492,56492,0,4,0.025515913970925497,0
56494,56494,0,4,0.07395511354756204,0
56497,56497,0,4,0.001100695502946061,0
56503,56503,0,4,0.0010143240639362398,0
56516,56516,1,4,1.0,1
56522,56522,1,4,0.8027931560902806,1
56523,56523,0,4,0.0023704067863466564,0
56524,56524,0,4,0.0017108697487215787,0
56526,56526,0,4,0.02546273877601017,0
56530,56530,0,4,0.005236383470922336,0
56532,56532,0,4,0.018512885029119422,0
56541,56541,0,4,0.006289168069362211,0
56547,56547,0,4,0.06277312316519941,0
56548,56548,0,4,0.03923567510480229,0
56549,56549,0,4,0.0014175565181678727,0
56556,56556,0,4,0.010403055589464501,0
56561,56561,0,4,0.01902460479264538,0
56563,56563,0,4,0.016324059574161914,0
56565,56565,0,4,0.25975178576767155,0
56570,56570,0,4,0.002595011994199927,0
56572,56572,0,4,0.0013210102781149216,0
56573,56573,0,4,0.000987613682973497,0
56574,56574,0,4,0.046036258794714874,0
56575,56575,0,4,0.0010749347983066457,0
56583,56583,0,4,0.10544590386765297,0
56588,56588,0,4,0.2254631137491707,0
56597,56597,0,4,0.004640384494450781,0
56614,56614,0,4,0.0014893135271747211,0
56622,56622,0,4,0.006966456081683978,0
56627,56627,0,4,0.0014947624011668569,0
56630,56630,0,4,0.006028708925014714,0
56633,56633,0,4,0.011763449628707286,0
56635,56635,0,4,0.07639823040557822,0
56638,56638,0,4,0.0072719063705036285,0
56652,56652,0,4,0.02473302700996221,0
56655,56655,1,4,0.23736672875490594,0
56661,56661,0,4,0.2162816933364633,0
56677,56677,0,4,0.07500913870166112,0
56683,56683,1,4,0.475407930759044,0
56695,56695,1,4,0.4032191322586072,0
56697,56697,0,4,0.011829028477714047,0
56699,56699,0,4,0.0016934906605404476,0
56700,56700,0,4,0.0012274912839538563,0
56704,56704,0,4,0.001189889674338369,0
56722,56722,0,4,0.0022355174324427767,0
56731,56731,0,4,0.011117907881113076,0
56733,56733,0,4,0.009839420366623235,0
56746,56746,0,4,0.1600457993474345,0
56747,56747,0,4,0.001135766004983458,0
56750,56750,0,4,0.001538108477556508,0
56751,56751,0,4,0.023321193602094677,0
56754,56754,0,4,0.3201276802346731,0
56759,56759,0,4,0.02448658782203023,0
56766,56766,0,4,0.0009377412692040708,0
56768,56768,0,4,0.006912609847141174,0
56782,56782,0,4,0.029849705493359628,0
56787,56787,0,4,0.08630027761785866,0
56792,56792,1,4,0.8406978297078033,1
56793,56793,0,4,0.0013319132337191485,0
56794,56794,0,4,0.538712333599219,1
56799,56799,0,4,0.004653609905185019,0
56800,56800,0,4,0.04587732490959483,0
56805,56805,0,4,0.0843577013272988,0
56809,56809,0,4,0.00411419966821558,0
56815,56815,0,4,0.01858933705832793,0
56819,56819,0,4,0.0018167759617850891,0
56821,56821,0,4,0.001193002039066676,0
56826,56826,0,4,0.02588799969117961,0
56827,56827,0,4,0.012247675080380691,0
56830,56830,0,4,0.0014153982154049948,0
56835,56835,0,4,0.04099459829728026,0
56838,56838,0,4,0.12610478014338475,0
56846,56846,0,4,0.09358377966390843,0
56849,56849,0,4,0.16386917995016084,0
56853,56853,0,4,0.0021490206155413837,0
56857,56857,0,4,0.007115373378868669,0
56862,56862,0,4,0.020935984512805924,0
56866,56866,0,4,0.007915482671980816,0
56870,56870,0,4,0.04538060555667727,0
56879,56879,0,4,0.00524787153668865,0
56882,56882,0,4,0.011305383982413918,0
56886,56886,0,4,0.0011555041813864915,0
56888,56888,1,4,0.5490048111101766,1
56889,56889,0,4,0.0011129169832878555,0
56892,56892,0,4,0.010523995599148699,0
56893,56893,0,4,0.015224581699469959,0
56895,56895,0,4,0.0030109383327423236,0
56908,56908,0,4,0.004204037129897042,0
56911,56911,0,4,0.013828864882049775,0
56918,56918,0,4,0.0011692194237118553,0
56920,56920,0,4,0.009407975167295616,0
56921,56921,0,4,0.0022623326419419637,0
56932,56932,0,4,0.10380542948707688,0
56937,56937,0,4,0.001183735542024302,0
56942,56942,0,4,0.003950739546761191,0
56943,56943,0,4,0.38019899925540146,0
56947,56947,1,4,0.3804604884815256,0
56956,56956,0,4,0.4639859966333423,0
56958,56958,0,4,0.6594418052374016,1
56959,56959,0,4,0.22074227265297094,0
56971,56971,0,4,0.0020750482412831214,0
56974,56974,0,4,0.017752527057298597,0
56976,56976,0,4,0.0021119145028543917,0
56977,56977,0,4,0.009275627902690134,0
56979,56979,0,4,0.004359572652488719,0
56984,56984,0,4,0.0009763241240585086,0
56985,56985,0,4,0.0011931469688093307,0
56997,56997,0,4,0.0021904565115187665,0
57000,57000,0,4,0.09559519167807198,0
57009,57009,1,4,0.7787588614503723,1
57014,57014,0,4,0.21521366740790876,0
57016,57016,0,4,0.003338982261190055,0
57019,57019,0,4,0.011014879320367531,0
57021,57021,0,4,0.01261425925593102,0
57022,57022,0,4,0.0040819733034807406,0
57032,57032,0,4,0.0654594631236504,0
57042,57042,0,4,0.0059776770883887,0
57043,57043,0,4,0.015808534907408058,0
57048,57048,0,4,0.004575528538562665,0
57056,57056,0,4,0.11387813895310146,0
57062,57062,0,4,0.014289866159456384,0
57075,57075,0,4,0.023085977317803867,0
57089,57089,0,4,0.025589073840037214,0
57091,57091,0,4,0.022357999244603154,0
57104,57104,0,4,0.0009377412692040708,0
57108,57108,0,4,0.0027683746239409606,0
57113,57113,0,4,0.005580167208139206,0
57116,57116,0,4,0.003898700258530786,0
57124,57124,0,4,0.09278531865940964,0
57130,57130,0,4,0.006028708925014714,0
57132,57132,0,4,0.07681458623430865,0
57134,57134,0,4,0.009649228612871489,0
57138,57138,0,4,0.022114312177532326,0
57141,57141,0,4,0.0035222908618440674,0
57142,57142,0,4,0.3449135284399008,0
57143,57143,0,4,0.002354965808127038,0
57149,57149,0,4,0.033090321177180304,0
57153,57153,0,4,0.0010689095144837306,0
57157,57157,0,4,0.013519791073313171,0
