,id,churn_probability,kfold,prob,pred
36341,36341,0,3,0.11007385006468733,0
36345,36345,1,3,0.06371114166692958,0
36365,36365,0,3,0.13013753592749042,0
36373,36373,0,3,0.03208870614681726,0
36375,36375,0,3,0.012776243918679053,0
36380,36380,0,3,0.0008676715973348714,0
36381,36381,0,3,0.0023173352926102774,0
36392,36392,0,3,0.20989417999611726,0
36393,36393,0,3,0.0001254987602233384,0
36410,36410,0,3,0.010324573472058533,0
36415,36415,0,3,0.0065962998040174125,0
36417,36417,0,3,0.04010430208111181,0
36422,36422,0,3,3.1078992452805107e-06,0
36431,36431,0,3,0.015495010835330236,0
36432,36432,0,3,0.11277657248441723,0
36433,36433,0,3,0.023439781252315155,0
36434,36434,0,3,0.17696875613291016,0
36435,36435,0,3,0.807980696701259,1
36440,36440,0,3,0.034604920683410555,0
36442,36442,0,3,0.03005453837480654,0
36446,36446,0,3,0.004688104857367077,0
36450,36450,0,3,0.00597778871114378,0
36476,36476,0,3,0.010084420889024054,0
36479,36479,1,3,0.9790745727356928,1
36481,36481,0,3,0.03524459594075745,0
36484,36484,1,3,0.4647274736336053,0
36489,36489,0,3,0.0007313250857968334,0
36492,36492,0,3,1.4108780872421697e-07,0
36497,36497,0,3,0.015625232051826417,0
36498,36498,0,3,0.02298726693143407,0
36499,36499,0,3,0.10447467919891408,0
36507,36507,0,3,0.0017836510804714726,0
36510,36510,0,3,0.003332851255095651,0
36516,36516,0,3,0.017981292651403736,0
36523,36523,1,3,0.999999980967356,1
36524,36524,0,3,0.09907843882141604,0
36531,36531,0,3,0.007702910087132246,0
36535,36535,0,3,0.017397974600152983,0
36541,36541,0,3,0.020424680143858252,0
36542,36542,0,3,0.007273316549353679,0
36543,36543,0,3,0.0011039065912264968,0
36551,36551,0,3,0.11642720714483307,0
36556,36556,0,3,0.02972098638641638,0
36563,36563,0,3,0.004580792497960699,0
36578,36578,0,3,0.12953641155213683,0
36583,36583,0,3,0.024984439896960104,0
36589,36589,0,3,0.022951237968743352,0
36590,36590,0,3,0.0012536897585223277,0
36600,36600,1,3,0.8363019467616117,1
36612,36612,0,3,0.0038480769225942182,0
36622,36622,0,3,0.001052178493747966,0
36627,36627,1,3,0.8054093466890941,1
36635,36635,0,3,0.16542779814885222,0
36640,36640,0,3,0.02381263478331602,0
36641,36641,0,3,0.01219038706195838,0
36645,36645,0,3,0.004024086351880252,0
36651,36651,0,3,0.006730245266515788,0
36652,36652,0,3,0.11901889844139202,0
36655,36655,0,3,0.008886890731403821,0
36657,36657,0,3,0.14933595907520597,0
36660,36660,0,3,0.0029367577017123813,0
36671,36671,1,3,0.4502395032718138,0
36672,36672,0,3,0.04850282613517953,0
36679,36679,0,3,0.024280967572847874,0
36680,36680,0,3,0.05308565581147366,0
36681,36681,0,3,0.05285412380952302,0
36688,36688,0,3,0.0019428224855441662,0
36693,36693,0,3,0.029815224286858084,0
36694,36694,0,3,0.05477782722991848,0
36695,36695,0,3,0.1650678856547927,0
36705,36705,0,3,0.04467049731461289,0
36719,36719,0,3,0.11609106275797805,0
36726,36726,0,3,0.007802828177171071,0
36728,36728,0,3,0.04406502396991752,0
36733,36733,0,3,0.03802941254539288,0
36734,36734,0,3,0.002161848841113273,0
36741,36741,0,3,0.033683667267487685,0
36744,36744,0,3,0.29101819807679474,0
36745,36745,0,3,0.027086224580491595,0
36748,36748,0,3,0.10945123268937525,0
36764,36764,0,3,0.017978269972548623,0
36769,36769,0,3,0.043299136637442684,0
36775,36775,0,3,0.049772234647871054,0
36782,36782,0,3,0.10403610117003909,0
36786,36786,0,3,0.007541190130249591,0
36794,36794,0,3,0.004810260213206688,0
36799,36799,0,3,0.08055447552675855,0
36801,36801,0,3,0.0571049967932264,0
36803,36803,1,3,0.9999397029669347,1
36806,36806,0,3,0.02245310749210927,0
36807,36807,0,3,0.019614238473311306,0
36809,36809,0,3,0.009101628048668755,0
36812,36812,0,3,0.0028524128453921724,0
36814,36814,0,3,0.0007235831024681911,0
36817,36817,0,3,0.0038223565721885676,0
36818,36818,0,3,0.08739487667974327,0
36820,36820,0,3,0.1186361247267738,0
36827,36827,0,3,0.013110210205813428,0
36834,36834,0,3,0.07381273207762279,0
36837,36837,0,3,1.3631490480021366e-05,0
36862,36862,0,3,0.015078963924714413,0
36868,36868,0,3,0.03465107295940303,0
36881,36881,1,3,0.7258908244964617,1
36884,36884,0,3,0.04769674939762265,0
36892,36892,0,3,0.011712475480229976,0
36894,36894,0,3,0.004973108180036816,0
36895,36895,0,3,0.023443049347285843,0
36897,36897,0,3,0.0227477292370915,0
36898,36898,0,3,0.04656608759628932,0
36907,36907,0,3,0.0012997724404620826,0
36913,36913,0,3,0.012067758758900687,0
36918,36918,0,3,0.00317525159767239,0
36934,36934,1,3,0.5220969252842174,1
36940,36940,0,3,0.012036210069951394,0
36950,36950,0,3,0.048497305297729894,0
36965,36965,0,3,0.004894398793968022,0
36972,36972,0,3,0.3228467343188739,0
36973,36973,1,3,0.9999243228012396,1
36989,36989,0,3,0.013860573332800592,0
36992,36992,0,3,0.0010849642904873465,0
36994,36994,1,3,0.9999999985745918,1
36996,36996,1,3,0.0074125944398972295,0
36999,36999,0,3,0.004294731160652676,0
37006,37006,0,3,0.0047877285934716145,0
37010,37010,0,3,9.094806092024576e-06,0
37012,37012,1,3,0.004727448638688772,0
37013,37013,0,3,0.005467399893804826,0
37039,37039,0,3,0.004390793087701737,0
37043,37043,0,3,0.03207981186544951,0
37049,37049,1,3,0.6416940171364198,1
37056,37056,0,3,0.00932588537002526,0
37062,37062,0,3,0.05694619102930237,0
37069,37069,0,3,0.025506088618883416,0
37075,37075,1,3,0.25901601948908204,0
37077,37077,0,3,0.0013990767086758493,0
37078,37078,0,3,0.04347641573027859,0
37079,37079,0,3,0.0085939558472079,0
37083,37083,0,3,0.18786203666952897,0
37091,37091,0,3,3.959030228055446e-06,0
37096,37096,0,3,0.01173198316899061,0
37121,37121,1,3,0.08213245645598681,0
37124,37124,0,3,0.033284181533573785,0
37126,37126,0,3,0.0797754372415783,0
37130,37130,0,3,0.08549662267874021,0
37142,37142,0,3,0.0001030995981349867,0
37153,37153,0,3,0.041511327784213896,0
37165,37165,0,3,0.04339564893912915,0
37170,37170,0,3,0.20565134654341014,0
37175,37175,0,3,0.006527715475962151,0
37177,37177,0,3,0.14312138057681406,0
37179,37179,0,3,0.17061982848345358,0
37185,37185,0,3,0.023809237202355588,0
37190,37190,1,3,0.9341849202353851,1
37193,37193,0,3,0.11691342125690585,0
37199,37199,1,3,0.00026942839939050835,0
37202,37202,0,3,0.0029390348846539778,0
37204,37204,0,3,0.0036033778012189445,0
37210,37210,0,3,0.6154945393613618,1
37220,37220,0,3,0.05461938710366837,0
37221,37221,0,3,0.02805617684111759,0
37224,37224,0,3,0.04766865535551621,0
37232,37232,0,3,0.018334725770424446,0
37233,37233,0,3,0.0006909700046430676,0
37234,37234,0,3,0.02236446427071555,0
37242,37242,0,3,0.07329987175143403,0
37249,37249,0,3,0.081018185056588,0
37256,37256,0,3,0.006107555898402618,0
37257,37257,0,3,0.06264157616659558,0
37262,37262,0,3,0.00095714168617215,0
37269,37269,0,3,0.44218071801301273,0
37278,37278,0,3,0.003988661959482519,0
37279,37279,0,3,0.09226155408016308,0
37282,37282,0,3,5.366702160811665e-06,0
37284,37284,0,3,0.00139478349980071,0
37317,37317,0,3,0.007874289355320037,0
37321,37321,0,3,0.017256607223327742,0
37322,37322,0,3,0.02030401287026754,0
37323,37323,0,3,0.04842255501232121,0
37329,37329,0,3,0.001944840857033874,0
37334,37334,0,3,0.0011497823452761649,0
37336,37336,0,3,0.0036793435559283544,0
37340,37340,0,3,0.09490142108592375,0
37349,37349,0,3,1.887417444801719e-05,0
37353,37353,0,3,1.8491159669613068e-05,0
37355,37355,0,3,0.510861902480423,1
37359,37359,0,3,0.016030334941400166,0
37371,37371,0,3,0.003275698998401814,0
37372,37372,1,3,0.9972247779965179,1
37377,37377,0,3,0.00010704095865975999,0
37390,37390,0,3,0.021118160421617203,0
37391,37391,0,3,0.04024107097990587,0
37403,37403,0,3,0.0076071253241737176,0
37410,37410,0,3,0.17819644740509388,0
37429,37429,0,3,0.05606107458981959,0
37432,37432,0,3,0.19975850826547753,0
37436,37436,0,3,0.0032759939049599516,0
37438,37438,0,3,0.02380312998412568,0
37450,37450,0,3,0.023470362472683543,0
37459,37459,0,3,0.0016663905275403977,0
37460,37460,0,3,0.0018943989810354612,0
37462,37462,0,3,0.07283867307035445,0
37463,37463,0,3,0.05166496389961221,0
37469,37469,0,3,0.001945801323640653,0
37471,37471,0,3,0.3410168395104776,0
37479,37479,1,3,0.14081940959119477,0
37482,37482,0,3,0.0002614473155313601,0
37486,37486,0,3,0.29223571283664906,0
37488,37488,0,3,0.0010452906816398257,0
37489,37489,0,3,0.05233903100567415,0
37491,37491,0,3,0.02429322898822517,0
37499,37499,0,3,0.07378205340716457,0
37502,37502,0,3,0.007233951680064429,0
37525,37525,1,3,0.6502014048984532,1
37532,37532,0,3,0.08013600431067,0
37535,37535,1,3,0.530358374693036,1
37536,37536,0,3,0.036918490001968354,0
37538,37538,0,3,0.12571071645105616,0
37547,37547,0,3,0.03436969680621568,0
37550,37550,0,3,0.017744731504314677,0
37554,37554,0,3,0.32476914969140736,0
37555,37555,0,3,0.07191235749404626,0
37569,37569,0,3,0.07345811586544973,0
37574,37574,0,3,0.00495636379402935,0
37575,37575,0,3,0.00885870226334841,0
37584,37584,1,3,0.9248743037017373,1
37586,37586,0,3,0.005621151784650725,0
37591,37591,0,3,0.05737798746947075,0
37595,37595,0,3,0.035008045164394874,0
37596,37596,1,3,0.9999999991982707,1
37597,37597,0,3,0.005667156584453927,0
37602,37602,0,3,0.0006638481509546613,0
37604,37604,0,3,0.012101272712749028,0
37616,37616,0,3,0.0009495538607518879,0
37617,37617,0,3,0.02839968421069033,0
37620,37620,0,3,0.004798159763256961,0
37622,37622,0,3,1.5853793069813832e-06,0
37628,37628,0,3,0.004067003658376283,0
37630,37630,0,3,0.14854541571011673,0
37631,37631,0,3,0.02855091926238066,0
37632,37632,1,3,0.33328232308440287,0
37640,37640,0,3,0.0126626565940576,0
37646,37646,1,3,0.2778618069392879,0
37649,37649,0,3,0.0010187509627993003,0
37653,37653,0,3,0.023048966234026688,0
37655,37655,0,3,0.08843017470478041,0
37659,37659,0,3,0.014891503330834758,0
37664,37664,0,3,0.10513377210608608,0
37666,37666,0,3,0.03780904452496115,0
37669,37669,0,3,0.00419701829043035,0
37672,37672,0,3,0.06837742861481212,0
37676,37676,0,3,0.015839053269500747,0
37677,37677,0,3,0.0005760842528794206,0
37682,37682,0,3,0.03765963471773535,0
37690,37690,0,3,0.009986146107145226,0
37693,37693,0,3,0.0064924459899683064,0
37695,37695,0,3,0.0015852709927676302,0
37697,37697,1,3,0.6105125392306008,1
37707,37707,0,3,0.0012268320736671292,0
37710,37710,1,3,0.5488355538325019,1
37712,37712,1,3,0.02989432629723616,0
37716,37716,0,3,0.038883019291619754,0
37747,37747,1,3,0.018809444576116958,0
37748,37748,0,3,0.05778830827724951,0
37756,37756,0,3,0.0346181830457145,0
37760,37760,0,3,0.005089697984415497,0
37780,37780,0,3,0.024986221815225362,0
37781,37781,0,3,0.11317026882494315,0
37787,37787,0,3,0.003664548128647902,0
37790,37790,0,3,0.2032849360433231,0
37800,37800,0,3,0.6579998372100805,1
37811,37811,0,3,0.0008298018654422368,0
37814,37814,0,3,0.28785186354268477,0
37822,37822,1,3,0.9727470781123745,1
37826,37826,0,3,0.143274210197468,0
37827,37827,0,3,0.007977973276354543,0
37828,37828,0,3,0.0391631297181713,0
37830,37830,0,3,0.05022874525418435,0
37832,37832,1,3,0.16733473520895056,0
37850,37850,0,3,0.005420305062082738,0
37851,37851,0,3,0.5035859223069555,1
37857,37857,0,3,0.0062334732015284855,0
37858,37858,0,3,0.19966977686282378,0
37867,37867,0,3,0.015048278087114968,0
37869,37869,1,3,0.999999997316483,1
37873,37873,0,3,0.371121895540607,0
37874,37874,0,3,0.040759940837119875,0
37880,37880,0,3,0.042808790994146105,0
37886,37886,0,3,0.0031443146183358474,0
37890,37890,0,3,0.2651198344254629,0
37891,37891,0,3,0.021679581814634582,0
37893,37893,0,3,0.0023031360302553983,0
37898,37898,0,3,0.0036350044340533244,0
37914,37914,1,3,0.3163718133528945,0
37918,37918,0,3,0.15862200339684082,0
37926,37926,0,3,0.4865348445610831,0
37929,37929,0,3,0.3096974846621531,0
37930,37930,0,3,0.0253767577747564,0
37931,37931,0,3,0.0022543130451715284,0
37937,37937,0,3,0.00020696746397888606,0
37944,37944,0,3,0.013802261995080365,0
37948,37948,0,3,0.028886547593908882,0
37956,37956,0,3,0.06116585432657883,0
37958,37958,0,3,0.002204014093625406,0
37962,37962,0,3,0.08029382407447484,0
37964,37964,0,3,0.014257713903587987,0
37965,37965,0,3,0.0314851066734682,0
37968,37968,0,3,0.00837861317965293,0
37971,37971,0,3,0.22852162269585602,0
37972,37972,0,3,0.08631737590991244,0
37976,37976,0,3,0.0034662803761206893,0
37981,37981,0,3,0.010393749035938033,0
37982,37982,0,3,0.008315887569071811,0
37996,37996,0,3,0.0037797042330545874,0
38002,38002,0,3,0.005898178501604863,0
38003,38003,1,3,0.550527002243129,1
38006,38006,1,3,0.04896760803689238,0
38010,38010,0,3,0.001572940003484307,0
38016,38016,0,3,0.018105353547508207,0
38017,38017,1,3,0.5621743819395447,1
38022,38022,0,3,0.05766575888583921,0
38023,38023,0,3,0.12075573844175978,0
38025,38025,0,3,8.781167963771177e-06,0
38033,38033,0,3,0.0975829503828125,0
38036,38036,1,3,0.3865263615047717,0
38038,38038,0,3,0.02459874069635864,0
38040,38040,0,3,0.0008143010527592021,0
38042,38042,0,3,0.067407737428622,0
38046,38046,0,3,0.006515180271046176,0
38049,38049,0,3,0.036907805747392254,0
38051,38051,0,3,0.00011217342186366134,0
38059,38059,0,3,0.004769280392402552,0
38062,38062,0,3,0.002923597327221903,0
38065,38065,0,3,0.00565852574892473,0
38071,38071,1,3,0.4687497902243226,0
38076,38076,1,3,0.5517675297951509,1
38077,38077,0,3,0.1171087791177235,0
38079,38079,0,3,0.014806267576594657,0
38082,38082,0,3,1.5181278233082557e-05,0
38087,38087,0,3,0.13590801686743215,0
38092,38092,1,3,0.4231262288987258,0
38101,38101,0,3,0.41125880840488216,0
38119,38119,1,3,0.2583362301717498,0
38121,38121,0,3,0.00800312278189388,0
38127,38127,0,3,0.16592232299590617,0
38130,38130,0,3,0.032726785736783885,0
38131,38131,0,3,0.0384837834705722,0
38133,38133,1,3,0.011869353505283377,0
38135,38135,0,3,0.043378133778650754,0
38155,38155,0,3,0.41465205389127735,0
38173,38173,1,3,0.7243472534572456,1
38180,38180,1,3,0.8216056654008963,1
38183,38183,0,3,0.11632839861982958,0
38186,38186,0,3,0.013090239670696908,0
38187,38187,0,3,0.012034709198485266,0
38205,38205,0,3,0.01832265390895153,0
38206,38206,0,3,0.5183365322591748,1
38207,38207,0,3,0.0009056123852205446,0
38210,38210,1,3,0.47816619094580853,0
38215,38215,1,3,0.24720685290701044,0
38217,38217,0,3,0.0004999354170188444,0
38218,38218,0,3,0.039768728980764764,0
38227,38227,0,3,0.011816915279619764,0
38233,38233,0,3,0.1132836265833479,0
38236,38236,0,3,0.0010501661509515396,0
38237,38237,0,3,0.18407614891615096,0
38241,38241,0,3,0.0031089010638529935,0
38250,38250,0,3,0.020484871922252363,0
38255,38255,1,3,0.8775962240320444,1
38270,38270,0,3,0.0005299919188006829,0
38278,38278,0,3,0.0018872739705294646,0
38280,38280,0,3,0.0016171753573350459,0
38286,38286,0,3,0.08949219112248691,0
38289,38289,0,3,0.06490906213955788,0
38292,38292,0,3,0.01795553295628495,0
38297,38297,0,3,0.05765991435584311,0
38302,38302,0,3,0.0035962013344287597,0
38305,38305,0,3,0.06222913376612674,0
38309,38309,0,3,0.006610442994349749,0
38330,38330,0,3,1.6898880387552204e-05,0
38334,38334,0,3,0.0026099928304239533,0
38345,38345,0,3,0.09867331343413036,0
38349,38349,0,3,0.001189880405869774,0
38368,38368,0,3,0.004071539615277598,0
38373,38373,0,3,0.0009864324731870095,0
38376,38376,0,3,0.10852738205856312,0
38377,38377,0,3,0.0001294664092179036,0
38381,38381,0,3,0.0723004568661627,0
38394,38394,0,3,0.015540057395701226,0
38397,38397,0,3,0.004759691836022837,0
38398,38398,0,3,0.06627353216137932,0
38400,38400,0,3,0.0180043656696153,0
38410,38410,0,3,0.04087742860566628,0
38418,38418,1,3,0.8528209395455448,1
38419,38419,0,3,0.004452751877498392,0
38464,38464,0,3,0.011948619947573071,0
38468,38468,0,3,0.005632485360932984,0
38469,38469,0,3,0.0015428497964747783,0
38472,38472,0,3,0.09965804228784379,0
38476,38476,0,3,0.0023031940955849056,0
38477,38477,0,3,0.0050746458007035295,0
38478,38478,0,3,0.0003840837320499177,0
38485,38485,0,3,0.01388051481813242,0
38487,38487,0,3,0.003954791949129696,0
38491,38491,0,3,0.09794770711631066,0
38493,38493,0,3,0.03588411508218472,0
38495,38495,0,3,0.020579484907325987,0
38502,38502,1,3,0.4197488675174322,0
38505,38505,0,3,0.5630979855528461,1
38516,38516,0,3,0.00046965591318664525,0
38520,38520,0,3,0.13865092664509052,0
38526,38526,0,3,0.0027123487230221073,0
38529,38529,0,3,0.09920424909105739,0
38533,38533,0,3,0.00012599281137140491,0
38536,38536,0,3,0.00850609908763894,0
38557,38557,0,3,0.027830603912117873,0
38560,38560,0,3,0.025316609635380675,0
38568,38568,0,3,0.0027503197852164316,0
38570,38570,0,3,0.17733151906367872,0
38573,38573,0,3,0.001242560310668115,0
38575,38575,0,3,0.0035247525673433103,0
38581,38581,0,3,0.016429941022473186,0
38584,38584,0,3,0.03376090616490483,0
38585,38585,0,3,0.2085170306233618,0
38586,38586,0,3,0.2633967841856608,0
38587,38587,0,3,2.9269819052539445e-05,0
38588,38588,0,3,0.12362820452191801,0
38603,38603,0,3,0.016981520325954395,0
38613,38613,0,3,0.031026837522422135,0
38614,38614,0,3,0.000883272164055963,0
38616,38616,0,3,1.4737909193271797e-05,0
38622,38622,0,3,0.02660128920418529,0
38624,38624,0,3,0.04618286202586423,0
38626,38626,0,3,0.06643344319737934,0
38629,38629,0,3,0.00016567008301010254,0
38634,38634,1,3,0.034279035867728014,0
38645,38645,0,3,0.24479732244750452,0
38648,38648,0,3,0.08031768650824506,0
38652,38652,0,3,0.04443407709222309,0
38653,38653,0,3,0.001679267643480838,0
38655,38655,1,3,0.9999919782324921,1
38664,38664,0,3,0.1110161056978955,0
38673,38673,0,3,0.03926054133608383,0
38680,38680,0,3,0.0407600701594144,0
38682,38682,0,3,0.030808717189402958,0
38686,38686,1,3,0.08747691690430602,0
38692,38692,0,3,0.1995644095624636,0
38696,38696,1,3,0.1832457044790295,0
38700,38700,0,3,0.0014333427779422208,0
38713,38713,0,3,0.07730367163925973,0
38718,38718,0,3,0.0816141973753277,0
38720,38720,0,3,0.06914331109239005,0
38723,38723,0,3,0.04069766029340677,0
38732,38732,0,3,0.04730549459819574,0
38733,38733,0,3,0.007442097184255283,0
38734,38734,0,3,0.034436665298411974,0
38738,38738,0,3,0.0549217713907504,0
38749,38749,0,3,0.04722344943548317,0
38750,38750,0,3,0.034051941609600025,0
38758,38758,0,3,0.6648498201522547,1
38760,38760,0,3,0.0029132919401093213,0
38764,38764,0,3,0.03620955821620049,0
38766,38766,0,3,0.22765670108460295,0
38767,38767,0,3,0.012362621723736021,0
38769,38769,1,3,0.438781810070521,0
38774,38774,0,3,0.017461439231428164,0
38783,38783,0,3,0.0011548612170300659,0
38785,38785,0,3,0.09749922966357809,0
38795,38795,0,3,0.03900589889890435,0
38798,38798,0,3,0.03562710880275133,0
38805,38805,0,3,0.011470011256586959,0
38806,38806,0,3,0.4017875254302868,0
38822,38822,0,3,0.1799594287045005,0
38829,38829,0,3,0.018380625508710807,0
38831,38831,0,3,0.010396321526150299,0
38839,38839,1,3,0.2648447405616306,0
38842,38842,1,3,0.6144345531926714,1
38845,38845,0,3,0.0003587656411690136,0
38847,38847,0,3,0.19187391718023278,0
38852,38852,0,3,0.018812129747347608,0
38860,38860,0,3,0.009950502953758331,0
38865,38865,1,3,0.811375845026539,1
38869,38869,0,3,0.11316148013384317,0
38872,38872,0,3,0.00022876255012924712,0
38875,38875,0,3,0.009881836776950034,0
38878,38878,0,3,0.043718298904586395,0
38881,38881,0,3,0.09156561708857483,0
38883,38883,0,3,0.035784463456096115,0
38886,38886,1,3,0.031787978751514435,0
38892,38892,0,3,0.025959773683916734,0
38909,38909,0,3,0.11630645026448336,0
38911,38911,1,3,0.33829153137065027,0
38912,38912,0,3,0.02112426202578474,0
38913,38913,1,3,0.7029153964124478,1
38915,38915,0,3,0.0061577904473999875,0
38918,38918,0,3,0.025143123072119265,0
38921,38921,0,3,0.013656327540633357,0
38922,38922,0,3,0.011276082577162002,0
38930,38930,0,3,0.059989805034947295,0
38935,38935,0,3,0.0159636051730088,0
38936,38936,0,3,0.02694967313018426,0
38938,38938,0,3,0.03717948944035709,0
38941,38941,0,3,0.003615971446526939,0
38942,38942,0,3,0.04559152109037163,0
38943,38943,0,3,0.053528469259172595,0
38945,38945,0,3,0.0003516935061705922,0
38957,38957,0,3,0.07722642101316748,0
38964,38964,1,3,0.999999998800063,1
38976,38976,0,3,0.3308522529051914,0
38977,38977,0,3,0.07874369819408422,0
38978,38978,0,3,0.07019348377906742,0
38997,38997,1,3,0.776351785971792,1
39004,39004,0,3,0.1475702619893289,0
39015,39015,1,3,0.046319523185598704,0
39018,39018,0,3,1.035293256344655e-06,0
39028,39028,0,3,0.001041197966849006,0
39034,39034,0,3,0.010609700012047639,0
39038,39038,0,3,0.0017254790089472525,0
39042,39042,1,3,0.06929781551161218,0
39047,39047,0,3,0.04713415365726012,0
39056,39056,1,3,0.8172900761166304,1
39069,39069,0,3,0.07673780566391411,0
39074,39074,0,3,0.04628104870726948,0
39085,39085,0,3,0.0005501758703101548,0
39091,39091,0,3,0.011343396146319209,0
39093,39093,0,3,0.4761292925138645,0
39095,39095,0,3,0.0001770235997340683,0
39097,39097,0,3,0.0027981232157780925,0
39103,39103,0,3,0.1209504904086796,0
39113,39113,1,3,0.9458156780473739,1
39115,39115,0,3,0.008127771065174852,0
39116,39116,0,3,0.05471803869009659,0
39125,39125,0,3,0.008638180290219486,0
39127,39127,1,3,0.3010079270612831,0
39128,39128,0,3,0.0030599435357634404,0
39130,39130,0,3,0.7398045481284595,1
39137,39137,0,3,0.08885390627657604,0
39138,39138,0,3,0.060722489442134826,0
39140,39140,0,3,0.038618835415272355,0
39142,39142,0,3,0.1359409739527782,0
39155,39155,0,3,0.002420476897340781,0
39174,39174,0,3,0.010319689941232828,0
39177,39177,0,3,0.01006887471038733,0
39179,39179,0,3,0.05706818425866942,0
39180,39180,0,3,0.002573728172613548,0
39181,39181,0,3,0.0035513264109802013,0
39184,39184,1,3,0.9999999847365999,1
39185,39185,0,3,0.12288027033760923,0
39191,39191,0,3,4.128507192536368e-05,0
39203,39203,0,3,0.08473931144102678,0
39208,39208,0,3,0.023295782185091797,0
39211,39211,0,3,0.003764225374849778,0
39212,39212,0,3,0.059795507920387854,0
39219,39219,0,3,0.46344982726214123,0
39222,39222,0,3,0.10789914358393508,0
39227,39227,0,3,0.046801559238084184,0
39235,39235,0,3,0.11531560624377528,0
39238,39238,0,3,0.017955727495123194,0
39239,39239,0,3,0.1743116343255004,0
39240,39240,0,3,0.09948610376413294,0
39241,39241,0,3,0.026257403612049132,0
39242,39242,0,3,0.015868461381859263,0
39244,39244,0,3,0.0006141461791511198,0
39253,39253,0,3,0.024900369785946487,0
39265,39265,0,3,0.02565178671877503,0
39269,39269,0,3,0.0006822566641502019,0
39278,39278,0,3,0.04620705696638616,0
39280,39280,0,3,0.013501811857119142,0
39281,39281,0,3,0.2064459680939122,0
39293,39293,0,3,0.37820715915710906,0
39300,39300,0,3,0.13826612659823703,0
39305,39305,0,3,0.019907716810957446,0
39309,39309,0,3,0.46232339587171656,0
39311,39311,0,3,0.010150074589457964,0
39313,39313,0,3,0.0009547967565282689,0
39314,39314,0,3,6.095669360147082e-05,0
39316,39316,0,3,0.05664060973767424,0
39326,39326,0,3,0.025846570756683368,0
39333,39333,0,3,1.3915925948576249e-07,0
39347,39347,0,3,0.08067939365426427,0
39351,39351,0,3,0.3767393046039132,0
39357,39357,0,3,0.10409463047872602,0
39358,39358,0,3,0.0029223040809500406,0
39367,39367,0,3,0.0002888760352508665,0
39369,39369,1,3,0.17666973325437757,0
39374,39374,0,3,0.012514962744725208,0
39377,39377,0,3,0.03102099226045057,0
39383,39383,0,3,0.006077432969187141,0
39386,39386,0,3,0.024018237772288696,0
39396,39396,0,3,0.005822269003086585,0
39410,39410,1,3,0.5002937980210552,1
39412,39412,0,3,0.023848951638963653,0
39421,39421,0,3,0.012892303843650409,0
39423,39423,0,3,0.015469027919566778,0
39427,39427,0,3,0.02399215983530762,0
39432,39432,0,3,0.0023021220150002825,0
39433,39433,0,3,0.006149582692014879,0
39435,39435,0,3,0.10717277548124438,0
39437,39437,0,3,0.003001297294753652,0
39453,39453,0,3,0.3689435653360086,0
39456,39456,0,3,0.058886011334895606,0
39459,39459,0,3,0.29145711848471106,0
39460,39460,0,3,0.002610943549588148,0
39461,39461,0,3,0.010284360173250457,0
39479,39479,0,3,1.098808799792357e-05,0
39485,39485,0,3,0.05178102270095313,0
39487,39487,0,3,0.007607903147470613,0
39489,39489,0,3,0.031054557543286326,0
39491,39491,1,3,0.14737939791647267,0
39492,39492,1,3,0.5093125146839763,1
39496,39496,0,3,0.02586688078389234,0
39501,39501,0,3,0.005832785695994649,0
39523,39523,0,3,0.2051729210858523,0
39529,39529,0,3,0.10183612067861625,0
39530,39530,0,3,0.015471194373852888,0
39540,39540,0,3,0.004189286186161615,0
39541,39541,0,3,0.05853926638892626,0
39566,39566,0,3,0.05293548337475593,0
39579,39579,0,3,0.0004393751250838138,0
39584,39584,0,3,0.016193022753368428,0
39585,39585,0,3,0.0220446145420935,0
39587,39587,0,3,0.003080608328915929,0
39593,39593,0,3,0.0006215937707330343,0
39599,39599,0,3,0.004190866416516402,0
39605,39605,0,3,0.010475834041526456,0
39606,39606,0,3,0.001752079733196115,0
39611,39611,0,3,0.0037450731718076872,0
39612,39612,0,3,0.015509293627698867,0
39624,39624,0,3,1.1461158459534578e-05,0
39632,39632,1,3,0.7171443389158776,1
39646,39646,0,3,0.006779162521004188,0
39648,39648,0,3,0.040958309648671545,0
39654,39654,1,3,0.5718405626113797,1
39681,39681,0,3,0.014070867745055783,0
39685,39685,0,3,0.00435280165744589,0
39687,39687,0,3,0.14209346603513867,0
39698,39698,0,3,0.07873452065108683,0
39706,39706,0,3,0.0799029249553507,0
39715,39715,0,3,0.005144432186554459,0
39718,39718,0,3,0.005307005108896568,0
39720,39720,0,3,0.00260878895021572,0
39721,39721,0,3,0.01140483186609365,0
39722,39722,0,3,0.007678450921543496,0
39726,39726,0,3,0.0005328362659917453,0
39727,39727,0,3,0.00010734160190369832,0
39729,39729,0,3,0.14387213102779006,0
39732,39732,0,3,4.417390908134096e-05,0
39738,39738,0,3,0.021009895902385677,0
39741,39741,0,3,0.020414131823855344,0
39761,39761,0,3,0.01209137145072494,0
39763,39763,0,3,4.144592166791367e-05,0
39765,39765,0,3,0.008414962745887829,0
39776,39776,0,3,0.014783551306364742,0
39783,39783,0,3,0.07072640372571237,0
39794,39794,0,3,0.004321550533919225,0
39816,39816,0,3,0.17102738972042963,0
39821,39821,0,3,0.014516129208558916,0
39823,39823,0,3,7.167107675262183e-05,0
39825,39825,0,3,0.04524743198107217,0
39827,39827,0,3,0.0007141936993192162,0
