,id,churn_probability,kfold,prob,pred
7079,77078,0,test,0.08126599940468009,0
7080,77079,0,test,0.00961848906293938,0
7081,77080,0,test,0.022538038731894992,0
7082,77081,0,test,0.06648787486125113,0
7083,77082,0,test,0.5327492319619581,1
7084,77083,0,test,0.05223460165825677,0
7085,77084,0,test,0.013842928211625824,0
7086,77085,0,test,0.011599687495094357,0
7087,77086,0,test,0.04280565085151263,0
7088,77087,0,test,0.00926701745928277,0
7089,77088,0,test,0.11826332966379331,0
7090,77089,0,test,0.00652721924411846,0
7091,77090,0,test,0.7526390771383328,1
7092,77091,0,test,0.015983257151849055,0
7093,77092,0,test,0.011944964780703895,0
7094,77093,0,test,0.010772979893278974,0
7095,77094,0,test,0.004224232950729036,0
7096,77095,0,test,0.022674282139735085,0
7097,77096,0,test,0.007833514299204598,0
7098,77097,0,test,0.009191465891678519,0
7099,77098,0,test,0.733330492235514,1
7100,77099,0,test,0.005578851895431346,0
7101,77100,0,test,0.005038040423526398,0
7102,77101,0,test,0.008251472440300452,0
7103,77102,0,test,0.14199599814694555,0
7104,77103,0,test,0.005637136266518092,0
7105,77104,0,test,0.0031168028623567295,0
7106,77105,0,test,0.19966645147962292,0
7107,77106,0,test,0.023157502397614587,0
7108,77107,0,test,0.005008082107812429,0
7109,77108,0,test,0.014873967066968427,0
7110,77109,0,test,0.010926307681679855,0
7111,77110,0,test,0.009898127031852059,0
7112,77111,0,test,0.006961744035480322,0
7113,77112,0,test,0.008076195383047708,0
7114,77113,0,test,0.008726064931109823,0
7115,77114,0,test,0.003376318631191265,0
7116,77115,0,test,0.0037918278457985182,0
7117,77116,0,test,0.054699426815241155,0
7118,77117,0,test,0.0031887485247619578,0
7119,77118,0,test,0.010357806368316106,0
7120,77119,0,test,0.1190398636623374,0
7121,77120,0,test,0.034158813006549174,0
7122,77121,0,test,0.7850512991559402,1
7123,77122,0,test,0.01655393932800988,0
7124,77123,0,test,0.3209258641559389,0
7125,77124,0,test,0.050604969007935444,0
7126,77125,0,test,0.013525631294513878,0
7127,77126,0,test,0.007127211870505764,0
7128,77127,0,test,0.09211980851462077,0
7129,77128,0,test,0.004726447485270744,0
7130,77129,0,test,0.042980710664165506,0
7131,77130,0,test,0.01315563852203168,0
7132,77131,0,test,0.4122134624379887,0
7133,77132,0,test,0.016414607144003935,0
7134,77133,0,test,0.004665335553082269,0
7135,77134,0,test,0.0026984812813489103,0
7136,77135,0,test,0.005766018316285582,0
7137,77136,0,test,0.018245808804230167,0
7138,77137,0,test,0.002302471597338045,0
7139,77138,0,test,0.005606412852228577,0
7140,77139,0,test,0.009846551994990217,0
7141,77140,0,test,0.6467432608371766,1
7142,77141,0,test,0.010679220719001473,0
7143,77142,0,test,0.0044916504958885505,0
7144,77143,0,test,0.0018594343415159708,0
7145,77144,0,test,0.010425545733279513,0
7146,77145,0,test,0.02388149940915761,0
7147,77146,0,test,0.028975460188328056,0
7148,77147,0,test,0.006316754168141386,0
7149,77148,0,test,0.004524725111240757,0
7150,77149,0,test,0.009272021318752452,0
7151,77150,0,test,0.005434189422201707,0
7152,77151,0,test,0.007616383685663459,0
7153,77152,0,test,0.03623975716379412,0
7154,77153,0,test,0.016512239481180576,0
7155,77154,0,test,0.011783682062701,0
7156,77155,0,test,0.012912345196821835,0
7157,77156,0,test,0.10343543580991554,0
7158,77157,0,test,0.010568217505982008,0
7159,77158,0,test,0.11170476148672676,0
7160,77159,0,test,0.00588923428903507,0
7161,77160,0,test,0.0075732864214375474,0
7162,77161,0,test,0.04726355095096708,0
7163,77162,0,test,0.006578435197246448,0
7164,77163,0,test,0.0033609248799483533,0
7165,77164,0,test,0.009293046841500062,0
7166,77165,0,test,0.008615740823033728,0
7167,77166,0,test,0.008454260290802066,0
7168,77167,0,test,0.002622879844084289,0
7169,77168,0,test,0.005917815546783159,0
7170,77169,0,test,0.011257873513673152,0
7171,77170,0,test,0.005264214091420799,0
7172,77171,0,test,0.0444955464528569,0
7173,77172,0,test,0.04102292313517141,0
7174,77173,0,test,0.009451081043952097,0
7175,77174,0,test,0.043507338875401036,0
7176,77175,0,test,0.07561167437486412,0
7177,77176,0,test,0.007952888018104984,0
7178,77177,0,test,0.005827796564889563,0
7179,77178,0,test,0.02450490416818678,0
7180,77179,0,test,0.003772130874991006,0
7181,77180,0,test,0.005471290554754987,0
7182,77181,0,test,0.0026602656759177933,0
7183,77182,0,test,0.266675728690907,0
7184,77183,0,test,0.030952274975562175,0
7185,77184,0,test,0.0039089671282284315,0
7186,77185,0,test,0.8311072022508433,1
7187,77186,0,test,0.04222216815561012,0
7188,77187,0,test,0.023022308763228253,0
7189,77188,0,test,0.02597714909055986,0
7190,77189,0,test,0.009642342879567415,0
7191,77190,0,test,0.9786678501559284,1
7192,77191,0,test,0.006653908796465919,0
7193,77192,0,test,0.0070730392386044874,0
7194,77193,0,test,0.08844427831169889,0
7195,77194,0,test,0.006568060015195102,0
7196,77195,0,test,0.007566221717756785,0
7197,77196,0,test,0.002096627813840996,0
7198,77197,0,test,0.009094256937041002,0
7199,77198,0,test,0.011419808361159443,0
7200,77199,0,test,0.042254717257796025,0
7201,77200,0,test,0.004662709791412742,0
7202,77201,0,test,0.01749501988500127,0
7203,77202,0,test,0.03247536216021937,0
7204,77203,0,test,0.007388105377430456,0
7205,77204,0,test,0.1351842100113454,0
7206,77205,0,test,0.009506715380154912,0
7207,77206,0,test,0.009645577006666389,0
7208,77207,0,test,0.012356928183222511,0
7209,77208,0,test,0.014193156568387804,0
7210,77209,0,test,0.007679172353928282,0
7211,77210,0,test,0.6729526469008016,1
7212,77211,0,test,0.185151638239771,0
7213,77212,0,test,0.015023003635886788,0
7214,77213,0,test,0.016862987601170613,0
7215,77214,0,test,0.004715228549904335,0
7216,77215,0,test,0.07021792130914244,0
7217,77216,0,test,0.007402987746382348,0
7218,77217,0,test,0.005258577338949766,0
7219,77218,0,test,0.007085754086778967,0
7220,77219,0,test,0.17128444542073168,0
7221,77220,0,test,0.007927357321062256,0
7222,77221,0,test,0.042895419971831085,0
7223,77222,0,test,0.003311072982684839,0
7224,77223,0,test,0.14728549910978514,0
7225,77224,0,test,0.0034723910312290922,0
7226,77225,0,test,0.07728944131915519,0
7227,77226,0,test,0.06733677811563965,0
7228,77227,0,test,0.009488152469299368,0
7229,77228,0,test,0.003841760235726574,0
7230,77229,0,test,0.04460530980345337,0
7231,77230,0,test,0.0026799240236476006,0
7232,77231,0,test,0.413978155243114,0
7233,77232,0,test,0.0041226893464207885,0
7234,77233,0,test,0.009498370794089108,0
7235,77234,0,test,0.02345354561686002,0
7236,77235,0,test,0.011362750265710538,0
7237,77236,0,test,0.0304748645482098,0
7238,77237,0,test,0.013692536618474681,0
7239,77238,0,test,0.0034616478260712357,0
7240,77239,0,test,0.014490320011210754,0
7241,77240,0,test,0.008573542342595565,0
7242,77241,0,test,0.058147659487237234,0
7243,77242,0,test,0.008956515165523073,0
7244,77243,0,test,0.13355219263167273,0
7245,77244,0,test,0.0031042479906910735,0
7246,77245,0,test,0.16116204368738682,0
7247,77246,0,test,0.9854814058549775,1
7248,77247,0,test,0.04747481858371159,0
7249,77248,0,test,0.008168396251733236,0
7250,77249,0,test,0.002974027399466717,0
7251,77250,0,test,0.02175289255662256,0
7252,77251,0,test,0.11639054011612687,0
7253,77252,0,test,0.007634006363782976,0
7254,77253,0,test,0.013516704919555523,0
7255,77254,0,test,0.0051111210270048234,0
7256,77255,0,test,0.7726051208178317,1
7257,77256,0,test,0.7946241523202091,1
7258,77257,0,test,0.009271974955431906,0
7259,77258,0,test,0.0346392292533849,0
7260,77259,0,test,0.05496233420112233,0
7261,77260,0,test,0.005804887641942963,0
7262,77261,0,test,0.024573806542985663,0
7263,77262,0,test,0.01111825382704699,0
7264,77263,0,test,0.8430689983111234,1
7265,77264,0,test,0.015569967980792783,0
7266,77265,0,test,0.012730928534634563,0
7267,77266,0,test,0.003576196276824375,0
7268,77267,0,test,0.21883060894741005,0
7269,77268,0,test,0.6586773565849022,1
7270,77269,0,test,0.003141289506148024,0
7271,77270,0,test,0.09373994764252806,0
7272,77271,0,test,0.01075155968478102,0
7273,77272,0,test,0.05498551538691265,0
7274,77273,0,test,0.2942210630188263,0
7275,77274,0,test,0.00813745891337716,0
7276,77275,0,test,0.006081009469590694,0
7277,77276,0,test,0.03988352890280682,0
7278,77277,0,test,0.01950798232488191,0
7279,77278,0,test,0.10199669021387742,0
7280,77279,0,test,0.007037377554136443,0
7281,77280,0,test,0.011870692689010916,0
7282,77281,0,test,0.03161589708659956,0
7283,77282,0,test,0.04021345993525244,0
7284,77283,0,test,0.557938572296974,1
7285,77284,0,test,0.006492420172920447,0
7286,77285,0,test,0.008341098071154823,0
7287,77286,0,test,0.926565970529674,1
7288,77287,0,test,0.00508193347958025,0
7289,77288,0,test,0.11377580423909962,0
7290,77289,0,test,0.009504365860763812,0
7291,77290,0,test,0.04542402802468284,0
7292,77291,0,test,0.9826868292135587,1
7293,77292,0,test,0.6586344210332465,1
7294,77293,0,test,0.007513504359570346,0
7295,77294,0,test,0.0031984968748318943,0
7296,77295,0,test,0.8385235335039769,1
7297,77296,0,test,0.025079262542239352,0
7298,77297,0,test,0.013366670075572067,0
7299,77298,0,test,0.019807311979677993,0
7300,77299,0,test,0.06415506952761789,0
7301,77300,0,test,0.07470839086182175,0
7302,77301,0,test,0.020154650081780783,0
7303,77302,0,test,0.011594112349578587,0
7304,77303,0,test,0.5939161039671919,1
7305,77304,0,test,0.01768964178972298,0
7306,77305,0,test,0.003900878624644951,0
7307,77306,0,test,0.3406488328191489,0
7308,77307,0,test,0.009976482650598322,0
7309,77308,0,test,0.09809055107855623,0
7310,77309,0,test,0.007921645518455561,0
7311,77310,0,test,0.06660694334877541,0
7312,77311,0,test,0.056889113525516025,0
7313,77312,0,test,0.00828492595534198,0
7314,77313,0,test,0.13500610014169592,0
7315,77314,0,test,0.006940635197802597,0
7316,77315,0,test,0.03008720795580526,0
7317,77316,0,test,0.0031778212408606604,0
7318,77317,0,test,0.8647921518163422,1
7319,77318,0,test,0.019741978230235817,0
7320,77319,0,test,0.7843626677949124,1
7321,77320,0,test,0.10642546645706852,0
7322,77321,0,test,0.006351453239159921,0
7323,77322,0,test,0.6677390170852701,1
7324,77323,0,test,0.43656062829582803,0
7325,77324,0,test,0.005352923398159595,0
7326,77325,0,test,0.003947540273062683,0
7327,77326,0,test,0.00875180553347172,0
7328,77327,0,test,0.0036277018843192473,0
7329,77328,0,test,0.006120826246981237,0
7330,77329,0,test,0.014639979619369433,0
7331,77330,0,test,0.03789488475567165,0
7332,77331,0,test,0.0029959224324875755,0
7333,77332,0,test,0.003305348112536027,0
7334,77333,0,test,0.08867842299329753,0
7335,77334,0,test,0.004848993577557689,0
7336,77335,0,test,0.015947521131722018,0
7337,77336,0,test,0.05269656160028494,0
7338,77337,0,test,0.017360558968698404,0
7339,77338,0,test,0.37675254229539273,0
7340,77339,0,test,0.003929643176609693,0
7341,77340,0,test,0.008633410308576577,0
7342,77341,0,test,0.025193205974902256,0
7343,77342,0,test,0.7396980387559511,1
7344,77343,0,test,0.03651979531413775,0
7345,77344,0,test,0.03890747957197778,0
7346,77345,0,test,0.02679995625482773,0
7347,77346,0,test,0.010325848277132007,0
7348,77347,0,test,0.015619705383994053,0
7349,77348,0,test,0.003968712191907125,0
7350,77349,0,test,0.0876111494850806,0
7351,77350,0,test,0.09867923178536922,0
7352,77351,0,test,0.015146348890215043,0
7353,77352,0,test,0.006868187548899584,0
7354,77353,0,test,0.00411167203451225,0
7355,77354,0,test,0.021742624581946243,0
7356,77355,0,test,0.01040240972359561,0
7357,77356,0,test,0.008324418793061516,0
7358,77357,0,test,0.005447496170466305,0
7359,77358,0,test,0.006350597008067835,0
7360,77359,0,test,0.002882885550250676,0
7361,77360,0,test,0.031662481633731566,0
7362,77361,0,test,0.02537028898100678,0
7363,77362,0,test,0.0019896912531951016,0
7364,77363,0,test,0.008822225458256446,0
7365,77364,0,test,0.5366354645881395,1
7366,77365,0,test,0.003452558408792004,0
7367,77366,0,test,0.0049889219233846815,0
7368,77367,0,test,0.07183432708139117,0
7369,77368,0,test,0.01856018526904342,0
7370,77369,0,test,0.06677381662688404,0
7371,77370,0,test,0.0034801647029234425,0
7372,77371,0,test,0.0366454761047525,0
7373,77372,0,test,0.002320495060347657,0
7374,77373,0,test,0.010884664154738734,0
7375,77374,0,test,0.0030802513797323332,0
7376,77375,0,test,0.004864979635742026,0
7377,77376,0,test,0.2401623734087881,0
7378,77377,0,test,0.00560308317144602,0
7379,77378,0,test,0.0072916222377817615,0
7380,77379,0,test,0.7279498308909758,1
7381,77380,0,test,0.04738278409817063,0
7382,77381,0,test,0.3278356157381011,0
7383,77382,0,test,0.006514808175838282,0
7384,77383,0,test,0.042218538558178025,0
7385,77384,0,test,0.004570396596236114,0
7386,77385,0,test,0.4052499066410016,0
7387,77386,0,test,0.0051890470068157645,0
7388,77387,0,test,0.018205551988695664,0
7389,77388,0,test,0.007641032193617936,0
7390,77389,0,test,0.027267364648700897,0
7391,77390,0,test,0.0033342733001647243,0
7392,77391,0,test,0.021029453768841893,0
7393,77392,0,test,0.08961237698164172,0
7394,77393,0,test,0.2674147567915159,0
7395,77394,0,test,0.09674374766435583,0
7396,77395,0,test,0.026229546682301076,0
7397,77396,0,test,0.005478197675282449,0
7398,77397,0,test,0.05374696765717683,0
7399,77398,0,test,0.019935093831538082,0
7400,77399,0,test,0.0029476944756067778,0
7401,77400,0,test,0.005809153920813632,0
7402,77401,0,test,0.04280448940622495,0
7403,77402,0,test,0.02929976363425998,0
7404,77403,0,test,0.01353518006406778,0
7405,77404,0,test,0.012660694507991354,0
7406,77405,0,test,0.006835978770148243,0
7407,77406,0,test,0.013993302609890571,0
7408,77407,0,test,0.04452383535955854,0
7409,77408,0,test,0.016540794764774942,0
7410,77409,0,test,0.07821015829117496,0
7411,77410,0,test,0.007358493660503125,0
7412,77411,0,test,0.9887761747271655,1
7413,77412,0,test,0.006777722443059894,0
7414,77413,0,test,0.14839635970838874,0
7415,77414,0,test,0.02051155524610397,0
7416,77415,0,test,0.007334601253559855,0
7417,77416,0,test,0.015621033738204667,0
7418,77417,0,test,0.014683536694510621,0
7419,77418,0,test,0.38811210248084327,0
7420,77419,0,test,0.012932475575319883,0
7421,77420,0,test,0.03680554365372447,0
7422,77421,0,test,0.0019419369366974184,0
7423,77422,0,test,0.007266335043785907,0
7424,77423,0,test,0.011766720103349497,0
7425,77424,0,test,0.026180571896268396,0
7426,77425,0,test,0.005093420658788532,0
7427,77426,0,test,0.0024880247971819603,0
7428,77427,0,test,0.009510888091398037,0
7429,77428,0,test,0.004680979935502996,0
7430,77429,0,test,0.007099876629566672,0
7431,77430,0,test,0.011289713583020717,0
7432,77431,0,test,0.227138645098856,0
7433,77432,0,test,0.007887320957284625,0
7434,77433,0,test,0.7354179635751322,1
7435,77434,0,test,0.010405263736840621,0
7436,77435,0,test,0.01021357412769586,0
7437,77436,0,test,0.07287281775382243,0
7438,77437,0,test,0.009899426113234881,0
7439,77438,0,test,0.03468983283116174,0
7440,77439,0,test,0.004558956914478431,0
7441,77440,0,test,0.07895516106004112,0
7442,77441,0,test,0.6844211419297958,1
7443,77442,0,test,0.0045031240562011365,0
7444,77443,0,test,0.008274921319619318,0
7445,77444,0,test,0.030102999044831564,0
7446,77445,0,test,0.006506482667758649,0
7447,77446,0,test,0.010772949379959929,0
7448,77447,0,test,0.05799382802372784,0
7449,77448,0,test,0.01796985534495932,0
7450,77449,0,test,0.009528973651406506,0
7451,77450,0,test,0.007385350689936977,0
7452,77451,0,test,0.007455742757296734,0
7453,77452,0,test,0.005190273641284698,0
7454,77453,0,test,0.006963428200889409,0
7455,77454,0,test,0.022779143525692113,0
7456,77455,0,test,0.004132479657190617,0
7457,77456,0,test,0.005964855441387233,0
7458,77457,0,test,0.025191798836186694,0
7459,77458,0,test,0.014498075745978915,0
7460,77459,0,test,0.02212870387280259,0
7461,77460,0,test,0.013031939359011152,0
7462,77461,0,test,0.022380693290398365,0
7463,77462,0,test,0.0021091117296640253,0
7464,77463,0,test,0.20419004555185946,0
7465,77464,0,test,0.02016375983612479,0
7466,77465,0,test,0.8062675726802678,1
7467,77466,0,test,0.053691798514382445,0
7468,77467,0,test,0.006909332173195224,0
7469,77468,0,test,0.06952342060330474,0
7470,77469,0,test,0.002469790688352321,0
7471,77470,0,test,0.014113997342189107,0
7472,77471,0,test,0.02060125374583913,0
7473,77472,0,test,0.014132312987930705,0
7474,77473,0,test,0.005708065369870691,0
7475,77474,0,test,0.014709851820639525,0
7476,77475,0,test,0.013855746046695256,0
7477,77476,0,test,0.015173350065262586,0
7478,77477,0,test,0.0034341238982979784,0
7479,77478,0,test,0.013151567286961822,0
7480,77479,0,test,0.004229537785811448,0
7481,77480,0,test,0.008105788022795582,0
7482,77481,0,test,0.0020061983090872717,0
7483,77482,0,test,0.870776085843536,1
7484,77483,0,test,0.08218429390190418,0
7485,77484,0,test,0.003958809685049101,0
7486,77485,0,test,0.029213228686933698,0
7487,77486,0,test,0.0187223438987017,0
7488,77487,0,test,0.008950592834834578,0
7489,77488,0,test,0.004978203251006031,0
7490,77489,0,test,0.009493570931308435,0
7491,77490,0,test,0.0097726218887628,0
7492,77491,0,test,0.004333779600609313,0
7493,77492,0,test,0.012675050226769107,0
7494,77493,0,test,0.009134760901345742,0
7495,77494,0,test,0.8310955106015342,1
7496,77495,0,test,0.006434650322467084,0
7497,77496,0,test,0.013121834267782616,0
7498,77497,0,test,0.054123832825463965,0
7499,77498,0,test,0.7336836083072,1
7500,77499,0,test,0.002936821172225292,0
7501,77500,0,test,0.009593562420848132,0
7502,77501,0,test,0.7460285177049703,1
7503,77502,0,test,0.026106892860515738,0
7504,77503,0,test,0.02981188128705181,0
7505,77504,0,test,0.008752595215044805,0
7506,77505,0,test,0.03598548131465841,0
7507,77506,0,test,0.007354212910091211,0
7508,77507,0,test,0.04037373829505182,0
7509,77508,0,test,0.4240254773220869,0
7510,77509,0,test,0.6523345842080801,1
7511,77510,0,test,0.017582533271252702,0
7512,77511,0,test,0.011008784033218628,0
7513,77512,0,test,0.13380711519894115,0
7514,77513,0,test,0.007543933067668395,0
7515,77514,0,test,0.022742569404987548,0
7516,77515,0,test,0.013173033330831889,0
7517,77516,0,test,0.007249722332740072,0
7518,77517,0,test,0.007251983598177018,0
7519,77518,0,test,0.00738993356492617,0
7520,77519,0,test,0.020657819721982707,0
7521,77520,0,test,0.005317623681920344,0
7522,77521,0,test,0.016798528081619208,0
7523,77522,0,test,0.02409336292674066,0
7524,77523,0,test,0.034240819014611436,0
7525,77524,0,test,0.020818123290948308,0
7526,77525,0,test,0.004175069101352454,0
7527,77526,0,test,0.019820925994187853,0
7528,77527,0,test,0.015067804168114669,0
7529,77528,0,test,0.010828965932812103,0
7530,77529,0,test,0.009548463872884598,0
7531,77530,0,test,0.006311205678135055,0
7532,77531,0,test,0.00940705422873299,0
7533,77532,0,test,0.007928022263770878,0
7534,77533,0,test,0.009788648765076367,0
7535,77534,0,test,0.0018093922692366117,0
7536,77535,0,test,0.011186014712728688,0
7537,77536,0,test,0.11704508631285104,0
7538,77537,0,test,0.013035702616634313,0
7539,77538,0,test,0.16280216040269008,0
7540,77539,0,test,0.7342757315513468,1
7541,77540,0,test,0.01976468441773436,0
7542,77541,0,test,0.019865496979811055,0
7543,77542,0,test,0.04792576856430764,0
7544,77543,0,test,0.006634849858892485,0
7545,77544,0,test,0.00646659078883557,0
7546,77545,0,test,0.008971351020932678,0
7547,77546,0,test,0.016530857770565868,0
7548,77547,0,test,0.022725161096856867,0
7549,77548,0,test,0.015767716200226323,0
7550,77549,0,test,0.006653224334721657,0
7551,77550,0,test,0.06766511150166184,0
7552,77551,0,test,0.03441219128153163,0
7553,77552,0,test,0.010499284437430138,0
7554,77553,0,test,0.013002574885681411,0
7555,77554,0,test,0.03685656852396553,0
7556,77555,0,test,0.03246729726367048,0
7557,77556,0,test,0.06894807524454238,0
7558,77557,0,test,0.006348736591768053,0
7559,77558,0,test,0.05124677394100263,0
7560,77559,0,test,0.004313069310039747,0
7561,77560,0,test,0.017112914042968587,0
7562,77561,0,test,0.18651699994801954,0
7563,77562,0,test,0.038723934132765744,0
7564,77563,0,test,0.5531409033089716,1
7565,77564,0,test,0.012271769438986849,0
7566,77565,0,test,0.044478279338813244,0
7567,77566,0,test,0.0052365349497272215,0
7568,77567,0,test,0.007666313230761344,0
7569,77568,0,test,0.007797548621950089,0
7570,77569,0,test,0.13602677281406347,0
7571,77570,0,test,0.02853039007165058,0
7572,77571,0,test,0.16105071952490704,0
7573,77572,0,test,0.00756743896024746,0
7574,77573,0,test,0.014248814789702509,0
7575,77574,0,test,0.06340555091706462,0
7576,77575,0,test,0.017648221458520075,0
7577,77576,0,test,0.014851296627623054,0
7578,77577,0,test,0.020577903331595968,0
7579,77578,0,test,0.023191425115981202,0
7580,77579,0,test,0.008844912448964714,0
7581,77580,0,test,0.03393908651828826,0
7582,77581,0,test,0.031297141207349735,0
7583,77582,0,test,0.012914872859455646,0
7584,77583,0,test,0.005733533795912693,0
7585,77584,0,test,0.3166635422662425,0
7586,77585,0,test,0.015001505105912341,0
7587,77586,0,test,0.00558406056824804,0
7588,77587,0,test,0.20830617035328292,0
7589,77588,0,test,0.8881255507069412,1
7590,77589,0,test,0.05425747772185675,0
7591,77590,0,test,0.008556734015456454,0
7592,77591,0,test,0.007484298776890984,0
7593,77592,0,test,0.009540754942127746,0
7594,77593,0,test,0.052460036169300873,0
7595,77594,0,test,0.0956384435163269,0
7596,77595,0,test,0.012470975987068953,0
7597,77596,0,test,0.013039365808418584,0
7598,77597,0,test,0.00919673795669493,0
7599,77598,0,test,0.0073479130774672195,0
7600,77599,0,test,0.014952033542235604,0
7601,77600,0,test,0.009026092929296934,0
7602,77601,0,test,0.12431344429309917,0
7603,77602,0,test,0.9947002178233437,1
7604,77603,0,test,0.002657778364436133,0
7605,77604,0,test,0.005688945218955369,0
7606,77605,0,test,0.016874604372176652,0
7607,77606,0,test,0.007461366690007791,0
7608,77607,0,test,0.9927264976056925,1
7609,77608,0,test,0.019581421676904957,0
7610,77609,0,test,0.08604522847170348,0
7611,77610,0,test,0.015158767171306854,0
7612,77611,0,test,0.019461070806677524,0
7613,77612,0,test,0.01584720046218286,0
7614,77613,0,test,0.006508694428314993,0
7615,77614,0,test,0.0388885731253903,0
7616,77615,0,test,0.014946543999548633,0
7617,77616,0,test,0.12536746306110108,0
7618,77617,0,test,0.16762445634007012,0
7619,77618,0,test,0.007153180476831268,0
7620,77619,0,test,0.0038717661053488802,0
7621,77620,0,test,0.011605864604393888,0
7622,77621,0,test,0.33800736821766864,0
7623,77622,0,test,0.14588936812719883,0
7624,77623,0,test,0.07214596829453344,0
7625,77624,0,test,0.003908880755307215,0
7626,77625,0,test,0.034677742719766244,0
7627,77626,0,test,0.4447562885808159,0
7628,77627,0,test,0.013407343657246782,0
7629,77628,0,test,0.02122011158451384,0
7630,77629,0,test,0.15672032492993074,0
7631,77630,0,test,0.10365073417086917,0
7632,77631,0,test,0.010100360470359608,0
7633,77632,0,test,0.026798538076840357,0
7634,77633,0,test,0.008606516281407536,0
7635,77634,0,test,0.018285531204743147,0
7636,77635,0,test,0.018770250454102334,0
7637,77636,0,test,0.009719800454810686,0
7638,77637,0,test,0.003712755941799723,0
7639,77638,0,test,0.049483080722152205,0
7640,77639,0,test,0.012770095882744798,0
7641,77640,0,test,0.011260973568801316,0
7642,77641,0,test,0.009517173075653557,0
7643,77642,0,test,0.050971232965123375,0
7644,77643,0,test,0.018228988803689672,0
7645,77644,0,test,0.0042717615487538095,0
7646,77645,0,test,0.11358703067479939,0
7647,77646,0,test,0.004143258364474581,0
7648,77647,0,test,0.6455816420488493,1
7649,77648,0,test,0.009524203378064455,0
7650,77649,0,test,0.002738411647137202,0
7651,77650,0,test,0.013251391457848857,0
7652,77651,0,test,0.01937800240680245,0
7653,77652,0,test,0.013734614909298866,0
7654,77653,0,test,0.09778136138120626,0
7655,77654,0,test,0.00945524220832828,0
7656,77655,0,test,0.007329008341523097,0
7657,77656,0,test,0.051695692171940304,0
7658,77657,0,test,0.10985784535918394,0
7659,77658,0,test,0.009672725691221773,0
7660,77659,0,test,0.010265889506674198,0
7661,77660,0,test,0.0026832258712374724,0
7662,77661,0,test,0.053732815662425736,0
7663,77662,0,test,0.0139674872347149,0
7664,77663,0,test,0.006281071321860289,0
7665,77664,0,test,0.06286036304862501,0
7666,77665,0,test,0.09772076489324695,0
7667,77666,0,test,0.006983465864752237,0
7668,77667,0,test,0.011396406071165299,0
7669,77668,0,test,0.005620829382722876,0
7670,77669,0,test,0.027097432255547855,0
7671,77670,0,test,0.03540136866435254,0
7672,77671,0,test,0.019462176539435494,0
7673,77672,0,test,0.020972523417371408,0
7674,77673,0,test,0.007309887212063984,0
7675,77674,0,test,0.008955071566004015,0
7676,77675,0,test,0.010840007361337604,0
7677,77676,0,test,0.008350384597168685,0
7678,77677,0,test,0.9082446202770186,1
7679,77678,0,test,0.00872482749753653,0
7680,77679,0,test,0.008228362685332379,0
7681,77680,0,test,0.6504823662407093,1
7682,77681,0,test,0.026963645396063104,0
7683,77682,0,test,0.027739460596014374,0
7684,77683,0,test,0.02313368498953287,0
7685,77684,0,test,0.0183272597225825,0
7686,77685,0,test,0.016012400678517724,0
7687,77686,0,test,0.009676788772144423,0
7688,77687,0,test,0.6629798356845017,1
7689,77688,0,test,0.0067435690887756635,0
7690,77689,0,test,0.012060622282804604,0
7691,77690,0,test,0.02286125705468399,0
7692,77691,0,test,0.01401849211930834,0
7693,77692,0,test,0.038044391330618064,0
7694,77693,0,test,0.0031833022736820534,0
7695,77694,0,test,0.0013059129670150128,0
7696,77695,0,test,0.9373525155339767,1
7697,77696,0,test,0.06606381568888178,0
7698,77697,0,test,0.03877095302414567,0
7699,77698,0,test,0.0032974175507060432,0
7700,77699,0,test,0.009841191033528778,0
7701,77700,0,test,0.0558634691977098,0
7702,77701,0,test,0.4141932554291416,0
7703,77702,0,test,0.00937179615414909,0
7704,77703,0,test,0.040030901333563886,0
7705,77704,0,test,0.8127849460952231,1
7706,77705,0,test,0.01632314797211683,0
7707,77706,0,test,0.029410614030954543,0
7708,77707,0,test,0.02062391540328369,0
7709,77708,0,test,0.22864364577033017,0
7710,77709,0,test,0.010673334592861497,0
7711,77710,0,test,0.2964497826154963,0
7712,77711,0,test,0.4399997219479513,0
7713,77712,0,test,0.014083081833918657,0
7714,77713,0,test,0.020488412906302562,0
7715,77714,0,test,0.18782386624161732,0
7716,77715,0,test,0.037556429319087634,0
7717,77716,0,test,0.00584364286080974,0
7718,77717,0,test,0.003178922082326031,0
7719,77718,0,test,0.14968123844431278,0
7720,77719,0,test,0.006429359459621616,0
7721,77720,0,test,0.6940592864923599,1
7722,77721,0,test,0.007062821903727952,0
7723,77722,0,test,0.033863606397057745,0
7724,77723,0,test,0.0032809141358568247,0
7725,77724,0,test,0.0065907349869586416,0
7726,77725,0,test,0.014402568340052746,0
7727,77726,0,test,0.011802615560897078,0
7728,77727,0,test,0.032448266131670324,0
7729,77728,0,test,0.20527526541787844,0
7730,77729,0,test,0.007979717283215301,0
7731,77730,0,test,0.010856815491625779,0
7732,77731,0,test,0.030623515023074994,0
7733,77732,0,test,0.034385945749462674,0
7734,77733,0,test,0.007109907890239304,0
7735,77734,0,test,0.047377484207991705,0
7736,77735,0,test,0.00611794467424069,0
7737,77736,0,test,0.09121717240842867,0
7738,77737,0,test,0.013610947051840615,0
7739,77738,0,test,0.9883613072317404,1
7740,77739,0,test,0.0043339584087712085,0
7741,77740,0,test,0.005091458648103899,0
