,id,kfold,churn_probability,prob,pred,optim_pred
6284,6284,4,0,0.6593571927881685,1,0
6295,6295,4,0,0.7160262886435796,1,0
6297,6297,4,0,0.6393478197895064,1,0
6299,6299,4,1,0.7627026083961931,1,0
6302,6302,4,0,0.6450369906188681,1,0
6304,6304,4,0,0.7009874714251068,1,0
6305,6305,4,0,0.6855048841613233,1,0
6310,6310,4,0,0.7382165268730141,1,0
6333,6333,4,0,0.6941154027734044,1,0
6336,6336,4,0,0.684027092392803,1,0
6344,6344,4,0,0.6810287496653538,1,0
6351,6351,4,0,0.6549010432545481,1,0
6358,6358,4,0,0.7203612355211129,1,0
6364,6364,4,0,0.7114310813870461,1,0
6368,6368,4,0,0.7354087958194806,1,0
6371,6371,4,0,0.7509925297142045,1,0
6372,6372,4,0,0.7074095326122919,1,0
6378,6378,4,0,0.7023331050315514,1,0
6380,6380,4,0,0.704646208390472,1,0
6382,6382,4,0,0.7534565652542217,1,0
6391,6391,4,0,0.715549631891499,1,0
6397,6397,4,0,0.7229900977091486,1,0
6398,6398,4,0,0.7654814384359624,1,0
6403,6403,4,0,0.7256077876681564,1,0
6406,6406,4,0,0.6804390346672917,1,0
6411,6411,4,0,0.741406265939407,1,0
6412,6412,4,1,0.7479967337487602,1,0
6416,6416,4,0,0.7437154908084337,1,0
6441,6441,4,0,0.7526672999045341,1,0
6447,6447,4,1,0.7522425086197624,1,0
6449,6449,4,0,0.7339749438968327,1,0
6458,6458,4,0,0.7129617552237949,1,0
6461,6461,4,0,0.7311805511553869,1,0
6464,6464,4,0,0.6812039918622785,1,0
6469,6469,4,0,0.728440182558143,1,0
6470,6470,4,0,0.7270369206827256,1,0
6471,6471,4,0,0.7474123997884415,1,0
6474,6474,4,0,0.6941980286361386,1,0
6475,6475,4,0,0.6935607697540163,1,0
6476,6476,4,0,0.730270201775074,1,0
6477,6477,4,0,0.6939893141539815,1,0
6479,6479,4,0,0.7200919539841083,1,0
6487,6487,4,0,0.7273557078162023,1,0
6511,6511,4,0,0.7469571425751957,1,0
6523,6523,4,0,0.681635815353882,1,0
6530,6530,4,0,0.7425960216997176,1,0
6533,6533,4,0,0.738339520433838,1,0
6540,6540,4,0,0.7369292956917404,1,0
6548,6548,4,0,0.7035908103339052,1,0
6553,6553,4,0,0.745411762044395,1,0
6554,6554,4,0,0.7342908431400745,1,0
6559,6559,4,0,0.7285842882913374,1,0
6568,6568,4,0,0.72541866583696,1,0
6570,6570,4,0,0.6809549997316828,1,0
6571,6571,4,1,0.7512022592876135,1,0
6572,6572,4,0,0.6423284530869465,1,0
6574,6574,4,0,0.7472048670350888,1,0
6579,6579,4,1,0.3701511246155731,0,0
6581,6581,4,0,0.7240278463261248,1,0
6587,6587,4,0,0.7348725975768866,1,0
6588,6588,4,0,0.6712364655836394,1,0
6589,6589,4,0,0.7223791687867469,1,0
6610,6610,4,0,0.7488204004754729,1,0
6614,6614,4,0,0.6985257250805667,1,0
6615,6615,4,0,0.7199144536089559,1,0
6618,6618,4,0,0.6472097958705821,1,0
6629,6629,4,0,0.6695115722782873,1,0
6630,6630,4,0,0.7103981081018858,1,0
6638,6638,4,0,0.7412853877707749,1,0
6640,6640,4,1,0.6979692233351765,1,0
6642,6642,4,0,0.740726073745876,1,0
6643,6643,4,0,0.7048273390988041,1,0
6644,6644,4,0,0.7086897991220491,1,0
6645,6645,4,0,0.7214062512368186,1,0
6655,6655,4,1,0.7617302655284902,1,0
6665,6665,4,0,0.7538099674438857,1,0
6668,6668,4,0,0.7360901100185846,1,0
6680,6680,4,0,0.7005962117483973,1,0
6683,6683,4,0,0.7130923283110299,1,0
6691,6691,4,0,0.6659419471719069,1,0
6696,6696,4,0,0.7110736200588812,1,0
6697,6697,4,0,0.5648676556964104,1,0
6704,6704,4,1,0.3724224701931164,0,0
6710,6710,4,1,0.7514436005829928,1,0
6716,6716,4,0,0.7277112440880087,1,0
6718,6718,4,0,0.7100149469403281,1,0
6719,6719,4,0,0.7194478582864614,1,0
6721,6721,4,0,0.7533206342628305,1,0
6722,6722,4,0,0.7434660798971958,1,0
6727,6727,4,0,0.7135557973124876,1,0
6731,6731,4,0,0.7416264559748822,1,0
6737,6737,4,0,0.7096724606833391,1,0
6743,6743,4,0,0.7059713148823005,1,0
6749,6749,4,0,0.7190393023199938,1,0
6762,6762,4,0,0.7186802478267814,1,0
6764,6764,4,0,0.6151941747158135,1,0
6765,6765,4,1,0.6849192073661255,1,0
6766,6766,4,0,0.6904896479784898,1,0
6772,6772,4,0,0.7071157865677539,1,0
6776,6776,4,0,0.7411495514317675,1,0
6780,6780,4,0,0.7008306521546617,1,0
6782,6782,4,0,0.6233127308602857,1,0
6783,6783,4,0,0.7217753095844652,1,0
6784,6784,4,0,0.641378106089653,1,0
6786,6786,4,0,0.7206272005700046,1,0
6789,6789,4,0,0.7412066455691145,1,0
6791,6791,4,0,0.7268363188618012,1,0
6794,6794,4,0,0.725837261608007,1,0
6796,6796,4,0,0.7210098974972814,1,0
6801,6801,4,0,0.7489993926004036,1,0
6805,6805,4,0,0.6869402458841941,1,0
6806,6806,4,0,0.741924061140871,1,0
6816,6816,4,0,0.7362576257907703,1,0
6820,6820,4,0,0.7033511822313923,1,0
6823,6823,4,0,0.7509233781417666,1,0
6825,6825,4,0,0.7331988856527556,1,0
6828,6828,4,0,0.7367537068733114,1,0
6840,6840,4,0,0.7290201960280206,1,0
6841,6841,4,0,0.7482924481939839,1,0
6843,6843,4,0,0.6604347663593279,1,0
6849,6849,4,1,0.6928755375123408,1,0
6852,6852,4,0,0.7324849201983302,1,0
6853,6853,4,0,0.699697306595904,1,0
6854,6854,4,0,0.6448627252784472,1,0
6858,6858,4,1,0.7398163498584005,1,0
6859,6859,4,0,0.6851459774196894,1,0
6861,6861,4,0,0.7354861552553579,1,0
6862,6862,4,0,0.7325276150001157,1,0
6869,6869,4,0,0.7079510497404881,1,0
6877,6877,4,0,0.7290045775367351,1,0
6884,6884,4,0,0.720095045746431,1,0
6893,6893,4,0,0.7004360778011895,1,0
6895,6895,4,0,0.7238615514045122,1,0
6901,6901,4,0,0.6542157258905884,1,0
6907,6907,4,0,0.7390015395347581,1,0
6908,6908,4,0,0.7188631199142682,1,0
6910,6910,4,0,0.7330880646118152,1,0
6922,6922,4,0,0.6633329589488308,1,0
6929,6929,4,0,0.7368715770654006,1,0
6931,6931,4,0,0.7369419131736271,1,0
6937,6937,4,0,0.7304562650219375,1,0
6941,6941,4,0,0.717311177461454,1,0
6949,6949,4,0,0.6607473267232248,1,0
6960,6960,4,1,0.7677488806321819,1,0
6963,6963,4,0,0.6946297687419313,1,0
6968,6968,4,0,0.6797313145583601,1,0
6970,6970,4,0,0.5708237005475416,1,0
6971,6971,4,0,0.7382279059346667,1,0
6979,6979,4,0,0.7323700331613255,1,0
6984,6984,4,0,0.614611608859291,1,0
6997,6997,4,0,0.7120052443510388,1,0
6998,6998,4,0,0.6984011967400324,1,0
7006,7006,4,1,0.7723828924593331,1,0
7008,7008,4,0,0.6886091815559092,1,0
7016,7016,4,0,0.7453635608010478,1,0
7025,7025,4,0,0.7233693097896643,1,0
7032,7032,4,0,0.6788107559266847,1,0
7035,7035,4,0,0.7249381637911736,1,0
7036,7036,4,0,0.6462516307908324,1,0
7037,7037,4,0,0.7391530534890695,1,0
7041,7041,4,0,0.7442060952052832,1,0
7043,7043,4,0,0.7366644527998552,1,0
7044,7044,4,0,0.7393697884950469,1,0
7045,7045,4,0,0.6698047239877921,1,0
7054,7054,4,0,0.6910292817468741,1,0
7058,7058,4,0,0.7352074803929846,1,0
7065,7065,4,0,0.7400093778704216,1,0
7067,7067,4,0,0.7640785525861221,1,0
7069,7069,4,0,0.6823256411578232,1,0
7083,7083,4,0,0.7532917635048076,1,0
7086,7086,4,0,0.7238477013764035,1,0
7099,7099,4,1,0.7249258189242684,1,0
7114,7114,4,0,0.7509600234054316,1,0
7130,7130,4,0,0.6410875540248083,1,0
7135,7135,4,0,0.743345331707844,1,0
7145,7145,4,0,0.7172752490838863,1,0
7146,7146,4,0,0.7190532158101309,1,0
7147,7147,4,0,0.7327888513735579,1,0
7151,7151,4,0,0.7305527902362701,1,0
7170,7170,4,1,0.6992567872432623,1,0
7187,7187,4,1,0.7359895681821164,1,0
7189,7189,4,0,0.7112574067874272,1,0
7190,7190,4,0,0.734551452854841,1,0
7192,7192,4,0,0.7424398144788769,1,0
7194,7194,4,0,0.6112086881147173,1,0
7207,7207,4,0,0.743355379330365,1,0
7210,7210,4,0,0.7523715439754749,1,0
7211,7211,4,0,0.753738990625636,1,0
7213,7213,4,0,0.6622096856595446,1,0
7214,7214,4,0,0.722628840577763,1,0
7219,7219,4,0,0.7308465355396367,1,0
7226,7226,4,0,0.7335068574637896,1,0
7227,7227,4,0,0.7473137407991212,1,0
7232,7232,4,0,0.7080696693935897,1,0
7233,7233,4,0,0.7119711108171441,1,0
7235,7235,4,1,0.7196871491477149,1,0
7239,7239,4,0,0.73607113147198,1,0
7242,7242,4,1,0.5634606009644965,1,0
7244,7244,4,0,0.7342590434033045,1,0
7246,7246,4,0,0.6180900032664062,1,0
7252,7252,4,0,0.735042492310743,1,0
7254,7254,4,0,0.7112160294310429,1,0
7257,7257,4,0,0.7289406238402788,1,0
7263,7263,4,1,0.7513507827655146,1,0
7265,7265,4,0,0.7421225290735062,1,0
7273,7273,4,0,0.7301018552656118,1,0
7283,7283,4,0,0.6863827545200542,1,0
7287,7287,4,0,0.7147899622373508,1,0
7292,7292,4,0,0.7212748106897896,1,0
7295,7295,4,0,0.7393863940234563,1,0
7296,7296,4,0,0.7387489907016846,1,0
7297,7297,4,0,0.7446331299407689,1,0
7310,7310,4,0,0.7230790270313934,1,0
7314,7314,4,0,0.72925776187133,1,0
7338,7338,4,0,0.7412952777622948,1,0
7345,7345,4,1,0.7330710628066563,1,0
7347,7347,4,0,0.7081411095546561,1,0
7349,7349,4,0,0.650695786440296,1,0
7351,7351,4,0,0.6877800674082778,1,0
7352,7352,4,0,0.6604036627930603,1,0
7354,7354,4,0,0.7375604739400308,1,0
7357,7357,4,1,0.5912639432518944,1,0
7358,7358,4,0,0.7103680135759401,1,0
7366,7366,4,0,0.7464011121603562,1,0
7367,7367,4,0,0.7385919684514263,1,0
7368,7368,4,0,0.7295550455150861,1,0
7370,7370,4,0,0.7447376966166152,1,0
7371,7371,4,0,0.688204387743779,1,0
7372,7372,4,0,0.7215552095208633,1,0
7373,7373,4,0,0.7343863521493392,1,0
7377,7377,4,0,0.6963133604792558,1,0
7378,7378,4,1,0.7436905979689094,1,0
7382,7382,4,0,0.7127305551958275,1,0
7392,7392,4,0,0.5841728564688233,1,0
7394,7394,4,0,0.7132751681271492,1,0
7396,7396,4,0,0.7208841721982056,1,0
7399,7399,4,0,0.6949167301479292,1,0
7400,7400,4,0,0.7328692948186297,1,0
7407,7407,4,0,0.7071576495453075,1,0
7410,7410,4,0,0.721877812380703,1,0
7415,7415,4,0,0.7117176534032374,1,0
7421,7421,4,0,0.6982521414651058,1,0
7423,7423,4,0,0.6287088217388994,1,0
7424,7424,4,0,0.745332506410839,1,0
7432,7432,4,0,0.7151915083116342,1,0
7433,7433,4,0,0.6635036727196503,1,0
7435,7435,4,1,0.7448908995696766,1,0
7436,7436,4,1,0.4909175535747019,0,0
7444,7444,4,0,0.7308983803769684,1,0
7446,7446,4,0,0.7358133086360258,1,0
7452,7452,4,0,0.7517533681596072,1,0
7461,7461,4,0,0.6943067797112552,1,0
7465,7465,4,0,0.6810170605877075,1,0
7470,7470,4,0,0.7492389538341299,1,0
7485,7485,4,0,0.7663795476191954,1,0
7489,7489,4,0,0.6877940556860112,1,0
7490,7490,4,0,0.697965716949451,1,0
7491,7491,4,0,0.714626543056384,1,0
7493,7493,4,0,0.629072290807211,1,0
7494,7494,4,0,0.6560701687554908,1,0
7498,7498,4,0,0.7522645334900832,1,0
7507,7507,4,0,0.6481917730640234,1,0
7512,7512,4,1,0.7589129906205743,1,0
7521,7521,4,0,0.7506846775275176,1,0
7522,7522,4,0,0.7465153857287131,1,0
7523,7523,4,1,0.7099556714389386,1,0
7526,7526,4,0,0.7348534122187521,1,0
7531,7531,4,1,0.6775086380271175,1,0
7533,7533,4,0,0.7031368283626729,1,0
7543,7543,4,0,0.6757900202287953,1,0
7548,7548,4,0,0.6211460438139013,1,0
7549,7549,4,0,0.7285842033174612,1,0
7561,7561,4,0,0.7407043437359868,1,0
7564,7564,4,0,0.693662433531397,1,0
7566,7566,4,0,0.7614747292524137,1,0
7597,7597,4,0,0.7188821885535396,1,0
7601,7601,4,0,0.7192704897089818,1,0
7607,7607,4,0,0.740965784926693,1,0
7610,7610,4,0,0.7543118994563985,1,0
7612,7612,4,0,0.7188675023509368,1,0
7614,7614,4,0,0.718308013359923,1,0
7630,7630,4,1,0.7646016090714384,1,0
7631,7631,4,0,0.7168550973045561,1,0
7632,7632,4,0,0.7267433747171441,1,0
7633,7633,4,0,0.7312477870895128,1,0
7634,7634,4,0,0.7441737697236996,1,0
7637,7637,4,0,0.7358327103334006,1,0
7641,7641,4,0,0.6662783065716174,1,0
7642,7642,4,0,0.7542361563048292,1,0
7645,7645,4,0,0.6496686173866258,1,0
7657,7657,4,0,0.6862047949225266,1,0
7659,7659,4,0,0.6526866455186605,1,0
7674,7674,4,0,0.6215116555805202,1,0
7684,7684,4,0,0.7346716281551617,1,0
7689,7689,4,0,0.672991728656162,1,0
7692,7692,4,0,0.6737845401029844,1,0
7694,7694,4,0,0.7255282836278044,1,0
7697,7697,4,1,0.7662615994263886,1,0
7710,7710,4,0,0.7081623031131447,1,0
7715,7715,4,0,0.741126468556289,1,0
7727,7727,4,0,0.6997529070218561,1,0
7736,7736,4,0,0.760886328587502,1,0
7737,7737,4,0,0.7084256274985384,1,0
7741,7741,4,0,0.6977028344515074,1,0
7746,7746,4,0,0.726682760266062,1,0
7764,7764,4,0,0.7000202384517219,1,0
7766,7766,4,0,0.7209019099065834,1,0
7773,7773,4,0,0.7516944618124657,1,0
7777,7777,4,0,0.741565617232568,1,0
7788,7788,4,1,0.706423786363576,1,0
7797,7797,4,0,0.6880061598611403,1,0
7803,7803,4,0,0.7460333603247228,1,0
7805,7805,4,0,0.6999596306413616,1,0
7812,7812,4,0,0.7206772574005194,1,0
7813,7813,4,0,0.7417651077221739,1,0
7820,7820,4,0,0.726559280450781,1,0
7830,7830,4,0,0.7348023730931299,1,0
7833,7833,4,0,0.6986941525349583,1,0
7835,7835,4,0,0.5905569881046583,1,0
7837,7837,4,0,0.6863450043393649,1,0
7838,7838,4,0,0.6836167550165074,1,0
7846,7846,4,0,0.7242415994618251,1,0
7847,7847,4,0,0.7233675953863452,1,0
7848,7848,4,0,0.6186488514299152,1,0
7851,7851,4,0,0.679659183635454,1,0
7853,7853,4,0,0.6841977327314978,1,0
7855,7855,4,0,0.7110094128327771,1,0
7856,7856,4,0,0.6938528059625749,1,0
7857,7857,4,0,0.7395990311916778,1,0
7860,7860,4,0,0.6911953579768649,1,0
7868,7868,4,0,0.7207033577307103,1,0
7869,7869,4,0,0.7221202252163529,1,0
7878,7878,4,0,0.6901198335936674,1,0
7887,7887,4,0,0.7312388687737055,1,0
7896,7896,4,0,0.7316945027446604,1,0
7902,7902,4,0,0.7216730188812587,1,0
7903,7903,4,1,0.5088551154104383,0,0
7904,7904,4,0,0.7441687842884055,1,0
7906,7906,4,0,0.7281364565703511,1,0
7910,7910,4,0,0.7211391507937003,1,0
7919,7919,4,0,0.7123419972303131,1,0
7927,7927,4,1,0.57784342730775,1,0
7928,7928,4,0,0.6920045476057831,1,0
7933,7933,4,0,0.7271540834439267,1,0
7938,7938,4,1,0.754678807562327,1,0
7939,7939,4,0,0.6896022999568528,1,0
7942,7942,4,0,0.7540765614589596,1,0
7951,7951,4,0,0.6397901544902125,1,0
7953,7953,4,0,0.6995466818664052,1,0
7957,7957,4,1,0.7125696529769598,1,0
7959,7959,4,0,0.7046054686435023,1,0
7960,7960,4,0,0.721514139967842,1,0
7961,7961,4,0,0.7389349146401053,1,0
7967,7967,4,0,0.7334827297650627,1,0
7971,7971,4,0,0.7466612981153986,1,0
7972,7972,4,0,0.7003664217475527,1,0
7973,7973,4,0,0.7311487395973487,1,0
7987,7987,4,1,0.3564545300833615,0,0
7991,7991,4,0,0.7483545106142883,1,0
7995,7995,4,0,0.7199436714390135,1,0
7999,7999,4,0,0.7320386252266661,1,0
8002,8002,4,0,0.7435298641984458,1,0
8004,8004,4,1,0.7457059749908816,1,0
8007,8007,4,0,0.6713441989600832,1,0
8009,8009,4,0,0.7012431378609587,1,0
8012,8012,4,0,0.7155058786763107,1,0
8015,8015,4,0,0.7435846521729765,1,0
8016,8016,4,0,0.7079351453353638,1,0
8024,8024,4,0,0.7325157288213215,1,0
8026,8026,4,0,0.73402739305748,1,0
8031,8031,4,1,0.7683282297500547,1,0
8032,8032,4,0,0.7473623278734876,1,0
8036,8036,4,0,0.683060115836113,1,0
8055,8055,4,0,0.7125251232183036,1,0
8060,8060,4,0,0.7178391229653837,1,0
8061,8061,4,0,0.6809999358513141,1,0
8062,8062,4,0,0.7495708872363547,1,0
8065,8065,4,0,0.7149617047894302,1,0
8068,8068,4,0,0.7005772671327593,1,0
8070,8070,4,0,0.6728376394020736,1,0
8071,8071,4,1,0.7474825835707387,1,0
8077,8077,4,0,0.7291039207212147,1,0
8080,8080,4,0,0.7200991421880009,1,0
8084,8084,4,0,0.735207202046064,1,0
8095,8095,4,0,0.7141382618095747,1,0
8107,8107,4,0,0.6863534956067537,1,0
8110,8110,4,0,0.737382890541241,1,0
8118,8118,4,0,0.6652212864796478,1,0
8120,8120,4,0,0.7168373669740067,1,0
8123,8123,4,0,0.6562140223952635,1,0
8125,8125,4,0,0.7102792361030907,1,0
8128,8128,4,1,0.7621168811145514,1,0
8150,8150,4,0,0.728734964554572,1,0
8154,8154,4,0,0.7269414601912226,1,0
8155,8155,4,0,0.7018853633930779,1,0
8168,8168,4,1,0.5490157100646293,0,0
8169,8169,4,0,0.7486973573128678,1,0
8176,8176,4,1,0.3437101275672872,0,0
8177,8177,4,0,0.7525557184207348,1,0
8179,8179,4,1,0.7530716503400245,1,0
8181,8181,4,0,0.6893916860276977,1,0
8183,8183,4,0,0.6238856085189188,1,0
8199,8199,4,0,0.7282311372857191,1,0
8205,8205,4,0,0.7266415761035336,1,0
8209,8209,4,0,0.7308925969087013,1,0
8210,8210,4,0,0.6945776360870984,1,0
8219,8219,4,0,0.6678380885334114,1,0
8221,8221,4,0,0.7257669415931057,1,0
8222,8222,4,1,0.7595305996476629,1,0
8226,8226,4,0,0.6811638754891726,1,0
8243,8243,4,0,0.7176645694345827,1,0
8244,8244,4,0,0.7581036295787108,1,0
8245,8245,4,1,0.7586453451498052,1,0
8250,8250,4,0,0.6666387305777782,1,0
8252,8252,4,0,0.6287165503224263,1,0
8259,8259,4,0,0.6889058139704008,1,0
8263,8263,4,0,0.7134629770475669,1,0
8269,8269,4,0,0.7022808135742755,1,0
8272,8272,4,0,0.6791966765212865,1,0
8275,8275,4,0,0.7409177683689588,1,0
8303,8303,4,1,0.7277079681618634,1,0
8307,8307,4,0,0.7578857208212944,1,0
8308,8308,4,0,0.7066252653082725,1,0
8314,8314,4,1,0.6710735476510079,1,0
8320,8320,4,0,0.7500177364865493,1,0
8328,8328,4,1,0.744158521455288,1,0
8329,8329,4,0,0.66482044501631,1,0
8334,8334,4,0,0.6673133955042833,1,0
8335,8335,4,0,0.7300662216535804,1,0
8346,8346,4,0,0.7457622091998152,1,0
8353,8353,4,0,0.6971631188320981,1,0
8367,8367,4,0,0.7227277654031399,1,0
8378,8378,4,0,0.7445177139876135,1,0
8381,8381,4,0,0.6811241770737086,1,0
8391,8391,4,0,0.6867733072191051,1,0
8392,8392,4,0,0.7503016494465854,1,0
8399,8399,4,0,0.6878706929982714,1,0
8412,8412,4,0,0.4672498476722692,0,0
8415,8415,4,0,0.6906537407878145,1,0
8417,8417,4,0,0.7407480085781019,1,0
8418,8418,4,0,0.6981749694435776,1,0
8419,8419,4,1,0.7622810623852636,1,0
8424,8424,4,0,0.7466508069348871,1,0
8433,8433,4,0,0.7127541159802337,1,0
8434,8434,4,0,0.7448745813426529,1,0
8437,8437,4,1,0.760954704908074,1,0
8438,8438,4,0,0.7439808634075752,1,0
8446,8446,4,0,0.7513068263728625,1,0
8448,8448,4,1,0.6974788370001286,1,0
8458,8458,4,0,0.6509638500622391,1,0
8463,8463,4,0,0.7575699043261426,1,0
8472,8472,4,1,0.7338180263929586,1,0
8484,8484,4,0,0.7522817846163741,1,0
8488,8488,4,0,0.7104516645931505,1,0
8493,8493,4,0,0.7231182619406284,1,0
8498,8498,4,0,0.7199306673863255,1,0
8507,8507,4,0,0.7175252980926157,1,0
8512,8512,4,0,0.7588109101243179,1,0
8515,8515,4,0,0.7372390407226919,1,0
8521,8521,4,0,0.7065003937656876,1,0
8524,8524,4,0,0.6487712197257047,1,0
8531,8531,4,0,0.7635740454535659,1,0
8536,8536,4,0,0.7450623814091025,1,0
8554,8554,4,0,0.699458798684853,1,0
8556,8556,4,1,0.348547801642585,0,0
8558,8558,4,1,0.7566233470701227,1,0
8559,8559,4,0,0.7371296405343464,1,0
8562,8562,4,0,0.551217369741622,1,0
8563,8563,4,1,0.7373413944090164,1,0
8567,8567,4,0,0.7185862540244222,1,0
8571,8571,4,0,0.6868243791415772,1,0
8572,8572,4,0,0.7519349182066755,1,0
8577,8577,4,0,0.6782671214626045,1,0
8587,8587,4,0,0.7059555950145922,1,0
8593,8593,4,0,0.6927002131443152,1,0
8597,8597,4,1,0.7478502593767848,1,0
8605,8605,4,1,0.7144147138378986,1,0
8606,8606,4,0,0.761278844811556,1,0
8609,8609,4,0,0.6716701181706578,1,0
8621,8621,4,0,0.7520677569762702,1,0
8624,8624,4,0,0.7385915690302336,1,0
8625,8625,4,0,0.7325014493131362,1,0
8627,8627,4,0,0.7319188440221551,1,0
8630,8630,4,0,0.7404984514747676,1,0
8635,8635,4,1,0.746021987107432,1,0
8640,8640,4,1,0.7548306765794331,1,0
8646,8646,4,0,0.7064991470688718,1,0
8655,8655,4,0,0.6896495650745522,1,0
8656,8656,4,0,0.7412532890983686,1,0
8666,8666,4,0,0.7275261164090112,1,0
8669,8669,4,0,0.6552590212952022,1,0
8680,8680,4,0,0.7079779384151995,1,0
8683,8683,4,0,0.7578480043714702,1,0
8695,8695,4,0,0.7083187808016265,1,0
8697,8697,4,0,0.6810615333907535,1,0
8702,8702,4,1,0.7561536459960593,1,0
8705,8705,4,0,0.7445322571979598,1,0
8706,8706,4,0,0.7347109199065938,1,0
8711,8711,4,0,0.7312611766800149,1,0
8712,8712,4,0,0.7464926121156411,1,0
8716,8716,4,0,0.7300102170481614,1,0
8717,8717,4,1,0.7455757651438306,1,0
8719,8719,4,0,0.6092386189596894,1,0
8720,8720,4,0,0.7537600456771338,1,0
8730,8730,4,0,0.712671508083108,1,0
8733,8733,4,0,0.7470405774075439,1,0
8738,8738,4,0,0.68056263499948,1,0
8744,8744,4,0,0.7207784996817443,1,0
8749,8749,4,0,0.6924806629899344,1,0
8767,8767,4,0,0.732203492755532,1,0
8770,8770,4,0,0.6947359845060277,1,0
8772,8772,4,0,0.7445416904399417,1,0
8775,8775,4,0,0.7397062916693075,1,0
8776,8776,4,0,0.7273621430038442,1,0
8787,8787,4,0,0.6885542350528162,1,0
8789,8789,4,0,0.7167429905821502,1,0
8791,8791,4,0,0.745768562054508,1,0
8792,8792,4,0,0.7477953778770706,1,0
8793,8793,4,0,0.7449818190546499,1,0
8798,8798,4,0,0.7612004854036889,1,0
8802,8802,4,0,0.6986134163067034,1,0
8804,8804,4,0,0.7211051768165196,1,0
8811,8811,4,0,0.6085061929705369,1,0
8817,8817,4,0,0.7190840147583113,1,0
8820,8820,4,0,0.7340794049707047,1,0
8837,8837,4,0,0.6134672421392043,1,0
8848,8848,4,0,0.7437466172688781,1,0
8851,8851,4,0,0.6884912780266862,1,0
8855,8855,4,0,0.7426271035720534,1,0
8859,8859,4,0,0.7217986529499401,1,0
8864,8864,4,0,0.7439756259887729,1,0
8872,8872,4,0,0.5869359623896773,1,0
8876,8876,4,0,0.7109218578053298,1,0
8881,8881,4,0,0.6872691202226506,1,0
8884,8884,4,0,0.6497182401636851,1,0
8888,8888,4,0,0.7236064585189177,1,0
8894,8894,4,0,0.7552851678239865,1,0
8906,8906,4,0,0.7288896412655876,1,0
8921,8921,4,0,0.751143230288678,1,0
8926,8926,4,0,0.6829427718475691,1,0
8927,8927,4,0,0.6988589045646169,1,0
8930,8930,4,0,0.6791256152592449,1,0
8933,8933,4,0,0.7530829224750317,1,0
8946,8946,4,0,0.7412362979311713,1,0
8947,8947,4,0,0.642616835182616,1,0
8949,8949,4,0,0.738477124841819,1,0
8953,8953,4,0,0.7299045995580133,1,0
8959,8959,4,0,0.7412108933027495,1,0
8963,8963,4,0,0.7132245860030993,1,0
8974,8974,4,0,0.7477573941333551,1,0
8983,8983,4,0,0.6863550245660387,1,0
8989,8989,4,0,0.731870292815835,1,0
8991,8991,4,0,0.7370019077483624,1,0
8995,8995,4,0,0.7260100825226142,1,0
8997,8997,4,1,0.744154170078245,1,0
8998,8998,4,0,0.7434334769727334,1,0
9001,9001,4,0,0.7566768229471714,1,0
9004,9004,4,1,0.7652912962904524,1,0
9018,9018,4,1,0.736276418375465,1,0
9032,9032,4,0,0.7177962411701322,1,0
9045,9045,4,0,0.7364039916632028,1,0
9046,9046,4,0,0.7517293576041174,1,0
9063,9063,4,0,0.7263331894303277,1,0
9066,9066,4,1,0.7320383105077184,1,0
9074,9074,4,0,0.7192700873155908,1,0
9076,9076,4,0,0.7509405630718057,1,0
9077,9077,4,0,0.6853518554117024,1,0
9078,9078,4,1,0.7565235026689167,1,0
9079,9079,4,0,0.6678892081727525,1,0
9095,9095,4,0,0.73652512208139,1,0
9096,9096,4,0,0.7519806798420489,1,0
9107,9107,4,0,0.6505577699325117,1,0
9108,9108,4,0,0.715440221508826,1,0
9110,9110,4,0,0.7479042441490772,1,0
9111,9111,4,0,0.7091292300861401,1,0
9114,9114,4,0,0.7297464313898017,1,0
9120,9120,4,1,0.5640070081296203,1,0
9121,9121,4,1,0.703356468020381,1,0
9130,9130,4,0,0.6838694026773152,1,0
9145,9145,4,1,0.7157637697373294,1,0
9158,9158,4,0,0.7412436779130868,1,0
9166,9166,4,0,0.742561776320792,1,0
9168,9168,4,0,0.7328188533384717,1,0
9171,9171,4,0,0.6629290689672832,1,0
9174,9174,4,0,0.6661350412129113,1,0
9180,9180,4,1,0.7613828438974349,1,0
9184,9184,4,0,0.6578384769329699,1,0
9187,9187,4,0,0.7186404915206496,1,0
9190,9190,4,0,0.74184000954044,1,0
9196,9196,4,0,0.7440804193691984,1,0
9200,9200,4,1,0.7237885345846882,1,0
9215,9215,4,0,0.6481288123522903,1,0
9219,9219,4,0,0.7149913169749831,1,0
9221,9221,4,0,0.6460742127830714,1,0
9228,9228,4,0,0.70474686037161,1,0
9230,9230,4,0,0.6774780137354355,1,0
9241,9241,4,1,0.3527453851545236,0,0
9243,9243,4,0,0.7393699216144076,1,0
9244,9244,4,0,0.6660967290479185,1,0
9247,9247,4,0,0.7267424312368485,1,0
9255,9255,4,0,0.7434801142661523,1,0
9256,9256,4,1,0.7393106969581327,1,0
9261,9261,4,0,0.7432189613936662,1,0
9265,9265,4,0,0.7225158830272681,1,0
9268,9268,4,0,0.7431207386880703,1,0
9269,9269,4,0,0.7452403126770796,1,0
9271,9271,4,0,0.6777825132749051,1,0
9275,9275,4,0,0.7322474746031815,1,0
9277,9277,4,0,0.734537952228428,1,0
9280,9280,4,1,0.7109316313197303,1,0
