,id,kfold,churn_probability,prob,pred,optim_pred
32004,32004,3,0,0.0977147688941061,0,0
32007,32007,3,0,0.0981976977935857,0,0
32011,32011,3,0,0.1027806565499691,0,0
32019,32019,3,1,0.1181898444132192,0,1
32020,32020,3,0,0.1022371621543524,0,0
32022,32022,3,0,0.0939883734375265,0,0
32025,32025,3,0,0.0973007348719541,0,0
32036,32036,3,0,0.094269587927973,0,0
32040,32040,3,0,0.0910410862478452,0,0
32046,32046,3,0,0.0951045755081495,0,0
32047,32047,3,0,0.0969861330926947,0,0
32050,32050,3,0,0.1014854640143723,0,0
32063,32063,3,0,0.1013295708381232,0,0
32076,32076,3,0,0.1042068669450219,0,0
32080,32080,3,0,0.0960199177932958,0,0
32089,32089,3,0,0.0974782616287227,0,0
32094,32094,3,0,0.098707852265737,0,0
32095,32095,3,0,0.0943665019471092,0,0
32099,32099,3,0,0.0971389568089757,0,0
32103,32103,3,0,0.102831593524026,0,0
32118,32118,3,0,0.1067489450732544,0,0
32121,32121,3,0,0.1086739204375615,0,0
32124,32124,3,0,0.1022873323090093,0,0
32132,32132,3,0,0.1006227805810741,0,0
32141,32141,3,0,0.1022779541361348,0,0
32143,32143,3,0,0.100058008218574,0,0
32145,32145,3,0,0.1025558865268922,0,0
32147,32147,3,0,0.1108027286242575,0,0
32150,32150,3,0,0.0915818163353264,0,0
32151,32151,3,0,0.1016736764492755,0,0
32158,32158,3,0,0.1011722860830278,0,0
32160,32160,3,1,0.1484904312356788,0,1
32162,32162,3,0,0.0890320321145683,0,0
32171,32171,3,0,0.0999377706865885,0,0
32177,32177,3,0,0.1016298417651612,0,0
32188,32188,3,0,0.0983633830631263,0,0
32191,32191,3,1,0.1035111297611691,0,0
32194,32194,3,0,0.100999123422708,0,0
32195,32195,3,0,0.101504104817098,0,0
32202,32202,3,0,0.0888080733196174,0,0
32203,32203,3,1,0.1054640931552766,0,0
32205,32205,3,0,0.0950374255202136,0,0
32209,32209,3,0,0.1054166162644671,0,0
32210,32210,3,0,0.0968722448320255,0,0
32221,32221,3,0,0.0994481098365818,0,0
32227,32227,3,0,0.1005285503758704,0,0
32228,32228,3,0,0.0908246593043818,0,0
32235,32235,3,0,0.1118573305821015,0,0
32236,32236,3,0,0.1030961118057452,0,0
32237,32237,3,0,0.1032297056318072,0,0
32238,32238,3,0,0.0975146435375087,0,0
32242,32242,3,0,0.1005069543133449,0,0
32243,32243,3,0,0.1083234971578833,0,0
32250,32250,3,1,0.1426470647234359,0,1
32256,32256,3,0,0.1031139186651007,0,0
32259,32259,3,0,0.1038203499329663,0,0
32261,32261,3,0,0.0977814379638196,0,0
32263,32263,3,0,0.1017310133956492,0,0
32267,32267,3,0,0.0996297381662088,0,0
32271,32271,3,0,0.0951556455425447,0,0
32276,32276,3,0,0.1170908726186636,0,0
32277,32277,3,0,0.0977718202641763,0,0
32280,32280,3,0,0.1028123076750536,0,0
32286,32286,3,0,0.0931745504678244,0,0
32294,32294,3,0,0.1039580866850497,0,0
32308,32308,3,0,0.1132897236666817,0,0
32309,32309,3,0,0.1208624570913784,0,1
32311,32311,3,1,0.1064470634404456,0,0
32322,32322,3,0,0.1031861303081516,0,0
32324,32324,3,0,0.1121210109791853,0,0
32326,32326,3,0,0.1037018607000233,0,0
32333,32333,3,0,0.0999831817956599,0,0
32343,32343,3,0,0.0973745197633136,0,0
32352,32352,3,0,0.0937869253180145,0,0
32357,32357,3,0,0.0980584939603352,0,0
32362,32362,3,0,0.1015663853747007,0,0
32368,32368,3,0,0.1078493224643769,0,0
32394,32394,3,0,0.1004729902935669,0,0
32396,32396,3,0,0.0965628308310136,0,0
32398,32398,3,0,0.0967208615390602,0,0
32399,32399,3,0,0.099251999256388,0,0
32400,32400,3,0,0.0978683523254095,0,0
32406,32406,3,0,0.0999373172921128,0,0
32407,32407,3,0,0.1012447557012422,0,0
32419,32419,3,0,0.0939695619434258,0,0
32422,32422,3,0,0.1047372123035439,0,0
32436,32436,3,0,0.1246822294942334,0,1
32437,32437,3,0,0.096457095762565,0,0
32444,32444,3,0,0.1055731445162682,0,0
32458,32458,3,0,0.0988383389629569,0,0
32476,32476,3,0,0.1009404632216054,0,0
32480,32480,3,0,0.1007327457797695,0,0
32481,32481,3,0,0.0911512839523924,0,0
32483,32483,3,0,0.1064056490554218,0,0
32486,32486,3,0,0.1058466430899678,0,0
32490,32490,3,0,0.0995374951666338,0,0
32500,32500,3,1,0.108118516755049,0,0
32503,32503,3,0,0.0997911376234654,0,0
32517,32517,3,0,0.1010138203081588,0,0
32521,32521,3,0,0.1051728727854358,0,0
32525,32525,3,0,0.1002118610730176,0,0
32527,32527,3,0,0.1047523464509641,0,0
32532,32532,3,0,0.0955881171540244,0,0
32539,32539,3,0,0.0972845022646517,0,0
32541,32541,3,0,0.1018569136312753,0,0
32548,32548,3,0,0.0975085985205174,0,0
32561,32561,3,0,0.1148091501865769,0,0
32568,32568,3,0,0.1056027350602913,0,0
32573,32573,3,0,0.1060659311841947,0,0
32575,32575,3,0,0.0982813758976955,0,0
32577,32577,3,0,0.0972575821978028,0,0
32579,32579,3,0,0.0940856926474306,0,0
32580,32580,3,0,0.1093200027393706,0,0
32586,32586,3,0,0.0962256137082745,0,0
32587,32587,3,0,0.0973775574847806,0,0
32600,32600,3,0,0.1032931082547458,0,0
32608,32608,3,1,0.1243997037638132,0,1
32615,32615,3,0,0.09965998498629,0,0
32620,32620,3,0,0.1002944165939279,0,0
32625,32625,3,0,0.1084414175005171,0,0
32627,32627,3,0,0.1055158905794614,0,0
32628,32628,3,0,0.094178098777707,0,0
32632,32632,3,0,0.1113443810550632,0,0
32640,32640,3,0,0.1036544528298031,0,0
32643,32643,3,1,0.103398155509754,0,0
32646,32646,3,0,0.0976839470240041,0,0
32655,32655,3,0,0.0974455421376391,0,0
32664,32664,3,0,0.0976254829955788,0,0
32669,32669,3,0,0.1012556595663328,0,0
32675,32675,3,0,0.108387997615806,0,0
32679,32679,3,0,0.1024082072764372,0,0
32682,32682,3,0,0.0952837077857554,0,0
32683,32683,3,0,0.107000845853218,0,0
32687,32687,3,0,0.1047127393347346,0,0
32689,32689,3,0,0.0959112795890389,0,0
32695,32695,3,0,0.0976811699284485,0,0
32696,32696,3,0,0.102334956561688,0,0
32697,32697,3,0,0.1046383916005302,0,0
32699,32699,3,0,0.0994227170979675,0,0
32708,32708,3,0,0.1024687190110885,0,0
32716,32716,3,0,0.0969162242730309,0,0
32725,32725,3,0,0.1015602130316438,0,0
32726,32726,3,0,0.1001514250886562,0,0
32731,32731,3,0,0.0949122888434577,0,0
32734,32734,3,0,0.1031158420464739,0,0
32735,32735,3,0,0.0969205461710047,0,0
32740,32740,3,0,0.0945818577695704,0,0
32743,32743,3,0,0.0993815989507395,0,0
32750,32750,3,0,0.1007555202279164,0,0
32771,32771,3,0,0.1035417059133918,0,0
32780,32780,3,0,0.0934813169208291,0,0
32782,32782,3,0,0.1070367794974188,0,0
32788,32788,3,0,0.0960102948575923,0,0
32795,32795,3,0,0.1002703097940716,0,0
32799,32799,3,0,0.0990426994826974,0,0
32803,32803,3,0,0.09830585201585,0,0
32806,32806,3,0,0.0952086295367717,0,0
32809,32809,3,0,0.1066258483265901,0,0
32812,32812,3,0,0.0987292384889746,0,0
32815,32815,3,0,0.0982826657259693,0,0
32818,32818,3,0,0.0961529055816577,0,0
32822,32822,3,0,0.0969564344804085,0,0
32827,32827,3,0,0.0990114054932699,0,0
32830,32830,3,0,0.1020965282372164,0,0
32840,32840,3,0,0.1012676297591747,0,0
32847,32847,3,0,0.1028661675271441,0,0
32850,32850,3,1,0.1309380352784747,0,1
32852,32852,3,0,0.1111106543570407,0,0
32859,32859,3,0,0.1044261023390044,0,0
32862,32862,3,0,0.1004707953541321,0,0
32863,32863,3,0,0.0900023322032277,0,0
32874,32874,3,0,0.1034437150726076,0,0
32879,32879,3,1,0.1090243583516151,0,0
32881,32881,3,0,0.1077329061679409,0,0
32882,32882,3,0,0.0971963472685284,0,0
32892,32892,3,0,0.0954930528099551,0,0
32893,32893,3,0,0.0960091672603106,0,0
32903,32903,3,1,0.147607689375069,0,1
32916,32916,3,0,0.100884064922415,0,0
32917,32917,3,0,0.1054951754383917,0,0
32925,32925,3,0,0.1013877862291915,0,0
32927,32927,3,0,0.1017514659731861,0,0
32938,32938,3,0,0.0970889028739448,0,0
32939,32939,3,0,0.0969698622088528,0,0
32953,32953,3,0,0.0961093018683044,0,0
32963,32963,3,0,0.103464665054582,0,0
32969,32969,3,0,0.0950840583031374,0,0
32974,32974,3,0,0.0975092607969252,0,0
32976,32976,3,0,0.1006867113954451,0,0
32977,32977,3,0,0.1009175326658058,0,0
32989,32989,3,0,0.1128314364442707,0,0
32992,32992,3,0,0.1017288454040985,0,0
32993,32993,3,0,0.0992583885670408,0,0
32995,32995,3,0,0.0879279488848579,0,0
33028,33028,3,0,0.0922332933371236,0,0
33033,33033,3,0,0.102365730341173,0,0
33043,33043,3,0,0.1009780514440329,0,0
33050,33050,3,0,0.104292718505744,0,0
33053,33053,3,0,0.099086876277076,0,0
33055,33055,3,0,0.1060789399255856,0,0
33061,33061,3,0,0.0974279209153036,0,0
33063,33063,3,0,0.0963102585949075,0,0
33064,33064,3,0,0.0973365962340007,0,0
33069,33069,3,0,0.1031778723521133,0,0
33083,33083,3,0,0.0953714380050502,0,0
33086,33086,3,0,0.0993300171301731,0,0
33087,33087,3,0,0.1009743044690431,0,0
33093,33093,3,0,0.1041284961752636,0,0
33095,33095,3,0,0.1035420766054628,0,0
33097,33097,3,0,0.10678661354896,0,0
33100,33100,3,0,0.0941427089426845,0,0
33103,33103,3,0,0.0896719185173714,0,0
33106,33106,3,0,0.0986918995620032,0,0
33115,33115,3,0,0.0964494340781265,0,0
33117,33117,3,0,0.1053987023940022,0,0
33124,33124,3,0,0.0993195695859548,0,0
33143,33143,3,0,0.0991742109182583,0,0
33149,33149,3,0,0.1045061812741009,0,0
33162,33162,3,0,0.1001646843743793,0,0
33166,33166,3,0,0.0987317903121133,0,0
33168,33168,3,0,0.1023684862404798,0,0
33170,33170,3,1,0.1153510932297298,0,0
33178,33178,3,0,0.1079395439641309,0,0
33181,33181,3,1,0.1424614891118169,0,1
33188,33188,3,0,0.0914055155929368,0,0
33193,33193,3,0,0.0991143764342141,0,0
33194,33194,3,0,0.0918563230271555,0,0
33201,33201,3,0,0.0890563720714942,0,0
33202,33202,3,0,0.1054004380167138,0,0
33207,33207,3,0,0.0985638265485901,0,0
33208,33208,3,0,0.0915909289199882,0,0
33210,33210,3,0,0.097165040945068,0,0
33216,33216,3,0,0.1016781544561583,0,0
33217,33217,3,0,0.0973758326411274,0,0
33218,33218,3,0,0.0973847815140785,0,0
33220,33220,3,0,0.1120994771979406,0,0
33223,33223,3,0,0.0993206181740445,0,0
33234,33234,3,0,0.0977935160826744,0,0
33236,33236,3,0,0.0995522072535482,0,0
33241,33241,3,1,0.1136764962060723,0,0
33262,33262,3,0,0.1069616099273301,0,0
33268,33268,3,0,0.1001973105302259,0,0
33282,33282,3,0,0.1061005361432579,0,0
33290,33290,3,0,0.095746938481008,0,0
33292,33292,3,0,0.0942006717515975,0,0
33293,33293,3,0,0.1060921485822527,0,0
33295,33295,3,0,0.0982174663949263,0,0
33297,33297,3,0,0.103324718367453,0,0
33299,33299,3,0,0.1023264918745388,0,0
33301,33301,3,0,0.0982687679057621,0,0
33308,33308,3,0,0.1133325410057941,0,0
33311,33311,3,0,0.0999262714904051,0,0
33326,33326,3,0,0.0963190805164218,0,0
33327,33327,3,0,0.0974555471728845,0,0
33337,33337,3,0,0.0977094019587163,0,0
33339,33339,3,0,0.0963608358725336,0,0
33348,33348,3,0,0.0984683193266442,0,0
33357,33357,3,0,0.097394275372573,0,0
33360,33360,3,0,0.1105014711012395,0,0
33362,33362,3,0,0.1035137738908925,0,0
33366,33366,3,0,0.0874122131747455,0,0
33368,33368,3,0,0.0997583394922814,0,0
33372,33372,3,0,0.0966174729550425,0,0
33374,33374,3,0,0.1009659036532739,0,0
33379,33379,3,0,0.1040601366135816,0,0
33381,33381,3,0,0.1017168827078369,0,0
33400,33400,3,0,0.0913484432977473,0,0
33411,33411,3,0,0.1031942631018135,0,0
33426,33426,3,1,0.105278494659369,0,0
33427,33427,3,0,0.0998150129338546,0,0
33428,33428,3,0,0.0925614200382837,0,0
33431,33431,3,0,0.11134019376049,0,0
33436,33436,3,0,0.1049492805835971,0,0
33443,33443,3,0,0.1233233602831384,0,1
33444,33444,3,0,0.0978429135540953,0,0
33447,33447,3,1,0.1087956985300503,0,0
33451,33451,3,0,0.1168611835568704,0,0
33459,33459,3,0,0.0967737508017957,0,0
33464,33464,3,0,0.1086130071978905,0,0
33471,33471,3,0,0.0951916962047842,0,0
33475,33475,3,0,0.0981040244321883,0,0
33479,33479,3,0,0.0985508688753863,0,0
33484,33484,3,0,0.0987384095260983,0,0
33485,33485,3,0,0.1016520902007293,0,0
33488,33488,3,1,0.1601393696516568,0,1
33490,33490,3,0,0.1149732205000129,0,0
33491,33491,3,0,0.1135052729360543,0,0
33500,33500,3,0,0.1054704591550812,0,0
33503,33503,3,0,0.097338191160933,0,0
33511,33511,3,0,0.0992805951887922,0,0
33512,33512,3,0,0.0982430277592665,0,0
33514,33514,3,0,0.102044490476607,0,0
33517,33517,3,0,0.1022614234707643,0,0
33518,33518,3,0,0.0950018807775998,0,0
33519,33519,3,0,0.0984322402031897,0,0
33520,33520,3,0,0.0965875122490392,0,0
33521,33521,3,0,0.1015500682574422,0,0
33523,33523,3,0,0.0971468354502982,0,0
33527,33527,3,0,0.1022735323055814,0,0
33531,33531,3,0,0.1139122973062881,0,0
33539,33539,3,0,0.0995871019371492,0,0
33542,33542,3,0,0.0995111585595178,0,0
33550,33550,3,0,0.0962974633946294,0,0
33556,33556,3,0,0.0970241945974439,0,0
33573,33573,3,0,0.0985806221840306,0,0
33575,33575,3,1,0.1062961201639418,0,0
33577,33577,3,0,0.098555678121487,0,0
33580,33580,3,0,0.0988816436828146,0,0
33585,33585,3,0,0.102088089728878,0,0
33592,33592,3,0,0.0961096327235653,0,0
33596,33596,3,0,0.1087678492063518,0,0
33597,33597,3,0,0.1087509432502722,0,0
33598,33598,3,0,0.0968763206752811,0,0
33602,33602,3,0,0.1002469276639531,0,0
33604,33604,3,0,0.101942035374258,0,0
33606,33606,3,0,0.0911540200703802,0,0
33616,33616,3,0,0.1028417566823048,0,0
33622,33622,3,0,0.1016313521344868,0,0
33630,33630,3,0,0.0944141011405534,0,0
33632,33632,3,1,0.1016899010902008,0,0
33639,33639,3,0,0.1057495960571746,0,0
33645,33645,3,0,0.1017796358432274,0,0
33650,33650,3,0,0.0918484793252095,0,0
33655,33655,3,0,0.1034583367282346,0,0
33674,33674,3,1,0.1131179588070396,0,0
33677,33677,3,0,0.0939522851405295,0,0
33682,33682,3,0,0.1021859818822692,0,0
33683,33683,3,0,0.1000255886485972,0,0
33684,33684,3,1,0.1057048047538026,0,0
33699,33699,3,0,0.1025971619858438,0,0
33700,33700,3,0,0.101790797607567,0,0
33701,33701,3,0,0.0981797085416093,0,0
33709,33709,3,0,0.0967745432913548,0,0
33712,33712,3,0,0.0971959445404498,0,0
33716,33716,3,0,0.1016602142947057,0,0
33718,33718,3,0,0.1061546677112768,0,0
33723,33723,3,1,0.1071868743877494,0,0
33729,33729,3,0,0.1019559497017263,0,0
33733,33733,3,0,0.0988167938789175,0,0
33736,33736,3,0,0.0943026495482009,0,0
33738,33738,3,0,0.1010262061160975,0,0
33741,33741,3,1,0.1525468381910397,0,1
33749,33749,3,0,0.0985107112171522,0,0
33762,33762,3,0,0.124442194632961,0,1
33766,33766,3,0,0.0942593684639913,0,0
33770,33770,3,0,0.1036022472363972,0,0
33781,33781,3,0,0.1048107955913571,0,0
33786,33786,3,0,0.1018814350046061,0,0
33796,33796,3,0,0.0994770265066338,0,0
33799,33799,3,0,0.1064098455015286,0,0
33800,33800,3,0,0.0970732161599955,0,0
33805,33805,3,1,0.1043869835710512,0,0
33808,33808,3,0,0.0962880335631788,0,0
33809,33809,3,0,0.1034121137836749,0,0
33823,33823,3,0,0.0949489481898293,0,0
33831,33831,3,0,0.0976916137931064,0,0
33843,33843,3,0,0.1080173106471917,0,0
33844,33844,3,0,0.1075683959444847,0,0
33853,33853,3,0,0.100898312596915,0,0
33859,33859,3,0,0.1009353790505622,0,0
33864,33864,3,0,0.0982421193008221,0,0
33869,33869,3,0,0.1150341772712347,0,0
33887,33887,3,0,0.0994339749932656,0,0
33895,33895,3,0,0.0974317281963909,0,0
33902,33902,3,0,0.0947498126794708,0,0
33913,33913,3,0,0.1007308087062976,0,0
33921,33921,3,0,0.1003061803144936,0,0
33922,33922,3,0,0.0957970139642823,0,0
33924,33924,3,0,0.1007001786789004,0,0
33926,33926,3,0,0.1029804497603335,0,0
33939,33939,3,1,0.1203877886887216,0,1
33944,33944,3,0,0.1030141829552389,0,0
33945,33945,3,0,0.0985365299317387,0,0
33948,33948,3,0,0.0994497089291034,0,0
33952,33952,3,0,0.10189390089839,0,0
33953,33953,3,0,0.094984174149605,0,0
33954,33954,3,1,0.1135003644402453,0,0
33959,33959,3,0,0.1043216058040737,0,0
33964,33964,3,0,0.0942840045137864,0,0
33974,33974,3,0,0.0936447970476355,0,0
33978,33978,3,0,0.1075919644149937,0,0
33993,33993,3,0,0.1044164867424216,0,0
33996,33996,3,0,0.0943194893370335,0,0
34001,34001,3,0,0.1015795441151679,0,0
34003,34003,3,0,0.0945077858516705,0,0
34018,34018,3,0,0.1113184498426061,0,0
34019,34019,3,0,0.0993725619521085,0,0
34022,34022,3,0,0.1012888933273378,0,0
34024,34024,3,1,0.1074825083890012,0,0
34030,34030,3,0,0.102153052225327,0,0
34031,34031,3,0,0.100582760887176,0,0
34040,34040,3,0,0.1004048387955248,0,0
34047,34047,3,0,0.0945154409810832,0,0
34055,34055,3,1,0.1062387702594018,0,0
34062,34062,3,1,0.108069305658714,0,0
34063,34063,3,0,0.1059907523111308,0,0
34072,34072,3,0,0.095903702906795,0,0
34074,34074,3,0,0.097421024475094,0,0
34082,34082,3,0,0.0930440515205649,0,0
34094,34094,3,0,0.0971201135785437,0,0
34103,34103,3,0,0.1140606115441241,0,0
34111,34111,3,0,0.0949740314590945,0,0
34113,34113,3,0,0.112030520857025,0,0
34117,34117,3,0,0.106577400264119,0,0
34119,34119,3,0,0.1027322363278316,0,0
34120,34120,3,0,0.0986601266318187,0,0
34121,34121,3,0,0.0967317665870732,0,0
34129,34129,3,0,0.1088553207706757,0,0
34130,34130,3,0,0.1018368633772808,0,0
34133,34133,3,0,0.101912724136799,0,0
34136,34136,3,0,0.1036691103158947,0,0
34140,34140,3,0,0.0992726742316573,0,0
34142,34142,3,0,0.1081550604313691,0,0
34143,34143,3,0,0.1040732209054408,0,0
34147,34147,3,1,0.1067944833805174,0,0
34162,34162,3,0,0.102989001038382,0,0
34169,34169,3,0,0.0962531770296634,0,0
34173,34173,3,0,0.1189258515877966,0,1
34187,34187,3,0,0.0988788996854445,0,0
34189,34189,3,0,0.1036122459883178,0,0
34192,34192,3,0,0.0961090080144426,0,0
34208,34208,3,0,0.0963191950666414,0,0
34211,34211,3,0,0.0989028684948579,0,0
34227,34227,3,0,0.1106360146822221,0,0
34234,34234,3,0,0.1042664130165701,0,0
34236,34236,3,0,0.1030896865650367,0,0
34245,34245,3,0,0.1116975154094392,0,0
34247,34247,3,0,0.0960145285259088,0,0
34254,34254,3,0,0.1020524568671571,0,0
34256,34256,3,0,0.109764941483234,0,0
34261,34261,3,0,0.1004379959734034,0,0
34270,34270,3,0,0.0905761049808506,0,0
34274,34274,3,0,0.101751906549845,0,0
34285,34285,3,0,0.1037698688016761,0,0
34290,34290,3,0,0.105408077782961,0,0
34294,34294,3,0,0.1062285219625544,0,0
34296,34296,3,0,0.1014641358131709,0,0
34297,34297,3,0,0.1003688884118485,0,0
34301,34301,3,0,0.0932652796088831,0,0
34307,34307,3,0,0.1144402436054216,0,0
34310,34310,3,0,0.0952508368487241,0,0
34312,34312,3,0,0.0914650942277319,0,0
34313,34313,3,0,0.1041634981413115,0,0
34315,34315,3,0,0.0964273494540626,0,0
34320,34320,3,0,0.107793531267713,0,0
34329,34329,3,0,0.0896921108229167,0,0
34333,34333,3,0,0.0989206221578202,0,0
34342,34342,3,0,0.0948117040414612,0,0
34348,34348,3,1,0.1041633296286013,0,0
34351,34351,3,0,0.102666972389674,0,0
34353,34353,3,0,0.0967616173372499,0,0
34354,34354,3,0,0.0943088147079398,0,0
34359,34359,3,0,0.1154756314236287,0,0
34360,34360,3,0,0.1051198593641551,0,0
34361,34361,3,0,0.1050998190887653,0,0
34370,34370,3,0,0.1093678410208616,0,0
34374,34374,3,0,0.1017521925234902,0,0
34383,34383,3,0,0.1145894015471625,0,0
34389,34389,3,0,0.0957217712457973,0,0
34390,34390,3,0,0.0945759099477355,0,0
34396,34396,3,0,0.0976054560008913,0,0
34401,34401,3,0,0.0992066358590977,0,0
34404,34404,3,0,0.0937548181677824,0,0
34407,34407,3,0,0.0927786614185581,0,0
34421,34421,3,0,0.0964635526265741,0,0
34422,34422,3,0,0.1075198143157536,0,0
34425,34425,3,1,0.1097905936036059,0,0
34434,34434,3,0,0.095547222162286,0,0
34442,34442,3,0,0.0947930336966903,0,0
34451,34451,3,0,0.1024276857918007,0,0
34456,34456,3,0,0.0954370106968973,0,0
34461,34461,3,0,0.0934779045934402,0,0
34469,34469,3,0,0.0933417651433352,0,0
34477,34477,3,0,0.0944653166636705,0,0
34481,34481,3,0,0.0915666481910646,0,0
34488,34488,3,0,0.1038687857666745,0,0
34501,34501,3,0,0.1031042323631091,0,0
34505,34505,3,1,0.1239095765277891,0,1
34511,34511,3,0,0.0893545453486972,0,0
34512,34512,3,0,0.1096270501915064,0,0
34514,34514,3,0,0.1078396599771513,0,0
34515,34515,3,0,0.1008886118046861,0,0
34519,34519,3,0,0.100692578099572,0,0
34527,34527,3,0,0.1015231457674275,0,0
34528,34528,3,0,0.1020428059820946,0,0
34536,34536,3,0,0.100303359346808,0,0
34543,34543,3,0,0.0887575860440627,0,0
34549,34549,3,0,0.1027110223429381,0,0
34551,34551,3,1,0.110238228709141,0,0
34553,34553,3,0,0.1034106415058242,0,0
34555,34555,3,0,0.1015771068976406,0,0
34558,34558,3,1,0.141168549030238,0,1
34563,34563,3,0,0.0975207948186755,0,0
34570,34570,3,0,0.1001412380084534,0,0
34571,34571,3,0,0.0989585155729749,0,0
34574,34574,3,0,0.1034991426830129,0,0
34588,34588,3,0,0.1041431612260703,0,0
34593,34593,3,0,0.0929383278147559,0,0
34603,34603,3,0,0.0981660482138094,0,0
34609,34609,3,0,0.1025939933897977,0,0
34621,34621,3,0,0.1002287204928742,0,0
34623,34623,3,0,0.100107430820369,0,0
34626,34626,3,0,0.1031450715459387,0,0
34630,34630,3,0,0.0985034515448985,0,0
34633,34633,3,0,0.0990075671336088,0,0
34640,34640,3,0,0.0868869657936188,0,0
34645,34645,3,0,0.0953167967786367,0,0
34647,34647,3,1,0.1382312765325079,0,1
34648,34648,3,0,0.115666189605336,0,0
34654,34654,3,0,0.1022094301749181,0,0
34684,34684,3,0,0.106197137246769,0,0
34688,34688,3,0,0.1002147121888013,0,0
34708,34708,3,1,0.1080456721951347,0,0
34709,34709,3,0,0.1048799360256032,0,0
34710,34710,3,0,0.1012624575954254,0,0
34716,34716,3,0,0.1008522744265469,0,0
34720,34720,3,0,0.1027337195486661,0,0
34722,34722,3,1,0.1031240523042619,0,0
34723,34723,3,1,0.1190136155546272,0,1
34725,34725,3,0,0.0945951195376057,0,0
34735,34735,3,0,0.0911584936075673,0,0
34737,34737,3,0,0.0977144030578782,0,0
34738,34738,3,0,0.0923300892678911,0,0
34744,34744,3,0,0.0940971344218005,0,0
34746,34746,3,0,0.1088497022254317,0,0
34747,34747,3,0,0.1072161803251849,0,0
34750,34750,3,0,0.1029793758062127,0,0
34752,34752,3,0,0.1025979134136402,0,0
34763,34763,3,1,0.1192248909409379,0,1
34787,34787,3,0,0.0960616787819001,0,0
34794,34794,3,0,0.1176729364124035,0,0
34798,34798,3,0,0.1160353631905342,0,0
34810,34810,3,0,0.1070768259661998,0,0
34813,34813,3,0,0.0973960044520114,0,0
34814,34814,3,0,0.0962567947576208,0,0
34817,34817,3,0,0.111805945931237,0,0
34818,34818,3,0,0.0934917833107127,0,0
34819,34819,3,0,0.1001323795753133,0,0
34833,34833,3,0,0.09989379459585,0,0
34837,34837,3,0,0.0986286060119236,0,0
34845,34845,3,0,0.0894475219762914,0,0
34846,34846,3,1,0.1138924192786783,0,0
34851,34851,3,0,0.101473326198924,0,0
34854,34854,3,0,0.0985266075303747,0,0
34860,34860,3,0,0.1001195056877185,0,0
34862,34862,3,0,0.0972411436612287,0,0
34866,34866,3,0,0.0996639731562632,0,0
34869,34869,3,0,0.0967736141521388,0,0
34870,34870,3,0,0.1095226432803265,0,0
34880,34880,3,0,0.1019717487607804,0,0
34889,34889,3,0,0.0970971427454495,0,0
34890,34890,3,0,0.1013905045188649,0,0
34892,34892,3,0,0.0974772442309002,0,0
34902,34902,3,0,0.0985359723545419,0,0
34905,34905,3,0,0.0975038605477473,0,0
34920,34920,3,0,0.098303317330412,0,0
34923,34923,3,0,0.0927870606838671,0,0
34930,34930,3,0,0.0960024684366947,0,0
34946,34946,3,0,0.1106201810343968,0,0
34952,34952,3,0,0.1023558523608272,0,0
34954,34954,3,0,0.099006341063035,0,0
34956,34956,3,1,0.1192433606605727,0,1
34961,34961,3,0,0.1048547434491713,0,0
34974,34974,3,0,0.0986678709209943,0,0
34977,34977,3,0,0.0875454879692415,0,0
34984,34984,3,0,0.1047173722498993,0,0
34993,34993,3,1,0.1077714757498648,0,0
34994,34994,3,0,0.0993759696850454,0,0
35003,35003,3,0,0.099016218344628,0,0
35006,35006,3,0,0.0970003247885568,0,0
35009,35009,3,0,0.1026132720512988,0,0
35011,35011,3,0,0.1039735044730111,0,0
35018,35018,3,0,0.105750553573351,0,0
35024,35024,3,0,0.1115852338103982,0,0
35035,35035,3,0,0.1040536802302269,0,0
35042,35042,3,0,0.101567432944873,0,0
35056,35056,3,0,0.09943474158643,0,0
35059,35059,3,0,0.0985416003045848,0,0
35061,35061,3,0,0.1004996135946211,0,0
35065,35065,3,0,0.1005283168029283,0,0
35069,35069,3,0,0.0907079383587005,0,0
35070,35070,3,0,0.1027333136154923,0,0
35077,35077,3,0,0.1011977718418874,0,0
35085,35085,3,0,0.0977192365055747,0,0
35092,35092,3,0,0.0977931299212343,0,0
35094,35094,3,0,0.1003664771608133,0,0
35113,35113,3,0,0.0987200457775128,0,0
35115,35115,3,0,0.099608411732102,0,0
35117,35117,3,0,0.1018672278840459,0,0
35120,35120,3,0,0.0938469074312455,0,0
35122,35122,3,0,0.0933771265130182,0,0
35123,35123,3,0,0.0971427557141676,0,0
35127,35127,3,0,0.1000901095418669,0,0
35132,35132,3,0,0.0933138764255204,0,0
35137,35137,3,0,0.0915671388852047,0,0
35159,35159,3,0,0.1006217325635373,0,0
35160,35160,3,0,0.0988421117545311,0,0
35162,35162,3,0,0.0957107108893175,0,0
35171,35171,3,0,0.1030564711467158,0,0
35178,35178,3,0,0.0975082014922194,0,0
35181,35181,3,0,0.1084516770729646,0,0
35184,35184,3,0,0.1090071366683287,0,0
35190,35190,3,0,0.0980965290549426,0,0
35191,35191,3,0,0.108945359616891,0,0
35194,35194,3,0,0.1083955372373026,0,0
35196,35196,3,0,0.106815430984915,0,0
35200,35200,3,0,0.0969121070678976,0,0
35221,35221,3,0,0.105495925409175,0,0
35223,35223,3,0,0.0995440620273491,0,0
35234,35234,3,0,0.0907266509239038,0,0
