,id,kfold,churn_probability,prob,pred,optim_pred
64780,64780,3,0,0.3148850270709211,0,0
64781,64781,3,0,0.0651558977811635,0,0
64786,64786,3,0,0.0594070339413284,0,0
64792,64792,3,0,0.3333526898526087,0,0
64795,64795,3,0,0.0117431486067359,0,0
64796,64796,3,1,0.6792647016915996,1,1
64802,64802,3,0,0.1990577297313164,0,0
64809,64809,3,0,0.0386634769149325,0,0
64811,64811,3,1,0.6097093219209059,1,1
64821,64821,3,0,0.0517260390871352,0,0
64825,64825,3,1,0.7026865089138654,1,1
64829,64829,3,0,0.0074152881936378,0,0
64831,64831,3,0,0.03012009247705,0,0
64833,64833,3,0,0.0505081078663725,0,0
64840,64840,3,0,0.0239108514445981,0,0
64848,64848,3,0,0.0213321333958234,0,0
64852,64852,3,0,0.0355964690389406,0,0
64860,64860,3,0,0.2355054054734442,0,0
64863,64863,3,0,0.015327555065309,0,0
64864,64864,3,1,0.6328756171152963,1,1
64865,64865,3,0,0.0047237914690151,0,0
64873,64873,3,1,0.6952795807970525,1,1
64876,64876,3,0,0.1928070276033577,0,0
64884,64884,3,0,0.0043503100127682,0,0
64888,64888,3,1,0.3905501693201066,0,0
64894,64894,3,0,0.0149905689814132,0,0
64896,64896,3,0,0.0582752893867057,0,0
64908,64908,3,0,0.0384968105913052,0,0
64912,64912,3,0,0.0366759269565508,0,0
64928,64928,3,0,0.0077364119181884,0,0
64935,64935,3,0,0.0620525067390074,0,0
64936,64936,3,0,0.0274649864780121,0,0
64959,64959,3,0,0.0079077510238512,0,0
64978,64978,3,0,0.0174126056424321,0,0
64984,64984,3,0,0.0069808386920072,0,0
64992,64992,3,0,0.0183885509485517,0,0
64998,64998,3,0,0.1157587456782227,0,0
65003,65003,3,0,0.0339656704167823,0,0
65008,65008,3,0,0.0147097436483981,0,0
65013,65013,3,0,0.0465716122243394,0,0
65019,65019,3,0,0.0378044862257321,0,0
65020,65020,3,0,0.3062834370763043,0,0
65025,65025,3,1,0.0439514081554624,0,0
65027,65027,3,0,0.004173761360348,0,0
65028,65028,3,0,0.036188450520943,0,0
65036,65036,3,0,0.0400837535918218,0,0
65038,65038,3,0,0.0556791331459776,0,0
65044,65044,3,0,0.0130975567555058,0,0
65054,65054,3,0,0.0293486530076525,0,0
65059,65059,3,0,0.0304818096959099,0,0
65062,65062,3,0,0.0195453224376635,0,0
65064,65064,3,0,0.0281576688143783,0,0
65065,65065,3,0,0.0560895991512478,0,0
65079,65079,3,0,0.0839516941569265,0,0
65081,65081,3,0,0.0042124237306146,0,0
65086,65086,3,0,0.1781869951754074,0,0
65091,65091,3,0,0.0272731920339687,0,0
65092,65092,3,0,0.0110172172798361,0,0
65102,65102,3,0,0.0195720355339729,0,0
65103,65103,3,1,0.9959261623285516,1,1
65104,65104,3,0,0.0558517412139934,0,0
65109,65109,3,0,0.2299354605030013,0,0
65114,65114,3,0,0.0615579565903987,0,0
65116,65116,3,0,0.0633915750219018,0,0
65118,65118,3,0,0.4071448295749076,0,0
65124,65124,3,1,0.776219064884335,1,1
65126,65126,3,0,0.1834019224180479,0,0
65134,65134,3,0,0.1569033302012681,0,0
65136,65136,3,0,0.0372950092669816,0,0
65139,65139,3,0,0.0453870509504205,0,0
65144,65144,3,0,0.061536063209256,0,0
65146,65146,3,0,0.0138941337255473,0,0
65147,65147,3,0,0.0935540763698451,0,0
65152,65152,3,0,0.0044998387375297,0,0
65164,65164,3,0,0.1597349716074841,0,0
65169,65169,3,0,0.0395122906497613,0,0
65170,65170,3,0,0.0561120948224509,0,0
65171,65171,3,0,0.5871262372285685,1,1
65183,65183,3,0,0.0432531105704446,0,0
65189,65189,3,0,0.013935144172621,0,0
65194,65194,3,0,0.0456747487073254,0,0
65195,65195,3,0,0.0744729586335126,0,0
65196,65196,3,0,0.0703795665317322,0,0
65197,65197,3,0,0.0049411916609247,0,0
65198,65198,3,0,0.0211562321367125,0,0
65199,65199,3,0,0.0101465770644862,0,0
65203,65203,3,0,0.0112090442002462,0,0
65212,65212,3,0,0.0061350442085667,0,0
65220,65220,3,0,0.0149901576421968,0,0
65222,65222,3,1,0.1356062253662007,0,0
65235,65235,3,0,0.0087857804511792,0,0
65237,65237,3,0,0.01568430910128,0,0
65247,65247,3,0,0.0202527615071482,0,0
65250,65250,3,0,0.0280621400298516,0,0
65253,65253,3,0,0.0366382026141684,0,0
65257,65257,3,0,0.0089027834364392,0,0
65261,65261,3,0,0.0571361241560948,0,0
65262,65262,3,0,0.1791609831112878,0,0
65264,65264,3,0,0.0143347461378999,0,0
65275,65275,3,0,0.0263175709886704,0,0
65278,65278,3,0,0.0115630971755648,0,0
65288,65288,3,0,0.0124857623965598,0,0
65294,65294,3,0,0.017153384808673,0,0
65295,65295,3,0,0.0089953603295494,0,0
65299,65299,3,0,0.0395482320342883,0,0
65302,65302,3,0,0.0570326831271831,0,0
65304,65304,3,0,0.0086347508724738,0,0
65307,65307,3,0,0.0044460431139617,0,0
65308,65308,3,0,0.0486236141515738,0,0
65311,65311,3,0,0.0141776123954998,0,0
65320,65320,3,0,0.0248710906611398,0,0
65321,65321,3,0,0.0329987025597261,0,0
65323,65323,3,0,0.0044124554578307,0,0
65325,65325,3,0,0.0416685235285372,0,0
65331,65331,3,0,0.0106948646900542,0,0
65336,65336,3,0,0.0104514256907488,0,0
65349,65349,3,0,0.0386615772776484,0,0
65353,65353,3,0,0.0129111801314245,0,0
65367,65367,3,0,0.0222814681966652,0,0
65369,65369,3,0,0.0105098440601247,0,0
65374,65374,3,0,0.0451171690304101,0,0
65379,65379,3,0,0.0129329070512068,0,0
65380,65380,3,0,0.0567112392050016,0,0
65391,65391,3,0,0.0072601007593835,0,0
65397,65397,3,0,0.0512285596049853,0,0
65398,65398,3,0,0.0107402274656934,0,0
65399,65399,3,0,0.0074986990629392,0,0
65402,65402,3,0,0.0151256214346442,0,0
65404,65404,3,0,0.006920850749117,0,0
65414,65414,3,0,0.0856566733316702,0,0
65426,65426,3,0,0.019876191383628,0,0
65431,65431,3,0,0.0523106258610862,0,0
65438,65438,3,0,0.0485319501482955,0,0
65443,65443,3,0,0.0136847440570848,0,0
65444,65444,3,0,0.0219127249180496,0,0
65452,65452,3,0,0.0231211691141627,0,0
65459,65459,3,0,0.0114684095116331,0,0
65460,65460,3,1,0.9820237418678814,1,1
65470,65470,3,0,0.5563461334700571,1,1
65471,65471,3,0,0.0770806392210591,0,0
65492,65492,3,0,0.0265674085932954,0,0
65493,65493,3,1,0.6434944890717916,1,1
65495,65495,3,0,0.0798286546367345,0,0
65496,65496,3,0,0.0556399000450902,0,0
65497,65497,3,0,0.2597505654188345,0,0
65500,65500,3,0,0.004447952851354,0,0
65509,65509,3,0,0.0196942584156217,0,0
65527,65527,3,0,0.0113484684535703,0,0
65528,65528,3,0,0.4263870164728286,0,1
65533,65533,3,0,0.0170833764777068,0,0
65536,65536,3,0,0.0285954249398861,0,0
65539,65539,3,0,0.0157827593129809,0,0
65540,65540,3,0,0.0273855096033062,0,0
65544,65544,3,1,0.7356219288080651,1,1
65546,65546,3,0,0.0377713641639208,0,0
65549,65549,3,0,0.0840224394908596,0,0
65556,65556,3,0,0.0092516073584994,0,0
65558,65558,3,0,0.2032171523734883,0,0
65559,65559,3,0,0.0426302375074914,0,0
65567,65567,3,1,0.2802279925933673,0,0
65570,65570,3,0,0.037377127515929,0,0
65573,65573,3,0,0.0351541386377106,0,0
65576,65576,3,0,0.0106503559660349,0,0
65580,65580,3,0,0.0133659542856927,0,0
65586,65586,3,1,0.4092223864629317,0,0
65590,65590,3,0,0.0723013874463519,0,0
65591,65591,3,0,0.0256095654636262,0,0
65599,65599,3,0,0.0720240043960625,0,0
65600,65600,3,0,0.0467084522738064,0,0
65604,65604,3,0,0.1185760058139208,0,0
65605,65605,3,0,0.2980747400224554,0,0
65611,65611,3,0,0.0407449775639434,0,0
65624,65624,3,0,0.0459019692631946,0,0
65626,65626,3,0,0.0356264535002452,0,0
65630,65630,3,0,0.0089460006138914,0,0
65634,65634,3,0,0.0363986505035196,0,0
65643,65643,3,0,0.022078464133922,0,0
65648,65648,3,0,0.0407613971323082,0,0
65651,65651,3,0,0.0094079296093046,0,0
65655,65655,3,1,0.9944472448485348,1,1
65656,65656,3,0,0.0158715343174442,0,0
65657,65657,3,0,0.0140873764607988,0,0
65663,65663,3,0,0.0546815678998159,0,0
65672,65672,3,0,0.0642008220141479,0,0
65679,65679,3,0,0.0108996587209877,0,0
65686,65686,3,0,0.0226810552175772,0,0
65689,65689,3,0,0.0220568404405076,0,0
65698,65698,3,0,0.0401751504862175,0,0
65699,65699,3,1,0.2200128889436821,0,0
65702,65702,3,0,0.004043125621901,0,0
65709,65709,3,1,0.0796463054223358,0,0
65713,65713,3,0,0.0198107813753668,0,0
65714,65714,3,0,0.4781027405308595,0,1
65719,65719,3,1,0.498639235440235,0,1
65722,65722,3,0,0.0191470203987144,0,0
65739,65739,3,0,0.038589257082248,0,0
65748,65748,3,0,0.0266258685286333,0,0
65757,65757,3,0,0.1532453890964677,0,0
65762,65762,3,1,0.2244821840213919,0,0
65764,65764,3,0,0.008034854398654,0,0
65766,65766,3,0,0.0220543651651466,0,0
65770,65770,3,0,0.0037192539632734,0,0
65781,65781,3,1,0.1321182348306006,0,0
65788,65788,3,0,0.0216098999575242,0,0
65789,65789,3,0,0.0443148435820513,0,0
65797,65797,3,0,0.0190023748219499,0,0
65800,65800,3,0,0.0260490921434064,0,0
65801,65801,3,0,0.0395325125159217,0,0
65805,65805,3,0,0.0056018427964207,0,0
65813,65813,3,1,0.5141614204489268,1,1
65819,65819,3,0,0.0908782480699416,0,0
65830,65830,3,0,0.0273100574269091,0,0
65843,65843,3,0,0.0516692447404411,0,0
65849,65849,3,0,0.0321976376215381,0,0
65850,65850,3,0,0.0055427393861979,0,0
65851,65851,3,0,0.0084413530867444,0,0
65864,65864,3,0,0.0055025382228992,0,0
65865,65865,3,0,0.0166409992218386,0,0
65871,65871,3,1,0.173475793696052,0,0
65873,65873,3,0,0.0246384748329931,0,0
65874,65874,3,0,0.0100792077900457,0,0
65882,65882,3,0,0.011259928449525,0,0
65886,65886,3,1,0.3970559493160193,0,0
65895,65895,3,0,0.0070026873294915,0,0
65905,65905,3,0,0.0094809886557527,0,0
65910,65910,3,0,0.0894830939747247,0,0
65919,65919,3,1,0.6109395822363475,1,1
65922,65922,3,0,0.0111421716667482,0,0
65926,65926,3,1,0.4928983915682652,0,1
65928,65928,3,0,0.0271123544768623,0,0
65931,65931,3,0,0.1827945389007474,0,0
65935,65935,3,0,0.0441419619358378,0,0
65948,65948,3,0,0.0119844986921455,0,0
65950,65950,3,0,0.0688024399146261,0,0
65955,65955,3,0,0.0624965108130304,0,0
65957,65957,3,0,0.021936880841866,0,0
65958,65958,3,0,0.024242503243853,0,0
65965,65965,3,0,0.0238092690888998,0,0
65967,65967,3,0,0.0555302182865953,0,0
65968,65968,3,0,0.0183776884484528,0,0
65972,65972,3,0,0.0077157804647593,0,0
65980,65980,3,0,0.0252951560975283,0,0
65993,65993,3,0,0.0525392583042201,0,0
65996,65996,3,0,0.043547267623939,0,0
65997,65997,3,0,0.0059619244134013,0,0
65998,65998,3,0,0.0356961686429231,0,0
65999,65999,3,1,0.670077044661774,1,1
66006,66006,3,0,0.0089820887990816,0,0
66007,66007,3,0,0.0149171268376731,0,0
66012,66012,3,0,0.0086040762426622,0,0
66018,66018,3,0,0.0074726142865367,0,0
66019,66019,3,0,0.0115526120920092,0,0
66033,66033,3,0,0.070832405465089,0,0
66043,66043,3,0,0.0410743945518555,0,0
66046,66046,3,0,0.0163561708149762,0,0
66047,66047,3,0,0.0840698431455297,0,0
66051,66051,3,0,0.0048393594842171,0,0
66052,66052,3,0,0.0071047560383351,0,0
66058,66058,3,0,0.0630425625443904,0,0
66059,66059,3,0,0.0150921009909398,0,0
66063,66063,3,0,0.0763080589003301,0,0
66067,66067,3,0,0.5872964013391818,1,1
66068,66068,3,0,0.0294525325467039,0,0
66072,66072,3,0,0.0208632726907959,0,0
66078,66078,3,0,0.1579965508013863,0,0
66082,66082,3,0,0.0123443693145541,0,0
66084,66084,3,0,0.027590741390044,0,0
66087,66087,3,0,0.0621750126898113,0,0
66089,66089,3,0,0.0076486654954457,0,0
66094,66094,3,0,0.0102417928271281,0,0
66097,66097,3,0,0.3500003726570121,0,0
66104,66104,3,0,0.3639059837075611,0,0
66111,66111,3,0,0.0796320769422005,0,0
66122,66122,3,0,0.0301741288710438,0,0
66124,66124,3,0,0.0239783180179681,0,0
66125,66125,3,0,0.0365971960715344,0,0
66131,66131,3,0,0.0102006883676962,0,0
66132,66132,3,0,0.0182979870549592,0,0
66136,66136,3,0,0.0194795450219321,0,0
66148,66148,3,0,0.0717850500641491,0,0
66170,66170,3,0,0.0257922488434715,0,0
66177,66177,3,0,0.2058448561240419,0,0
66183,66183,3,0,0.0084648481126034,0,0
66187,66187,3,0,0.0174122948749124,0,0
66194,66194,3,0,0.0203033656622882,0,0
66201,66201,3,0,0.0296574825619744,0,0
66207,66207,3,0,0.0463527888345543,0,0
66208,66208,3,0,0.0262021871550016,0,0
66213,66213,3,0,0.0183503772497828,0,0
66214,66214,3,0,0.0340507707409573,0,0
66225,66225,3,0,0.0494827637218454,0,0
66242,66242,3,0,0.0074291922220722,0,0
66243,66243,3,0,0.024669310498332,0,0
66245,66245,3,0,0.025427525713346,0,0
66247,66247,3,0,0.0091237345454359,0,0
66259,66259,3,0,0.1915908856065057,0,0
66263,66263,3,0,0.0436315064602495,0,0
66267,66267,3,0,0.0458959434706544,0,0
66271,66271,3,0,0.3403633869953119,0,0
66275,66275,3,0,0.1409963534019752,0,0
66279,66279,3,0,0.0221038954042601,0,0
66282,66282,3,0,0.0104937515002827,0,0
66285,66285,3,0,0.018406463612259,0,0
66288,66288,3,0,0.1573066733917015,0,0
66291,66291,3,0,0.3553646213813409,0,0
66303,66303,3,0,0.0201487036171488,0,0
66307,66307,3,0,0.0985126757751145,0,0
66319,66319,3,0,0.0114167594678564,0,0
66324,66324,3,0,0.3934910811904899,0,0
66337,66337,3,0,0.0345634622176766,0,0
66338,66338,3,0,0.1364728893952069,0,0
66342,66342,3,0,0.0392079707727474,0,0
66351,66351,3,0,0.0443623304475162,0,0
66355,66355,3,0,0.0023751895940794,0,0
66357,66357,3,0,0.0035526098175796,0,0
66364,66364,3,0,0.0214811714037995,0,0
66365,66365,3,0,0.0067832150010522,0,0
66367,66367,3,1,0.6281651095589602,1,1
66370,66370,3,0,0.0122186726001155,0,0
66373,66373,3,0,0.0170264848885313,0,0
66376,66376,3,0,0.0811899130299207,0,0
66377,66377,3,0,0.4917037824267269,0,1
66382,66382,3,0,0.0101567455874349,0,0
66386,66386,3,0,0.5645993202327921,1,1
66400,66400,3,0,0.0129390348457865,0,0
66407,66407,3,0,0.0214244407221716,0,0
66415,66415,3,0,0.0094778822158773,0,0
66417,66417,3,0,0.0223794385797376,0,0
66419,66419,3,0,0.0430137385328332,0,0
66422,66422,3,0,0.0088254254203282,0,0
66426,66426,3,0,0.0148200703264956,0,0
66427,66427,3,0,0.0444369240140907,0,0
66428,66428,3,0,0.0423135520669345,0,0
66432,66432,3,0,0.0124013106033581,0,0
66437,66437,3,0,0.0043039359111448,0,0
66438,66438,3,1,0.9860980526609952,1,1
66440,66440,3,0,0.0245210812433228,0,0
66451,66451,3,1,0.7417475851733286,1,1
66453,66453,3,0,0.0179250206779727,0,0
66454,66454,3,0,0.1674222943229385,0,0
66459,66459,3,0,0.0351563379245017,0,0
66467,66467,3,0,0.3271704352859767,0,0
66469,66469,3,0,0.0651871923798174,0,0
66471,66471,3,0,0.0062019099200669,0,0
66473,66473,3,0,0.0317956792642691,0,0
66474,66474,3,0,0.0272262861985698,0,0
66480,66480,3,0,0.0217927771729279,0,0
66486,66486,3,0,0.0131016129722528,0,0
66490,66490,3,0,0.432705450205088,0,1
66496,66496,3,1,0.1462035221150351,0,0
66497,66497,3,1,0.5014006774887356,1,1
66498,66498,3,0,0.0472338516368241,0,0
66510,66510,3,0,0.0038151372271486,0,0
66512,66512,3,0,0.0519309169743155,0,0
66521,66521,3,1,0.3254446812989633,0,0
66524,66524,3,0,0.0602344770451332,0,0
66525,66525,3,0,0.0290409272179121,0,0
66535,66535,3,0,0.0269602439468341,0,0
66541,66541,3,0,0.0061517910791436,0,0
66542,66542,3,0,0.2837007521691465,0,0
66552,66552,3,0,0.012593778677906,0,0
66558,66558,3,0,0.0142909239448004,0,0
66564,66564,3,0,0.0614621872339253,0,0
66565,66565,3,0,0.0067978997322061,0,0
66566,66566,3,0,0.2414787900122775,0,0
66567,66567,3,0,0.011012150684371,0,0
66577,66577,3,0,0.0352233809956504,0,0
66583,66583,3,0,0.0558963601539243,0,0
66591,66591,3,0,0.0689659750784456,0,0
66593,66593,3,0,0.028572318670407,0,0
66598,66598,3,0,0.0231914280280684,0,0
66602,66602,3,0,0.0087980633974043,0,0
66605,66605,3,0,0.0634127035497115,0,0
66611,66611,3,0,0.402839006365829,0,0
66614,66614,3,0,0.0558680517468698,0,0
66615,66615,3,0,0.0670456750523767,0,0
66620,66620,3,0,0.1883366413266551,0,0
66622,66622,3,0,0.0105536595796123,0,0
66635,66635,3,0,0.0610779786464976,0,0
66643,66643,3,0,0.0311671740806741,0,0
66646,66646,3,0,0.0137754423520162,0,0
66649,66649,3,0,0.0342567970912662,0,0
66658,66658,3,0,0.1185559316964939,0,0
66662,66662,3,0,0.302101260482121,0,0
66663,66663,3,0,0.2204969241254233,0,0
66664,66664,3,0,0.0123651249363365,0,0
66666,66666,3,0,0.0334546260915178,0,0
66667,66667,3,0,0.011384785943033,0,0
66671,66671,3,0,0.0097032720950693,0,0
66673,66673,3,0,0.0626118855086237,0,0
66678,66678,3,0,0.0177294538668638,0,0
66680,66680,3,0,0.0211892995514694,0,0
66683,66683,3,0,0.2334457070057425,0,0
66688,66688,3,0,0.0036072782430866,0,0
66691,66691,3,0,0.0236963748247553,0,0
66692,66692,3,0,0.0118705685269789,0,0
66705,66705,3,0,0.4810052237969221,0,1
66708,66708,3,0,0.1835048347399874,0,0
66727,66727,3,1,0.288279469153191,0,0
66734,66734,3,0,0.025775144037438,0,0
66736,66736,3,0,0.0399194937944624,0,0
66743,66743,3,1,0.8485886150905501,1,1
66744,66744,3,0,0.0093932929759418,0,0
66746,66746,3,0,0.0187126449861644,0,0
66765,66765,3,0,0.0164112571704521,0,0
66767,66767,3,0,0.0929836043395007,0,0
66773,66773,3,0,0.0204416797837577,0,0
66777,66777,3,0,0.029367509077801,0,0
66781,66781,3,0,0.0046433585131215,0,0
66784,66784,3,0,0.1639791093124378,0,0
66787,66787,3,0,0.036566644753181,0,0
66789,66789,3,1,0.4445130338621029,0,1
66795,66795,3,0,0.04328039801807,0,0
66797,66797,3,0,0.2329268092494617,0,0
66798,66798,3,1,0.2089778528533687,0,0
66801,66801,3,0,0.0510700298736738,0,0
66809,66809,3,0,0.0123213596970056,0,0
66816,66816,3,0,0.1217605041658893,0,0
66825,66825,3,0,0.0411373575408891,0,0
66827,66827,3,0,0.0124010572840084,0,0
66837,66837,3,0,0.0089685618378495,0,0
66838,66838,3,0,0.0222166790036815,0,0
66839,66839,3,0,0.0055554501181939,0,0
66840,66840,3,0,0.0586278391287951,0,0
66866,66866,3,0,0.0189857037267675,0,0
66872,66872,3,0,0.025133221937427,0,0
66877,66877,3,0,0.008564532158376,0,0
66881,66881,3,0,0.0558375880797888,0,0
66883,66883,3,0,0.0651326238127869,0,0
66884,66884,3,0,0.0603945921847154,0,0
66889,66889,3,0,0.0275978355179013,0,0
66890,66890,3,0,0.0077182291026797,0,0
66891,66891,3,0,0.043481595989047,0,0
66895,66895,3,0,0.027368660713012,0,0
66896,66896,3,0,0.0189224772515924,0,0
66898,66898,3,0,0.3245280139862389,0,0
66904,66904,3,0,0.3203281319180927,0,0
66908,66908,3,0,0.009962516166304,0,0
66921,66921,3,0,0.0068606591836225,0,0
66922,66922,3,0,0.0417401168880963,0,0
66933,66933,3,0,0.0361352640355047,0,0
66935,66935,3,0,0.0099431654520553,0,0
66940,66940,3,1,0.5591928203723062,1,1
66944,66944,3,0,0.0117913896386847,0,0
66950,66950,3,0,0.0629616071684241,0,0
66958,66958,3,0,0.0135304713837131,0,0
66960,66960,3,0,0.0120204737967742,0,0
66961,66961,3,0,0.0673167880248126,0,0
66965,66965,3,0,0.02312521041721,0,0
66969,66969,3,0,0.0354365904490587,0,0
66973,66973,3,0,0.0384226990753763,0,0
66975,66975,3,0,0.1033517898229979,0,0
66978,66978,3,0,0.0406811114939839,0,0
66979,66979,3,0,0.0493216840518236,0,0
66980,66980,3,0,0.0290308295913885,0,0
66981,66981,3,0,0.0130783525055392,0,0
66992,66992,3,0,0.015027248797506,0,0
66994,66994,3,1,0.191850771669621,0,0
67007,67007,3,0,0.0195565700180182,0,0
67013,67013,3,0,0.0445617564093671,0,0
67026,67026,3,0,0.1237480889056758,0,0
67042,67042,3,1,0.1978601322246911,0,0
67047,67047,3,0,0.0069333329160208,0,0
67054,67054,3,0,0.0026530870168966,0,0
67058,67058,3,0,0.0047747351122526,0,0
67063,67063,3,0,0.0384302454798251,0,0
67070,67070,3,0,0.1199898475068764,0,0
67071,67071,3,1,0.9868598337757896,1,1
67075,67075,3,0,0.0866928642991473,0,0
67094,67094,3,0,0.0875469703497459,0,0
67098,67098,3,1,0.6050420997132681,1,1
67099,67099,3,0,0.0304830634911334,0,0
67102,67102,3,0,0.0377620232877881,0,0
67106,67106,3,1,0.5262978912356592,1,1
67122,67122,3,0,0.0099285214224409,0,0
67125,67125,3,0,0.0074922721876316,0,0
67127,67127,3,1,0.2156306671772546,0,0
67137,67137,3,0,0.0149517419485826,0,0
67152,67152,3,0,0.1845018100351658,0,0
67158,67158,3,0,0.0505838409780656,0,0
67161,67161,3,0,0.0119171383327911,0,0
67166,67166,3,0,0.1486343908373589,0,0
67168,67168,3,0,0.0089732180823672,0,0
67171,67171,3,0,0.0287326167790502,0,0
67176,67176,3,0,0.0156398378344445,0,0
67179,67179,3,1,0.0524168437962286,0,0
67181,67181,3,0,0.0078553747176668,0,0
67182,67182,3,0,0.0302949744730152,0,0
67188,67188,3,0,0.0284239452069013,0,0
67204,67204,3,0,0.0214122641188977,0,0
67206,67206,3,0,0.0800886409184016,0,0
67217,67217,3,0,0.0163711132238684,0,0
67222,67222,3,0,0.0102803553765665,0,0
67223,67223,3,0,0.0221707761243773,0,0
67231,67231,3,0,0.0102762758640804,0,0
67240,67240,3,1,0.5836556956252933,1,1
67241,67241,3,0,0.2012849056325454,0,0
67244,67244,3,1,0.1439010707223433,0,0
67246,67246,3,0,0.3928945476828802,0,0
67247,67247,3,0,0.0060345533188742,0,0
67251,67251,3,0,0.545395186639382,1,1
67257,67257,3,0,0.0203213780266767,0,0
67259,67259,3,0,0.0096597365350494,0,0
67277,67277,3,1,0.4326199991321562,0,1
67289,67289,3,0,0.0426202683370921,0,0
67290,67290,3,0,0.0161107677611074,0,0
67294,67294,3,0,0.0704879571201902,0,0
67312,67312,3,0,0.0461406490756376,0,0
67316,67316,3,0,0.1344514266048884,0,0
67321,67321,3,0,0.0159762666814872,0,0
67336,67336,3,1,0.9172349451195858,1,1
67344,67344,3,0,0.0778300299943146,0,0
67348,67348,3,0,0.0065624738568508,0,0
67354,67354,3,0,0.0091309327467097,0,0
67355,67355,3,0,0.0071947546972529,0,0
67360,67360,3,0,0.0270272827651039,0,0
67362,67362,3,0,0.1274919051140645,0,0
67365,67365,3,0,0.0549234689457364,0,0
67372,67372,3,0,0.0302914393679305,0,0
67375,67375,3,0,0.0318419916400095,0,0
67387,67387,3,0,0.0375098338911971,0,0
67398,67398,3,0,0.2118704331001878,0,0
67401,67401,3,1,0.5147689717674871,1,1
67405,67405,3,0,0.0405996778762249,0,0
67407,67407,3,0,0.0086712981760111,0,0
67414,67414,3,0,0.0926643245594827,0,0
67422,67422,3,0,0.0075361757159081,0,0
67429,67429,3,0,0.061993145830599,0,0
67431,67431,3,0,0.0486320790853289,0,0
67437,67437,3,0,0.0311968480222863,0,0
67442,67442,3,0,0.0355180006712384,0,0
67446,67446,3,0,0.1026924889689435,0,0
67450,67450,3,0,0.1586109049596578,0,0
67454,67454,3,0,0.0282165188998351,0,0
67462,67462,3,0,0.0376813381601658,0,0
67471,67471,3,0,0.0060299002244801,0,0
67472,67472,3,0,0.0540012774199894,0,0
67481,67481,3,0,0.2294661706497391,0,0
67482,67482,3,0,0.143049781891442,0,0
67484,67484,3,0,0.023107410491777,0,0
67499,67499,3,1,0.0424309964410329,0,0
67501,67501,3,0,0.1173770955033882,0,0
67502,67502,3,0,0.0680449035191338,0,0
67508,67508,3,0,0.0061668204035731,0,0
67511,67511,3,0,0.0042576254000276,0,0
67513,67513,3,0,0.0183523765798165,0,0
67514,67514,3,0,0.0027134492285698,0,0
67517,67517,3,0,0.0165149148157632,0,0
67533,67533,3,0,0.0443222585450092,0,0
67534,67534,3,0,0.3199645715377021,0,0
67543,67543,3,0,0.0563812577595057,0,0
67546,67546,3,1,0.0878534700320026,0,0
67548,67548,3,0,0.2065766055099961,0,0
67549,67549,3,0,0.0629726849371235,0,0
67555,67555,3,0,0.0042738703367965,0,0
67556,67556,3,0,0.0099194081335976,0,0
67557,67557,3,0,0.0343784958336333,0,0
67559,67559,3,0,0.0101296276147163,0,0
67572,67572,3,0,0.0118971372168725,0,0
67574,67574,3,0,0.3395966254984753,0,0
67577,67577,3,0,0.014550954872898,0,0
67578,67578,3,0,0.0422937930765289,0,0
67588,67588,3,0,0.0153985306553779,0,0
67593,67593,3,0,0.01114035673902,0,0
67596,67596,3,0,0.1160745880355264,0,0
67598,67598,3,0,0.0113767548299283,0,0
67604,67604,3,0,0.0213205543285095,0,0
67610,67610,3,0,0.010042773791587,0,0
67612,67612,3,0,0.1096217446910819,0,0
67620,67620,3,1,0.986734282889464,1,1
67622,67622,3,0,0.005906302504111,0,0
67626,67626,3,1,0.3797295112965619,0,0
67630,67630,3,0,0.0046270618943773,0,0
67632,67632,3,0,0.1487809441962376,0,0
67635,67635,3,1,0.8968301549957403,1,1
67638,67638,3,0,0.0243239552876365,0,0
67640,67640,3,0,0.0026099704937001,0,0
67643,67643,3,0,0.0072601224406875,0,0
67652,67652,3,0,0.1196364322437861,0,0
67658,67658,3,0,0.0371510363437586,0,0
67659,67659,3,0,0.0220841144956255,0,0
67668,67668,3,0,0.065551121027898,0,0
67672,67672,3,0,0.0132304531657388,0,0
67683,67683,3,0,0.0060091521426355,0,0
67684,67684,3,0,0.0147077000678969,0,0
67690,67690,3,0,0.1352848912180672,0,0
67692,67692,3,0,0.0222166814580356,0,0
67705,67705,3,0,0.0506809654683357,0,0
67708,67708,3,0,0.024757383345706,0,0
67711,67711,3,0,0.092506275166659,0,0
67713,67713,3,1,0.6860746052646415,1,1
67717,67717,3,0,0.0058384922152204,0,0
67721,67721,3,0,0.0787984864542157,0,0
67726,67726,3,0,0.0102002808092201,0,0
67733,67733,3,0,0.3972185974866061,0,0
67734,67734,3,0,0.0078602238108231,0,0
67743,67743,3,0,0.038841341729374,0,0
67746,67746,3,0,0.0058081880212946,0,0
67749,67749,3,1,0.604907130172741,1,1
67752,67752,3,0,0.11045298575513,0,0
67753,67753,3,0,0.0927875802059259,0,0
67755,67755,3,0,0.0215925949493433,0,0
67758,67758,3,0,0.0360415678575297,0,0
67759,67759,3,0,0.0325462559732154,0,0
67760,67760,3,0,0.0098190483877462,0,0
67764,67764,3,0,0.0782232975514453,0,0
67766,67766,3,0,0.0037861729640857,0,0
67771,67771,3,0,0.035242155838932,0,0
67772,67772,3,0,0.0128395613470829,0,0
67773,67773,3,0,0.0409981604370302,0,0
