,id,churn_probability,kfold,prob,pred
11139,81138,0,test,0.05191264958509573,0
11140,81139,0,test,0.013639175600112836,0
11141,81140,0,test,0.1276143340716672,0
11142,81141,0,test,0.021474999547394256,0
11143,81142,0,test,0.2630374451963904,0
11144,81143,0,test,0.008598651517579955,0
11145,81144,0,test,0.03771250839705306,0
11146,81145,0,test,0.023321068373088335,0
11147,81146,0,test,0.09213399578006057,0
11148,81147,0,test,0.0036026468752894157,0
11149,81148,0,test,0.05397226628492115,0
11150,81149,0,test,0.42566609096030883,0
11151,81150,0,test,0.0329615868657379,0
11152,81151,0,test,0.010170978314517598,0
11153,81152,0,test,0.008294614862525262,0
11154,81153,0,test,0.005673175224035361,0
11155,81154,0,test,0.35891849753580646,0
11156,81155,0,test,0.5114618519581322,1
11157,81156,0,test,0.05774304269223929,0
11158,81157,0,test,0.40122436263963,0
11159,81158,0,test,0.8009239728314136,1
11160,81159,0,test,0.017940469699194384,0
11161,81160,0,test,0.010599215363349434,0
11162,81161,0,test,0.009079084283387539,0
11163,81162,0,test,0.010847808197832128,0
11164,81163,0,test,0.013253349468045197,0
11165,81164,0,test,0.00511159108349516,0
11166,81165,0,test,0.006477155553230014,0
11167,81166,0,test,0.017599776780650035,0
11168,81167,0,test,0.20579539794434218,0
11169,81168,0,test,0.010177080536250079,0
11170,81169,0,test,0.4026022774054529,0
11171,81170,0,test,0.04183154719827628,0
11172,81171,0,test,0.09023019753621449,0
11173,81172,0,test,0.015449566769388247,0
11174,81173,0,test,0.01369726004731601,0
11175,81174,0,test,0.9838616446284292,1
11176,81175,0,test,0.007758973655728892,0
11177,81176,0,test,0.06714616870427961,0
11178,81177,0,test,0.036686756245586094,0
11179,81178,0,test,0.09411618971780882,0
11180,81179,0,test,0.038027291827641106,0
11181,81180,0,test,0.16790932740255354,0
11182,81181,0,test,0.014737773852654013,0
11183,81182,0,test,0.011037191142756387,0
11184,81183,0,test,0.4360198656151667,0
11185,81184,0,test,0.06471302972463479,0
11186,81185,0,test,0.0697425464635679,0
11187,81186,0,test,0.01893222078705578,0
11188,81187,0,test,0.02267619573618966,0
11189,81188,0,test,0.019251708452341615,0
11190,81189,0,test,0.06688265521886387,0
11191,81190,0,test,0.08121435271754562,0
11192,81191,0,test,0.05541332517772215,0
11193,81192,0,test,0.03439372761305488,0
11194,81193,0,test,0.018144366660130452,0
11195,81194,0,test,0.022434910089853037,0
11196,81195,0,test,0.09062218776353811,0
11197,81196,0,test,0.8039442520095148,1
11198,81197,0,test,0.016852880657871085,0
11199,81198,0,test,0.18057829267979603,0
11200,81199,0,test,0.007427290399156859,0
11201,81200,0,test,0.08940288706606442,0
11202,81201,0,test,0.07742724459052383,0
11203,81202,0,test,0.006548853117031906,0
11204,81203,0,test,0.04737735980743776,0
11205,81204,0,test,0.006525359093211983,0
11206,81205,0,test,0.017853158538861793,0
11207,81206,0,test,0.09539800399843229,0
11208,81207,0,test,0.06615112700609851,0
11209,81208,0,test,0.39580405436647637,0
11210,81209,0,test,0.15664610228490994,0
11211,81210,0,test,0.036135119352526494,0
11212,81211,0,test,0.02092776337259706,0
11213,81212,0,test,0.006117514121570815,0
11214,81213,0,test,0.7547983004600083,1
11215,81214,0,test,0.07451391604666688,0
11216,81215,0,test,0.036136662888242146,0
11217,81216,0,test,0.036761511413040696,0
11218,81217,0,test,0.02758495964903716,0
11219,81218,0,test,0.009868417628493678,0
11220,81219,0,test,0.01906990376088449,0
11221,81220,0,test,0.018282566291467878,0
11222,81221,0,test,0.047860464858450816,0
11223,81222,0,test,0.005312172877911687,0
11224,81223,0,test,0.25880298955684444,0
11225,81224,0,test,0.00823087228957666,0
11226,81225,0,test,0.013257377442729085,0
11227,81226,0,test,0.9665917449872397,1
11228,81227,0,test,0.07946061223020402,0
11229,81228,0,test,0.1453223052371207,0
11230,81229,0,test,0.20095951053239022,0
11231,81230,0,test,0.21897123431961993,0
11232,81231,0,test,0.017606969162807944,0
11233,81232,0,test,0.045563722467531625,0
11234,81233,0,test,0.023707124855254873,0
11235,81234,0,test,0.006889721730504913,0
11236,81235,0,test,0.06441895251491941,0
11237,81236,0,test,0.04386809585935403,0
11238,81237,0,test,0.009813455907601036,0
11239,81238,0,test,0.5180151233341869,1
11240,81239,0,test,0.6306143791747862,1
11241,81240,0,test,0.16737651610588827,0
11242,81241,0,test,0.03261957902002309,0
11243,81242,0,test,0.02294050157787498,0
11244,81243,0,test,0.00788779486923275,0
11245,81244,0,test,0.009520746038061223,0
11246,81245,0,test,0.013210733698131347,0
11247,81246,0,test,0.03971076984487981,0
11248,81247,0,test,0.10880072833223503,0
11249,81248,0,test,0.010733756843685507,0
11250,81249,0,test,0.5043594851406047,1
11251,81250,0,test,0.9697054727071679,1
11252,81251,0,test,0.4568624338183042,0
11253,81252,0,test,0.03860373440319031,0
11254,81253,0,test,0.006545369074274124,0
11255,81254,0,test,0.220559525627984,0
11256,81255,0,test,0.20060582800077845,0
11257,81256,0,test,0.0551998149033126,0
11258,81257,0,test,0.007639989971158701,0
11259,81258,0,test,0.3567892873199994,0
11260,81259,0,test,0.1947874251741486,0
11261,81260,0,test,0.08016668260632182,0
11262,81261,0,test,0.048327658570657885,0
11263,81262,0,test,0.2405956750423788,0
11264,81263,0,test,0.021564341284361098,0
11265,81264,0,test,0.010653578481762334,0
11266,81265,0,test,0.04006389871589686,0
11267,81266,0,test,0.007121164237554466,0
11268,81267,0,test,0.07041053065537688,0
11269,81268,0,test,0.012284877733692955,0
11270,81269,0,test,0.0055869891475013875,0
11271,81270,0,test,0.011800312118473776,0
11272,81271,0,test,0.018623641350177023,0
11273,81272,0,test,0.009012368780980416,0
11274,81273,0,test,0.017606033698160627,0
11275,81274,0,test,0.0048458073725726435,0
11276,81275,0,test,0.01008699728592016,0
11277,81276,0,test,0.13282192371683002,0
11278,81277,0,test,0.04213025079286978,0
11279,81278,0,test,0.008793703369180873,0
11280,81279,0,test,0.0647648419339761,0
11281,81280,0,test,0.18948093529633658,0
11282,81281,0,test,0.1800141451247305,0
11283,81282,0,test,0.11361950204526278,0
11284,81283,0,test,0.0058488278196046,0
11285,81284,0,test,0.02881399746854241,0
11286,81285,0,test,0.17788206047617042,0
11287,81286,0,test,0.3918231501839109,0
11288,81287,0,test,0.017501873478549826,0
11289,81288,0,test,0.045109401707275475,0
11290,81289,0,test,0.0033279766505956224,0
11291,81290,0,test,0.0383219666443644,0
11292,81291,0,test,0.02385585042549598,0
11293,81292,0,test,0.11713915557808795,0
11294,81293,0,test,0.03176788887085246,0
11295,81294,0,test,0.013369919085646139,0
11296,81295,0,test,0.030730565818728052,0
11297,81296,0,test,0.03647218673062022,0
11298,81297,0,test,0.02346956713467672,0
11299,81298,0,test,0.012112888997374054,0
11300,81299,0,test,0.028079111515504494,0
11301,81300,0,test,0.2955592905792021,0
11302,81301,0,test,0.02818960169551948,0
11303,81302,0,test,0.011406738491637418,0
11304,81303,0,test,0.46083143116062397,0
11305,81304,0,test,0.5216729447353037,1
11306,81305,0,test,0.01356197756179691,0
11307,81306,0,test,0.056492700776543635,0
11308,81307,0,test,0.009929727690777896,0
11309,81308,0,test,0.08770763188838461,0
11310,81309,0,test,0.49603100656883975,0
11311,81310,0,test,0.024081709041188084,0
11312,81311,0,test,0.006667174406881003,0
11313,81312,0,test,0.03779432999043955,0
11314,81313,0,test,0.004845519935773958,0
11315,81314,0,test,0.07744037919680292,0
11316,81315,0,test,0.003221368482731339,0
11317,81316,0,test,0.008116905020150009,0
11318,81317,0,test,0.1941035139535577,0
11319,81318,0,test,0.3738737410106983,0
11320,81319,0,test,0.06101125910345517,0
11321,81320,0,test,0.585337386606365,1
11322,81321,0,test,0.07374993022432742,0
11323,81322,0,test,0.012574080910776459,0
11324,81323,0,test,0.042867530259554185,0
11325,81324,0,test,0.005984594048721602,0
11326,81325,0,test,0.05500878389577478,0
11327,81326,0,test,0.009537509717384398,0
11328,81327,0,test,0.017070399384638668,0
11329,81328,0,test,0.6184895105542749,1
11330,81329,0,test,0.03338886006779596,0
11331,81330,0,test,0.07110525557629079,0
11332,81331,0,test,0.055656651216291805,0
11333,81332,0,test,0.05493874951788883,0
11334,81333,0,test,0.025204877963290146,0
11335,81334,0,test,0.053018134006042696,0
11336,81335,0,test,0.026119755613077666,0
11337,81336,0,test,0.021312911994888318,0
11338,81337,0,test,0.010225587980144654,0
11339,81338,0,test,0.017043665866117292,0
11340,81339,0,test,0.010919552349855168,0
11341,81340,0,test,0.05129255134545778,0
11342,81341,0,test,0.011202846360684197,0
11343,81342,0,test,0.013612991305809534,0
11344,81343,0,test,0.00879001371634347,0
11345,81344,0,test,0.03370083428964637,0
11346,81345,0,test,0.012946118284397755,0
11347,81346,0,test,0.010575139167079932,0
11348,81347,0,test,0.02874666755740949,0
11349,81348,0,test,0.009350773391145676,0
11350,81349,0,test,0.0988489941729322,0
11351,81350,0,test,0.0285080913398749,0
11352,81351,0,test,0.008941880173987607,0
11353,81352,0,test,0.3020873923093261,0
11354,81353,0,test,0.11192753203532067,0
11355,81354,0,test,0.0171005751297697,0
11356,81355,0,test,0.025910592743701572,0
11357,81356,0,test,0.010914391888388551,0
11358,81357,0,test,0.07641139323463461,0
11359,81358,0,test,0.48603166733867287,0
11360,81359,0,test,0.2928711128307503,0
11361,81360,0,test,0.5559892583925515,1
11362,81361,0,test,0.09411924681891017,0
11363,81362,0,test,0.00847136122753449,0
11364,81363,0,test,0.01991392905703864,0
11365,81364,0,test,0.01098105825440883,0
11366,81365,0,test,0.6013494959201213,1
11367,81366,0,test,0.02000441926776034,0
11368,81367,0,test,0.008348808202873053,0
11369,81368,0,test,0.059638584615882964,0
11370,81369,0,test,0.022387089896780916,0
11371,81370,0,test,0.005957991645412687,0
11372,81371,0,test,0.003281926153336221,0
11373,81372,0,test,0.008961241471229427,0
11374,81373,0,test,0.03922323196658332,0
11375,81374,0,test,0.027079856156694435,0
11376,81375,0,test,0.21193199824885484,0
11377,81376,0,test,0.01840560520579247,0
11378,81377,0,test,0.037396138671987746,0
11379,81378,0,test,0.030219227154241902,0
11380,81379,0,test,0.4297880982495064,0
11381,81380,0,test,0.01949851776121768,0
11382,81381,0,test,0.07290023850909917,0
11383,81382,0,test,0.05769298586225884,0
11384,81383,0,test,0.006810902599764506,0
11385,81384,0,test,0.04880353841114634,0
11386,81385,0,test,0.03021265960705617,0
11387,81386,0,test,0.26462973112103133,0
11388,81387,0,test,0.01650776590950183,0
11389,81388,0,test,0.01172753616084366,0
11390,81389,0,test,0.015448336336350168,0
11391,81390,0,test,0.06410186349178223,0
11392,81391,0,test,0.018224445661730853,0
11393,81392,0,test,0.7033520267015876,1
11394,81393,0,test,0.0028918062623490355,0
11395,81394,0,test,0.20825366569234413,0
11396,81395,0,test,0.10037403486619248,0
11397,81396,0,test,0.030207073884477305,0
11398,81397,0,test,0.017565636863814637,0
11399,81398,0,test,0.033745169453347545,0
11400,81399,0,test,0.30159868900393616,0
11401,81400,0,test,0.036160173179099434,0
11402,81401,0,test,0.004179256869418038,0
11403,81402,0,test,0.09710505791228714,0
11404,81403,0,test,0.005511195805712101,0
11405,81404,0,test,0.05201112399597,0
11406,81405,0,test,0.054785047036259284,0
11407,81406,0,test,0.12131398045978932,0
11408,81407,0,test,0.027144035095957697,0
11409,81408,0,test,0.0581061014238148,0
11410,81409,0,test,0.01775992120758116,0
11411,81410,0,test,0.045631250115561975,0
11412,81411,0,test,0.014995113564829453,0
11413,81412,0,test,0.006303204608444956,0
11414,81413,0,test,0.17625298151799723,0
11415,81414,0,test,0.02035181650047772,0
11416,81415,0,test,0.08074341684047837,0
11417,81416,0,test,0.03310861473640412,0
11418,81417,0,test,0.06378576248324797,0
11419,81418,0,test,0.02825037532095707,0
11420,81419,0,test,0.017192837556542176,0
11421,81420,0,test,0.06533428267863135,0
11422,81421,0,test,0.011998970596256988,0
11423,81422,0,test,0.28609292806776626,0
11424,81423,0,test,0.3959074247931962,0
11425,81424,0,test,0.02707537107342828,0
11426,81425,0,test,0.025211126035351725,0
11427,81426,0,test,0.011335034362241246,0
11428,81427,0,test,0.010430127898368323,0
11429,81428,0,test,0.06535896431568085,0
11430,81429,0,test,0.1137958890181171,0
11431,81430,0,test,0.003684799535997571,0
11432,81431,0,test,0.23632303627705273,0
11433,81432,0,test,0.012425390368791272,0
11434,81433,0,test,0.013575416484891644,0
11435,81434,0,test,0.03299155706359437,0
11436,81435,0,test,0.2324391402114105,0
11437,81436,0,test,0.12389450362840254,0
11438,81437,0,test,0.016689969549728706,0
11439,81438,0,test,0.031661577710423036,0
11440,81439,0,test,0.1178186696054133,0
11441,81440,0,test,0.03204360551933763,0
11442,81441,0,test,0.028823315777772862,0
11443,81442,0,test,0.009253228166627409,0
11444,81443,0,test,0.06931955898471398,0
11445,81444,0,test,0.013940198063240133,0
11446,81445,0,test,0.010500510090571874,0
11447,81446,0,test,0.5032113860182669,1
11448,81447,0,test,0.004600528814789991,0
11449,81448,0,test,0.00636646856293347,0
11450,81449,0,test,0.011379091390222857,0
11451,81450,0,test,0.008757764984607867,0
11452,81451,0,test,0.006886914501350108,0
11453,81452,0,test,0.4906982421640512,0
11454,81453,0,test,0.05963457455764369,0
11455,81454,0,test,0.004708689652546414,0
11456,81455,0,test,0.014480649611337503,0
11457,81456,0,test,0.011004052301161037,0
11458,81457,0,test,0.004388776752751255,0
11459,81458,0,test,0.06330938540990806,0
11460,81459,0,test,0.047024348059225965,0
11461,81460,0,test,0.008767073233243132,0
11462,81461,0,test,0.00706222730664269,0
11463,81462,0,test,0.037057039318899344,0
11464,81463,0,test,0.005052452253847606,0
11465,81464,0,test,0.05509797484972659,0
11466,81465,0,test,0.01851386195913004,0
11467,81466,0,test,0.020157822934390234,0
11468,81467,0,test,0.0064360108714116345,0
11469,81468,0,test,0.09587088635515259,0
11470,81469,0,test,0.02009042861611189,0
11471,81470,0,test,0.006919670952525553,0
11472,81471,0,test,0.03947902700570161,0
11473,81472,0,test,0.009259936053892694,0
11474,81473,0,test,0.016849632143720577,0
11475,81474,0,test,0.6659712921914029,1
11476,81475,0,test,0.00953469846729134,0
11477,81476,0,test,0.08259702364076099,0
11478,81477,0,test,0.022753802770017865,0
11479,81478,0,test,0.016142905690492176,0
11480,81479,0,test,0.018964869590802527,0
11481,81480,0,test,0.015585278451778492,0
11482,81481,0,test,0.014909024606647938,0
11483,81482,0,test,0.013618275674338568,0
11484,81483,0,test,0.045085551142321205,0
11485,81484,0,test,0.06415643847321617,0
11486,81485,0,test,0.019944045302875225,0
11487,81486,0,test,0.005672787831399468,0
11488,81487,0,test,0.03472918078822205,0
11489,81488,0,test,0.09439431057947444,0
11490,81489,0,test,0.20270046913149645,0
11491,81490,0,test,0.016785838094801806,0
11492,81491,0,test,0.027401732350697674,0
11493,81492,0,test,0.04293012034425899,0
11494,81493,0,test,0.024108468142725405,0
11495,81494,0,test,0.026154843233252806,0
11496,81495,0,test,0.011969362181153598,0
11497,81496,0,test,0.015333537697705108,0
11498,81497,0,test,0.03328663653873908,0
11499,81498,0,test,0.4411973262983687,0
11500,81499,0,test,0.014436704560553942,0
11501,81500,0,test,0.03121420390502185,0
11502,81501,0,test,0.01605908273132065,0
11503,81502,0,test,0.0072001690400598254,0
11504,81503,0,test,0.27294068105846947,0
11505,81504,0,test,0.024197479755898355,0
11506,81505,0,test,0.007026166901853293,0
11507,81506,0,test,0.044088313195345674,0
11508,81507,0,test,0.01168514245818238,0
11509,81508,0,test,0.01447744780772427,0
11510,81509,0,test,0.022435426067887818,0
11511,81510,0,test,0.00768634591091881,0
11512,81511,0,test,0.012753610991157871,0
11513,81512,0,test,0.08421524902351758,0
11514,81513,0,test,0.012776784016699978,0
11515,81514,0,test,0.023735131693043154,0
11516,81515,0,test,0.02650291677264911,0
11517,81516,0,test,0.05444080228726016,0
11518,81517,0,test,0.03059468958990873,0
11519,81518,0,test,0.008467374522181773,0
11520,81519,0,test,0.040641350527440584,0
11521,81520,0,test,0.8185677147394858,1
11522,81521,0,test,0.009719909884051173,0
11523,81522,0,test,0.013625717302165323,0
11524,81523,0,test,0.07575387340063645,0
11525,81524,0,test,0.021797867298381363,0
11526,81525,0,test,0.058672745847621895,0
11527,81526,0,test,0.014010601594095264,0
11528,81527,0,test,0.015175235538115292,0
11529,81528,0,test,0.1330840068972415,0
11530,81529,0,test,0.15356754028086114,0
11531,81530,0,test,0.004112703628024121,0
11532,81531,0,test,0.005698588624177577,0
11533,81532,0,test,0.04814591865822765,0
11534,81533,0,test,0.029097717404432854,0
11535,81534,0,test,0.08135632063188428,0
11536,81535,0,test,0.022076755461214886,0
11537,81536,0,test,0.03254785175369591,0
11538,81537,0,test,0.07008761202327679,0
11539,81538,0,test,0.44140573362422714,0
11540,81539,0,test,0.021159133300738684,0
11541,81540,0,test,0.0346680512389603,0
11542,81541,0,test,0.15905308851849695,0
11543,81542,0,test,0.006108611050853357,0
11544,81543,0,test,0.01542134055982031,0
11545,81544,0,test,0.17227702387111413,0
11546,81545,0,test,0.009609708266746227,0
11547,81546,0,test,0.01923358857643839,0
11548,81547,0,test,0.0065818058732286504,0
11549,81548,0,test,0.01909537716899223,0
11550,81549,0,test,0.03485551149500989,0
11551,81550,0,test,0.012138025920746072,0
11552,81551,0,test,0.012072552901623776,0
11553,81552,0,test,0.5024775555667411,1
11554,81553,0,test,0.030147640963957584,0
11555,81554,0,test,0.06759852752635213,0
11556,81555,0,test,0.004816599293086552,0
11557,81556,0,test,0.013160554314460896,0
11558,81557,0,test,0.1438741987995027,0
11559,81558,0,test,0.02421399292287268,0
11560,81559,0,test,0.33625458861961344,0
11561,81560,0,test,0.011471817065037844,0
11562,81561,0,test,0.008725790816577542,0
11563,81562,0,test,0.08490275306509015,0
11564,81563,0,test,0.22753475267556428,0
11565,81564,0,test,0.06923226913324924,0
11566,81565,0,test,0.008955235193419715,0
11567,81566,0,test,0.38727523996611213,0
11568,81567,0,test,0.08365736104366264,0
11569,81568,0,test,0.02916399059085358,0
11570,81569,0,test,0.02046525816062309,0
11571,81570,0,test,0.17113147694876324,0
11572,81571,0,test,0.02731014517846605,0
11573,81572,0,test,0.04412010224449388,0
11574,81573,0,test,0.026472828590968483,0
11575,81574,0,test,0.02717249360271585,0
11576,81575,0,test,0.005451590288171366,0
11577,81576,0,test,0.06633089954405247,0
11578,81577,0,test,0.029383768202146134,0
11579,81578,0,test,0.3999292594554575,0
11580,81579,0,test,0.06223819579128452,0
11581,81580,0,test,0.011790017198999485,0
11582,81581,0,test,0.009565346762220024,0
11583,81582,0,test,0.00911909524605666,0
11584,81583,0,test,0.7689454795039201,1
11585,81584,0,test,0.011131889866202378,0
11586,81585,0,test,0.9400110424746005,1
11587,81586,0,test,0.007557531357670355,0
11588,81587,0,test,0.05253552925671574,0
11589,81588,0,test,0.008611966972562323,0
11590,81589,0,test,0.24128252914653847,0
11591,81590,0,test,0.00718042535245002,0
11592,81591,0,test,0.08551582222708982,0
11593,81592,0,test,0.028395482426598055,0
11594,81593,0,test,0.009874287538555465,0
11595,81594,0,test,0.03068360222336663,0
11596,81595,0,test,0.04851212853471588,0
11597,81596,0,test,0.05961423529631679,0
11598,81597,0,test,0.006150357237365052,0
11599,81598,0,test,0.06884103203056659,0
11600,81599,0,test,0.04117907341375553,0
11601,81600,0,test,0.0031244575832247196,0
11602,81601,0,test,0.005908269238872738,0
11603,81602,0,test,0.013371645699747737,0
11604,81603,0,test,0.3178739318710626,0
11605,81604,0,test,0.00566598272638453,0
11606,81605,0,test,0.027096757705966847,0
11607,81606,0,test,0.02628439308145988,0
11608,81607,0,test,0.011678009601060515,0
11609,81608,0,test,0.03237811856527905,0
11610,81609,0,test,0.03427088088931555,0
11611,81610,0,test,0.09402967256668655,0
11612,81611,0,test,0.010026789653517259,0
11613,81612,0,test,0.00921359145284019,0
11614,81613,0,test,0.0627423691596064,0
11615,81614,0,test,0.008794308393725957,0
11616,81615,0,test,0.041210956320773894,0
11617,81616,0,test,0.2966001449337644,0
11618,81617,0,test,0.008254377200329897,0
11619,81618,0,test,0.013538975248708231,0
11620,81619,0,test,0.024869246996544317,0
11621,81620,0,test,0.4533011244944546,0
11622,81621,0,test,0.024529077484509592,0
11623,81622,0,test,0.018540737260825058,0
11624,81623,0,test,0.08451632708885927,0
11625,81624,0,test,0.014180556863515862,0
11626,81625,0,test,0.22773577571870315,0
11627,81626,0,test,0.038157128775549554,0
11628,81627,0,test,0.018568780023743015,0
11629,81628,0,test,0.13382729323834355,0
11630,81629,0,test,0.29096750508470637,0
11631,81630,0,test,0.02074100404350067,0
11632,81631,0,test,0.13577590835222478,0
11633,81632,0,test,0.4127296498450825,0
11634,81633,0,test,0.2808404891112918,0
11635,81634,0,test,0.012082246730357191,0
11636,81635,0,test,0.011420947676862202,0
11637,81636,0,test,0.015934173559796126,0
11638,81637,0,test,0.011442565169581224,0
11639,81638,0,test,0.02402018599087517,0
11640,81639,0,test,0.011151097379086037,0
11641,81640,0,test,0.059262369305298684,0
11642,81641,0,test,0.03353582414892598,0
11643,81642,0,test,0.009402489212330462,0
11644,81643,0,test,0.02241738852490364,0
11645,81644,0,test,0.007249454179936475,0
11646,81645,0,test,0.01915823385375284,0
11647,81646,0,test,0.025975103938571928,0
11648,81647,0,test,0.05320458731053219,0
11649,81648,0,test,0.09913951570486894,0
11650,81649,0,test,0.00990418674316174,0
11651,81650,0,test,0.08153870921301551,0
11652,81651,0,test,0.44113293445797086,0
11653,81652,0,test,0.02165179005173524,0
11654,81653,0,test,0.011698203258646386,0
11655,81654,0,test,0.05093633828888965,0
11656,81655,0,test,0.00597154075653804,0
11657,81656,0,test,0.00811422490447472,0
11658,81657,0,test,0.2708664940531904,0
11659,81658,0,test,0.40815591232681997,0
11660,81659,0,test,0.02081610161275567,0
11661,81660,0,test,0.008988744094570577,0
11662,81661,0,test,0.1049568712437261,0
11663,81662,0,test,0.021928060710420652,0
11664,81663,0,test,0.01696629583664354,0
11665,81664,0,test,0.029118167811930242,0
11666,81665,0,test,0.030160185922348273,0
11667,81666,0,test,0.006731765850044424,0
11668,81667,0,test,0.014833065410268007,0
11669,81668,0,test,0.16806648531345464,0
11670,81669,0,test,0.004619649476326871,0
11671,81670,0,test,0.007691857639864004,0
11672,81671,0,test,0.011860422986921701,0
11673,81672,0,test,0.008612495106614469,0
11674,81673,0,test,0.17168452781555188,0
11675,81674,0,test,0.02108856371356626,0
11676,81675,0,test,0.017880769402200226,0
11677,81676,0,test,0.03524104329598786,0
11678,81677,0,test,0.08203186363464261,0
11679,81678,0,test,0.09999803586773298,0
11680,81679,0,test,0.1611537326800056,0
11681,81680,0,test,0.02887652312831987,0
11682,81681,0,test,0.04892378653783991,0
11683,81682,0,test,0.6740008531904856,1
11684,81683,0,test,0.1005036387659718,0
11685,81684,0,test,0.02901703301030025,0
11686,81685,0,test,0.15473515952110603,0
11687,81686,0,test,0.08151320111216874,0
11688,81687,0,test,0.0699277195712221,0
11689,81688,0,test,0.006206447873540495,0
11690,81689,0,test,0.009320337154978988,0
11691,81690,0,test,0.014267582231179462,0
11692,81691,0,test,0.06166591509959182,0
11693,81692,0,test,0.008822512355918823,0
11694,81693,0,test,0.10032083202269192,0
11695,81694,0,test,0.012714711227673384,0
11696,81695,0,test,0.0070013905304357315,0
11697,81696,0,test,0.010830948336556555,0
11698,81697,0,test,0.03931836154872111,0
11699,81698,0,test,0.9750831370853501,1
11700,81699,0,test,0.009158829993370938,0
11701,81700,0,test,0.017202147612411303,0
11702,81701,0,test,0.19144746359170675,0
11703,81702,0,test,0.18631507130579428,0
11704,81703,0,test,0.030160076984592412,0
11705,81704,0,test,0.0579085072217236,0
11706,81705,0,test,0.011436755806211478,0
11707,81706,0,test,0.10665796147232265,0
11708,81707,0,test,0.060630272727126094,0
11709,81708,0,test,0.03046335261865698,0
11710,81709,0,test,0.009859061549807415,0
11711,81710,0,test,0.023769692867279424,0
11712,81711,0,test,0.03055040497183523,0
11713,81712,0,test,0.014271558454573235,0
11714,81713,0,test,0.05285063842291009,0
11715,81714,0,test,0.17103391440882107,0
11716,81715,0,test,0.016349073534803304,0
11717,81716,0,test,0.07910304527488678,0
11718,81717,0,test,0.03762641266964666,0
11719,81718,0,test,0.00971264319313504,0
11720,81719,0,test,0.10745916835147382,0
11721,81720,0,test,0.021884987216921177,0
11722,81721,0,test,0.013135528280302075,0
11723,81722,0,test,0.021821932332337743,0
11724,81723,0,test,0.01220887173842895,0
11725,81724,0,test,0.03443996212839255,0
11726,81725,0,test,0.029229742227981585,0
11727,81726,0,test,0.014275185194958045,0
11728,81727,0,test,0.04231406341269026,0
11729,81728,0,test,0.423926460258012,0
11730,81729,0,test,0.08408516361565663,0
11731,81730,0,test,0.09954007643532231,0
11732,81731,0,test,0.01925640185475673,0
11733,81732,0,test,0.005638438101654799,0
11734,81733,0,test,0.2008398690993538,0
11735,81734,0,test,0.028420230070023585,0
11736,81735,0,test,0.6623539305788284,1
11737,81736,0,test,0.017461651103634672,0
11738,81737,0,test,0.021675145439211545,0
11739,81738,0,test,0.43844868103362294,0
11740,81739,0,test,0.0982836021347176,0
11741,81740,0,test,0.1027220330414151,0
11742,81741,0,test,0.05941035231483676,0
11743,81742,0,test,0.0110558114035486,0
11744,81743,0,test,0.03168033046808569,0
11745,81744,0,test,0.11586773176978209,0
11746,81745,0,test,0.22497012146867398,0
11747,81746,0,test,0.5292579649482513,1
11748,81747,0,test,0.03498551050111345,0
11749,81748,0,test,0.0370203772886634,0
11750,81749,0,test,0.013207176415333872,0
11751,81750,0,test,0.0746845851008352,0
11752,81751,0,test,0.18650413017681713,0
11753,81752,0,test,0.005775540805929952,0
11754,81753,0,test,0.03521647937146752,0
11755,81754,0,test,0.0057597685517435425,0
11756,81755,0,test,0.04711482610779871,0
11757,81756,0,test,0.009785222112356898,0
11758,81757,0,test,0.2973220190379737,0
11759,81758,0,test,0.003597969504670788,0
11760,81759,0,test,0.07207964079504571,0
11761,81760,0,test,0.0594569298694769,0
11762,81761,0,test,0.04433715914245222,0
11763,81762,0,test,0.08339418467074261,0
11764,81763,0,test,0.023467570787530652,0
11765,81764,0,test,0.01733115696020868,0
11766,81765,0,test,0.004825692256079162,0
11767,81766,0,test,0.04966468788006315,0
11768,81767,0,test,0.01050432048517902,0
11769,81768,0,test,0.18084755188614596,0
11770,81769,0,test,0.009204627766514846,0
11771,81770,0,test,0.08405327639857568,0
11772,81771,0,test,0.021353497756919786,0
11773,81772,0,test,0.018211734332543583,0
11774,81773,0,test,0.007389238983805255,0
11775,81774,0,test,0.011574200493418894,0
11776,81775,0,test,0.1275016075804619,0
11777,81776,0,test,0.012710066781322955,0
11778,81777,0,test,0.03727135385824043,0
11779,81778,0,test,0.04873910819450775,0
11780,81779,0,test,0.010973233629264695,0
11781,81780,0,test,0.016014228769074185,0
11782,81781,0,test,0.3768097518335006,0
11783,81782,0,test,0.012914657076528013,0
11784,81783,0,test,0.022819312379632507,0
11785,81784,0,test,0.009504640366121829,0
11786,81785,0,test,0.042234317602131685,0
11787,81786,0,test,0.3552560341805589,0
11788,81787,0,test,0.00471255659059601,0
11789,81788,0,test,0.021379212165359276,0
11790,81789,0,test,0.5592879639597848,1
11791,81790,0,test,0.011916358175914252,0
11792,81791,0,test,0.024044017491669727,0
11793,81792,0,test,0.03498346099142464,0
11794,81793,0,test,0.10461167501219513,0
11795,81794,0,test,0.17711711301320912,0
11796,81795,0,test,0.03559610407431485,0
11797,81796,0,test,0.025431717000384567,0
11798,81797,0,test,0.1568485441673333,0
11799,81798,0,test,0.07101432013576664,0
11800,81799,0,test,0.0156866198374009,0
11801,81800,0,test,0.07088027120651563,0
11802,81801,0,test,0.024322231950933706,0
11803,81802,0,test,0.040636628698750905,0
