,id,churn_probability,kfold,prob,pred
1502,1502,0,4,0.09781275188542864,0
1506,1506,0,4,0.10032633133918714,0
1509,1509,0,4,0.10105057940464511,0
1515,1515,0,4,0.10300097424209065,0
1524,1524,0,4,0.10184037375274307,0
1525,1525,0,4,0.09629043119338764,0
1531,1531,0,4,0.10444586258296686,0
1537,1537,0,4,0.10466274626517776,0
1538,1538,0,4,0.10147374493863844,0
1539,1539,0,4,0.09615113113920684,0
1541,1541,0,4,0.09625083309761136,0
1542,1542,0,4,0.10129750917678794,0
1545,1545,0,4,0.09463249194854068,0
1548,1548,1,4,0.11520370902461229,0
1551,1551,0,4,0.09779246800971102,0
1552,1552,0,4,0.09595541551922726,0
1559,1559,0,4,0.10394571361221405,0
1560,1560,0,4,0.10096936453091078,0
1577,1577,0,4,0.09909122013438089,0
1582,1582,0,4,0.09701156029126909,0
1587,1587,0,4,0.09932771278299812,0
1589,1589,0,4,0.093561031511904,0
1591,1591,1,4,0.11035109101137743,0
1597,1597,1,4,0.10058491259113674,0
1600,1600,0,4,0.10100231679230895,0
1605,1605,0,4,0.10051592647008446,0
1609,1609,0,4,0.09973176643843999,0
1614,1614,0,4,0.10155916623793061,0
1620,1620,1,4,0.10503650094773995,0
1622,1622,0,4,0.10080334987659238,0
1626,1626,0,4,0.09612233816234768,0
1627,1627,0,4,0.11845122138487992,0
1630,1630,0,4,0.10570509190119991,0
1645,1645,0,4,0.10308581864376924,0
1651,1651,0,4,0.10446462010394912,0
1652,1652,0,4,0.09624846069281257,0
1657,1657,0,4,0.09288764340054523,0
1658,1658,0,4,0.09873466098278201,0
1669,1669,0,4,0.09589553107314908,0
1674,1674,0,4,0.11017885780620983,0
1695,1695,0,4,0.10378360118347557,0
1700,1700,0,4,0.10783285234295398,0
1701,1701,0,4,0.1021047809519279,0
1708,1708,0,4,0.10477869449250418,0
1725,1725,0,4,0.10134334548988179,0
1726,1726,0,4,0.09789470880707717,0
1728,1728,1,4,0.1580329533849554,0
1737,1737,0,4,0.10103016125408447,0
1746,1746,0,4,0.09839642224967879,0
1750,1750,0,4,0.09941146765058716,0
1752,1752,0,4,0.10173078638103641,0
1754,1754,0,4,0.09484087925375498,0
1756,1756,0,4,0.11030772884796046,0
1759,1759,0,4,0.09896639334196528,0
1764,1764,0,4,0.09844263968818541,0
1770,1770,0,4,0.10500997036266717,0
1777,1777,0,4,0.10684158656171788,0
1779,1779,0,4,0.09538390990472997,0
1785,1785,0,4,0.10214589372772438,0
1789,1789,0,4,0.08923942310121369,0
1798,1798,0,4,0.09325107195886691,0
1802,1802,0,4,0.09989350570392692,0
1806,1806,0,4,0.10529451687234963,0
1813,1813,0,4,0.0965855771482329,0
1814,1814,0,4,0.09369053266700139,0
1816,1816,0,4,0.1128762322377634,0
1820,1820,0,4,0.0984843681543463,0
1823,1823,0,4,0.10187717384734772,0
1828,1828,0,4,0.10200919143482473,0
1831,1831,1,4,0.15551639475979606,0
1832,1832,0,4,0.10643340459824928,0
1843,1843,0,4,0.10099692024047618,0
1845,1845,0,4,0.09774478309599119,0
1849,1849,0,4,0.09713512081870161,0
1860,1860,0,4,0.1024893905400569,0
1868,1868,0,4,0.10291484359745569,0
1875,1875,0,4,0.09930247124979483,0
1881,1881,0,4,0.09540766919786434,0
1883,1883,0,4,0.10636835761484921,0
1885,1885,0,4,0.10059233726179445,0
1892,1892,0,4,0.10358510783812677,0
1893,1893,1,4,0.11231637153691303,0
1894,1894,0,4,0.10210820182516686,0
1898,1898,0,4,0.09907979949478765,0
1902,1902,0,4,0.09593031979054144,0
1903,1903,0,4,0.09991414536019026,0
1906,1906,0,4,0.09351806049013964,0
1907,1907,0,4,0.09903548980769401,0
1909,1909,0,4,0.094482361591482,0
1917,1917,0,4,0.10074038799349884,0
1919,1919,0,4,0.10043216368018769,0
1920,1920,1,4,0.11106429427743274,0
1924,1924,0,4,0.09369529755614035,0
1925,1925,0,4,0.10198892266444758,0
1932,1932,0,4,0.10011265365471943,0
1934,1934,1,4,0.09817318096392942,0
1936,1936,0,4,0.09935946638071971,0
1949,1949,0,4,0.10656117560395048,0
1950,1950,0,4,0.10786901520160301,0
1951,1951,0,4,0.10439800371223117,0
1961,1961,0,4,0.10259635302188455,0
1969,1969,0,4,0.0967030511507454,0
1971,1971,0,4,0.09692096532688978,0
1973,1973,0,4,0.10554726028909985,0
1980,1980,0,4,0.09741681287681597,0
1986,1986,0,4,0.10228543766946394,0
1987,1987,0,4,0.10069701733459542,0
1988,1988,0,4,0.10290112561109264,0
1995,1995,0,4,0.0995300096698031,0
1996,1996,0,4,0.10536441939287058,0
1999,1999,0,4,0.12424606859681955,0
2010,2010,0,4,0.10258159031301468,0
2011,2011,0,4,0.09978823173866128,0
2013,2013,0,4,0.10453023561058337,0
2015,2015,0,4,0.10220220918679379,0
2017,2017,0,4,0.09856742054692044,0
2019,2019,0,4,0.1082666118186492,0
2023,2023,0,4,0.0982456307636547,0
2024,2024,0,4,0.11081393034499032,0
2031,2031,0,4,0.09838000175309593,0
2035,2035,0,4,0.09665696858133402,0
2036,2036,0,4,0.1089256609870536,0
2042,2042,0,4,0.09884333101474671,0
2049,2049,0,4,0.10084438926354394,0
2050,2050,0,4,0.10428670500801514,0
2058,2058,0,4,0.10581647425257476,0
2062,2062,0,4,0.08813834236422498,0
2064,2064,0,4,0.09636986334920349,0
2073,2073,0,4,0.09725947457525223,0
2079,2079,0,4,0.09862903239611938,0
2080,2080,0,4,0.11156205246486078,0
2083,2083,0,4,0.11814852614544723,0
2093,2093,0,4,0.10011464274716864,0
2096,2096,0,4,0.11071157455501363,0
2100,2100,0,4,0.0960976862593275,0
2102,2102,0,4,0.09810848831719533,0
2103,2103,0,4,0.10082950199766856,0
2105,2105,0,4,0.10145350098935331,0
2107,2107,0,4,0.10048518430116027,0
2108,2108,0,4,0.10278279818530195,0
2114,2114,0,4,0.09611822263783748,0
2121,2121,0,4,0.0956190173364828,0
2123,2123,0,4,0.09922265750354482,0
2128,2128,0,4,0.09485663942374971,0
2147,2147,0,4,0.09593594462348688,0
2148,2148,0,4,0.10222767476259179,0
2155,2155,0,4,0.10076669095595339,0
2159,2159,0,4,0.09608931278461469,0
2160,2160,0,4,0.10050791489792989,0
2169,2169,1,4,0.11464235804969741,0
2176,2176,0,4,0.09499536102905155,0
2179,2179,1,4,0.1007175432206325,0
2187,2187,1,4,0.12023420189077537,0
2196,2196,0,4,0.09781524007456349,0
2198,2198,0,4,0.09838999957503125,0
2200,2200,0,4,0.0988903107482044,0
2204,2204,0,4,0.09820079094085377,0
2219,2219,1,4,0.118200713096545,0
2224,2224,0,4,0.10868933542973752,0
2228,2228,1,4,0.11514792411042493,0
2243,2243,0,4,0.10053277032968322,0
2244,2244,0,4,0.10013815927426815,0
2251,2251,0,4,0.09767352422301316,0
2257,2257,0,4,0.09757114590770374,0
2260,2260,0,4,0.10104730984172759,0
2261,2261,0,4,0.10505936751620733,0
2272,2272,0,4,0.0985047582600941,0
2274,2274,0,4,0.1122047899896057,0
2282,2282,0,4,0.10242404112514761,0
2283,2283,0,4,0.10027883265302164,0
2302,2302,0,4,0.10348556255891954,0
2311,2311,0,4,0.09803542413885732,0
2314,2314,0,4,0.11613722800576527,0
2317,2317,0,4,0.10076984805707782,0
2327,2327,0,4,0.10624781510648701,0
2329,2329,0,4,0.10405728023327648,0
2336,2336,0,4,0.10151846342071176,0
2340,2340,0,4,0.10335300562630007,0
2347,2347,0,4,0.10025281894864913,0
2352,2352,0,4,0.10313354977348195,0
2356,2356,0,4,0.09585275920069013,0
2365,2365,0,4,0.1039644524332495,0
2366,2366,0,4,0.10638948435413978,0
2368,2368,1,4,0.10809819220622036,0
2369,2369,0,4,0.09828092920262134,0
2370,2370,0,4,0.10371572053753315,0
2377,2377,0,4,0.10164090442287972,0
2382,2382,0,4,0.09896704932905714,0
2384,2384,0,4,0.10539060929702526,0
2389,2389,0,4,0.09940045843533643,0
2396,2396,0,4,0.1024688434277844,0
2400,2400,0,4,0.10166693843780057,0
2402,2402,0,4,0.10102005797011775,0
2409,2409,0,4,0.10480699115339884,0
2410,2410,0,4,0.09941861560099938,0
2413,2413,0,4,0.09430549340119737,0
2419,2419,0,4,0.09692423038151222,0
2421,2421,0,4,0.0968263617158963,0
2426,2426,0,4,0.10063035408120136,0
2429,2429,1,4,0.10376671823970193,0
2431,2431,0,4,0.09758703733048195,0
2443,2443,0,4,0.09714631031269605,0
2454,2454,0,4,0.09674182614226665,0
2459,2459,0,4,0.10873781276968772,0
2460,2460,0,4,0.09278081709214665,0
2461,2461,0,4,0.10051461822102122,0
2462,2462,0,4,0.10744348822421672,0
2469,2469,0,4,0.1067612156511068,0
2482,2482,0,4,0.09809710607858142,0
2484,2484,0,4,0.09937593700959628,0
2486,2486,0,4,0.09389508636033285,0
2509,2509,0,4,0.09350474687335847,0
2511,2511,1,4,0.1042004111066629,0
2513,2513,0,4,0.09419231214453389,0
2523,2523,0,4,0.10029054015075563,0
2526,2526,0,4,0.10637212980134886,0
2537,2537,0,4,0.10057595677688447,0
2539,2539,0,4,0.09895054578614755,0
2551,2551,0,4,0.1140863978261406,0
2552,2552,0,4,0.10212964619124912,0
2557,2557,0,4,0.09644477232266342,0
2567,2567,0,4,0.10622021314923587,0
2568,2568,0,4,0.10286258925306925,0
2573,2573,0,4,0.09495397524090965,0
2576,2576,0,4,0.09464305624082957,0
2580,2580,0,4,0.11188225340375159,0
2581,2581,0,4,0.10182318011682114,0
2586,2586,0,4,0.09185082872260256,0
2590,2590,1,4,0.0943877939237671,0
2591,2591,0,4,0.09749203272523387,0
2597,2597,0,4,0.1042390498414585,0
2607,2607,0,4,0.09909903301880113,0
2610,2610,0,4,0.08990749489174923,0
2611,2611,0,4,0.11445523958734936,0
2620,2620,0,4,0.09901159004257316,0
2623,2623,0,4,0.10030038381850674,0
2637,2637,0,4,0.09864176013084847,0
2642,2642,1,4,0.11099918178201316,0
2643,2643,0,4,0.09948645172715688,0
2648,2648,0,4,0.09849806702358026,0
2651,2651,0,4,0.10488614099913614,0
2654,2654,0,4,0.0993526402352937,0
2659,2659,0,4,0.09528440225360894,0
2663,2663,0,4,0.10329323689755622,0
2670,2670,0,4,0.0955753875278944,0
2686,2686,0,4,0.09399511451256212,0
2690,2690,0,4,0.09688133195147557,0
2693,2693,0,4,0.09722910709934711,0
2695,2695,0,4,0.10082305701591884,0
2696,2696,0,4,0.09496028398553269,0
2708,2708,0,4,0.1025192815961699,0
2711,2711,0,4,0.09884905423523459,0
2716,2716,0,4,0.10123002720450726,0
2717,2717,0,4,0.10538279325045802,0
2719,2719,0,4,0.09962843242517332,0
2722,2722,0,4,0.10157254232092525,0
2723,2723,0,4,0.09177555471761889,0
2738,2738,0,4,0.09901499877697857,0
2739,2739,0,4,0.1012913301518809,0
2745,2745,0,4,0.10427193976071446,0
2747,2747,0,4,0.09856871680582584,0
2759,2759,0,4,0.09321320961631867,0
2763,2763,1,4,0.11346482760641921,0
2765,2765,0,4,0.09467570759575725,0
2768,2768,1,4,0.10999688795467828,0
2770,2770,1,4,0.10946472970801206,0
2775,2775,0,4,0.09430780591502481,0
2779,2779,0,4,0.09008041250430919,0
2785,2785,0,4,0.09065751558713854,0
2786,2786,0,4,0.09992669176139439,0
2795,2795,0,4,0.10191830064086903,0
2800,2800,1,4,0.1093923562563927,0
2801,2801,0,4,0.0979684625406214,0
2808,2808,0,4,0.09780012737573501,0
2809,2809,0,4,0.09454345517062693,0
2810,2810,0,4,0.11066671614985298,0
2811,2811,0,4,0.10251520363835664,0
2823,2823,0,4,0.09323956046603163,0
2831,2831,0,4,0.1021021701860311,0
2833,2833,0,4,0.09833960131830861,0
2835,2835,0,4,0.09478436571339119,0
2837,2837,0,4,0.09850347396307733,0
2839,2839,0,4,0.09752004880880814,0
2841,2841,0,4,0.09810732901904633,0
2850,2850,0,4,0.09780845182209896,0
2866,2866,0,4,0.1001595519576247,0
2869,2869,0,4,0.09859269551407825,0
2871,2871,0,4,0.09514934351326376,0
2880,2880,0,4,0.09954271925008668,0
2881,2881,0,4,0.09481504686617957,0
2886,2886,0,4,0.0935981217835694,0
2887,2887,0,4,0.10814045849678493,0
2889,2889,1,4,0.1143634269378978,0
2890,2890,0,4,0.09927180758295186,0
2892,2892,0,4,0.1056257851817221,0
2895,2895,0,4,0.09561636504976768,0
2911,2911,0,4,0.0985749100902391,0
2913,2913,0,4,0.09918995084579905,0
2920,2920,0,4,0.09660336050051672,0
2921,2921,1,4,0.117841853108361,0
2933,2933,0,4,0.09826645418573676,0
2934,2934,0,4,0.0993668158842046,0
2936,2936,0,4,0.10010394162129399,0
2939,2939,0,4,0.09968072056796536,0
2956,2956,0,4,0.10323425339242912,0
2962,2962,0,4,0.10390183653003963,0
2963,2963,0,4,0.09679451840234495,0
2970,2970,0,4,0.09667173427584476,0
2972,2972,0,4,0.10406220651021221,0
2978,2978,0,4,0.10047941550002619,0
2979,2979,0,4,0.09883682863339757,0
2983,2983,0,4,0.10258860856231339,0
2985,2985,0,4,0.0994812122660897,0
2994,2994,0,4,0.10120880994412387,0
2999,2999,0,4,0.09636319324770791,0
3009,3009,0,4,0.099124866431254,0
3010,3010,0,4,0.1018892357376753,0
3017,3017,0,4,0.09939065544546512,0
3020,3020,0,4,0.10040507176108994,0
3044,3044,0,4,0.09095711490211941,0
3051,3051,0,4,0.09664185419763009,0
3052,3052,0,4,0.09937996429426867,0
3057,3057,0,4,0.1047698103903544,0
3060,3060,0,4,0.09427650291608446,0
3065,3065,0,4,0.10244627112968016,0
3066,3066,0,4,0.1042817791334667,0
3071,3071,0,4,0.09866651139878316,0
3081,3081,0,4,0.09813788716106772,0
3083,3083,0,4,0.09648294506523362,0
3084,3084,0,4,0.09369065200729003,0
3088,3088,0,4,0.09692609848841682,0
3089,3089,1,4,0.12382495746026229,0
3092,3092,0,4,0.10176199062297252,0
3093,3093,0,4,0.09027695343044724,0
3114,3114,0,4,0.0989688006127738,0
3117,3117,0,4,0.09897548205594918,0
3121,3121,0,4,0.10444412034668664,0
3127,3127,0,4,0.10477863595024058,0
3130,3130,0,4,0.09807624449634729,0
3145,3145,0,4,0.0998382971495069,0
3146,3146,0,4,0.10984061610186217,0
3148,3148,0,4,0.09752367549770347,0
3149,3149,0,4,0.10040306454208091,0
3153,3153,0,4,0.12547231788044574,0
3158,3158,0,4,0.10381499121703412,0
3159,3159,0,4,0.11248631278532417,0
3164,3164,1,4,0.12062929392002303,0
3170,3170,0,4,0.10067499957570532,0
3174,3174,0,4,0.100073382062595,0
3175,3175,0,4,0.10149898888996996,0
3178,3178,0,4,0.10089305547083685,0
3188,3188,0,4,0.09744112148592012,0
3190,3190,0,4,0.10505740706835602,0
3191,3191,0,4,0.09992412471230037,0
3196,3196,0,4,0.09924438615873392,0
3203,3203,0,4,0.09340702828129366,0
3216,3216,1,4,0.10335876475799968,0
3218,3218,0,4,0.1032490569772127,0
3225,3225,1,4,0.12517713688961238,0
3228,3228,0,4,0.1119476231632819,0
3232,3232,0,4,0.10301757574732623,0
3235,3235,0,4,0.09387892535510525,0
3236,3236,0,4,0.09771271489216844,0
3239,3239,0,4,0.0959436600134314,0
3240,3240,0,4,0.09940910753626507,0
3255,3255,0,4,0.09696074220575966,0
3258,3258,0,4,0.09674395060487749,0
3259,3259,0,4,0.10247583826032984,0
3262,3262,0,4,0.10829204005969918,0
3267,3267,0,4,0.10436713769430714,0
3271,3271,0,4,0.09845022005634886,0
3273,3273,0,4,0.11805709719503603,0
3285,3285,0,4,0.09567926656762121,0
3291,3291,0,4,0.10264114297242163,0
3293,3293,0,4,0.12585763086306523,0
3317,3317,0,4,0.10178999290926448,0
3320,3320,0,4,0.10401520678018782,0
3321,3321,0,4,0.09037697966920441,0
3326,3326,0,4,0.11038328439425879,0
3327,3327,0,4,0.10261757612262448,0
3332,3332,0,4,0.1284943537136501,0
3338,3338,0,4,0.09550738981345007,0
3339,3339,0,4,0.10270755200403556,0
3340,3340,0,4,0.10001812416266286,0
3343,3343,0,4,0.10590730176802093,0
3346,3346,0,4,0.1038726953135593,0
3358,3358,0,4,0.09139849289092829,0
3370,3370,0,4,0.10381966158362009,0
3373,3373,0,4,0.10037307235368723,0
3380,3380,0,4,0.09603320924771194,0
3385,3385,0,4,0.10275778434714995,0
3389,3389,0,4,0.09795444121643755,0
3395,3395,0,4,0.11029092367163351,0
3400,3400,0,4,0.11080432263640778,0
3407,3407,0,4,0.11355791147055257,0
3409,3409,0,4,0.09470797568913321,0
3412,3412,0,4,0.09453096843749506,0
3414,3414,0,4,0.0955657599452566,0
3420,3420,0,4,0.10073093491627602,0
3424,3424,0,4,0.10476934837971749,0
3430,3430,0,4,0.09887850606041743,0
3432,3432,0,4,0.10162336132638856,0
3435,3435,0,4,0.09796419489936856,0
3436,3436,0,4,0.1069841797866898,0
3439,3439,0,4,0.10138747266619243,0
3443,3443,0,4,0.1013864791212681,0
3453,3453,0,4,0.09997091276335239,0
3457,3457,0,4,0.09861045049317332,0
3464,3464,0,4,0.09598275216344734,0
3465,3465,0,4,0.10716108812485628,0
3466,3466,0,4,0.096680043276271,0
3471,3471,0,4,0.11685696383618065,0
3491,3491,0,4,0.1119505830790532,0
3499,3499,0,4,0.09390641513761691,0
3513,3513,0,4,0.09116957708105695,0
3514,3514,0,4,0.10307992126568782,0
3516,3516,0,4,0.10014942428454444,0
3535,3535,0,4,0.09589724850061859,0
3536,3536,0,4,0.10379112836019883,0
3543,3543,0,4,0.10052046510408966,0
3557,3557,0,4,0.09861304768166546,0
3558,3558,1,4,0.10417154124398496,0
3561,3561,0,4,0.09727630883899954,0
3565,3565,0,4,0.09840454510253575,0
3567,3567,0,4,0.10009381598415973,0
3573,3573,0,4,0.09949236525261401,0
3574,3574,1,4,0.140885845310595,0
3587,3587,0,4,0.09735241362451423,0
3596,3596,0,4,0.09090956302399288,0
3598,3598,0,4,0.10122752643224989,0
3606,3606,0,4,0.09072971247927021,0
3621,3621,0,4,0.10650642844320929,0
3626,3626,0,4,0.09630308330475543,0
3629,3629,0,4,0.10783624464998981,0
3630,3630,0,4,0.09581841413193856,0
3631,3631,0,4,0.09402126103663198,0
3632,3632,0,4,0.1011436053186046,0
3641,3641,1,4,0.11042286872950831,0
3642,3642,0,4,0.09959861215110365,0
3644,3644,0,4,0.1054187457465432,0
3650,3650,0,4,0.0979698545940541,0
3654,3654,0,4,0.09658484936481672,0
3659,3659,0,4,0.10423914661058982,0
3664,3664,0,4,0.1052379600650995,0
3666,3666,0,4,0.11583739789906985,0
3670,3670,0,4,0.10695286573178395,0
3675,3675,0,4,0.10049145323280424,0
3676,3676,0,4,0.10811222671641178,0
3679,3679,1,4,0.1539601124791505,0
3681,3681,0,4,0.1021606129279358,0
3688,3688,0,4,0.09621606560200148,0
3691,3691,0,4,0.0949902068809657,0
3696,3696,1,4,0.10664640057096085,0
3709,3709,0,4,0.10579217558339755,0
3712,3712,0,4,0.09387458769328404,0
3720,3720,0,4,0.09287791744738921,0
3722,3722,1,4,0.1451703418174931,0
3726,3726,0,4,0.1006869019826255,0
3727,3727,0,4,0.10199225927553662,0
3729,3729,0,4,0.09750867259509484,0
3744,3744,0,4,0.09573570713989434,0
3747,3747,0,4,0.11229854181333941,0
3748,3748,0,4,0.1051663780102228,0
3749,3749,0,4,0.09425243762189253,0
3754,3754,0,4,0.1006834720651055,0
3756,3756,0,4,0.099021486303424,0
3760,3760,0,4,0.10299794248121774,0
3765,3765,0,4,0.10094347731160021,0
3770,3770,0,4,0.10132602779333608,0
3771,3771,0,4,0.11350711359563048,0
3775,3775,0,4,0.10007316455786922,0
3782,3782,0,4,0.10333457221766107,0
3783,3783,0,4,0.09892192555601191,0
3786,3786,0,4,0.10739438267466893,0
3797,3797,0,4,0.10431661600891265,0
3809,3809,0,4,0.11238138332208533,0
3810,3810,0,4,0.10012479343209493,0
3812,3812,0,4,0.09594957114502847,0
3815,3815,0,4,0.09722447745316459,0
3822,3822,1,4,0.10893832547416031,0
3823,3823,1,4,0.11130193890023549,0
3828,3828,0,4,0.10125414008469892,0
3832,3832,1,4,0.11050978994904656,0
3838,3838,0,4,0.09543304930944549,0
3841,3841,0,4,0.10212581852155582,0
3845,3845,0,4,0.09954809986763596,0
3849,3849,0,4,0.099719973943689,0
3866,3866,0,4,0.09505222878407706,0
3869,3869,0,4,0.09357650493122678,0
3873,3873,0,4,0.09529610640113673,0
3880,3880,0,4,0.10059999980387564,0
3883,3883,0,4,0.09187451321129333,0
3890,3890,0,4,0.10230977774233142,0
3895,3895,0,4,0.10439996911738618,0
3908,3908,0,4,0.1011491114313101,0
3909,3909,0,4,0.09347502710778986,0
3917,3917,0,4,0.1033550051444107,0
3925,3925,0,4,0.0960784334909611,0
3932,3932,0,4,0.09595481974060605,0
3937,3937,0,4,0.09730978021225718,0
3951,3951,0,4,0.10974182348319445,0
3952,3952,0,4,0.10189233837965939,0
3956,3956,0,4,0.09585214008879316,0
3969,3969,0,4,0.10204558907881266,0
3970,3970,0,4,0.1032388766225221,0
3972,3972,0,4,0.11620143694731691,0
3981,3981,0,4,0.10537437829133343,0
3983,3983,0,4,0.09639285055287859,0
3985,3985,0,4,0.100396761037525,0
3987,3987,1,4,0.140391853751321,0
3990,3990,0,4,0.10298876574599021,0
3996,3996,0,4,0.09009802526750417,0
4000,4000,0,4,0.10126621420677166,0
4001,4001,0,4,0.08928882990640973,0
4006,4006,0,4,0.09500128432345097,0
4008,4008,1,4,0.11061903295207079,0
4011,4011,0,4,0.10367602124930833,0
4014,4014,0,4,0.09838238544065972,0
4017,4017,0,4,0.09607627519120017,0
4018,4018,1,4,0.10405164658236944,0
4019,4019,0,4,0.09613864347377725,0
4023,4023,1,4,0.16118111233718005,0
4025,4025,0,4,0.09447791994377754,0
4027,4027,0,4,0.10234071173724302,0
4030,4030,0,4,0.09963107064290781,0
4042,4042,0,4,0.09994374284710486,0
4050,4050,1,4,0.0899046292005081,0
4055,4055,0,4,0.0975146596605444,0
4067,4067,0,4,0.09903046160209124,0
4078,4078,0,4,0.09604968916986015,0
4083,4083,0,4,0.09548826452622504,0
4102,4102,0,4,0.11499740340318752,0
4114,4114,0,4,0.10095876194716198,0
4117,4117,0,4,0.10652889390924672,0
4131,4131,0,4,0.098609507242594,0
4134,4134,0,4,0.09928665769598016,0
4135,4135,0,4,0.10335527761454184,0
4136,4136,0,4,0.09769760696261584,0
4137,4137,0,4,0.10065935290969673,0
4138,4138,0,4,0.10228712312012886,0
4141,4141,0,4,0.09520723208920787,0
4150,4150,0,4,0.09981895899299623,0
4151,4151,0,4,0.10351996787796003,0
4158,4158,0,4,0.0972771833169672,0
4173,4173,0,4,0.09812981311175638,0
4175,4175,0,4,0.09755831215038217,0
4179,4179,0,4,0.09405813032283687,0
4190,4190,0,4,0.10532177564187106,0
4213,4213,1,4,0.1159010764034559,0
4218,4218,0,4,0.10006230808038973,0
4231,4231,1,4,0.10612117752152146,0
4234,4234,1,4,0.11039223786961211,0
4239,4239,0,4,0.0980033491061059,0
4242,4242,0,4,0.08664039385788866,0
4255,4255,0,4,0.09081120326853485,0
4259,4259,0,4,0.10217258169092024,0
4261,4261,0,4,0.09442771884453478,0
4263,4263,0,4,0.09287835569246396,0
4267,4267,0,4,0.09650982037175136,0
4270,4270,0,4,0.09660038700925136,0
4274,4274,0,4,0.09898539251962776,0
4276,4276,0,4,0.09582340549822484,0
4295,4295,0,4,0.09630076476734217,0
4298,4298,0,4,0.10284201116199371,0
4299,4299,0,4,0.10895809372509989,0
4300,4300,0,4,0.0996122144723481,0
4301,4301,1,4,0.11451371398558977,0
4302,4302,0,4,0.09930917782904926,0
4311,4311,0,4,0.10906981960089907,0
4321,4321,0,4,0.11153439795810337,0
4324,4324,0,4,0.0981204484178612,0
4327,4327,0,4,0.09865791202908247,0
4331,4331,1,4,0.1106412867544049,0
4332,4332,0,4,0.09994998352647111,0
4340,4340,0,4,0.10794976719277131,0
4357,4357,0,4,0.10468607977660226,0
4358,4358,0,4,0.09866429142387825,0
4359,4359,0,4,0.10914022159305037,0
4368,4368,0,4,0.0974790813051137,0
4378,4378,0,4,0.09736716351199327,0
4379,4379,0,4,0.10378533497322204,0
4381,4381,0,4,0.09722428975691105,0
4382,4382,0,4,0.10110464950419687,0
4392,4392,0,4,0.11448074748157143,0
4394,4394,0,4,0.10070544254372076,0
4395,4395,0,4,0.09564265151147817,0
4409,4409,0,4,0.10102691921996532,0
4414,4414,0,4,0.10152011710999474,0
4423,4423,0,4,0.09651810369804657,0
4425,4425,0,4,0.10064108737811808,0
4426,4426,0,4,0.0989051482336542,0
4432,4432,0,4,0.10006614176704368,0
4434,4434,0,4,0.0987229878595204,0
4437,4437,0,4,0.10496219763969043,0
4458,4458,0,4,0.09663486991574002,0
4460,4460,1,4,0.10679684494524579,0
4470,4470,0,4,0.0990419886535839,0
4477,4477,0,4,0.11435011126674159,0
4482,4482,0,4,0.09273596429317137,0
4486,4486,0,4,0.101002278551817,0
4491,4491,0,4,0.0863518602307736,0
4493,4493,0,4,0.11165205884023116,0
4494,4494,0,4,0.09204270456059559,0
4499,4499,0,4,0.09634703543074316,0
4507,4507,0,4,0.09427187824385698,0
4512,4512,0,4,0.09471076025787888,0
4515,4515,0,4,0.09375934109508939,0
4529,4529,0,4,0.10084049597242153,0
4532,4532,0,4,0.09679762369435124,0
4535,4535,0,4,0.09667379031110533,0
4541,4541,0,4,0.09612606639012775,0
4551,4551,0,4,0.10969346993031016,0
4552,4552,0,4,0.10299580929037454,0
4566,4566,0,4,0.10004123638847104,0
4567,4567,0,4,0.10298699261440826,0
4575,4575,0,4,0.09839748379652848,0
4576,4576,0,4,0.10159810145916398,0
4578,4578,0,4,0.09497722080675851,0
4581,4581,0,4,0.09558850719463363,0
4582,4582,0,4,0.0961685859168737,0
4597,4597,1,4,0.1589417133596132,0
4598,4598,0,4,0.10587796648177973,0
4603,4603,0,4,0.10866026741057845,0
4611,4611,0,4,0.09659319734691985,0
4616,4616,0,4,0.10293055530945272,0
4617,4617,0,4,0.1024419706784718,0
4621,4621,0,4,0.0973773398441843,0
4627,4627,0,4,0.0934453245574614,0
4631,4631,0,4,0.10007358045395634,0
4632,4632,0,4,0.09755429060193364,0
4633,4633,0,4,0.10155728180447322,0
4643,4643,0,4,0.09293438508897044,0
4646,4646,0,4,0.09753406906579122,0
4648,4648,0,4,0.09645310801223413,0
4654,4654,0,4,0.0974381339669353,0
4655,4655,1,4,0.11711479084534894,0
4656,4656,0,4,0.10631161151003794,0
4662,4662,1,4,0.11307812398387784,0
4663,4663,0,4,0.10359898090563954,0
4666,4666,1,4,0.10476367069811576,0
4675,4675,1,4,0.12933524576597774,0
4676,4676,0,4,0.10920373438483222,0
4677,4677,0,4,0.11958276914277455,0
4683,4683,1,4,0.11054950974262803,0
4686,4686,0,4,0.09805080305075461,0
4694,4694,0,4,0.1026135848688715,0
4695,4695,0,4,0.10297169761607732,0
4700,4700,0,4,0.09704657670946194,0
4703,4703,0,4,0.09717926365579177,0
4710,4710,0,4,0.09802583244200001,0
4711,4711,0,4,0.09289630933618523,0
4712,4712,0,4,0.1008495008284183,0
4722,4722,1,4,0.10702866959732822,0
4725,4725,0,4,0.09820590105152802,0
4732,4732,0,4,0.09933180189595535,0
4746,4746,0,4,0.09635918757158998,0
4747,4747,0,4,0.10105542370121519,0
4748,4748,0,4,0.09692147357865806,0
4757,4757,0,4,0.09854492459009626,0
4758,4758,0,4,0.09759544311982365,0
4760,4760,0,4,0.09655094985621805,0
4761,4761,0,4,0.1044571517034108,0
4763,4763,0,4,0.0978298576628935,0
4765,4765,0,4,0.09867723783281838,0
4773,4773,0,4,0.0965689696910818,0
4781,4781,1,4,0.1192527190371244,0
