,id,churn_probability,kfold,prob,pred
43220,43220,0,4,0.7457465301604179,1
43221,43221,1,4,0.7311346478825217,1
43225,43225,0,4,0.6528225108113271,1
43226,43226,1,4,0.7152298737277211,1
43239,43239,0,4,0.7363147666732569,1
43240,43240,0,4,0.619751534444072,1
43241,43241,0,4,0.7021068190908466,1
43242,43242,0,4,0.7185719659816402,1
43246,43246,0,4,0.7299130712304065,1
43254,43254,0,4,0.7430278233737216,1
43258,43258,0,4,0.6417973902700883,1
43270,43270,0,4,0.7310093761921255,1
43271,43271,0,4,0.7354348167664734,1
43284,43284,0,4,0.658412691058296,1
43286,43286,0,4,0.7415337276551126,1
43292,43292,0,4,0.7206752115504851,1
43298,43298,0,4,0.6704107956067772,1
43299,43299,0,4,0.6356795883857171,1
43303,43303,0,4,0.7192679157733132,1
43306,43306,0,4,0.720895420795518,1
43307,43307,0,4,0.7279199493658501,1
43309,43309,0,4,0.7267716919809902,1
43310,43310,0,4,0.7514365008997558,1
43314,43314,0,4,0.7224042210979605,1
43326,43326,0,4,0.7111323451249262,1
43333,43333,0,4,0.6616991431802005,1
43339,43339,0,4,0.5570131518370817,1
43344,43344,1,4,0.7498329004793586,1
43350,43350,0,4,0.7015187628114864,1
43351,43351,0,4,0.721521847678083,1
43355,43355,0,4,0.7157657677771992,1
43356,43356,0,4,0.6757474699040625,1
43359,43359,0,4,0.7467507989732468,1
43361,43361,0,4,0.6915006859574322,1
43370,43370,0,4,0.7520006954317892,1
43371,43371,0,4,0.7246308313985925,1
43372,43372,0,4,0.722749261961698,1
43390,43390,0,4,0.7341506983507803,1
43391,43391,0,4,0.7317634956104249,1
43395,43395,0,4,0.7006040548977549,1
43397,43397,0,4,0.6872166882700614,1
43407,43407,0,4,0.6777984318604043,1
43408,43408,0,4,0.732384564710434,1
43417,43417,0,4,0.741687063455809,1
43420,43420,0,4,0.7342882096357032,1
43427,43427,1,4,0.7529584725922986,1
43429,43429,0,4,0.6986655889855818,1
43442,43442,0,4,0.6807569733484171,1
43448,43448,0,4,0.6332516557474644,1
43454,43454,0,4,0.716620770695328,1
43459,43459,0,4,0.7187845984646685,1
43461,43461,0,4,0.7299147747113037,1
43463,43463,0,4,0.7480872388480956,1
43469,43469,1,4,0.7321893114621022,1
43472,43472,0,4,0.7408554589613324,1
43481,43481,0,4,0.7508516181998457,1
43484,43484,0,4,0.7067206680141987,1
43492,43492,0,4,0.7458168989282037,1
43498,43498,0,4,0.6631461234971503,1
43516,43516,0,4,0.6946428644106091,1
43525,43525,0,4,0.7386621364190334,1
43526,43526,0,4,0.7044442519532969,1
43527,43527,0,4,0.6241111258317001,1
43535,43535,0,4,0.6794916555108148,1
43539,43539,0,4,0.7109845762288487,1
43541,43541,0,4,0.6448225839927152,1
43548,43548,0,4,0.7285917561406325,1
43554,43554,0,4,0.7481895186475852,1
43563,43563,0,4,0.7108780413292538,1
43565,43565,0,4,0.7129900199713434,1
43585,43585,0,4,0.7198364261823578,1
43593,43593,0,4,0.7308301353889682,1
43596,43596,0,4,0.6759565667895449,1
43601,43601,0,4,0.7107675881505694,1
43617,43617,0,4,0.6932362507347419,1
43618,43618,0,4,0.7503458652617148,1
43619,43619,0,4,0.674409547194819,1
43625,43625,0,4,0.7497258833100345,1
43626,43626,0,4,0.7196428481534626,1
43628,43628,0,4,0.6938697627293398,1
43642,43642,0,4,0.7269452958223678,1
43646,43646,0,4,0.663377420283795,1
43662,43662,0,4,0.6192661777436687,1
43663,43663,1,4,0.7458109131253339,1
43665,43665,0,4,0.7310344617840142,1
43678,43678,0,4,0.6601020708900359,1
43700,43700,0,4,0.7352226718813955,1
43705,43705,0,4,0.7490922549010923,1
43713,43713,0,4,0.7053878705768843,1
43714,43714,0,4,0.7491178182509957,1
43723,43723,1,4,0.7120603041907139,1
43728,43728,0,4,0.6857852711679956,1
43730,43730,0,4,0.6850995023148091,1
43732,43732,0,4,0.7540714591516311,1
43738,43738,0,4,0.6684294073018381,1
43744,43744,0,4,0.7154098587497582,1
43747,43747,0,4,0.7368235938637155,1
43753,43753,0,4,0.6846281879966157,1
43764,43764,0,4,0.6943985873969017,1
43785,43785,0,4,0.6980161704675484,1
43790,43790,0,4,0.6954979523941871,1
43791,43791,0,4,0.7327454688948918,1
43795,43795,0,4,0.6965192846395015,1
43798,43798,0,4,0.736194046243783,1
43803,43803,0,4,0.6376963108215136,1
43810,43810,0,4,0.7067395210741253,1
43813,43813,0,4,0.7521398604545414,1
43822,43822,0,4,0.6984935572760973,1
43826,43826,0,4,0.7393589473600368,1
43827,43827,0,4,0.7155884582985444,1
43845,43845,0,4,0.6617974241645869,1
43848,43848,0,4,0.61204576149148,1
43852,43852,0,4,0.6712862041835442,1
43856,43856,1,4,0.7587403428542303,1
43858,43858,0,4,0.7391859018556407,1
43870,43870,0,4,0.5898597270627095,1
43872,43872,0,4,0.7574429399131807,1
43876,43876,0,4,0.6668040230917653,1
43877,43877,0,4,0.6984653771654693,1
43880,43880,0,4,0.7320421156003488,1
43881,43881,0,4,0.704804715544989,1
43883,43883,0,4,0.6977642570673079,1
43884,43884,0,4,0.74382453388432,1
43890,43890,0,4,0.7183383112445604,1
43894,43894,0,4,0.6905550118111916,1
43907,43907,0,4,0.7557356125183727,1
43909,43909,0,4,0.7397190821655149,1
43919,43919,0,4,0.7078707900800035,1
43925,43925,0,4,0.7060944392942319,1
43934,43934,0,4,0.6466259291920854,1
43937,43937,0,4,0.7500180292846081,1
43939,43939,0,4,0.7460479019921569,1
43949,43949,0,4,0.736198441146315,1
43950,43950,0,4,0.6238538503816298,1
43952,43952,0,4,0.7159384184623043,1
43954,43954,0,4,0.7281333898174263,1
43964,43964,0,4,0.6826659727038121,1
43965,43965,0,4,0.7200613984071591,1
43967,43967,0,4,0.6309765671855102,1
43978,43978,0,4,0.7000327518707037,1
43988,43988,0,4,0.6493201447807889,1
43989,43989,0,4,0.6643707145703422,1
44007,44007,0,4,0.7461866176676897,1
44009,44009,0,4,0.7441000997251631,1
44013,44013,0,4,0.691870732166486,1
44014,44014,0,4,0.7492219598317916,1
44028,44028,1,4,0.7262946038858644,1
44036,44036,1,4,0.7454884726176539,1
44041,44041,0,4,0.6980961323728133,1
44045,44045,0,4,0.6860088563787482,1
44049,44049,0,4,0.6151871204158109,1
44052,44052,1,4,0.7495843833267181,1
44063,44063,1,4,0.694351375378905,1
44064,44064,0,4,0.64667088159968,1
44066,44066,0,4,0.7363014702924866,1
44070,44070,0,4,0.6802959408373175,1
44078,44078,0,4,0.6972110028078553,1
44098,44098,0,4,0.7346181249997501,1
44100,44100,1,4,0.7254327296338969,1
44111,44111,0,4,0.7259624333530328,1
44115,44115,0,4,0.7304969553828828,1
44116,44116,1,4,0.7517115128491708,1
44130,44130,0,4,0.6599154111997443,1
44131,44131,0,4,0.7203307555838585,1
44132,44132,0,4,0.6930748084174893,1
44134,44134,0,4,0.6775220208959959,1
44135,44135,0,4,0.661362872230233,1
44139,44139,0,4,0.7350287336604754,1
44140,44140,0,4,0.7384012962667318,1
44143,44143,0,4,0.7311821197939309,1
44148,44148,0,4,0.7481487245556926,1
44149,44149,0,4,0.7589048255407702,1
44152,44152,0,4,0.7229325553584426,1
44159,44159,1,4,0.7617463112036023,1
44179,44179,0,4,0.7245237841953005,1
44187,44187,1,4,0.7430838581275817,1
44194,44194,0,4,0.7429659208969933,1
44197,44197,0,4,0.7398511901645891,1
44199,44199,0,4,0.7140014224494267,1
44207,44207,0,4,0.6638235393139993,1
44214,44214,0,4,0.627631828524418,1
44220,44220,0,4,0.7046063791399512,1
44223,44223,0,4,0.7340750322923484,1
44225,44225,0,4,0.7172399007654096,1
44229,44229,0,4,0.6496254948085696,1
44237,44237,0,4,0.7416818590607288,1
44238,44238,0,4,0.5980866782872712,1
44239,44239,0,4,0.7325215068716261,1
44243,44243,1,4,0.752330037018847,1
44247,44247,0,4,0.7506950763419014,1
44252,44252,1,4,0.35634516223921603,0
44254,44254,1,4,0.7557700993573413,1
44261,44261,0,4,0.7457158909552566,1
44262,44262,0,4,0.7189480363057524,1
44264,44264,0,4,0.708741451483438,1
44288,44288,0,4,0.7459086946859609,1
44291,44291,0,4,0.7530800219669788,1
44296,44296,0,4,0.6821806471390259,1
44306,44306,1,4,0.7313871524131307,1
44308,44308,0,4,0.6855036426633178,1
44324,44324,0,4,0.7046575231549337,1
44327,44327,0,4,0.7187393369898132,1
44328,44328,0,4,0.7365651260092205,1
44331,44331,0,4,0.7041860266066843,1
44333,44333,1,4,0.6931226389539569,1
44340,44340,0,4,0.7112678753165724,1
44348,44348,1,4,0.5385986556662721,0
44354,44354,0,4,0.7480770195126818,1
44358,44358,0,4,0.7432168765710224,1
44362,44362,0,4,0.6617425762245939,1
44363,44363,0,4,0.6749457110787164,1
44369,44369,0,4,0.7268879314487358,1
44370,44370,0,4,0.6865006175271042,1
44377,44377,0,4,0.7115921362836566,1
44380,44380,1,4,0.7586038829389035,1
44384,44384,0,4,0.6881654162429363,1
44386,44386,1,4,0.7397369493516327,1
44387,44387,0,4,0.7527224135162819,1
44398,44398,0,4,0.6932266139327707,1
44399,44399,0,4,0.7195984573316635,1
44402,44402,0,4,0.5456557082403718,0
44409,44409,0,4,0.705946521414868,1
44413,44413,0,4,0.725677441047175,1
44414,44414,0,4,0.7303376427945464,1
44415,44415,0,4,0.6428304370960876,1
44425,44425,0,4,0.765202611406341,1
44427,44427,0,4,0.7167334851428678,1
44432,44432,0,4,0.7484421316990878,1
44433,44433,0,4,0.7462386674883259,1
44435,44435,0,4,0.6963348128620575,1
44439,44439,0,4,0.6838844621456348,1
44440,44440,0,4,0.6317311128394117,1
44443,44443,0,4,0.7553753569781587,1
44451,44451,0,4,0.6804276344678636,1
44458,44458,0,4,0.715270639987429,1
44460,44460,0,4,0.7282855213893537,1
44462,44462,0,4,0.7394707324721526,1
44463,44463,0,4,0.6962156743834307,1
44464,44464,0,4,0.7393420823635393,1
44472,44472,0,4,0.6633377151246282,1
44476,44476,1,4,0.6786579265333967,1
44482,44482,0,4,0.6867991026423053,1
44484,44484,0,4,0.6216010425519951,1
44491,44491,0,4,0.734117742341761,1
44498,44498,0,4,0.7143651704222662,1
44504,44504,0,4,0.6797557339232212,1
44512,44512,0,4,0.6743331832369414,1
44513,44513,0,4,0.7303550363721718,1
44516,44516,0,4,0.7297347081748996,1
44518,44518,1,4,0.7043524610120301,1
44523,44523,0,4,0.7406558158886034,1
44527,44527,0,4,0.6484759237966439,1
44535,44535,0,4,0.7547978483119558,1
44547,44547,1,4,0.7337964336626802,1
44548,44548,0,4,0.7526785681668822,1
44553,44553,1,4,0.6891806023839415,1
44557,44557,0,4,0.7561057025991907,1
44563,44563,0,4,0.7452653621961473,1
44564,44564,0,4,0.6804251285556868,1
44565,44565,0,4,0.735839245112627,1
44569,44569,0,4,0.5986563215140263,1
44578,44578,0,4,0.7166856695784457,1
44589,44589,1,4,0.5704733287867,1
44602,44602,0,4,0.7558815592439352,1
44605,44605,1,4,0.5425174264984772,0
44610,44610,1,4,0.7290478183629043,1
44623,44623,0,4,0.7113968717712372,1
44624,44624,0,4,0.7520173294659391,1
44627,44627,0,4,0.741056563706384,1
44629,44629,0,4,0.724357824912458,1
44638,44638,0,4,0.6555405990337024,1
44643,44643,0,4,0.7441239408341053,1
44645,44645,0,4,0.6752288677623156,1
44646,44646,0,4,0.6970245946831664,1
44648,44648,0,4,0.7473808697235311,1
44650,44650,0,4,0.7341611859502047,1
44651,44651,0,4,0.6863933481065486,1
44653,44653,0,4,0.6874235702339911,1
44654,44654,0,4,0.7057154226638142,1
44659,44659,0,4,0.7489153770561278,1
44669,44669,0,4,0.7379238014841044,1
44673,44673,0,4,0.7154558686617414,1
44674,44674,0,4,0.7374899117195068,1
44678,44678,0,4,0.7425385468245718,1
44682,44682,0,4,0.7334627526906811,1
44695,44695,0,4,0.7205870013395977,1
44698,44698,0,4,0.728980288559465,1
44702,44702,0,4,0.7056317600474445,1
44706,44706,1,4,0.7375623584808587,1
44716,44716,0,4,0.7118238784123093,1
44721,44721,0,4,0.6806192222797242,1
44722,44722,0,4,0.7446771794692956,1
44724,44724,0,4,0.6592168793435972,1
44725,44725,0,4,0.6482049264551333,1
44732,44732,0,4,0.728035546786676,1
44738,44738,0,4,0.7528399583575213,1
44739,44739,0,4,0.7179786214587635,1
44748,44748,0,4,0.7234757074774103,1
44754,44754,0,4,0.663500957774943,1
44755,44755,0,4,0.6827310458723446,1
44757,44757,0,4,0.6481709059490325,1
44760,44760,0,4,0.6561109341930356,1
44768,44768,0,4,0.724909952006596,1
44769,44769,0,4,0.745811841917681,1
44772,44772,0,4,0.7255775922967336,1
44774,44774,0,4,0.6287924389876727,1
44786,44786,0,4,0.7482502052893548,1
44789,44789,0,4,0.7143635371338045,1
44811,44811,0,4,0.7114329536481152,1
44813,44813,0,4,0.7508935790045196,1
44814,44814,0,4,0.7137876071631317,1
44816,44816,0,4,0.7146973863768329,1
44825,44825,0,4,0.5914668405241357,1
44827,44827,0,4,0.7172903604607949,1
44835,44835,1,4,0.7423847821470748,1
44843,44843,1,4,0.7536699259925909,1
44857,44857,0,4,0.7126557170201496,1
44859,44859,0,4,0.7400118483250212,1
44864,44864,1,4,0.35373203077879734,0
44866,44866,0,4,0.6937130008022305,1
44871,44871,1,4,0.7010972837412534,1
44874,44874,0,4,0.7220673465678941,1
44876,44876,0,4,0.7266929887136389,1
44891,44891,0,4,0.7150334494072195,1
44896,44896,0,4,0.6809303230991213,1
44900,44900,0,4,0.7431872207266065,1
44910,44910,0,4,0.7424459992971922,1
44912,44912,0,4,0.7250995576882816,1
44918,44918,0,4,0.694797356707178,1
44921,44921,0,4,0.7194820884205578,1
44924,44924,1,4,0.734957284097007,1
44927,44927,0,4,0.6597008488336609,1
44932,44932,0,4,0.7197128967161142,1
44936,44936,0,4,0.6947948117218512,1
44942,44942,0,4,0.7268149879184367,1
44948,44948,0,4,0.7242702113683765,1
44950,44950,0,4,0.716200665566075,1
44953,44953,0,4,0.6500917421824246,1
44958,44958,0,4,0.7413621048940753,1
44965,44965,0,4,0.6920362421385937,1
44966,44966,0,4,0.7115677954157043,1
44971,44971,0,4,0.722452342207332,1
44976,44976,0,4,0.7292989949573495,1
44980,44980,0,4,0.7063459330016061,1
44990,44990,0,4,0.6254290927787114,1
44997,44997,0,4,0.7007914925413393,1
44999,44999,0,4,0.682789760805965,1
45000,45000,0,4,0.7000633775880409,1
45002,45002,1,4,0.7414339470950947,1
45004,45004,0,4,0.6952714734337507,1
45009,45009,1,4,0.7536721346401092,1
45017,45017,0,4,0.7244521493940287,1
45026,45026,0,4,0.6977029452355161,1
45028,45028,1,4,0.7455494290467827,1
45033,45033,0,4,0.7457218359583061,1
45037,45037,0,4,0.6525008414856672,1
45039,45039,1,4,0.7497053019423332,1
45046,45046,0,4,0.6974216329979818,1
45048,45048,0,4,0.6914397978285053,1
45066,45066,0,4,0.6973594729668755,1
45084,45084,0,4,0.709535040731035,1
45095,45095,0,4,0.7487747809302822,1
45096,45096,0,4,0.5276318471393565,0
45106,45106,0,4,0.7381186838942169,1
45113,45113,0,4,0.7187296615412677,1
45117,45117,0,4,0.7408583532516235,1
45124,45124,0,4,0.7120743479877086,1
45156,45156,0,4,0.624178372083234,1
45158,45158,0,4,0.7326836490116855,1
45167,45167,0,4,0.7155828919211682,1
45172,45172,0,4,0.6936885764430206,1
45178,45178,1,4,0.7318469167140689,1
45186,45186,0,4,0.6589615105034804,1
45188,45188,0,4,0.6382679765357386,1
45201,45201,0,4,0.6825420448260695,1
45203,45203,0,4,0.7301724138270719,1
45204,45204,1,4,0.7611031830494841,1
45210,45210,0,4,0.743576134123284,1
45212,45212,0,4,0.6853548283177172,1
45213,45213,1,4,0.6686940966945797,1
45215,45215,0,4,0.690412641726938,1
45226,45226,0,4,0.7009048801615527,1
45227,45227,0,4,0.6514219970809662,1
45232,45232,0,4,0.7504367302353547,1
45235,45235,0,4,0.732486634273398,1
45236,45236,1,4,0.7414664868194297,1
45240,45240,0,4,0.6066074337808124,1
45241,45241,0,4,0.6738186990735482,1
45242,45242,0,4,0.7200456648596072,1
45246,45246,0,4,0.7287782596563266,1
45253,45253,0,4,0.7214792544429577,1
45254,45254,0,4,0.6254214395819185,1
45256,45256,0,4,0.7474703496667715,1
45264,45264,0,4,0.7405141255463763,1
45268,45268,0,4,0.6933770118488561,1
45269,45269,0,4,0.6740315144498812,1
45270,45270,0,4,0.7346276353195126,1
45272,45272,0,4,0.7285958943566003,1
45276,45276,0,4,0.6782152324565791,1
45278,45278,1,4,0.7144202508023714,1
45283,45283,0,4,0.7382489468823973,1
45301,45301,0,4,0.7151362116366181,1
45312,45312,0,4,0.5713436279919265,1
45320,45320,0,4,0.7547727697761782,1
45334,45334,0,4,0.6625610583354449,1
45337,45337,0,4,0.7622706322077422,1
45349,45349,0,4,0.6539072727821037,1
45350,45350,0,4,0.6948423254492119,1
45365,45365,0,4,0.7072514495366261,1
45371,45371,0,4,0.73137541045008,1
45379,45379,0,4,0.7398025225482984,1
45380,45380,0,4,0.7430798820121476,1
45382,45382,0,4,0.7302088039060909,1
45384,45384,0,4,0.7257033616662103,1
45397,45397,0,4,0.7427854306298884,1
45403,45403,0,4,0.6479717664713486,1
45406,45406,0,4,0.6706368361355421,1
45409,45409,0,4,0.6980719613980174,1
45420,45420,0,4,0.7021882966341949,1
45421,45421,0,4,0.7405480287534701,1
45429,45429,0,4,0.7216469876465404,1
45436,45436,0,4,0.7091466145650128,1
45439,45439,0,4,0.7086695768073386,1
45440,45440,0,4,0.7349127369212095,1
45445,45445,0,4,0.6503012849776594,1
45454,45454,0,4,0.7363213171722728,1
45465,45465,0,4,0.7091135698261168,1
45468,45468,0,4,0.7570120681083865,1
45475,45475,0,4,0.739712289309611,1
45480,45480,0,4,0.7192690334544908,1
45482,45482,1,4,0.7471936703407835,1
45487,45487,0,4,0.7237635461693835,1
45494,45494,0,4,0.6628845832017437,1
45499,45499,0,4,0.6523995781454923,1
45500,45500,0,4,0.7526695291020038,1
45505,45505,0,4,0.7467838335286576,1
45510,45510,0,4,0.6740419641663173,1
45516,45516,0,4,0.7044638077201076,1
45525,45525,0,4,0.7159957343125971,1
45528,45528,0,4,0.7121125771473198,1
45530,45530,0,4,0.7454465103673588,1
45532,45532,0,4,0.6784472841215999,1
45536,45536,0,4,0.7255885850123617,1
45539,45539,0,4,0.6653527465975548,1
45541,45541,0,4,0.7263721344600451,1
45543,45543,0,4,0.69663338779765,1
45558,45558,0,4,0.7007729677886384,1
45559,45559,0,4,0.6140940331724639,1
45565,45565,1,4,0.7620803143491157,1
45587,45587,0,4,0.7484790153064795,1
45590,45590,0,4,0.7373681429513518,1
45591,45591,1,4,0.7478971046764716,1
45592,45592,1,4,0.7313711172673899,1
45603,45603,0,4,0.7499213857020872,1
45607,45607,0,4,0.6584602730131082,1
45615,45615,0,4,0.739900435001725,1
45619,45619,0,4,0.7546683561578363,1
45638,45638,0,4,0.6557802173284081,1
45641,45641,0,4,0.7042641489480415,1
45647,45647,0,4,0.6790955972226188,1
45648,45648,0,4,0.6402974045603599,1
45654,45654,0,4,0.7196891555182473,1
45656,45656,1,4,0.756417390080329,1
45657,45657,0,4,0.7259404732408603,1
45662,45662,0,4,0.7148942720164502,1
45667,45667,0,4,0.740507646952763,1
45671,45671,0,4,0.7065718215576321,1
45679,45679,0,4,0.7012091397871093,1
45687,45687,0,4,0.6504010771159419,1
45689,45689,0,4,0.6586622772862876,1
45697,45697,0,4,0.7535230580264732,1
45702,45702,0,4,0.7012140719240434,1
45704,45704,0,4,0.7514433293635397,1
45708,45708,0,4,0.7587042355095883,1
45712,45712,0,4,0.7330236396106091,1
45714,45714,1,4,0.7530541135866213,1
45717,45717,0,4,0.7398853365421157,1
45722,45722,0,4,0.7164602811228796,1
45723,45723,0,4,0.7202309950724369,1
45730,45730,0,4,0.7350343791177878,1
45734,45734,1,4,0.7114933846590242,1
45740,45740,0,4,0.7281604010710575,1
45747,45747,0,4,0.6775656276906143,1
45758,45758,0,4,0.7503142441685455,1
45760,45760,0,4,0.7131843419483719,1
45761,45761,0,4,0.7694219714925442,1
45763,45763,0,4,0.6707192073667947,1
45765,45765,1,4,0.7541923675213675,1
45766,45766,0,4,0.7162668980946001,1
45771,45771,0,4,0.7185728136929148,1
45772,45772,0,4,0.7121700430071275,1
45780,45780,0,4,0.7302285476038055,1
45783,45783,1,4,0.7085583867493253,1
45784,45784,1,4,0.7509482635675049,1
45785,45785,0,4,0.7004414024193133,1
45798,45798,0,4,0.6279179113446934,1
45800,45800,0,4,0.721680326801918,1
45802,45802,0,4,0.7145286113059404,1
45807,45807,0,4,0.6553041153363476,1
45809,45809,1,4,0.3605796616762758,0
45814,45814,0,4,0.7324423609505635,1
45823,45823,0,4,0.6348521904794177,1
45825,45825,0,4,0.6315464488509523,1
45826,45826,0,4,0.6852793979291928,1
45833,45833,1,4,0.7404572861870199,1
45836,45836,0,4,0.6682246005809922,1
45838,45838,0,4,0.6801352730595381,1
45839,45839,0,4,0.5979760618202729,1
45853,45853,0,4,0.7000371348592299,1
45857,45857,0,4,0.7092102647263465,1
45865,45865,1,4,0.714802937957919,1
45875,45875,0,4,0.7369560714366893,1
45881,45881,0,4,0.6460025122517319,1
45890,45890,0,4,0.7629863735622039,1
45893,45893,0,4,0.644390731009204,1
45896,45896,1,4,0.7502158762325215,1
45903,45903,0,4,0.750546534881957,1
45913,45913,0,4,0.6317462759555871,1
45915,45915,0,4,0.7411820219735811,1
45927,45927,0,4,0.7115368154651367,1
45929,45929,0,4,0.7426260163168977,1
45939,45939,0,4,0.6572373881806403,1
45948,45948,0,4,0.6475392082074656,1
45955,45955,0,4,0.7084838535895196,1
45968,45968,1,4,0.7279097109884775,1
45971,45971,0,4,0.7008675351654072,1
45972,45972,0,4,0.7239229445026044,1
45987,45987,0,4,0.6226367177014076,1
45991,45991,0,4,0.651917001657799,1
46002,46002,0,4,0.6976022953239898,1
46008,46008,0,4,0.6967857629522309,1
46010,46010,0,4,0.7452360860284898,1
46015,46015,0,4,0.7486017470260731,1
46022,46022,0,4,0.7555228146869565,1
46023,46023,0,4,0.6207354042388364,1
46024,46024,0,4,0.6472604250678146,1
46029,46029,0,4,0.6291073891453399,1
46032,46032,0,4,0.7416331323444093,1
46036,46036,0,4,0.7368617775385311,1
46037,46037,0,4,0.7296481623572647,1
46040,46040,0,4,0.7359179871981424,1
46041,46041,0,4,0.7265471051377788,1
46045,46045,1,4,0.6895674737247987,1
46053,46053,1,4,0.7370529951206283,1
46057,46057,0,4,0.6983788896491939,1
46060,46060,0,4,0.6173654533645088,1
46069,46069,0,4,0.7150129591183669,1
46073,46073,0,4,0.7376704204902711,1
46088,46088,0,4,0.6621885790225503,1
46092,46092,0,4,0.7219091460289816,1
46097,46097,0,4,0.742326818393167,1
46098,46098,0,4,0.7398637423519683,1
46099,46099,0,4,0.7298182103230718,1
46101,46101,0,4,0.6827916411057376,1
46103,46103,0,4,0.6849796689993657,1
46104,46104,0,4,0.7285870560369149,1
46105,46105,1,4,0.7531822466342932,1
46110,46110,0,4,0.6810245809369071,1
46113,46113,0,4,0.7156632357707952,1
46118,46118,0,4,0.7338575731427133,1
46121,46121,0,4,0.7442059616316878,1
46127,46127,0,4,0.7251958747767789,1
46136,46136,0,4,0.7353266603729717,1
46142,46142,0,4,0.6603862093656788,1
46144,46144,0,4,0.7084958473110938,1
46146,46146,0,4,0.7047077604338394,1
46151,46151,0,4,0.7120601560594565,1
46154,46154,0,4,0.7343031045511277,1
46156,46156,0,4,0.7305649105444532,1
46157,46157,0,4,0.7102495877865965,1
46158,46158,0,4,0.7005547607799043,1
46159,46159,0,4,0.6453739329924175,1
46163,46163,0,4,0.7492406986558705,1
46167,46167,1,4,0.7347349527039861,1
46169,46169,0,4,0.6857765170289609,1
46170,46170,0,4,0.7230837520992763,1
46172,46172,0,4,0.7367473122086383,1
46175,46175,0,4,0.7482848356472691,1
46182,46182,1,4,0.6843850685587357,1
46193,46193,0,4,0.7271617206585798,1
46194,46194,0,4,0.7270627804760554,1
46197,46197,0,4,0.7689704929314826,1
46202,46202,0,4,0.7254539403119906,1
46214,46214,0,4,0.7475448925660158,1
46216,46216,0,4,0.7379163102675748,1
46218,46218,0,4,0.7207996971566487,1
46219,46219,0,4,0.6663269667269548,1
46220,46220,0,4,0.6448993193477708,1
46223,46223,0,4,0.7485951393459926,1
46228,46228,0,4,0.744931945551292,1
46229,46229,0,4,0.7235669958550695,1
46232,46232,0,4,0.6724444566523735,1
46233,46233,0,4,0.7363029576572908,1
46240,46240,0,4,0.7544007378811994,1
46241,46241,0,4,0.6469470357508461,1
46246,46246,0,4,0.7338543942748545,1
46250,46250,0,4,0.7535768952202826,1
46253,46253,0,4,0.6453950381246648,1
46270,46270,0,4,0.7415699018724379,1
46271,46271,0,4,0.7465586711089816,1
46277,46277,0,4,0.7410600709786336,1
46279,46279,0,4,0.6627033020436394,1
46287,46287,0,4,0.7456734174788328,1
46289,46289,0,4,0.7333167719907057,1
46300,46300,0,4,0.7174538863413589,1
46305,46305,1,4,0.7464252562420919,1
46313,46313,0,4,0.7217752416113161,1
46314,46314,0,4,0.7186740080006029,1
46324,46324,0,4,0.6388053958161926,1
46330,46330,0,4,0.6663093532908886,1
46332,46332,0,4,0.6924198808813192,1
46335,46335,0,4,0.670486219530989,1
46336,46336,0,4,0.7163304726453656,1
46347,46347,1,4,0.7520008947210769,1
46353,46353,0,4,0.7435389873101786,1
46359,46359,0,4,0.7329745823325182,1
46368,46368,0,4,0.6998592404501092,1
46371,46371,0,4,0.7283295667543955,1
46379,46379,0,4,0.6808374825088521,1
46389,46389,0,4,0.5967760333985629,1
46403,46403,0,4,0.678083238554287,1
46404,46404,0,4,0.6857391992441224,1
46407,46407,0,4,0.6920017033067464,1
46412,46412,0,4,0.7347312804598619,1
46413,46413,0,4,0.7447782296306898,1
46418,46418,0,4,0.7524957101002289,1
46421,46421,0,4,0.7395686018003218,1
46422,46422,0,4,0.707837418640531,1
46427,46427,0,4,0.7376985381849829,1
46428,46428,0,4,0.7391314992897275,1
46433,46433,0,4,0.7068168220771955,1
46451,46451,0,4,0.726463212658367,1
46468,46468,0,4,0.7346616400235914,1
46473,46473,0,4,0.7208925017794208,1
46476,46476,0,4,0.7425784886444162,1
46479,46479,0,4,0.6908930577338643,1
46484,46484,0,4,0.7442816746633559,1
46486,46486,1,4,0.7541402307195062,1
46499,46499,1,4,0.7444786055975268,1
46500,46500,0,4,0.6952504721266586,1
46501,46501,0,4,0.7556543373629315,1
46505,46505,0,4,0.7192246664530145,1
46511,46511,0,4,0.6986975823957592,1
46514,46514,0,4,0.7272286470103801,1
46515,46515,0,4,0.7487724996239687,1
46525,46525,0,4,0.7210441839581733,1
46531,46531,0,4,0.7114394324463191,1
46539,46539,0,4,0.746513480396615,1
46540,46540,1,4,0.5613551912423298,1
46542,46542,0,4,0.7233659949992424,1
46546,46546,0,4,0.6429798723621707,1
46553,46553,0,4,0.7431539765028408,1
46562,46562,0,4,0.7463602950606751,1
46563,46563,0,4,0.6868192727333654,1
46566,46566,0,4,0.7047748767999168,1
46569,46569,0,4,0.7426525864389172,1
46571,46571,0,4,0.7066722757224951,1
46576,46576,0,4,0.6728112847517076,1
46577,46577,0,4,0.6480152361146461,1
46581,46581,0,4,0.7180196329061338,1
46585,46585,0,4,0.7450761063963077,1
46597,46597,0,4,0.7310882491169162,1
46598,46598,0,4,0.7352603327526974,1
46600,46600,0,4,0.6968121595172801,1
46607,46607,0,4,0.7390901022528319,1
46609,46609,1,4,0.6864154912104092,1
46612,46612,0,4,0.7427019941661184,1
46614,46614,0,4,0.7117910540125092,1
