,id,churn_probability,kfold,prob,pred
59744,59744,0,3,0.025879464040018025,0
59747,59747,0,3,0.03972346042779771,0
59749,59749,0,3,0.035750907490158745,0
59755,59755,0,3,0.02640909107042029,0
59756,59756,0,3,0.07202677475492997,0
59760,59760,0,3,0.04757695076546861,0
59763,59763,0,3,0.03648947317774042,0
59770,59770,0,3,0.05820899842658732,0
59774,59774,0,3,0.023133186897633645,0
59776,59776,0,3,0.0025614601770770013,0
59794,59794,0,3,0.03890493693376085,0
59800,59800,0,3,0.0318732474424921,0
59801,59801,1,3,0.03580730367111345,0
59803,59803,0,3,0.04958831267439857,0
59808,59808,0,3,0.006219410981050713,0
59813,59813,0,3,0.006622941616802861,0
59817,59817,0,3,0.09941818808312362,0
59818,59818,0,3,0.048700553167367065,0
59822,59822,0,3,0.01072463122930804,0
59823,59823,0,3,0.32214041049034736,0
59839,59839,1,3,0.33853886910125386,0
59842,59842,0,3,0.013271293636030298,0
59851,59851,0,3,0.38092680911052257,0
59854,59854,1,3,0.47462518560544137,0
59861,59861,0,3,0.028870643148234232,0
59865,59865,0,3,0.020005620899419173,0
59875,59875,0,3,0.058051822589397034,0
59880,59880,1,3,0.1418900664443096,0
59885,59885,1,3,0.29850650810102,0
59891,59891,0,3,0.01681534634599702,0
59904,59904,0,3,0.015216104505480475,0
59914,59914,0,3,0.010333707031353513,0
59917,59917,1,3,0.03963555160110005,0
59919,59919,0,3,0.012383494227504913,0
59924,59924,0,3,0.028744590286773355,0
59926,59926,0,3,0.01978856586071076,0
59929,59929,0,3,0.07248704995463834,0
59934,59934,0,3,0.022018544083159036,0
59943,59943,0,3,0.014870994845339358,0
59948,59948,0,3,0.10090251983880537,0
59952,59952,1,3,0.5193014120693716,1
59954,59954,0,3,0.02174071046878354,0
59955,59955,0,3,0.021963348534475357,0
59960,59960,0,3,0.043525948222291284,0
59963,59963,0,3,0.03934004705800133,0
59968,59968,0,3,0.006658946175757256,0
59972,59972,0,3,0.05689649137222805,0
59973,59973,0,3,0.02160981705194891,0
59977,59977,0,3,0.022535794245905304,0
59980,59980,0,3,0.02235520624157546,0
59981,59981,0,3,0.2054402867688106,0
59983,59983,0,3,0.0074054843180944826,0
59984,59984,0,3,0.036141149639785035,0
59988,59988,1,3,0.669047696565754,1
59989,59989,0,3,0.06266520892494944,0
59994,59994,0,3,0.17214724667118317,0
60003,60003,0,3,0.019385245247735175,0
60022,60022,0,3,0.028814580572492334,0
60033,60033,0,3,0.014274028046074489,0
60040,60040,0,3,0.02200810353458136,0
60057,60057,0,3,0.01136702660696281,0
60067,60067,1,3,0.8568455945589072,1
60072,60072,0,3,0.00926399053052738,0
60075,60075,0,3,0.015669214666344758,0
60076,60076,0,3,0.0634356574410334,0
60077,60077,0,3,0.049906706233341515,0
60083,60083,0,3,0.0045449535467959965,0
60085,60085,0,3,0.11328446660030579,0
60088,60088,0,3,0.02785942872366482,0
60099,60099,0,3,0.025144145350460608,0
60106,60106,0,3,0.09354240000697682,0
60108,60108,0,3,0.014998866779834225,0
60110,60110,0,3,0.013653891460131178,0
60113,60113,1,3,0.1970694179317256,0
60133,60133,0,3,0.023659665082940182,0
60136,60136,1,3,0.24036427791435994,0
60138,60138,0,3,0.004703734027234385,0
60141,60141,0,3,0.05066297901138564,0
60144,60144,0,3,0.1740927556848834,0
60158,60158,0,3,0.03235897516314676,0
60163,60163,0,3,0.2707745423886741,0
60165,60165,0,3,0.007966752099097656,0
60166,60166,0,3,0.5958398292688848,1
60168,60168,0,3,0.05492685695707965,0
60174,60174,1,3,0.22243178608430555,0
60181,60181,1,3,0.553203848614964,1
60195,60195,0,3,0.01802787428146548,0
60207,60207,0,3,0.14634766002149047,0
60211,60211,0,3,0.04611349081474198,0
60212,60212,0,3,0.0076630331714648645,0
60220,60220,1,3,0.9679962605607055,1
60237,60237,0,3,0.12090020935720501,0
60239,60239,0,3,0.17806414616114324,0
60246,60246,0,3,0.0209777373527131,0
60247,60247,0,3,0.007982785614748973,0
60254,60254,0,3,0.1473031497797182,0
60256,60256,0,3,0.0712049721725917,0
60257,60257,0,3,0.05211482451276609,0
60258,60258,0,3,0.007195166358324984,0
60275,60275,0,3,0.03300988314351034,0
60300,60300,0,3,0.004946487483197083,0
60304,60304,0,3,0.45944113473129533,0
60308,60308,0,3,0.13529411641820946,0
60319,60319,0,3,0.35382712348131073,0
60326,60326,0,3,0.019777484617609153,0
60340,60340,0,3,0.42116136229057066,0
60343,60343,0,3,0.034758054916494655,0
60349,60349,0,3,0.2228457748493096,0
60353,60353,0,3,0.07779456728547574,0
60355,60355,0,3,0.048913360308941764,0
60362,60362,1,3,0.4715358046243616,0
60363,60363,0,3,0.019006875596642055,0
60366,60366,0,3,0.019811940197393935,0
60369,60369,0,3,0.005474701768555276,0
60378,60378,0,3,0.01700897900506556,0
60383,60383,0,3,0.007131957816925238,0
60388,60388,0,3,0.29781132654968606,0
60389,60389,0,3,0.02656783132525224,0
60392,60392,0,3,0.015224216265674582,0
60394,60394,0,3,0.03383321748667597,0
60397,60397,0,3,0.003624702775063908,0
60398,60398,0,3,0.006620565711590546,0
60409,60409,0,3,0.02175803844862438,0
60411,60411,0,3,0.1306503450151355,0
60422,60422,0,3,0.05077455334464905,0
60429,60429,0,3,0.05317516694489729,0
60431,60431,1,3,0.7325160119473602,1
60444,60444,0,3,0.03670227529990568,0
60447,60447,0,3,0.00672763294066679,0
60448,60448,0,3,0.02444939109528759,0
60450,60450,0,3,0.0423330222416848,0
60455,60455,0,3,0.005797660034386415,0
60463,60463,0,3,0.009340476491981454,0
60464,60464,0,3,0.05971294783788537,0
60465,60465,0,3,0.04101295003197296,0
60468,60468,0,3,0.20561122992507047,0
60470,60470,0,3,0.02638727070114125,0
60472,60472,0,3,0.19175165643003228,0
60477,60477,0,3,0.010789839541344643,0
60478,60478,0,3,0.024224425053682545,0
60480,60480,0,3,0.03352895934336876,0
60482,60482,0,3,0.14718640750065556,0
60489,60489,0,3,0.014549707901396071,0
60510,60510,0,3,0.014347405212400122,0
60512,60512,0,3,0.015435468605149695,0
60516,60516,0,3,0.03601141328566491,0
60520,60520,0,3,0.0073200423966543774,0
60527,60527,0,3,0.05185858469999983,0
60530,60530,0,3,0.003858363897698986,0
60532,60532,0,3,0.012636419465615447,0
60534,60534,0,3,0.010652871359093437,0
60553,60553,0,3,0.012007086454580554,0
60554,60554,0,3,0.014725155524365692,0
60568,60568,0,3,0.015385921862814872,0
60572,60572,1,3,0.09884845858063368,0
60583,60583,1,3,0.3832683022505449,0
60587,60587,0,3,0.06480055669421973,0
60590,60590,0,3,0.006675506541992296,0
60592,60592,0,3,0.2554324070805183,0
60594,60594,0,3,0.018279308294635838,0
60616,60616,1,3,0.03695991223046282,0
60628,60628,1,3,0.11612007308292813,0
60632,60632,0,3,0.013375747628116962,0
60635,60635,0,3,0.05996378900562335,0
60644,60644,0,3,0.014893080103118822,0
60648,60648,0,3,0.013228484140573026,0
60650,60650,0,3,0.11115127798298617,0
60651,60651,0,3,0.03895944515256964,0
60655,60655,1,3,0.8033828324332489,1
60656,60656,0,3,0.02328823479096117,0
60657,60657,0,3,0.01844813303217706,0
60670,60670,0,3,0.03866777123747674,0
60672,60672,0,3,0.0064720103782483895,0
60681,60681,0,3,0.01913830523970012,0
60683,60683,0,3,0.019814946192312288,0
60694,60694,0,3,0.028861138593560532,0
60698,60698,1,3,0.07937735211413692,0
60700,60700,1,3,0.05164117323439752,0
60705,60705,0,3,0.023580644373934898,0
60707,60707,0,3,0.006085739525742714,0
60708,60708,0,3,0.020146240090231908,0
60709,60709,0,3,0.04608178986241917,0
60718,60718,0,3,0.04495598857494686,0
60730,60730,0,3,0.05012636874403807,0
60736,60736,0,3,0.7197325495872846,1
60737,60737,0,3,0.018154852890287537,0
60738,60738,0,3,0.014570146590990865,0
60749,60749,1,3,0.2100066045624489,0
60751,60751,0,3,0.01631622590548499,0
60756,60756,0,3,0.017371556361338154,0
60765,60765,0,3,0.018064707892779364,0
60766,60766,0,3,0.042198192860018906,0
60771,60771,0,3,0.07618570466513686,0
60777,60777,1,3,0.1743839294856667,0
60785,60785,0,3,0.04718499633945544,0
60789,60789,0,3,0.09972580925367328,0
60791,60791,0,3,0.02563233652726571,0
60792,60792,0,3,0.006987346101902204,0
60793,60793,1,3,0.2932600950975975,0
60797,60797,0,3,0.06290508388603289,0
60800,60800,0,3,0.019712917090788002,0
60801,60801,0,3,0.06625572966670926,0
60805,60805,0,3,0.026380161590937264,0
60806,60806,0,3,0.07619295883918206,0
60817,60817,0,3,0.2974926859984827,0
60826,60826,0,3,0.008152543645845023,0
60829,60829,0,3,0.01199704957317435,0
60830,60830,0,3,0.01023597906868565,0
60837,60837,0,3,0.04330515664484522,0
60847,60847,0,3,0.027451685167479874,0
60853,60853,1,3,0.5964262964873235,1
60857,60857,0,3,0.005536082986539024,0
60866,60866,0,3,0.0484470906465589,0
60871,60871,0,3,0.04084382078710335,0
60874,60874,0,3,0.03339745679299191,0
60876,60876,0,3,0.03538167593366903,0
60879,60879,0,3,0.02019377444767664,0
60882,60882,0,3,0.020566891433437273,0
60891,60891,0,3,0.012979416340723764,0
60893,60893,0,3,0.005325490650289893,0
60895,60895,0,3,0.019727165049118547,0
60896,60896,0,3,0.015397073313780825,0
60902,60902,0,3,0.0888974540559595,0
60908,60908,0,3,0.010610748259891155,0
60909,60909,0,3,0.131692891921946,0
60910,60910,0,3,0.03438505947572777,0
60911,60911,1,3,0.5745072870566725,1
60912,60912,0,3,0.028281261160100147,0
60922,60922,0,3,0.006641811305743992,0
60927,60927,0,3,0.022922851859738753,0
60930,60930,0,3,0.047966437127581196,0
60941,60941,0,3,0.14764703970254914,0
60943,60943,0,3,0.0317353588556396,0
60945,60945,0,3,0.18254628846626844,0
60949,60949,0,3,0.027095270304805383,0
60951,60951,0,3,0.007341245820593376,0
60953,60953,0,3,0.021350627927983805,0
60962,60962,0,3,0.032274071317157815,0
60965,60965,0,3,0.24055196205369275,0
60966,60966,0,3,0.004796571340933899,0
60969,60969,0,3,0.02902322599341114,0
60978,60978,1,3,0.2822308963845045,0
60982,60982,0,3,0.021065035048078704,0
60988,60988,0,3,0.015391473354759773,0
60994,60994,0,3,0.01373794509106799,0
60996,60996,0,3,0.007804313810048494,0
61006,61006,0,3,0.006717405083726546,0
61012,61012,0,3,0.005487061625471279,0
61016,61016,0,3,0.026881987905852115,0
61036,61036,0,3,0.2531383171815929,0
61038,61038,0,3,0.0055790680811588665,0
61039,61039,0,3,0.02367137107808043,0
61043,61043,0,3,0.02613634603106493,0
61044,61044,1,3,0.16779354077260886,0
61046,61046,0,3,0.021524504742250608,0
61047,61047,0,3,0.016763768526884208,0
61051,61051,0,3,0.5247496520675861,1
61054,61054,0,3,0.07909289416848028,0
61056,61056,0,3,0.028092771092103865,0
61057,61057,0,3,0.026372434943558277,0
61073,61073,0,3,0.039568392398558735,0
61079,61079,0,3,0.024692810013587828,0
61085,61085,0,3,0.006411973130299201,0
61086,61086,0,3,0.008787738699661476,0
61104,61104,0,3,0.3486086416032226,0
61106,61106,0,3,0.02303257246082578,0
61123,61123,0,3,0.06233313407048435,0
61125,61125,0,3,0.01920058657675346,0
61126,61126,0,3,0.04090467411793058,0
61136,61136,1,3,0.31324338728432216,0
61138,61138,0,3,0.004824494982282667,0
61141,61141,0,3,0.0070032774499934666,0
61155,61155,0,3,0.005320035329952195,0
61162,61162,0,3,0.00807804768098471,0
61163,61163,0,3,0.5170717706209389,1
61170,61170,0,3,0.3881996711156423,0
61173,61173,0,3,0.013369848060335712,0
61182,61182,0,3,0.01932635013041483,0
61188,61188,0,3,0.004887806417626746,0
61189,61189,0,3,0.01710462597491451,0
61191,61191,0,3,0.0942428124856841,0
61198,61198,0,3,0.03869107641613395,0
61201,61201,0,3,0.10279996783763583,0
61205,61205,0,3,0.005991601141592604,0
61210,61210,0,3,0.042443521691309924,0
61213,61213,0,3,0.1532300831624867,0
61214,61214,0,3,0.06244623731764086,0
61218,61218,0,3,0.07053690858775268,0
61220,61220,0,3,0.010631128784595299,0
61221,61221,0,3,0.01160979930913408,0
61225,61225,0,3,0.01458915512341931,0
61232,61232,1,3,0.050931869056560004,0
61239,61239,0,3,0.05424275714100779,0
61253,61253,0,3,0.06352173452091356,0
61254,61254,0,3,0.010570140586335899,0
61258,61258,0,3,0.04232211114785089,0
61261,61261,0,3,0.15113893308509774,0
61262,61262,1,3,0.9843734320592281,1
61265,61265,0,3,0.029408873625001,0
61275,61275,0,3,0.007560953419226035,0
61278,61278,0,3,0.13314041785485173,0
61279,61279,0,3,0.13998010857887755,0
61281,61281,0,3,0.1393841323545913,0
61285,61285,0,3,0.006117415653439059,0
61292,61292,0,3,0.01785719880155887,0
61293,61293,0,3,0.014680231308303676,0
61302,61302,0,3,0.022130816890521408,0
61303,61303,0,3,0.29897477653948584,0
61312,61312,0,3,0.0269562237590962,0
61317,61317,0,3,0.04381880249121735,0
61318,61318,0,3,0.043277052409652406,0
61321,61321,0,3,0.024514530840789153,0
61324,61324,0,3,0.02622813075748265,0
61327,61327,0,3,0.053401164471690556,0
61331,61331,0,3,0.013128797182494416,0
61333,61333,0,3,0.005573324293224997,0
61337,61337,0,3,0.05863321580141917,0
61343,61343,0,3,0.015077779802825177,0
61348,61348,1,3,0.9183260297935708,1
61355,61355,0,3,0.010472963669677489,0
61357,61357,0,3,0.5569939874383572,1
61359,61359,0,3,0.02150734917164949,0
61374,61374,0,3,0.018018237336293794,0
61380,61380,0,3,0.030015600004561993,0
61383,61383,0,3,0.05043846334227861,0
61385,61385,0,3,0.01153441107162606,0
61398,61398,0,3,0.05683117137232997,0
61400,61400,0,3,0.14078597593814388,0
61401,61401,0,3,0.014940143718587647,0
61402,61402,0,3,0.033433651824856414,0
61404,61404,0,3,0.0386227971394509,0
61408,61408,0,3,0.06513084378122888,0
61414,61414,0,3,0.04258739325037258,0
61424,61424,0,3,0.022507497133119284,0
61441,61441,1,3,0.3261781207994664,0
61445,61445,0,3,0.026772239868708365,0
61448,61448,0,3,0.05856724952929099,0
61453,61453,0,3,0.04062924132884174,0
61457,61457,1,3,0.21994804786826608,0
61461,61461,0,3,0.010821963979656336,0
61466,61466,0,3,0.053448044152563885,0
61467,61467,0,3,0.06423563536890219,0
61471,61471,0,3,0.019490211456145767,0
61474,61474,1,3,0.20204803277012165,0
61478,61478,0,3,0.15703902148980964,0
61479,61479,0,3,0.0035237656354777276,0
61490,61490,0,3,0.17412502896450782,0
61493,61493,0,3,0.06954447370294342,0
61495,61495,0,3,0.03243576684375293,0
61500,61500,0,3,0.15962209260075882,0
61506,61506,0,3,0.032579475887526875,0
61508,61508,0,3,0.009671140346978675,0
61511,61511,0,3,0.026360078882084664,0
61512,61512,0,3,0.01090690637758576,0
61520,61520,0,3,0.01071121480065201,0
61522,61522,0,3,0.032087599465737006,0
61523,61523,0,3,0.008798644837574254,0
61533,61533,0,3,0.06321844635959967,0
61536,61536,0,3,0.004217288555019078,0
61538,61538,0,3,0.03397096501288313,0
61539,61539,0,3,0.029300255015642714,0
61540,61540,0,3,0.007483100872378699,0
61544,61544,0,3,0.05208724273573847,0
61545,61545,0,3,0.03218747178267355,0
61556,61556,0,3,0.005951364455759549,0
61560,61560,0,3,0.020396930124892087,0
61571,61571,0,3,0.021330317118334934,0
61574,61574,0,3,0.023408730439463458,0
61581,61581,0,3,0.1357547554317295,0
61586,61586,0,3,0.14298071970696963,0
61594,61594,0,3,0.004441632450031369,0
61603,61603,0,3,0.007026844237120442,0
61605,61605,0,3,0.013469230372041853,0
61611,61611,1,3,0.4048417515711705,0
61616,61616,0,3,0.005409461611840322,0
61621,61621,0,3,0.025875208503980923,0
61622,61622,0,3,0.24818004821335823,0
61623,61623,0,3,0.09972585582027808,0
61632,61632,0,3,0.010532839354959255,0
61639,61639,0,3,0.006439891070409609,0
61644,61644,0,3,0.003765268891618658,0
61648,61648,0,3,0.0366498226088575,0
61657,61657,0,3,0.5784817107684896,1
61663,61663,0,3,0.016016097298358515,0
61669,61669,0,3,0.02083510035670631,0
61682,61682,0,3,0.01727104463733345,0
61686,61686,0,3,0.003247061299389889,0
61693,61693,1,3,0.11717677154154785,0
61698,61698,0,3,0.09590343534193328,0
61700,61700,1,3,0.41889922442782673,0
61701,61701,0,3,0.012544705232223792,0
61704,61704,0,3,0.02329683752537327,0
61705,61705,0,3,0.008606614565260564,0
61714,61714,0,3,0.02077027273592112,0
61718,61718,0,3,0.02690833998097068,0
61719,61719,0,3,0.02524776316422506,0
61722,61722,0,3,0.02255271099748944,0
61731,61731,0,3,0.039803054776164984,0
61732,61732,0,3,0.02595103278759285,0
61738,61738,0,3,0.015509620672369634,0
61740,61740,0,3,0.13510560842128072,0
61745,61745,0,3,0.12126835818628832,0
61749,61749,0,3,0.01112839875869211,0
61756,61756,0,3,0.0058879332507470235,0
61760,61760,0,3,0.007560758699079371,0
61761,61761,0,3,0.00897895727063059,0
61768,61768,0,3,0.01404783854578246,0
61769,61769,0,3,0.13988021257808686,0
61774,61774,0,3,0.050737250080967196,0
61775,61775,1,3,0.9844519168517576,1
61776,61776,1,3,0.4936452958307593,0
61784,61784,0,3,0.07173069204417111,0
61806,61806,0,3,0.01816356262390789,0
61808,61808,0,3,0.013714349685650528,0
61817,61817,0,3,0.04023769773190247,0
61823,61823,0,3,0.010091498084866464,0
61839,61839,0,3,0.02397767133900441,0
61843,61843,0,3,0.023890754981826225,0
61857,61857,0,3,0.006119151582452964,0
61859,61859,0,3,0.08276048475382068,0
61860,61860,0,3,0.02516432130200964,0
61867,61867,0,3,0.01745166369138351,0
61870,61870,0,3,0.02759901295149701,0
61876,61876,0,3,0.07055497608007057,0
61894,61894,0,3,0.017529721454947744,0
61901,61901,0,3,0.018523986966956,0
61904,61904,0,3,0.009290848721112546,0
61908,61908,0,3,0.008772644831628871,0
61910,61910,0,3,0.02052543889448598,0
61913,61913,0,3,0.012117023009437785,0
61915,61915,0,3,0.022228944641406054,0
61917,61917,0,3,0.202666636393222,0
61920,61920,0,3,0.0044807729676332704,0
61936,61936,0,3,0.013969109289892801,0
61937,61937,0,3,0.012756228346432455,0
61939,61939,0,3,0.025848442267711443,0
61940,61940,0,3,0.03497912890722467,0
61941,61941,0,3,0.010279250973748912,0
61946,61946,0,3,0.06347510709709982,0
61950,61950,0,3,0.0937548217623491,0
61953,61953,0,3,0.007339322284748723,0
61958,61958,0,3,0.004767909562696554,0
61961,61961,1,3,0.3900669800729415,0
61964,61964,0,3,0.02870489690103904,0
61967,61967,0,3,0.005621330164603619,0
61970,61970,0,3,0.013460359363873095,0
61973,61973,0,3,0.025180443144898815,0
61986,61986,0,3,0.052529203414895934,0
61988,61988,0,3,0.04694101497633664,0
61996,61996,0,3,0.3361246536094953,0
62001,62001,0,3,0.014355377113109141,0
62005,62005,1,3,0.027036797789761324,0
62007,62007,0,3,0.04963297604472169,0
62011,62011,0,3,0.24745993029388327,0
62015,62015,0,3,0.12092037193673504,0
62019,62019,0,3,0.026914711634795706,0
62034,62034,0,3,0.022849294748920484,0
62042,62042,0,3,0.010501534680143918,0
62051,62051,0,3,0.06615578976794252,0
62058,62058,0,3,0.022774717019418335,0
62067,62067,0,3,0.014546080325530349,0
62073,62073,0,3,0.06319307157745419,0
62078,62078,0,3,0.06965062875570079,0
62085,62085,0,3,0.026434909933975303,0
62087,62087,0,3,0.009102877145761693,0
62098,62098,0,3,0.016427888930988448,0
62101,62101,0,3,0.005520617951699698,0
62104,62104,0,3,0.02626235965447007,0
62106,62106,0,3,0.011913650385433029,0
62108,62108,0,3,0.009874447601308602,0
62109,62109,0,3,0.2007446012025321,0
62110,62110,0,3,0.043490697931241044,0
62115,62115,0,3,0.13267545113973997,0
62116,62116,0,3,0.026846517908762624,0
62121,62121,0,3,0.020410228170393688,0
62129,62129,0,3,0.03469415108267437,0
62145,62145,0,3,0.013394026731645532,0
62147,62147,0,3,0.20963395069840168,0
62151,62151,0,3,0.0828414297746805,0
62160,62160,1,3,0.08097192807604582,0
62161,62161,0,3,0.038289925705890425,0
62163,62163,0,3,0.031154552995215926,0
62164,62164,0,3,0.01564059203638182,0
62169,62169,0,3,0.011357039302799027,0
62175,62175,0,3,0.02091217760596348,0
62184,62184,0,3,0.29256065083827787,0
62186,62186,0,3,0.1618932850006387,0
62193,62193,0,3,0.40496172748305337,0
62195,62195,0,3,0.20388760094583086,0
62198,62198,0,3,0.02687420434532928,0
62199,62199,0,3,0.030850953201751664,0
62201,62201,0,3,0.02714934300149904,0
62204,62204,0,3,0.01539277001718216,0
62212,62212,1,3,0.020855368765689494,0
62213,62213,0,3,0.010897850534657362,0
62214,62214,1,3,0.02273253103055181,0
62222,62222,0,3,0.013328185099950502,0
62226,62226,0,3,0.04744246812185715,0
62228,62228,0,3,0.02464914868330964,0
62229,62229,1,3,0.657824800967495,1
62230,62230,0,3,0.12694207812856198,0
62231,62231,0,3,0.015831363990441247,0
62232,62232,0,3,0.09348446987278344,0
62235,62235,0,3,0.025030021266330475,0
62236,62236,0,3,0.009271800431509058,0
62241,62241,0,3,0.0574298989417585,0
62244,62244,1,3,0.4916725836441298,0
62245,62245,0,3,0.013266873905570757,0
62246,62246,0,3,0.01770510720009399,0
62247,62247,0,3,0.008006115006065153,0
62251,62251,0,3,0.02036491488182846,0
62253,62253,0,3,0.004135971035587923,0
62259,62259,0,3,0.014409208435208851,0
62272,62272,0,3,0.10992800472157906,0
62274,62274,0,3,0.030915032268858823,0
62276,62276,1,3,0.0598566593003925,0
62277,62277,0,3,0.014318054621746349,0
62278,62278,0,3,0.047392695446797875,0
62283,62283,0,3,0.04346431705986752,0
62291,62291,0,3,0.01587291343068733,0
62296,62296,0,3,0.02300747179366127,0
62304,62304,0,3,0.46291519660591013,0
62305,62305,0,3,0.07933307140055647,0
62310,62310,0,3,0.02675027362402587,0
62318,62318,0,3,0.05165625731925583,0
62321,62321,1,3,0.10615648670917929,0
62323,62323,0,3,0.031048049775858687,0
62324,62324,0,3,0.007948984869009386,0
62326,62326,1,3,0.5887589348250102,1
62341,62341,0,3,0.11939933695151393,0
62349,62349,0,3,0.011939084908149765,0
62353,62353,0,3,0.010354741656873967,0
62355,62355,0,3,0.06098714227595821,0
62356,62356,1,3,0.15978638949689264,0
62358,62358,1,3,0.1946929329652654,0
62363,62363,0,3,0.013090736932518936,0
62371,62371,0,3,0.005705322390171146,0
62372,62372,0,3,0.015424006936576277,0
62377,62377,0,3,0.06041682669411947,0
62381,62381,0,3,0.027262710459520563,0
62388,62388,1,3,0.04508409640609221,0
62389,62389,0,3,0.029137133125720964,0
62392,62392,0,3,0.4162842599868857,0
62395,62395,0,3,0.038000729929518605,0
62399,62399,0,3,0.018637761286964215,0
62404,62404,0,3,0.33615772888192663,0
62414,62414,0,3,0.02242710021594709,0
62416,62416,0,3,0.023257117010159468,0
62420,62420,0,3,0.05994829534811754,0
62422,62422,0,3,0.004457740190769876,0
62427,62427,0,3,0.06974864317880149,0
62432,62432,0,3,0.02027403339248005,0
62440,62440,0,3,0.010215457311053607,0
62445,62445,0,3,0.010514916240348943,0
62452,62452,0,3,0.061368843545563406,0
62460,62460,0,3,0.008807008963436476,0
62462,62462,0,3,0.08438837765851243,0
62469,62469,0,3,0.14300530018219373,0
62470,62470,0,3,0.1665232192892914,0
62477,62477,0,3,0.01616370575317274,0
62478,62478,0,3,0.04471372489344279,0
62480,62480,0,3,0.09054578245391573,0
62486,62486,0,3,0.13596589737201603,0
62488,62488,0,3,0.00999177678299124,0
62492,62492,0,3,0.28202067315931095,0
62495,62495,0,3,0.10258995245057514,0
62496,62496,0,3,0.037022731777686654,0
62497,62497,0,3,0.05392403021383193,0
62500,62500,0,3,0.05898244411932115,0
62502,62502,0,3,0.12470837569591953,0
62504,62504,0,3,0.5725967880429185,1
62505,62505,1,3,0.21979268608646743,0
62513,62513,0,3,0.04593773515255154,0
62517,62517,1,3,0.5584727675705186,1
62518,62518,0,3,0.18027116890747963,0
62519,62519,0,3,0.3955169127276075,0
62521,62521,0,3,0.08163477803892058,0
62524,62524,0,3,0.02845912511275782,0
62527,62527,1,3,0.012473668181040443,0
62529,62529,0,3,0.04684694107007008,0
62533,62533,0,3,0.02597001535743062,0
62537,62537,0,3,0.013575842749964493,0
62541,62541,0,3,0.13109879608438121,0
62542,62542,0,3,0.0083103147079287,0
62543,62543,0,3,0.15641011191057777,0
62546,62546,0,3,0.0608474864215354,0
62547,62547,0,3,0.03131043646572383,0
62550,62550,0,3,0.18122485745737021,0
62553,62553,0,3,0.010602511704363923,0
62561,62561,0,3,0.02498794259165399,0
62577,62577,0,3,0.03418752984195116,0
62583,62583,0,3,0.0417204633934615,0
62586,62586,0,3,0.011251357136348932,0
62599,62599,1,3,0.7908736405146476,1
62601,62601,0,3,0.025287781304964587,0
62603,62603,1,3,0.6223862721555229,1
62605,62605,1,3,0.45223379878613124,0
62615,62615,0,3,0.018633962337280263,0
62622,62622,0,3,0.027012845388237013,0
62624,62624,0,3,0.02945750025854466,0
62626,62626,1,3,0.4273595442371694,0
62632,62632,0,3,0.015023290833732874,0
62648,62648,1,3,0.2917794733892544,0
62650,62650,0,3,0.033028583424154476,0
62651,62651,0,3,0.28603256153315043,0
62655,62655,0,3,0.054973362761247,0
62666,62666,1,3,0.18967014965098342,0
62668,62668,1,3,0.4345338386117796,0
62669,62669,0,3,0.014586805863735097,0
62673,62673,0,3,0.7048092902038668,1
62681,62681,0,3,0.028531139829850782,0
62682,62682,0,3,0.009953248736356664,0
62683,62683,0,3,0.052148413279200216,0
62692,62692,0,3,0.48549242077025795,0
62698,62698,1,3,0.2999162790440043,0
62705,62705,0,3,0.03914924738888155,0
62709,62709,0,3,0.04535503388951744,0
62715,62715,0,3,0.02165564542712898,0
62717,62717,0,3,0.019223862399558145,0
62719,62719,0,3,0.0080524388725738,0
62720,62720,0,3,0.028495740537255086,0
62726,62726,0,3,0.5884288349978362,1
62732,62732,0,3,0.015147347107474356,0
62737,62737,0,3,0.07416941031271158,0
62739,62739,0,3,0.05748869714212572,0
62741,62741,0,3,0.10874069814002804,0
62743,62743,0,3,0.007761845135814972,0
62750,62750,0,3,0.014326351963677708,0
62753,62753,0,3,0.01236363701078649,0
62755,62755,1,3,0.28207114093550806,0
62758,62758,0,3,0.010984017970970282,0
62760,62760,0,3,0.0020597342098468917,0
62765,62765,0,3,0.013859774593017,0
62772,62772,0,3,0.023892207945621184,0
62774,62774,0,3,0.07504972568585636,0
62782,62782,0,3,0.6331152051003065,1
62786,62786,0,3,0.011201710399529134,0
62788,62788,0,3,0.01867292874051241,0
62793,62793,0,3,0.0379231404670951,0
62796,62796,0,3,0.018079676819760686,0
62799,62799,1,3,0.06113550447485967,0
62800,62800,0,3,0.08606048659379562,0
62801,62801,0,3,0.009875715168118129,0
62807,62807,0,3,0.03131332550683639,0
62808,62808,0,3,0.5257181954306933,1
62815,62815,0,3,0.026704900583272316,0
62818,62818,1,3,0.36537572224673187,0
62822,62822,0,3,0.04103202049111435,0
62829,62829,0,3,0.008633482574815672,0
62830,62830,0,3,0.08217174511649428,0
62835,62835,0,3,0.01222976269186184,0
62841,62841,0,3,0.03590800715413492,0
62842,62842,0,3,0.00950611242476805,0
62844,62844,0,3,0.027501321341289967,0
62848,62848,0,3,0.04858287490895319,0
62851,62851,0,3,0.18238075646941762,0
62853,62853,0,3,0.04442351656045142,0
62864,62864,0,3,0.039230371772492105,0
62869,62869,0,3,0.37626380807685905,0
62877,62877,0,3,0.003215833503480952,0
62890,62890,0,3,0.03987852912683893,0
62897,62897,0,3,0.13586361263889515,0
62904,62904,0,3,0.026806927667370414,0
62907,62907,1,3,0.38432408154765774,0
62909,62909,0,3,0.10952530860048112,0
